3,0,-0.37600
3,0,-0.39050
3,0,-0.38250
3,0,-0.38200
3,0,-0.38450
3,0,-0.38100
3,0,-0.38900
3,0,-0.37750
3,0,-0.38300
3,0,-0.38600
3,0,-0.38450
3,0,-0.38500
3,0,-0.38500
3,0,-0.37850
3,0,-0.37950
3,0,-0.38300
3,0,-0.38150
3,0,-0.38650
3,0,-0.39200
3,0,-0.37950
3,0,-0.38650
3,0,-0.39000
3,0,-0.38300
3,0,-0.39200
3,0,-0.38200
3,0,-0.39150
3,0,-0.38400
3,0,-0.38000
3,0,-0.38500
3,0,-0.38400
3,0,-0.38050
3,0,-0.38000
3,0,-0.38900
3,0,-0.39100
3,0,-0.38400
3,0,-0.38800
3,0,-0.38850
3,0,-0.38350
3,0,-0.38700
3,0,-0.38250
3,0,-0.38800
3,0,-0.38700
3,0,-0.39000
3,0,-0.38600
3,0,-0.38200
3,0,-0.38550
3,0,-0.38600
3,0,-0.38250
3,0,-0.38900
3,0,-0.37850
3,0,-0.38500
3,0,-0.38200
3,0,-0.38000
3,0,-0.38500
3,0,-0.38450
3,0,-0.38350
3,0,-0.38200
3,0,-0.38300
3,0,-0.38500
3,0,-0.38500
3,0,-0.39300
3,0,-0.38700
3,0,-0.38100
3,0,-0.38400
3,0,-0.38850
3,0,-0.39100
3,0,-0.39100
3,0,-0.37600
3,0,-0.38750
3,0,-0.37700
3,0,-0.38400
3,0,-0.38050
3,0,-0.37900
3,0,-0.38150
3,0,-0.38050
3,0,-0.38100
3,0,-0.38500
3,0,-0.37350
3,0,-0.37850
3,0,-0.38550
3,0,-0.38600
3,0,-0.38000
3,0,-0.38500
3,0,-0.38800
3,0,-0.38500
3,0,-0.38500
3,0,-0.38000
3,0,-0.38350
3,0,-0.38500
3,0,-0.37550
3,0,-0.38900
3,0,-0.38300
3,0,-0.38300
3,0,-0.38400
3,0,-0.38150
3,0,-0.37800
3,0,-0.38400
3,0,-0.38300
3,0,-0.38850
3,0,-0.38600
3,0,-0.38000
3,0,-0.38200
3,0,-0.38400
3,0,-0.37700
3,0,-0.38850
3,0,-0.38750
3,0,-0.38200
3,0,-0.37850
3,0,-0.38400
3,0,-0.38100
3,0,-0.38000
3,0,-0.38500
3,0,-0.38700
3,0,-0.38350
3,0,-0.38750
3,0,-0.38050
3,0,-0.38100
3,0,-0.38600
3,0,-0.36700
3,0,-0.38200
3,0,-0.37850
3,0,-0.38900
3,0,-0.38600
3,0,-0.38800
3,0,-0.38750
3,0,-0.38000
3,0,-0.38200
3,0,-0.38550
3,0,-0.38600
3,0,-0.37950
3,0,-0.38800
3,0,-0.37750
3,0,-0.38100
3,0,-0.38700
3,0,-0.38100
3,0,-0.38000
3,0,-0.38600
3,0,-0.37850
3,0,-0.38900
3,0,-0.38500
3,0,-0.38600
3,0,-0.38750
3,0,-0.38500
3,0,-0.38200
3,0,-0.38300
3,0,-0.38200
3,0,-0.38200
3,0,-0.38850
3,0,-0.39600
3,0,-0.37800
3,0,-0.37300
3,0,-0.38200
3,0,-0.38450
3,0,-0.39900
3,0,-0.38250
3,0,-0.38300
3,0,-0.37800
3,0,-0.38400
3,0,-0.38800
3,0,-0.38750
3,0,-0.38650
3,0,-0.38450
3,0,-0.39300
4,0,-0.39000
4,0,-0.38300
4,0,-0.39100
4,0,-0.38050
4,0,-0.38400
4,0,-0.38650
4,0,-0.37700
4,0,-0.38600
4,0,-0.38800
4,0,-0.38800
4,0,-0.38400
4,0,-0.38500
4,0,-0.38750
4,0,-0.38300
4,0,-0.38900
4,0,-0.38600
4,0,-0.37800
4,0,-0.38500
4,0,-0.38350
4,0,-0.39300
4,0,-0.37900
4,0,-0.38250
4,0,-0.38600
4,0,-0.38700
4,0,-0.38550
4,0,-0.38300
4,0,-0.37650
4,0,-0.38500
4,0,-0.38800
4,0,-0.38050
4,0,-0.38750
4,0,-0.38300
4,0,-0.38900
4,0,-0.38350
4,0,-0.36800
4,0,-0.38000
4,0,-0.38100
4,0,-0.38200
4,0,-0.38400
4,0,-0.38500
4,0,-0.38500
4,0,-0.37750
4,0,-0.38600
4,0,-0.38800
4,0,-0.37950
4,0,-0.38300
4,0,-0.38150
4,0,-0.39350
4,0,-0.37900
4,0,-0.38200
4,0,-0.38000
4,0,-0.38600
4,0,-0.38600
4,0,-0.38800
4,0,-0.38250
4,0,-0.38800
4,0,-0.38600
4,0,-0.38500
4,0,-0.38300
4,0,-0.38250
4,0,-0.38500
4,0,-0.38650
4,0,-0.37750
4,0,-0.39250
4,0,-0.39000
4,0,-0.36700
4,0,-0.38850
4,0,-0.38200
4,0,-0.38100
4,0,-0.38700
4,0,-0.38700
4,0,-0.39650
4,0,-0.38900
4,0,-0.38100
4,0,-0.38200
4,0,-0.37650
4,0,-0.38200
4,0,-0.38500
4,0,-0.37850
4,0,-0.37600
4,0,-0.38500
4,0,-0.38250
4,0,-0.38750
4,0,-0.38100
4,0,-0.38300
4,0,-0.37900
4,0,-0.38250
4,0,-0.38300
4,0,-0.38250
4,0,-0.37800
4,0,-0.38800
4,0,-0.37450
4,0,-0.38150
4,0,-0.39000
4,0,-0.37200
4,0,-0.38600
4,0,-0.38200
4,0,-0.38200
4,0,-0.38300
4,0,-0.37900
4,0,-0.38950
4,0,-0.38500
4,0,-0.38350
4,0,-0.38350
4,0,-0.38400
4,0,-0.38700
4,0,-0.38000
4,0,-0.38450
4,0,-0.38700
4,0,-0.38450
4,0,-0.39050
4,0,-0.38700
4,0,-0.37750
4,0,-0.38050
4,0,-0.38900
4,0,-0.38950
4,0,-0.37900
4,0,-0.38250
4,0,-0.38800
4,0,-0.38150
4,0,-0.38700
4,0,-0.38300
4,0,-0.38100
4,0,-0.37600
4,0,-0.38300
4,0,-0.38850
4,0,-0.37900
4,0,-0.38600
4,0,-0.38400
4,0,-0.38700
4,0,-0.38150
4,0,-0.39000
4,0,-0.38650
4,0,-0.38050
4,0,-0.38500
4,0,-0.38250
4,0,-0.38450
4,0,-0.37900
4,0,-0.38200
4,0,-0.37650
4,0,-0.38450
4,0,-0.38800
4,0,-0.38000
4,0,-0.38200
4,0,-0.38700
4,0,-0.39100
4,0,-0.38100
4,0,-0.38400
4,0,-0.38400
4,0,-0.38900
4,0,-0.38400
4,0,-0.38350
4,0,-0.39300
4,0,-0.38950
4,0,-0.38350
4,0,-0.38750
4,0,-0.38200
4,0,-0.38800
4,0,-0.38700
4,0,-0.37900
4,0,-0.38900
4,0,-0.37900
4,0,-0.37450
4,0,-0.37800
4,0,-0.39100
4,0,-0.38150
4,0,-0.37650
4,0,-0.38200
4,0,-0.38100
4,0,-0.37700
4,0,-0.37900
4,0,-0.38050
4,0,-0.38800
4,0,-0.38700
4,0,-0.36450
4,0,-0.38500
4,0,-0.38800
4,0,-0.38300
4,0,-0.38800
4,0,-0.38050
4,0,-0.38000
4,0,-0.38200
4,0,-0.38000
4,0,-0.38800
4,0,-0.38300
4,0,-0.38650
4,0,-0.38450
4,0,-0.37600
4,0,-0.38550
4,0,-0.38400
4,0,-0.37550
4,0,-0.38600
4,0,-0.36500
4,0,-0.38900
4,0,-0.38450
4,0,-0.38700
4,0,-0.38700
4,0,-0.36000
4,0,-0.39100
4,0,-0.38700
5,0,-0.38400
5,0,-0.38500
5,0,-0.38650
5,0,-0.39200
5,0,-0.37800
5,0,-0.38900
5,0,-0.37700
5,0,-0.37900
5,0,-0.37500
5,0,-0.38000
5,0,-0.37950
5,0,-0.38000
5,0,-0.37800
5,0,-0.37300
5,0,-0.38900
5,0,-0.37050
5,0,-0.38050
5,0,-0.37550
5,0,-0.38550
5,0,-0.37850
5,0,-0.39100
5,0,-0.39500
5,0,-0.38500
5,0,-0.38600
5,0,-0.38850
5,0,-0.38200
5,0,-0.38800
5,0,-0.38800
5,0,-0.37800
5,0,-0.38300
5,0,-0.39200
5,0,-0.38200
5,0,-0.35550
5,0,-0.38400
5,0,-0.38500
5,0,-0.38250
5,0,-0.38800
5,0,-0.38600
5,0,-0.38400
5,0,-0.37600
5,0,-0.34000
5,0,-0.38850
5,0,-0.38700
5,0,-0.37100
5,0,-0.38500
5,0,-0.38300
5,0,-0.38100
5,0,-0.38800
5,0,-0.38450
5,0,-0.38900
5,0,-0.37850
5,0,-0.38400
5,0,-0.38300
5,0,-0.38600
5,0,-0.38800
5,0,-0.38500
5,0,-0.38300
5,0,-0.38650
5,0,-0.39000
5,0,-0.36300
5,0,-0.38000
5,0,-0.38100
5,0,-0.38100
5,0,-0.38650
5,0,-0.38400
5,0,-0.38200
5,0,-0.38600
5,0,-0.38550
5,0,-0.38550
5,0,-0.38600
5,0,-0.38500
5,0,-0.38800
5,0,-0.37600
5,0,-0.38400
5,0,-0.37400
5,0,-0.38300
5,0,-0.37650
5,0,-0.38500
5,0,-0.38700
5,0,-0.38250
5,0,-0.38600
5,0,-0.38400
5,0,-0.38800
5,0,-0.39200
5,0,-0.37350
5,0,-0.38600
5,0,-0.38550
5,0,-0.38550
5,0,-0.38600
5,0,-0.38700
5,0,-0.38650
5,0,-0.38050
5,0,-0.39050
5,0,-0.37400
5,0,-0.38600
5,0,-0.38900
5,0,-0.37850
5,0,-0.38900
5,0,-0.38200
5,0,-0.38400
5,0,-0.38800
5,0,-0.38050
5,0,-0.37900
5,0,-0.38200
5,0,-0.39350
5,0,-0.38250
5,0,-0.38700
5,0,-0.38200
5,0,-0.36600
5,0,-0.38550
5,0,-0.39000
5,0,-0.38400
5,0,-0.39250
5,0,-0.38300
5,0,-0.38950
5,0,-0.38900
5,0,-0.38800
5,0,-0.38400
5,0,-0.37800
5,0,-0.38800
5,0,-0.38250
5,0,-0.38350
5,0,-0.38600
5,0,-0.38000
5,0,-0.38750
5,0,-0.38600
5,0,-0.39100
5,0,-0.38550
5,0,-0.38500
5,0,-0.37950
5,0,-0.37000
5,0,-0.38500
5,0,-0.38150
5,0,-0.37800
5,0,-0.38400
5,0,-0.38200
5,0,-0.38400
5,0,-0.38800
5,0,-0.38550
5,0,-0.38500
5,0,-0.38800
5,0,-0.38500
5,0,-0.38050
5,0,-0.37400
5,0,-0.38650
5,0,-0.37600
5,0,-0.37800
5,0,-0.37500
5,0,-0.37500
5,0,-0.38700
5,0,-0.38150
5,0,-0.37650
5,0,-0.38400
5,0,-0.38450
5,0,-0.38200
5,0,-0.38050
5,0,-0.39200
5,0,-0.38300
5,0,-0.38550
5,0,-0.38700
5,0,-0.38800
5,0,-0.38900
5,0,-0.38250
5,0,-0.38600
5,0,-0.38300
5,0,-0.38450
5,0,-0.38600
5,0,-0.35900
5,0,-0.38500
5,0,-0.38150
5,0,-0.38900
5,0,-0.38450
5,0,-0.38400
5,0,-0.39300
5,0,-0.38700
5,0,-0.37850
5,0,-0.37800
5,0,-0.38900
5,0,-0.38650
5,0,-0.37600
5,0,-0.38800
5,0,-0.38700
5,0,-0.38500
5,0,-0.38550
5,0,-0.39000
5,0,-0.37550
5,0,-0.38900
5,0,-0.38500
5,0,-0.38300
5,0,-0.38200
5,0,-0.38300
5,0,-0.38200
5,0,-0.38500
5,0,-0.38300
5,0,-0.38200
5,0,-0.38750
5,0,-0.38300
5,0,-0.37500
5,0,-0.37800
5,0,-0.38300
6,0,-0.37300
6,0,-0.38400
6,0,-0.38750
6,0,-0.38700
6,0,-0.38800
6,0,-0.39000
6,0,-0.38200
6,0,-0.38700
6,0,-0.37050
6,0,-0.38550
6,0,-0.37900
6,0,-0.38250
6,0,-0.38900
6,0,-0.38600
6,0,-0.38500
6,0,-0.38600
6,0,-0.38050
6,0,-0.38400
6,0,-0.38250
6,0,-0.38750
6,0,-0.38600
6,0,-0.38700
6,0,-0.37900
6,0,-0.37800
6,0,-0.38350
6,0,-0.38400
6,0,-0.36650
6,0,-0.38150
6,0,-0.38200
6,0,-0.38300
6,0,-0.38900
6,0,-0.38100
6,0,-0.38050
6,0,-0.38550
6,0,-0.38850
6,0,-0.38500
6,0,-0.38900
6,0,-0.38700
6,0,-0.38050
6,0,-0.38250
6,0,-0.38500
6,0,-0.38500
6,0,-0.38250
6,0,-0.37600
6,0,-0.38400
6,0,-0.38450
6,0,-0.36300
6,0,-0.38300
6,0,-0.38350
6,0,-0.38650
6,0,-0.38400
6,0,-0.38000
6,0,-0.38500
6,0,-0.38400
6,0,-0.38850
6,0,-0.38500
6,0,-0.38600
6,0,-0.38600
6,0,-0.37900
6,0,-0.38000
6,0,-0.38800
6,0,-0.38100
6,0,-0.38200
6,0,-0.38500
6,0,-0.38500
6,0,-0.38150
6,0,-0.38400
6,0,-0.38450
6,0,-0.38700
6,0,-0.38650
6,0,-0.38500
6,0,-0.38250
6,0,-0.37450
6,0,-0.38150
6,0,-0.38800
6,0,-0.37800
6,0,-0.38450
6,0,-0.39000
6,0,-0.39000
6,0,-0.38350
6,0,-0.37950
6,0,-0.38600
6,0,-0.38300
6,0,-0.38000
6,0,-0.39250
6,0,-0.38100
6,0,-0.38400
6,0,-0.37950
6,0,-0.38350
6,0,-0.38700
6,0,-0.38900
6,0,-0.38500
6,0,-0.38250
6,0,-0.38400
6,0,-0.38700
6,0,-0.39200
6,0,-0.38000
6,0,-0.38800
6,0,-0.38000
6,0,-0.38950
6,0,-0.38250
6,0,-0.38000
6,0,-0.37500
6,0,-0.38050
6,0,-0.38500
6,0,-0.37600
6,0,-0.38300
6,0,-0.38400
6,0,-0.38550
6,0,-0.38100
6,0,-0.38000
6,0,-0.37650
6,0,-0.38900
6,0,-0.38900
6,0,-0.38550
6,0,-0.38750
6,0,-0.38300
6,0,-0.37900
6,0,-0.38550
6,0,-0.37800
6,0,-0.39000
6,0,-0.38400
6,0,-0.38900
6,0,-0.38200
6,0,-0.38200
6,0,-0.35500
6,0,-0.38450
6,0,-0.38450
6,0,-0.38700
6,0,-0.38400
6,0,-0.37750
6,0,-0.38600
6,0,-0.37500
6,0,-0.38700
6,0,-0.38700
6,0,-0.38400
6,0,-0.38800
6,0,-0.38850
6,0,-0.38250
6,0,-0.38250
6,0,-0.38500
6,0,-0.36800
6,0,-0.38200
6,0,-0.38400
6,0,-0.38750
6,0,-0.38450
6,0,-0.38450
6,0,-0.38500
6,0,-0.37450
6,0,-0.38550
6,0,-0.37700
6,0,-0.38400
6,0,-0.38900
6,0,-0.38200
6,0,-0.38200
6,0,-0.38300
6,0,-0.38650
6,0,-0.39000
6,0,-0.38300
6,0,-0.37600
6,0,-0.38650
6,0,-0.38300
6,0,-0.36400
6,0,-0.38400
6,0,-0.37950
6,0,-0.39000
6,0,-0.38700
6,0,-0.38600
6,0,-0.38500
6,0,-0.38750
6,0,-0.38400
6,0,-0.39200
6,0,-0.37650
6,0,-0.38600
6,0,-0.39000
6,0,-0.36100
6,0,-0.38550
6,0,-0.38100
6,0,-0.39300
6,0,-0.39600
6,0,-0.38600
6,0,-0.38600
6,0,-0.38700
6,0,-0.38200
6,0,-0.38000
6,0,-0.38800
6,0,-0.38400
6,0,-0.37500
6,0,-0.38400
6,0,-0.38050
6,0,-0.39000
6,0,-0.38350
6,0,-0.37900
6,0,-0.38550
6,0,-0.38250
6,0,-0.38600
6,0,-0.38900
6,0,-0.38800
6,0,-0.37750
6,0,-0.38400
