0,2,3.4605
3,2,3.6020
1,2,3.2772
2,2,3.1136
0,2,3.6345
3,2,3.2829
1,2,3.3005
2,2,3.2532
0,2,3.5329
3,2,3.1857
1,2,3.2859
2,2,3.2388
0,2,3.2755
1,2,3.4447
3,2,3.5974
2,2,3.3281
0,2,3.5371
1,2,3.2527
2,2,3.2494
3,2,3.6243
0,2,3.3453
1,2,3.5748
2,2,3.3869
3,2,3.3514
0,2,3.4751
1,2,3.1936
2,2,3.3388
3,2,4.1574
0,2,3.6965
1,2,3.2826
2,2,3.6758
3,2,3.3268
0,2,3.3440
1,2,3.4667
2,2,3.3301
3,2,3.8867
0,2,3.7149
1,2,3.9327
2,2,3.2310
3,2,3.2686
0,2,3.4467
1,2,3.3562
2,2,3.5143
3,2,3.4065
0,2,3.4399
1,2,3.4714
2,2,3.2569
3,2,3.4943
0,2,3.5288
2,2,3.2154
1,2,3.9576
3,2,3.1524
0,2,3.1375
2,2,3.5804
1,2,3.3564
3,2,3.2242
0,2,3.5462
2,2,3.3382
1,2,3.3682
3,2,3.0754
0,2,3.5542
2,2,3.3664
1,2,3.4426
3,2,3.8478
0,2,3.3926
3,2,3.4243
2,3,3.2381
0,3,3.1491
1,3,3.1335
3,3,3.2825
2,3,3.2642
1,3,3.1680
0,3,3.1389
3,3,3.3093
2,3,3.2478
1,3,3.2324
0,3,3.3602
3,3,3.1106
2,3,3.2331
1,3,3.2840
0,3,3.2056
3,3,3.1435
2,3,3.2703
1,3,3.3210
0,3,3.1057
3,3,3.1594
2,3,3.4607
1,3,3.2306
0,3,3.1004
3,3,3.1503
2,3,3.2532
1,3,3.2527
0,3,3.2021
3,3,3.5989
2,3,3.2624
1,3,3.2519
0,3,3.4391
3,3,3.2679
2,3,3.3776
1,3,3.1333
0,3,3.3352
3,3,3.0712
2,3,3.2351
1,3,3.1769
0,3,3.2736
3,3,3.3838
2,3,3.2542
1,3,3.1882
0,3,3.1205
3,3,3.2865
2,3,3.4596
0,3,3.1378
1,3,3.6525
3,3,3.4325
2,3,3.2530
0,3,3.2694
1,3,3.2103
3,3,3.2835
2,3,3.2454
0,3,3.1188
1,3,3.3431
3,3,3.1487
2,3,3.1379
0,3,3.2952
1,3,3.4026
3,3,3.2443
2,3,3.1482
0,3,3.2684
1,3,3.5102
3,3,3.2385
2,3,3.2366
0,3,3.2727
1,3,3.4538
3,3,3.6235
2,3,3.1417
0,3,3.1999
1,3,3.3680
3,3,3.4867
2,3,3.0908
0,3,3.8683
1,3,3.1969
3,3,3.2491
2,3,3.2457
0,3,3.1328
1,3,3.8451
3,3,3.1611
2,3,3.2327
0,3,3.2550
1,3,3.7803
3,3,3.0945
2,3,3.4472
0,3,3.1550
1,3,3.5252
3,3,3.1898
2,3,3.2642
0,3,3.0941
1,3,3.3958
3,3,3.1986
2,3,3.2743
0,3,3.3079
1,3,3.7052
2,3,3.1323
3,3,3.6435
0,3,3.8612
1,3,3.4812
2,3,3.2406
3,3,3.5047
0,3,3.3095
1,3,3.1864
2,3,3.2331
3,3,3.3195
0,3,3.3497
1,3,3.1920
2,3,3.2484
3,3,3.3683
0,3,3.6772
1,3,3.2394
2,3,3.1269
3,3,3.0633
0,3,3.1161
1,3,3.1901
2,3,3.1609
3,3,3.2622
0,3,3.2857
1,3,3.2082
3,3,3.3389
1,4,3.1021
0,4,3.2983
2,4,3.2153
3,4,3.1539
1,4,3.8410
2,4,3.3457
0,4,3.2347
3,4,3.1226
1,4,3.3815
2,4,3.1492
0,4,3.2636
3,4,3.1238
1,4,3.4444
2,4,3.1172
0,4,3.1330
3,4,3.5093
1,4,3.5305
0,4,3.1363
2,4,3.1219
3,4,3.0884
1,4,3.1306
0,4,3.1127
2,4,3.1454
3,4,3.4913
1,4,3.3391
0,4,3.0919
2,4,3.2784
3,4,3.1861
1,4,3.1997
0,4,3.0922
2,4,3.1000
3,4,3.0846
1,4,3.1408
0,4,3.0380
2,4,3.3841
3,4,3.0662
1,4,3.1245
0,4,3.1854
2,4,3.1299
3,4,3.2138
1,4,3.2313
0,4,3.4317
2,4,3.2585
3,4,3.1445
1,4,3.1352
0,4,3.4568
2,4,3.1347
3,4,3.1756
1,4,3.1585
0,4,3.1452
2,4,3.1219
3,4,3.3285
1,4,3.1333
2,4,3.1218
0,4,3.0572
3,4,3.1113
1,4,3.0987
2,4,3.1621
0,4,3.5132
3,4,3.0287
1,4,3.3119
2,4,3.1186
0,4,3.4045
3,4,3.1341
1,4,3.3395
0,4,3.1062
2,4,3.5393
3,4,3.1167
1,4,3.1738
0,4,3.3408
2,4,3.1465
3,4,3.1959
1,4,3.1835
0,4,3.3625
2,4,3.2408
3,4,3.1440
1,4,3.1756
0,4,3.1324
2,4,3.1203
3,4,3.4591
1,4,3.1157
0,4,3.1599
2,4,3.1445
3,4,3.0384
1,4,3.1292
0,4,3.1173
2,4,3.2463
3,4,3.0717
1,4,3.1532
0,4,3.0990
2,4,3.1694
3,4,3.2317
1,4,3.1219
0,4,3.1272
2,4,3.1047
3,4,3.1418
1,4,3.3558
0,4,3.0425
2,4,3.2378
3,4,3.1167
1,4,3.1406
0,4,3.1226
2,4,3.1312
3,4,3.0504
1,4,3.2660
0,4,3.3675
2,4,3.1573
3,4,3.1973
1,4,3.3400
2,4,3.0948
0,4,3.1068
3,4,3.2110
1,4,3.1002
2,4,3.1322
0,4,3.1220
3,4,3.0641
1,4,3.1364
2,4,3.1864
0,4,3.1518
3,4,3.0874
2,5,3.1413
0,5,3.3395
1,5,3.5715
3,5,3.2492
2,5,3.1355
0,5,3.1483
1,5,3.1224
3,5,3.0600
2,5,3.1321
0,5,3.1914
1,5,3.1114
3,5,3.0399
2,5,3.1039
0,5,3.1435
1,5,3.1800
3,5,3.2415
2,5,3.1297
0,5,3.0665
1,5,3.1438
3,5,3.0541
2,5,3.1047
0,5,3.4055
1,5,3.1131
3,5,3.0654
2,5,3.0325
0,5,3.1249
1,5,3.1382
3,5,3.0885
2,5,3.1569
0,5,3.1376
1,5,3.1140
3,5,3.3559
2,5,3.2165
0,5,3.0751
1,5,3.1975
3,5,3.4090
2,5,3.2406
0,5,3.1133
1,5,3.3484
3,5,3.1232
2,5,3.0930
0,5,3.3675
1,5,3.1096
3,5,3.1999
2,5,3.1669
0,5,3.1334
1,5,3.1034
3,5,3.1234
2,5,3.0431
0,5,4.2067
1,5,3.1662
3,5,3.0716
2,5,3.4150
0,5,3.0998
1,5,3.1521
3,5,3.0947
2,5,3.1042
0,5,3.0373
1,5,3.2782
3,5,3.2475
2,5,3.0655
0,5,3.3264
1,5,3.3117
3,5,3.0832
2,5,3.2209
1,5,3.1884
0,5,3.2799
3,5,3.3680
2,5,3.1107
1,5,3.0500
0,5,3.2440
3,5,3.0510
2,5,3.2093
1,5,3.2060
0,5,3.0663
3,5,3.2385
2,5,3.0851
1,5,3.7234
0,5,3.1094
3,5,3.2042
2,5,3.0608
1,5,3.1392
0,5,3.0535
3,5,3.0737
2,5,3.0637
1,5,3.0790
0,5,3.0438
3,5,3.0054
2,5,3.0759
1,5,3.1218
0,5,3.1109
3,5,3.2511
2,5,3.2366
1,5,3.3639
0,5,3.0371
2,5,3.1053
3,5,3.0154
1,5,3.0513
0,5,3.0539
2,5,3.1137
3,5,3.0849
1,5,3.1326
0,5,3.2961
2,5,3.0992
3,5,3.1447
1,5,3.0656
0,5,3.0498
2,5,3.1081
3,5,3.1873
1,5,3.1137
0,5,3.0947
2,5,3.1313
3,5,3.3649
1,5,3.1774
0,5,3.0962
2,5,3.0630
3,5,3.1807
1,5,3.1742
0,5,3.1371
3,5,3.1961
1,6,3.1176
3,6,3.0412
2,6,3.1395
0,6,3.5296
1,6,3.0642
0,6,3.0420
2,6,3.0422
3,6,3.0486
1,6,3.0432
0,6,3.0718
2,6,3.0662
3,6,3.0410
1,6,3.1141
0,6,3.0504
2,6,3.1990
3,6,3.0244
1,6,3.0473
0,6,3.3087
2,6,3.5093
3,6,3.0444
1,6,3.0085
0,6,3.0580
2,6,3.1405
3,6,3.0692
1,6,3.1285
3,6,3.0147
0,6,3.0616
2,6,3.1133
1,6,3.0822
3,6,3.0276
2,6,3.0862
0,6,3.0523
1,6,3.0687
3,6,3.0844
0,6,3.1864
2,6,3.5102
1,6,3.1390
3,6,3.0488
0,6,3.0902
2,6,3.0517
1,6,3.1589
3,6,3.0350
0,6,3.0801
2,6,3.0262
1,6,3.0707
3,6,3.0753
0,6,3.3876
2,6,3.1494
1,6,3.0831
3,6,3.0161
2,6,3.0036
0,6,3.0540
1,6,3.1012
3,6,3.7855
0,6,3.1663
2,6,3.4902
1,6,3.0656
3,6,3.2820
0,6,3.3364
2,6,3.3147
1,6,3.0826
2,6,3.0514
0,6,3.1643
3,6,3.0669
1,6,3.0272
2,6,3.0189
3,6,3.0019
0,6,3.0551
1,6,3.0122
2,6,3.2571
3,6,3.1514
0,6,3.0440
1,6,3.0558
2,6,3.2718
3,6,3.0935
0,6,3.1697
1,6,3.0569
2,6,3.0271
3,6,3.2282
0,6,3.2453
1,6,3.2570
2,6,3.0074
3,6,3.0498
0,6,3.3267
1,6,3.3124
2,6,3.0739
3,6,3.6843
0,6,3.1655
1,6,3.4712
2,6,3.0026
3,6,3.2327
0,6,3.0636
1,6,3.0953
2,6,3.0292
3,6,3.4369
0,6,3.5365
1,6,3.0200
2,6,3.0767
3,6,3.0780
0,6,3.0282
1,6,3.0152
2,6,3.1002
3,6,3.0589
0,6,3.0612
1,6,3.3116
2,6,2.9949
3,6,3.0534
0,6,3.0579
1,6,3.0572
2,6,3.0484
3,6,3.0553
0,6,3.0467
1,6,3.1739
2,6,3.0493
3,6,3.3039
0,6,3.0574
1,6,3.2394
2,6,3.1126
3,6,3.1041
0,6,3.0458
1,7,3.0327
2,7,3.0300
0,7,3.0140
3,7,3.3157
1,7,3.0299
0,7,3.0958
2,7,3.0518
3,7,3.1670
1,7,3.0010
0,7,3.0445
2,7,3.0251
3,7,3.0678
1,7,3.0357
0,7,3.0294
2,7,3.0269
3,7,3.0599
1,7,3.1112
0,7,3.1354
2,7,3.0753
3,7,3.0257
1,7,3.0531
0,7,3.1791
2,7,3.0164
3,7,3.0668
1,7,3.0506
0,7,3.0561
2,7,3.0175
3,7,3.0019
1,7,3.0655
0,7,3.0583
2,7,2.9898
3,7,3.0327
1,7,3.0409
0,7,3.0277
2,7,3.0146
3,7,3.0445
1,7,2.9829
0,7,3.0427
2,7,3.0167
3,7,3.1155
1,7,3.0343
0,7,3.2632
2,7,3.0312
3,7,3.2476
1,7,3.0085
2,7,3.0066
0,7,3.1303
3,7,3.0478
1,7,3.0246
2,7,3.2514
0,7,3.0557
3,7,3.0227
1,7,3.0243
2,7,3.4559
0,7,3.0194
3,7,3.0849
1,7,3.0531
0,7,3.0135
2,7,3.0826
3,7,3.0475
1,7,3.0358
0,7,3.0484
2,7,3.2420
3,7,3.1900
1,7,3.0131
0,7,2.9990
2,7,3.0753
3,7,3.4431
1,7,3.0529
0,7,3.0022
2,7,3.0683
3,7,3.0048
1,7,3.0417
0,7,3.0589
2,7,3.0190
3,7,3.0711
1,7,3.0763
0,7,3.0680
2,7,3.0204
3,7,2.9810
1,7,3.0595
0,7,3.0647
2,7,3.0553
3,7,3.0251
1,7,3.0466
0,7,3.0037
2,7,2.9958
3,7,3.0819
1,7,3.0228
0,7,3.0640
2,7,3.0653
3,7,3.0254
1,7,3.0175
0,7,3.0533
2,7,3.0477
3,7,3.0382
1,7,3.2221
0,7,3.0546
2,7,3.0177
3,7,3.0706
1,7,3.0481
0,7,2.9721
2,7,3.0177
3,7,3.2138
1,7,3.1864
0,7,3.0422
2,7,2.9933
3,7,3.4506
1,7,2.9859
0,7,3.0573
2,7,3.0511
3,7,3.2330
1,7,3.0177
0,7,3.0638
2,7,3.0472
3,7,3.0346
1,7,3.0006
0,7,3.4265
2,7,3.0116
3,7,3.0550
0,8,3.0292
1,8,3.0171
2,8,3.0146
3,8,3.0519
1,8,3.0137
0,8,3.0136
2,8,3.0050
3,8,3.0115
1,8,3.0690
0,8,3.3492
2,8,3.0122
3,8,3.0076
1,8,3.0026
0,8,3.0114
2,8,3.0322
3,8,3.0639
1,8,3.0280
2,8,3.0289
0,8,2.9925
3,8,3.0281
1,8,2.9937
2,8,2.9992
0,8,3.0491
3,8,2.9973
1,8,3.0333
2,8,3.0157
0,8,3.4207
3,8,3.5080
1,8,3.0148
2,8,3.0371
0,8,2.9825
3,8,3.1227
1,8,2.9907
2,8,3.0794
0,8,3.1605
3,8,3.0153
1,8,3.0601
2,8,3.0146
0,8,3.0275
3,8,3.0462
1,8,3.0095
2,8,3.0277
0,8,3.0801
3,8,3.0085
1,8,3.0437
2,8,2.9940
0,8,3.0192
3,8,3.0143
1,8,3.0370
2,8,3.0029
0,8,3.0158
3,8,3.0202
1,8,3.0120
2,8,3.0246
0,8,3.0459
3,8,3.0284
1,8,3.0293
2,8,3.0081
0,8,3.0004
3,8,3.0137
1,8,4.1363
2,8,3.0146
0,8,3.0048
3,8,3.0266
1,8,3.0185
2,8,3.0186
0,8,3.0057
3,8,2.9957
1,8,3.0108
2,8,2.9853
0,8,3.0108
3,8,3.3109
1,8,3.0093
2,8,3.0019
0,8,3.0011
3,8,2.9926
1,8,3.0075
2,8,3.0318
0,8,2.9994
3,8,3.0559
1,8,3.0049
2,8,2.9906
0,8,3.0315
3,8,3.0059
1,8,3.0248
2,8,3.0199
0,8,3.0897
3,8,2.9962
1,8,3.0085
2,8,3.0306
0,8,3.1770
3,8,3.0135
1,8,3.0231
2,8,2.9874
0,8,3.0186
3,8,3.0505
1,8,3.0119
2,8,3.0436
0,8,3.0716
3,8,3.3043
1,8,2.9858
2,8,2.9965
0,8,3.0556
3,8,2.9798
1,8,3.0028
2,8,3.0313
0,8,2.9958
3,8,3.0068
1,8,3.0244
2,8,3.0306
0,8,3.3386
3,8,3.0082
1,8,2.9982
2,8,3.0426
0,8,3.6983
3,8,3.3371
1,8,2.9908
2,8,2.9911
0,8,3.0180
3,8,3.0517
0,9,3.0265
1,9,3.0247
2,9,3.0311
3,9,2.9934
1,9,3.0078
2,9,3.0109
0,9,2.9856
3,9,3.0157
1,9,3.0019
0,9,3.0059
3,9,2.9911
2,9,4.1490
1,9,3.0202
0,9,3.0237
2,9,3.0025
3,9,3.0247
1,9,2.9972
0,9,2.9779
2,9,3.2414
3,9,3.0222
1,9,3.0020
0,9,3.0318
2,9,3.0153
3,9,3.0174
1,9,2.9887
0,9,3.0328
2,9,3.0122
3,9,2.9897
1,9,3.0029
0,9,3.0636
2,9,3.0066
3,9,3.0366
1,9,3.0213
0,9,3.0050
2,9,4.1384
3,9,3.0123
1,9,3.0146
0,9,2.9983
2,9,3.0138
3,9,3.0061
1,9,3.4793
0,9,3.0013
2,9,3.0058
3,9,3.0091
1,9,3.0073
0,9,3.0124
2,9,3.0135
3,9,3.1280
1,9,3.0293
0,9,3.0076
2,9,3.0208
3,9,3.0121
1,9,3.0109
0,9,3.0043
2,9,3.0452
3,9,2.9968
1,9,2.9903
0,9,3.0148
2,9,3.0084
3,9,3.0029
1,9,2.9953
0,9,3.0224
2,9,3.0389
3,9,2.9790
1,9,3.0207
0,9,2.9956
2,9,3.0236
3,9,2.9941
1,9,3.0077
0,9,2.9777
2,9,3.0184
3,9,2.9887
1,9,3.0208
0,9,2.9892
2,9,3.0012
3,9,3.0016
1,9,3.0126
0,9,3.2859
2,9,2.9860
3,9,2.9886
1,9,2.9991
0,9,2.9906
2,9,3.3481
3,9,3.0040
1,9,3.0227
0,9,3.0093
2,9,3.0134
3,9,2.9982
1,9,3.0127
0,9,2.9944
2,9,3.0013
3,9,3.0525
1,9,2.9978
0,9,2.9968
2,9,3.0800
3,9,2.9956
1,9,3.0021
0,9,3.0247
2,9,3.0045
3,9,2.9944
1,9,3.0046
0,9,2.9987
2,9,3.0533
3,9,3.0113
1,9,3.0074
0,9,3.0028
2,9,3.0099
3,9,3.0011
1,9,2.9942
0,9,2.9996
2,9,3.0284
3,9,3.0022
1,9,2.9910
0,9,2.9957
2,9,3.0050
3,9,2.9938
1,9,3.0134
0,9,2.9935
2,9,3.0148
3,9,2.9879
0,10,3.0016
1,10,2.9851
3,10,2.9822
2,10,2.9929
2,10,3.0366
0,10,3.0169
1,10,3.0006
3,10,3.0074
2,10,3.0193
1,10,3.0091
0,10,3.0278
3,10,3.0074
2,10,2.9941
1,10,3.0179
0,10,3.0278
3,10,3.0092
2,10,2.9930
1,10,3.0125
0,10,3.0197
3,10,3.0002
1,10,3.0099
0,10,2.9986
2,10,3.0063
3,10,2.9980
1,10,3.0089
0,10,3.0150
2,10,3.0060
3,10,3.0080
1,10,3.0130
0,10,2.9779
2,10,3.2821
3,10,2.9979
1,10,2.9936
0,10,3.0653
2,10,3.0065
3,10,3.0047
1,10,2.9973
2,10,3.0137
0,10,4.1597
3,10,3.0097
1,10,3.0026
2,10,3.0240
0,10,2.9954
3,10,2.9947
1,10,3.0044
0,10,3.0155
2,10,3.0287
3,10,3.0145
1,10,2.9902
2,10,3.0231
0,10,3.0051
3,10,3.0162
1,10,3.1596
0,10,2.9943
2,10,3.4707
3,10,3.0114
1,10,3.0228
0,10,2.9965
2,10,3.0194
3,10,3.0047
1,10,3.0052
0,10,3.0102
2,10,3.0072
3,10,2.9954
0,10,2.9923
1,10,3.0004
2,10,2.9996
3,10,3.0232
0,10,3.0032
1,10,3.0459
2,10,3.0028
3,10,2.9933
0,10,3.0111
1,10,3.0079
2,10,3.0153
3,10,3.1532
0,10,3.0117
1,10,3.0196
2,10,2.9918
3,10,2.9951
0,10,3.0083
1,10,3.0085
2,10,3.0179
3,10,2.9847
0,10,2.9975
1,10,2.9979
2,10,3.0020
3,10,3.0226
0,10,3.0048
2,10,3.1847
1,10,2.9996
3,10,3.0075
1,10,3.0288
0,10,3.0038
2,10,3.0040
3,10,3.5894
0,10,2.9870
2,10,3.0251
1,10,3.0095
3,10,2.9958
0,10,2.9837
2,10,3.0086
1,10,3.0204
3,10,2.9895
2,10,3.0166
0,10,3.0114
1,10,3.0144
3,10,3.0058
2,10,3.0297
0,10,2.9874
1,10,2.9891
3,10,2.9919
2,10,3.0303
0,10,2.9906
1,10,2.9886
3,10,2.9825
0,10,3.2207
2,10,2.9885
1,10,3.2151
3,10,3.0015
1,11,3.0152
2,11,3.0099
0,11,3.0194
3,11,3.1902
0,11,3.0134
2,11,3.0105
1,11,2.9880
3,11,3.1461
0,11,3.0005
1,11,3.0041
2,11,2.9812
3,11,3.0244
0,11,3.0068
2,11,2.9989
1,11,3.0087
3,11,3.0210
0,11,2.9945
1,11,3.0018
2,11,3.0018
3,11,2.9949
0,11,2.9852
2,11,3.0415
1,11,3.2839
3,11,2.9927
0,11,2.9844
2,11,3.2001
1,11,3.0072
3,11,2.9974
0,11,3.0127
1,11,3.0266
2,11,2.9980
3,11,3.0072
0,11,3.0013
2,11,3.0034
1,11,2.9936
3,11,3.0296
0,11,3.0091
2,11,2.9989
1,11,3.0042
3,11,3.0008
0,11,3.0055
2,11,2.9991
1,11,3.0144
3,11,3.1885
0,11,2.9782
1,11,3.0045
2,11,3.0504
3,11,3.0019
2,11,3.0168
0,11,2.9979
1,11,3.0041
3,11,3.0221
2,11,3.0032
0,11,3.1371
1,11,3.0107
3,11,3.0148
2,11,2.9995
0,11,3.0007
1,11,3.0014
3,11,2.9967
2,11,3.0099
0,11,3.0103
1,11,2.9817
3,11,3.0090
2,11,3.0067
0,11,3.0105
1,11,2.9900
3,11,2.9935
2,11,3.0259
0,11,2.9808
1,11,3.0047
3,11,3.0074
2,11,3.0008
0,11,3.0079
1,11,3.0103
3,11,3.0029
2,11,3.4638
0,11,2.9983
1,11,3.3460
3,11,3.0182
2,11,3.0161
0,11,3.0127
1,11,2.9889
3,11,3.0137
2,11,3.0266
0,11,3.0144
1,11,3.0076
3,11,3.0164
2,11,2.9944
0,11,3.3193
1,11,2.9970
3,11,3.0126
2,11,3.0002
0,11,3.0049
1,11,3.0070
3,11,3.0262
2,11,3.0024
0,11,3.0048
1,11,2.9973
3,11,3.0042
2,11,3.0512
0,11,3.0035
1,11,3.0151
3,11,3.0058
2,11,3.0344
0,11,3.0136
1,11,2.9935
3,11,2.9970
2,11,3.0043
0,11,2.9959
1,11,2.9962
3,11,2.9950
2,11,2.9905
0,11,3.0106
1,11,3.0056
3,11,3.0088
2,11,3.0235
0,11,3.0074
1,11,2.9807
3,11,2.9917
1,12,3.0184
3,12,3.0119
2,12,2.9942
0,12,4.1585
2,12,3.0606
0,12,3.0196
3,12,3.0073
1,12,3.0043
3,12,3.0192
1,12,2.9944
2,12,2.9910
0,12,3.0107
3,12,3.0221
1,12,2.9789
2,12,3.3678
0,12,2.9894
3,12,2.9949
1,12,3.0087
2,12,3.2505
0,12,3.0179
3,12,2.9964
1,12,2.9940
2,12,3.0073
0,12,3.0035
3,12,3.0169
2,12,3.0659
1,12,3.0232
0,12,3.0074
3,12,3.0150
0,12,3.2657
2,12,2.9843
1,12,2.9822
0,12,3.0124
3,12,3.0024
2,12,3.0056
1,12,2.9800
2,12,3.0082
1,12,3.0093
3,12,3.0294
0,12,3.2107
2,12,2.9891
3,12,3.0102
1,12,3.0016
0,12,2.9709
2,12,3.0119
3,12,2.9891
1,12,3.0105
0,12,2.9872
2,12,2.9812
1,12,3.0001
0,12,3.0083
3,12,2.9938
2,12,3.0074
0,12,3.0094
1,12,2.9948
3,12,2.9898
2,12,3.0215
0,12,3.0272
1,12,2.9976
3,12,2.9944
2,12,3.0283
0,12,2.9787
1,12,3.0098
3,12,3.0115
2,12,3.0149
0,12,3.0156
1,12,3.0035
3,12,2.9791
2,12,3.0376
0,12,2.9885
1,12,3.0077
3,12,2.9949
0,12,3.0153
2,12,3.0137
1,12,2.9958
3,12,3.0060
2,12,2.9922
0,12,2.9747
1,12,2.9849
3,12,3.0214
0,12,3.0107
2,12,3.0042
1,12,2.9855
3,12,3.0363
0,12,2.9904
2,12,2.9960
1,12,3.0872
3,12,2.9961
0,12,3.0158
2,12,2.9778
1,12,3.0083
3,12,3.0285
0,12,3.0137
2,12,3.0028
1,12,2.9633
3,12,2.9889
0,12,3.0007
2,12,2.9830
1,12,3.0005
3,12,3.0021
0,12,3.1381
2,12,2.9897
1,12,2.9918
3,12,3.0055
0,12,3.0073
2,12,2.9889
1,12,2.9951
3,12,3.0043
0,12,2.9978
2,12,3.0012
1,12,2.9907
3,12,3.0141
0,12,3.0077
2,12,2.9764
1,12,2.9834
