5,3.4239
5,3.3968
5,2.2334
5,2.3385
5,2.2096
5,2.0603
6,1.9928
6,2.0666
6,2.2302
6,2.0492
6,2.3049
6,2.4381
6,3.4154
6,1.9692
6,2.1437
6,2.0370
6,2.0557
6,2.0023
6,2.1183
6,2.0720
6,2.1180
6,2.2255
6,2.0884
6,3.9634
6,2.2743
6,2.1572
6,3.1957
6,2.0963
6,2.1208
6,2.1932
6,3.2888
6,2.3197
6,2.2616
6,1.9954
6,1.9497
6,1.8917
6,2.4507
6,2.2656
6,2.0759
6,2.2256
6,2.1408
6,1.8157
6,2.2465
6,2.0819
6,2.1334
6,1.7423
6,1.8996
6,2.2188
6,2.1418
6,2.0484
6,2.1377
6,2.2019
6,1.9466
6,3.9519
6,1.8553
6,1.8621
6,2.1934
6,3.7065
6,1.8892
6,2.3143
6,2.0768
6,2.3765
6,2.1234
6,2.0108
6,2.2109
6,2.1743
6,2.1268
6,2.1333
6,2.2173
6,1.9981
6,2.2243
6,1.9238
6,2.1514
6,2.0880
6,1.7757
6,3.9153
6,2.3124
6,1.9509
6,2.3798
6,2.2695
6,2.1169
6,2.0028
6,2.0814
6,2.2193
6,2.4703
6,2.0289
6,2.3465
6,1.7848
6,2.2639
6,2.0287
6,2.1673
6,2.1122
6,1.9621
6,2.1224
6,2.1628
6,4.1918
6,3.7303
6,2.1550
6,2.2285
6,2.0137
6,3.6103
6,2.2209
6,2.0246
6,2.1925
6,2.2736
6,4.2796
7,2.0807
7,2.0524
7,2.1210
7,2.0503
7,2.0904
7,2.2413
7,2.0105
7,2.0737
7,1.9582
7,2.0473
7,3.1454
7,2.4716
7,2.0833
7,2.1166
7,2.0894
7,2.2618
7,2.0800
7,2.9052
7,2.2397
7,2.2701
7,2.1007
7,2.0771
7,3.0719
7,2.1200
7,2.0492
7,2.3758
7,2.2499
7,2.5682
7,3.7215
7,2.2635
7,2.2111
7,2.4442
7,2.1892
7,4.2339
7,2.2014
7,2.5909
7,1.9559
7,2.1443
7,2.2592
7,2.3335
7,2.0677
7,2.3402
7,1.9048
7,1.8844
7,2.0879
7,1.8632
7,2.2607
7,2.5125
7,2.2245
7,1.9963
7,1.8754
7,1.9017
7,2.3431
7,3.1158
7,2.4016
7,2.4238
7,2.1053
7,1.9252
7,2.0808
7,1.9438
7,2.2059
7,2.1584
7,2.1363
7,2.0109
7,2.4001
7,2.1136
7,2.1928
7,1.9971
7,2.2795
7,2.2965
7,1.7897
7,2.3072
7,4.0228
7,1.7598
7,2.1489
7,3.6923
7,4.2343
7,2.3580
7,1.9605
7,1.9749
7,1.8953
7,1.9127
7,1.9179
7,2.0327
7,2.0970
7,3.8645
7,2.4230
7,2.1649
7,2.1924
7,2.0358
7,2.0905
7,2.2821
7,2.1599
7,2.1996
7,2.1148
7,3.4938
7,1.9664
7,2.1989
7,2.0958
7,2.1331
8,4.0340
8,2.2297
8,2.1991
8,2.1501
8,2.0659
8,2.3822
8,2.1597
8,1.8536
8,3.5419
8,1.7873
8,2.9472
8,2.0791
8,3.6360
8,2.1117
8,1.9574
8,2.2583
8,1.9223
8,2.2429
8,2.2468
8,2.0986
8,2.2290
8,2.2108
8,2.1678
8,1.9116
8,2.1666
8,2.1293
8,2.1222
8,2.1363
8,1.8848
8,2.1201
8,2.9037
8,2.1661
8,2.0399
8,2.2321
8,2.1544
8,2.3278
8,2.2372
8,2.2054
8,2.1517
8,2.0317
8,2.1575
8,1.8018
8,2.3047
8,2.1047
8,2.1350
8,2.1450
8,2.0555
8,1.9069
8,2.0160
8,1.9895
8,2.1027
8,2.0081
8,2.3194
8,2.1433
8,2.2187
8,2.1501
8,2.1821
8,1.8314
8,1.9972
8,2.4152
8,2.1600
8,2.1590
8,2.2579
8,2.0099
8,1.9925
8,2.2489
8,2.1861
8,3.6585
8,2.1623
8,2.1370
8,3.2548
8,2.3047
8,2.3356
8,2.0350
8,2.1845
8,2.1220
8,1.9660
8,2.0329
8,3.7407
8,2.0673
8,2.0399
8,2.1222
8,2.1174
8,1.8361
8,2.2935
8,2.0078
8,2.0464
8,2.0937
8,2.1038
8,2.1920
8,2.0400
8,1.9679
8,2.0741
8,1.9361
8,2.2291
8,2.0866
8,1.9414
8,2.4757
8,2.1435
8,1.7812
9,2.0591
9,2.2135
9,2.1396
9,2.1295
9,2.1757
9,2.0712
9,2.3409
9,2.2450
9,3.6493
9,1.8629
9,2.2115
9,2.2014
9,2.0277
9,2.1058
9,2.0260
9,2.0877
9,2.0394
9,1.9137
9,1.9385
9,2.2243
9,1.7312
9,2.2809
9,3.8091
9,2.1095
9,2.2866
9,2.2502
9,1.9118
9,1.9820
9,2.1313
9,2.2275
9,2.0157
9,2.2094
9,2.1210
9,2.2040
9,2.0382
9,2.1823
9,1.9945
9,2.8660
9,2.0394
9,2.0795
9,2.2986
9,2.2111
9,2.0717
9,2.0621
9,2.2732
9,1.8382
9,2.2780
9,1.8708
9,2.1852
9,1.9997
9,2.0635
9,2.2284
9,2.4121
9,2.0451
9,2.0911
9,2.0602
9,2.1783
9,2.1786
9,1.8276
9,2.2409
9,3.4577
9,2.3125
9,2.2007
9,2.0300
9,2.1072
9,2.2205
9,2.0026
9,3.7709
9,3.9208
9,1.8700
9,2.1472
9,1.7290
9,2.0244
9,2.0824
9,2.3259
9,2.0241
9,2.1974
9,2.0114
9,2.2084
9,1.8998
9,2.3737
9,2.3563
9,2.2294
9,1.9238
9,2.2698
9,2.2486
9,2.2118
9,2.3206
9,2.1777
9,2.3030
9,2.1790
9,2.0504
9,2.1186
9,1.7724
9,2.0762
9,2.2214
9,2.1905
9,1.9668
9,2.2206
9,2.2954
10,2.1518
10,2.2664
10,2.2600
10,2.1844
10,2.1712
10,1.9494
10,2.2760
10,2.0497
10,2.2598
10,2.0581
10,1.9354
10,2.2787
10,1.9856
10,2.2569
10,2.2693
10,2.0423
10,2.2664
10,2.1605
10,1.8748
10,2.1517
10,2.3857
10,2.4261
10,2.1223
10,1.9424
10,1.9998
10,1.8857
10,1.9997
10,2.1307
10,1.8856
10,2.3015
10,1.9509
10,2.0815
10,2.4054
10,2.1006
10,2.0240
10,1.7925
10,2.2063
10,2.3574
10,3.4402
10,2.3685
10,2.0461
10,2.1351
10,2.1980
10,2.1519
10,2.1838
10,1.8918
10,2.2652
10,2.1360
10,3.8939
10,2.0314
10,2.2664
10,2.2793
10,1.8984
10,3.0514
10,2.0323
10,2.1583
10,2.1321
10,2.1247
10,1.9597
10,1.9461
10,2.0039
10,1.9056
10,2.0302
10,1.9678
10,1.9702
10,2.1691
10,2.1276
10,2.0089
10,1.9628
10,2.1523
10,2.1619
10,2.3825
10,2.2178
10,1.9953
10,2.1697
10,1.9057
10,2.0373
10,2.0394
10,2.0513
10,3.5335
10,1.9951
10,2.2114
10,2.1369
10,3.1018
10,2.2075
10,1.9839
10,2.1894
10,2.0334
10,2.1152
10,2.1934
10,2.1654
10,2.0482
10,2.2630
10,2.2926
10,2.3513
10,2.1684
10,2.1693
10,2.1212
10,2.0574
10,2.2254
11,2.2934
11,2.0611
11,2.1244
11,2.2025
11,2.1799
11,1.8502
11,2.2149
11,1.9391
11,2.0478
11,1.8426
11,2.0843
11,2.0781
11,2.1800
11,2.2544
11,2.0628
11,1.9630
11,2.0866
11,2.0323
11,2.3689
11,2.1838
11,2.0513
11,2.1618
11,2.0562
11,1.9534
11,1.8688
11,1.9707
11,2.2291
11,2.3900
11,3.4271
11,2.0153
11,2.1775
11,1.9550
11,2.1672
11,2.3676
11,1.9600
11,2.0565
11,2.1069
11,2.1470
11,2.1574
11,2.0109
11,2.3849
11,2.0465
11,2.1581
11,2.2371
11,2.3230
11,1.9713
11,2.3347
11,2.0358
11,2.2367
11,2.0199
11,2.4553
11,2.0734
11,2.1670
11,1.9660
11,2.2359
11,2.1391
11,2.2807
11,2.0435
11,2.0046
11,1.9557
11,2.0643
11,1.7346
11,2.1355
11,2.3548
11,1.9379
11,1.9702
11,2.1696
11,2.0950
11,1.9942
11,2.2746
11,2.2954
11,1.8730
11,1.9928
11,1.9501
11,2.2972
11,2.3809
11,2.1753
11,2.1897
11,2.3516
11,2.0114
11,1.9321
11,2.0346
11,2.1746
11,2.0736
11,1.9735
11,2.1600
11,2.2230
11,1.8967
11,2.2593
11,1.9100
11,1.7950
11,2.1926
11,1.9932
11,3.5855
11,1.6797
11,2.0649
11,1.9433
11,2.2422
11,2.3209
11,2.1569
12,2.2287
12,2.1570
12,2.0807
12,2.0905
12,3.6653
12,1.9542
12,1.8700
12,3.5127
12,1.9346
12,2.1325
12,2.0679
12,2.1599
12,1.8904
12,2.1623
12,1.9193
12,2.3386
12,2.0404
12,1.9945
12,2.1766
12,2.1883
12,2.2193
12,2.0746
12,2.1638
12,2.1185
12,2.1078
12,2.3804
12,2.0688
12,2.0255
12,2.0761
12,1.9838
12,2.2723
12,2.1662
12,2.0620
12,1.9171
12,1.9974
12,2.1800
12,2.8369
12,2.4718
12,2.3991
12,4.0986
12,1.7359
12,1.8904
12,2.0624
12,2.2084
12,1.9256
12,2.0701
12,2.1049
12,2.1072
12,1.9819
12,2.2812
12,2.2215
12,4.0337
12,2.3436
12,2.0616
12,1.6559
12,2.2726
12,2.0831
12,2.1270
12,1.8088
12,2.0228
12,2.1266
12,2.1981
12,1.8397
12,2.1992
12,1.8529
12,2.2007
12,2.0375
12,2.0175
12,3.7741
12,2.1452
12,1.7865
12,2.1729
12,2.1055
12,2.0622
12,2.0270
12,2.0617
12,2.1952
12,3.3457
12,2.0376
12,1.8021
12,1.9173
12,2.4241
12,1.8395
12,2.1889
12,1.8233
12,2.0257
12,2.2493
12,2.7825
12,2.3283
12,2.1101
12,1.9929
12,1.8620
12,2.3121
12,2.0608
12,2.1878
12,2.3049
12,2.2140
12,2.2195
12,2.2599
12,2.0438
13,2.2177
13,1.9317
13,3.1546
13,2.2066
13,2.1510
13,2.0879
13,2.0141
13,2.0318
13,1.9886
13,2.2226
13,1.8457
13,2.3895
13,2.4000
13,1.7895
13,2.2793
13,1.9662
13,2.1376
13,2.0123
13,1.9539
13,1.8667
13,2.2561
13,1.9930
13,2.0478
13,2.4131
13,2.0608
13,2.3990
13,2.0934
13,2.1511
13,1.8896
13,2.8545
13,2.1765
13,2.1810
13,1.9279
13,2.2822
13,2.0990
13,1.8920
13,1.7491
13,1.8174
13,2.2123
13,2.3352
13,1.8000
13,1.9029
13,2.5640
13,2.0135
13,1.7870
13,2.2553
13,2.2383
13,2.3529
13,2.1381
13,1.9525
13,2.1273
13,2.0629
13,1.9106
13,2.1858
13,2.0896
13,2.1972
13,2.1229
13,2.2849
13,1.9195
13,1.8553
13,1.9562
13,2.2391
13,1.9963
13,4.6256
13,1.8510
13,2.4126
13,3.4956
13,2.2451
13,1.9157
13,2.1597
13,2.0861
13,2.0750
13,1.9703
13,1.9893
13,2.0652
13,1.7871
13,2.1079
13,2.0721
13,2.2879
13,2.1550
13,3.6889
13,2.2615
13,2.1513
13,2.5893
13,4.1295
13,2.0723
13,1.8975
13,2.5121
13,2.0707
13,2.2500
13,2.1158
13,2.0954
13,2.0364
13,2.1909
13,2.1675
13,2.4566
13,2.1911
13,2.1437
13,1.8218
13,2.1180
14,2.2488
14,2.0318
14,2.1926
14,2.1585
14,2.2220
14,2.1207
14,2.1457
14,2.3244
14,2.2634
14,2.2756
14,2.2880
14,2.1052
14,1.7662
14,2.1953
14,1.8900
14,2.1262
14,1.7830
14,1.9224
14,2.2487
14,2.1855
14,1.9241
14,1.9248
14,2.0846
14,2.2476
14,1.7718
14,1.9530
14,2.1186
14,2.1235
14,2.2087
14,3.6896
14,2.0905
14,1.9921
14,2.3108
14,2.1195
14,2.0286
14,2.4059
14,2.1668
14,2.0867
14,2.1310
14,1.7485
14,2.0034
14,2.0845
14,1.9648
14,2.0304
14,1.8399
14,1.9934
14,2.1737
14,2.3651
14,2.4055
14,2.0668
14,2.1275
14,2.1443
14,1.9538
14,2.1516
14,1.8407
14,1.8425
14,1.8479
14,2.1087
14,2.2914
14,1.9320
14,2.0351
14,1.7964
14,2.0342
14,2.2280
14,1.9146
14,1.8955
14,1.8696
14,2.0531
14,2.1115
14,1.9500
14,2.1633
14,2.2146
14,1.9603
14,2.1090
14,2.0214
14,2.0309
14,2.1842
14,1.8840
14,2.1098
14,1.9733
14,2.2793
14,2.0053
14,1.9816
14,2.3187
14,2.1979
14,2.0103
14,2.1237
14,1.9948
14,2.5803
14,2.0569
14,2.1533
14,2.3006
14,2.0230
14,1.9759
14,1.9227
14,2.0879
14,2.0086
14,1.9321
14,2.2343
14,1.9924
15,1.8430
15,2.0924
15,1.9398
15,1.9895
15,1.7596
15,2.0513
15,2.2249
15,2.2357
15,2.0633
15,2.0156
15,2.0102
15,1.8358
15,2.0195
15,2.2509
15,2.0382
15,2.2234
15,1.8693
15,1.9193
15,2.2308
15,2.2595
15,1.8823
15,2.2664
15,2.1369
15,1.9881
15,1.9758
15,1.9973
15,2.0456
15,2.1602
15,1.7891
15,2.1742
15,2.1861
15,2.0135
15,2.2499
15,2.0244
15,1.8857
15,2.1472
15,2.4639
15,3.1714
15,2.1131
15,2.1710
15,3.7321
15,2.2990
15,1.6102
15,2.1917
15,1.9801
15,2.0571
15,2.2412
15,2.0062
15,2.1704
15,2.0876
15,2.1468
15,1.9618
15,2.1522
15,2.1583
15,2.1103
15,2.0705
15,1.9583
15,1.8961
15,2.4780
15,2.3324
15,1.7448
15,2.2464
15,2.1503
15,2.0033
15,1.9860
15,1.8875
15,2.0423
15,2.2678
15,2.0020
15,2.2015
15,2.1808
15,2.2088
15,1.8714
15,1.9236
15,2.1764
15,2.0273
15,2.0459
15,2.0780
15,2.1607
15,2.4528
15,1.8842
15,2.0149
15,2.0684
15,2.0510
15,2.0821
15,1.8335
15,2.1283
15,2.2190
15,2.0721
15,1.8383
15,2.1407
15,2.3008
15,2.1051
15,2.0253
15,2.1030
15,2.0545
15,2.0876
15,2.2710
15,2.1100
15,2.0542
16,2.0800
16,2.1306
16,2.2164
16,2.1103
16,3.5756
16,2.1424
16,2.2167
16,2.1266
16,1.8286
16,1.8620
16,2.2172
16,2.0661
16,2.0437
16,1.9677
16,1.9141
16,2.3281
16,2.4415
16,2.2248
16,2.0834
16,2.5585
16,1.8559
16,1.8674
16,2.3302
16,2.0704
16,1.9925
16,2.0475
16,2.1350
16,1.9762
16,1.9627
16,2.2306
16,1.9805
16,1.9819
16,2.0285
16,1.8593
16,2.0873
16,2.1115
16,3.5809
16,1.8534
16,1.9120
16,2.0597
16,4.0677
16,2.2302
16,1.9749
16,1.9867
16,2.3014
16,2.2154
16,2.0913
16,2.3449
16,2.0789
16,2.0631
16,1.9121
16,2.0792
16,1.9319
16,1.8586
16,1.9184
16,1.9450
16,2.0845
16,2.0575
16,1.9718
16,2.1526
16,1.8111
16,1.9638
16,2.2939
16,2.0617
16,2.0220
16,1.8999
16,1.9146
16,2.0645
16,2.0131
16,1.9807
16,2.1013
16,1.8941
16,1.9908
16,1.9666
16,2.0623
16,1.9316
16,2.1667
16,2.0774
16,2.1719
16,2.0512
16,2.1535
16,2.2647
16,2.0380
16,1.9246
16,1.9253
16,1.9157
16,1.9668
16,1.9302
16,2.2154
16,2.0910
16,2.2694
16,1.9880
16,1.9443
16,1.8171
16,1.9713
16,2.1280
16,1.9053
16,2.2251
16,2.0789
16,2.0543
17,2.1820
17,2.0379
17,2.1945
17,1.9430
17,1.7556
17,2.1976
17,1.9733
17,2.0859
17,2.0271
17,2.0297
17,2.2742
17,2.2036
17,2.1973
17,2.0798
17,2.0942
17,2.0870
17,1.6290
17,2.3863
17,4.0304
17,2.0041
17,1.8108
17,2.1667
17,1.9480
17,2.2172
17,2.0353
17,2.0690
17,2.0818
17,2.1512
17,1.7630
17,2.0980
17,1.8409
17,1.7316
17,2.0052
17,2.1548
17,2.1753
17,2.1942
17,2.0857
17,2.0959
17,1.7956
17,2.3391
17,2.1932
17,2.1358
17,2.4452
17,2.2105
17,2.0993
17,1.9647
17,1.7985
17,2.0410
17,1.8590
17,2.0054
17,2.1630
17,2.0837
17,1.9670
17,2.2788
17,2.4297
17,2.0124
17,2.3782
17,2.1300
17,1.9360
17,2.1648
17,2.0266
17,2.0695
17,1.8312
17,2.1329
17,2.0320
17,2.0973
17,1.9047
17,1.9744
17,2.1097
17,1.9794
17,2.1717
17,2.0451
17,2.0486
17,2.1735
17,2.1262
17,2.0904
17,2.0795
17,2.0804
17,2.0329
17,2.3864
17,2.0262
17,2.0122
17,2.3297
17,2.2474
17,2.2306
17,1.9562
17,2.0174
17,2.1149
17,3.2756
17,2.1919
17,2.0649
17,1.9811
17,2.2147
17,2.0314
17,2.0660
17,2.0262
17,2.1272
17,3.6859
17,2.1304
17,2.0592
18,2.0151
18,2.6146
18,1.9170
18,1.9407
18,2.3210
18,1.9494
18,2.2711
18,2.0740
18,2.2678
18,2.1568
18,2.0876
18,2.1747
18,1.8062
18,2.0859
18,2.0232
18,3.9840
18,2.1295
18,2.0944
18,2.2085
18,1.9355
18,2.1106
18,2.1623
18,2.3715
18,2.1629
18,1.8895
18,2.0252
18,2.1849
18,2.0816
18,2.0060
18,1.9713
18,2.2932
18,2.0736
18,1.9144
18,2.2981
18,1.9971
18,2.0234
18,1.9187
18,2.0255
18,2.0863
18,2.1405
18,2.0082
18,2.1189
18,2.0733
18,2.2255
18,2.4820
18,1.8147
18,1.8638
18,1.8150
18,1.9250
18,2.3035
18,2.0317
18,2.1966
18,3.4244
18,2.0558
18,1.9014
18,2.0162
18,1.8958
18,1.8402
18,1.8492
18,1.9368
18,2.2461
18,2.1256
18,2.1122
18,2.0233
18,1.7915
18,1.9311
18,1.8306
18,1.9405
18,1.8255
18,1.7780
18,2.1460
18,1.9200
18,1.9750
18,1.8350
18,2.1701
18,2.1527
18,1.9328
18,2.0442
18,2.6395
18,2.1430
18,1.9510
18,2.2648
18,2.0165
18,2.1201
18,2.2396
18,2.0554
18,2.2991
18,2.0242
18,2.3650
18,1.9611
18,1.9504
18,2.0708
18,2.0924
18,2.0789
18,1.9581
18,2.1013
18,1.9477
18,2.2904
18,1.8823
18,1.8700
19,2.0530
19,2.2339
19,2.2713
19,1.8048
19,1.9451
19,2.1860
19,1.8355
19,1.8154
19,2.1171
19,2.2354
19,1.9205
19,2.3390
19,1.8388
19,2.4255
19,1.9456
19,2.1991
19,2.0792
19,2.1170
19,3.6539
19,2.0248
19,2.0645
19,1.8539
19,2.0911
19,2.0806
19,1.6657
19,2.1966
19,2.1023
19,2.0619
19,2.0142
19,2.2182
19,2.2664
19,1.9535
19,2.0523
19,2.0392
19,2.2040
19,1.8822
19,2.0436
19,1.9134
19,1.9692
19,1.9723
19,2.0607
19,2.2466
19,2.0398
19,2.2092
19,3.6483
19,2.0508
19,2.3092
19,1.9573
19,2.4177
19,2.0797
19,2.1566
19,2.0457
19,2.0564
19,2.0311
19,1.9508
19,2.0819
19,1.8535
19,1.9591
19,1.8700
19,2.1454
19,2.1815
19,1.9488
19,1.9886
19,2.1257
19,2.0592
19,1.9998
19,2.2717
19,2.0773
19,2.0399
19,2.3273
19,3.6139
19,1.9155
19,1.9477
19,2.0231
19,2.2868
19,2.0547
19,2.0645
19,1.9618
19,2.0010
19,2.1039
19,2.2868
19,2.0281
19,2.1415
19,3.6210
19,2.0431
19,1.9650
19,1.8505
19,2.1354
19,3.6757
19,2.2441
19,2.3036
19,2.0191
19,2.0035
19,1.9431
19,1.9023
19,2.0515
19,2.2647
19,2.0009
19,2.1380
19,1.8975
