0,0,-0.48700
0,0,-0.50350
0,0,-0.33150
0,0,-0.52300
0,0,-0.51950
0,0,-0.53500
0,0,-0.50100
0,0,-0.51400
0,0,-0.51800
0,0,-0.52150
0,0,-0.52000
0,0,-0.52000
0,0,-0.54100
0,0,-0.52750
0,0,-0.50650
0,0,-0.53200
0,0,-0.50050
0,0,-0.52600
0,0,-0.52650
0,0,-0.53500
0,0,-0.52200
0,0,-0.55250
0,0,-0.54100
0,0,-0.52900
0,0,-0.52550
0,0,-0.53200
0,0,-0.52950
0,0,-0.52300
0,0,-0.53600
0,0,-0.52750
0,0,-0.48000
0,0,-0.40800
0,0,-0.53850
0,0,-0.51850
0,0,-0.55200
0,0,-0.51400
0,0,-0.51550
0,0,-0.54100
0,0,-0.52900
0,0,-0.49000
0,0,-0.51750
0,0,-0.52500
0,0,-0.52300
0,0,-0.54300
0,0,-0.52600
0,0,-0.55200
0,0,-0.53700
0,0,-0.54650
0,0,-0.50950
0,0,-0.50500
0,0,-0.39600
0,0,-0.53800
0,0,-0.53600
0,0,-0.50900
0,0,-0.46150
0,0,-0.52400
0,0,-0.53350
0,0,-0.52200
0,0,-0.50750
0,0,-0.51400
0,0,-0.51400
0,0,-0.53650
0,0,-0.52550
0,0,-0.54000
0,0,-0.52250
0,0,-0.32100
0,0,-0.52500
0,0,-0.54800
0,0,-0.51250
0,0,-0.53850
0,0,-0.51700
0,0,-0.51750
0,0,-0.52100
0,0,-0.53950
0,0,-0.52000
0,0,-0.53200
0,0,-0.37750
0,0,-0.55100
0,0,-0.54150
0,0,-0.48400
0,0,-0.55000
0,0,-0.51600
0,0,-0.42100
0,0,-0.51100
0,0,-0.51700
0,0,-0.37250
0,0,-0.33400
0,0,-0.52350
0,0,-0.51900
0,0,-0.50450
0,0,-0.53600
0,0,-0.52350
0,0,-0.33900
0,0,-0.53100
0,0,-0.51500
0,0,-0.55000
0,0,-0.49850
0,0,-0.51000
0,0,-0.50300
0,0,-0.52900
0,0,-0.53550
0,0,-0.51000
0,0,-0.52600
0,0,-0.54650
0,0,-0.54250
0,0,-0.51050
0,0,-0.51750
0,0,-0.52850
0,0,-0.52400
0,0,-0.43800
0,0,-0.52600
0,0,-0.50200
0,0,-0.53500
0,0,-0.53300
0,0,-0.49850
0,0,-0.50250
0,0,-0.51800
0,0,-0.51600
0,0,-0.52150
0,0,-0.54100
0,0,-0.52300
0,0,-0.51950
0,0,-0.54200
0,0,-0.53900
0,0,-0.55050
0,0,-0.52100
0,0,-0.52850
0,0,-0.54250
0,0,-0.52200
0,0,-0.52800
0,0,-0.50900
0,0,-0.52150
0,0,-0.55400
0,0,-0.54300
0,0,-0.53600
0,0,-0.51800
0,0,-0.55500
0,0,-0.52950
0,0,-0.53100
0,0,-0.50000
0,0,-0.52400
0,0,-0.49100
0,0,-0.50750
0,0,-0.52000
0,0,-0.52100
0,0,-0.46000
0,0,-0.47050
0,0,-0.52800
0,0,-0.51850
0,0,-0.54600
0,0,-0.52400
0,0,-0.54050
0,0,-0.51900
0,0,-0.50000
0,0,-0.54300
0,0,-0.53000
0,0,-0.51150
0,0,-0.54450
0,0,-0.52250
0,0,-0.54300
0,0,-0.54300
0,0,-0.53750
0,0,-0.54650
0,0,-0.53500
0,0,-0.51250
0,0,-0.51300
0,0,-0.51600
0,0,-0.55600
0,0,-0.47650
0,0,-0.51600
0,0,-0.50450
0,0,-0.54000
0,0,-0.52350
0,0,-0.54400
0,0,-0.50750
0,0,-0.52000
0,0,-0.34200
0,0,-0.30850
0,0,-0.53500
0,0,-0.47250
0,0,-0.55300
0,0,-0.54000
0,0,-0.53650
0,0,-0.48050
0,0,-0.51950
0,0,-0.53800
0,0,-0.53800
0,0,-0.54300
0,0,-0.53100
0,0,-0.54300
0,0,-0.54400
0,0,-0.51600
0,0,-0.52900
0,0,-0.53000
0,0,-0.53800
0,0,-0.53650
0,0,-0.53600
0,0,-0.50200
0,0,-0.55050
0,0,-0.50200
0,0,-0.48800
0,0,-0.49250
0,0,-0.54700
0,0,-0.54800
0,0,-0.53950
0,0,-0.51500
0,0,-0.51500
0,0,-0.51850
0,0,-0.51800
0,0,-0.47000
0,0,-0.52700
0,0,-0.53300
0,0,-0.47300
0,0,-0.52800
0,0,-0.53500
0,0,-0.50200
0,0,-0.52300
0,0,-0.55450
0,0,-0.51250
0,0,-0.50250
0,0,-0.52900
0,0,-0.53550
0,0,-0.53050
0,0,-0.53800
0,0,-0.53000
0,0,-0.53800
0,0,-0.52600
0,0,-0.50400
0,0,-0.53950
0,0,-0.52600
0,0,-0.53450
0,0,-0.52500
0,0,-0.51200
0,0,-0.41600
0,0,-0.51400
0,0,-0.53350
0,0,-0.52850
0,0,-0.52900
0,0,-0.51100
0,0,-0.55100
0,0,-0.51400
0,0,-0.52300
0,0,-0.53000
0,0,-0.47700
0,0,-0.51750
0,0,-0.54050
0,0,-0.50750
0,0,-0.53050
0,0,-0.49500
0,0,-0.51800
0,0,-0.52500
0,0,-0.52900
0,0,-0.52050
0,0,-0.54450
0,0,-0.52750
0,0,-0.49050
0,0,-0.51000
0,0,-0.51850
0,0,-0.50000
0,0,-0.52450
0,0,-0.51250
0,0,-0.50100
0,0,-0.51300
0,0,-0.53150
0,0,-0.54550
0,0,-0.54300
0,0,-0.53600
0,0,-0.52100
0,0,-0.55350
0,0,-0.51800
0,0,-0.53450
0,0,-0.54050
0,0,-0.53500
0,0,-0.53550
0,0,-0.53000
0,0,-0.51700
0,0,-0.53150
0,0,-0.51900
0,0,-0.52550
0,0,-0.53850
0,0,-0.51950
0,0,-0.51950
0,0,-0.51550
0,0,-0.51350
0,0,-0.51200
0,0,-0.35450
0,0,-0.51700
0,0,-0.52100
0,0,-0.54450
0,0,-0.53900
0,0,-0.53650
0,0,-0.53950
0,0,-0.53850
0,0,-0.48000
0,0,-0.49450
0,0,-0.48350
0,0,-0.53800
0,0,-0.51150
0,0,-0.53000
0,0,-0.50600
0,0,-0.52650
0,0,-0.52100
0,0,-0.52800
0,0,-0.52800
0,0,-0.41000
0,0,-0.49750
0,1,-0.51150
0,1,-0.54300
0,1,-0.52400
0,1,-0.53350
0,1,-0.55200
0,1,-0.51750
0,1,-0.44500
0,1,-0.53500
0,1,-0.52900
0,1,-0.51800
0,1,-0.54550
0,1,-0.53050
0,1,-0.54050
0,1,-0.52500
0,1,-0.53450
0,1,-0.48350
0,1,-0.52150
0,1,-0.52150
0,1,-0.50500
0,1,-0.54300
0,1,-0.54350
0,1,-0.54000
0,1,-0.54600
0,1,-0.52750
0,1,-0.53900
0,1,-0.52700
0,1,-0.52400
0,1,-0.50850
0,1,-0.55600
0,1,-0.53750
0,1,-0.55750
0,1,-0.53850
0,1,-0.53450
0,1,-0.54500
0,1,-0.53550
0,1,-0.50800
0,1,-0.50900
0,1,-0.54950
0,1,-0.55200
0,1,-0.53100
0,1,-0.47600
0,1,-0.54250
0,1,-0.48350
0,1,-0.53800
0,1,-0.53550
0,1,-0.53750
0,1,-0.50300
0,1,-0.52400
0,1,-0.52700
0,1,-0.53800
0,1,-0.53650
0,1,-0.53750
0,1,-0.52250
0,1,-0.49500
0,1,-0.51450
0,1,-0.51200
0,1,-0.53300
0,1,-0.55000
0,1,-0.53350
0,1,-0.52450
0,1,-0.51650
0,1,-0.54550
0,1,-0.53200
0,1,-0.53750
0,1,-0.53400
0,1,-0.52450
0,1,-0.53100
0,1,-0.52900
0,1,-0.51950
0,1,-0.52850
0,1,-0.54650
0,1,-0.52800
0,1,-0.51150
0,1,-0.52550
0,1,-0.51600
0,1,-0.55200
0,1,-0.54800
0,1,-0.53300
0,1,-0.55050
0,1,-0.51750
0,1,-0.54750
0,1,-0.52250
0,1,-0.50050
0,1,-0.53250
0,1,-0.52850
0,1,-0.55650
0,1,-0.53450
0,1,-0.51150
0,1,-0.51500
0,1,-0.54250
0,1,-0.54000
0,1,-0.51450
0,1,-0.53600
0,1,-0.54450
0,1,-0.56050
0,1,-0.54100
0,1,-0.52450
0,1,-0.52200
0,1,-0.55600
0,1,-0.52350
0,1,-0.52800
0,1,-0.53200
0,1,-0.53150
0,1,-0.53500
0,1,-0.52900
0,1,-0.52800
0,1,-0.47850
0,1,-0.53950
0,1,-0.53800
0,1,-0.50900
0,1,-0.51800
0,1,-0.54700
0,1,-0.53150
0,1,-0.53250
0,1,-0.53100
0,1,-0.52250
0,1,-0.55050
0,1,-0.53200
0,1,-0.54100
0,1,-0.53950
0,1,-0.51350
0,1,-0.51350
0,1,-0.53700
0,1,-0.54550
0,1,-0.53350
0,1,-0.53000
0,1,-0.50700
0,1,-0.50000
0,1,-0.53250
0,1,-0.50800
0,1,-0.53250
0,1,-0.52600
0,1,-0.51650
0,1,-0.52000
0,1,-0.52650
0,1,-0.53450
0,1,-0.54250
0,1,-0.54450
0,1,-0.49350
0,1,-0.53700
0,1,-0.51900
0,1,-0.52700
0,1,-0.53900
0,1,-0.54550
0,1,-0.54100
0,1,-0.54850
0,1,-0.53300
0,1,-0.53150
0,1,-0.53850
0,1,-0.54400
0,1,-0.53350
0,1,-0.54600
0,1,-0.53450
0,1,-0.51600
0,1,-0.53150
0,1,-0.53300
0,1,-0.53700
0,1,-0.52700
0,1,-0.54300
0,1,-0.54500
0,1,-0.53800
0,1,-0.51300
0,1,-0.51500
0,1,-0.52700
0,1,-0.50900
0,1,-0.52100
0,1,-0.51450
0,1,-0.54700
0,1,-0.46350
0,1,-0.55250
0,1,-0.55700
0,1,-0.53950
0,1,-0.53700
0,1,-0.54100
0,1,-0.51950
0,1,-0.54550
0,1,-0.53400
0,1,-0.54750
0,1,-0.53450
0,1,-0.53050
0,1,-0.53800
0,1,-0.53950
0,1,-0.52600
0,1,-0.53950
0,1,-0.54400
0,1,-0.51000
0,1,-0.51700
0,1,-0.54450
0,1,-0.53550
0,1,-0.52500
0,1,-0.51800
0,1,-0.52500
0,1,-0.54950
0,1,-0.51500
0,1,-0.53400
0,1,-0.52300
0,1,-0.54100
0,1,-0.55250
0,1,-0.55500
0,1,-0.54300
0,1,-0.55150
0,1,-0.53750
0,1,-0.50300
0,1,-0.53900
0,1,-0.47700
0,1,-0.54350
0,1,-0.51650
0,1,-0.53600
0,1,-0.51750
0,1,-0.53050
0,1,-0.47400
0,1,-0.53800
0,1,-0.53550
0,1,-0.51550
0,1,-0.49700
0,1,-0.51650
0,1,-0.54000
0,1,-0.52900
0,1,-0.54000
0,1,-0.52750
0,1,-0.53450
0,1,-0.52000
0,1,-0.52550
0,1,-0.54500
0,1,-0.52150
0,1,-0.51900
0,1,-0.54600
0,1,-0.53150
0,1,-0.51900
0,1,-0.53550
0,1,-0.52150
0,1,-0.51750
0,1,-0.55100
0,1,-0.52600
0,1,-0.53150
0,1,-0.54650
0,1,-0.50900
0,1,-0.50950
0,1,-0.54400
0,1,-0.53800
0,1,-0.52050
0,1,-0.54700
0,1,-0.54850
0,1,-0.54850
0,1,-0.53750
0,1,-0.52700
0,1,-0.54000
0,1,-0.54150
0,1,-0.54300
0,1,-0.54000
0,1,-0.52200
0,1,-0.54250
0,1,-0.55000
0,1,-0.54100
0,1,-0.52400
0,1,-0.54200
0,1,-0.54200
0,1,-0.51650
0,1,-0.55450
0,1,-0.54150
0,1,-0.54800
0,1,-0.51950
0,1,-0.54600
0,1,-0.53200
0,1,-0.54800
0,1,-0.52050
0,1,-0.50750
0,1,-0.52900
0,1,-0.54650
0,1,-0.53050
0,1,-0.54400
0,1,-0.51900
0,1,-0.53800
0,1,-0.54450
0,1,-0.52850
0,1,-0.51200
0,1,-0.52900
0,1,-0.52350
0,1,-0.53850
0,1,-0.53450
0,1,-0.49600
0,1,-0.53200
0,1,-0.54100
0,1,-0.54150
0,1,-0.53300
0,1,-0.52000
0,1,-0.52800
0,1,-0.54750
0,1,-0.53600
0,1,-0.56200
0,1,-0.52300
0,1,-0.54450
0,1,-0.54200
0,1,-0.52500
0,1,-0.52750
0,1,-0.51400
0,1,-0.52650
0,1,-0.54700
0,1,-0.53550
0,1,-0.52900
0,1,-0.53850
0,1,-0.54150
0,1,-0.53400
0,1,-0.52200
0,1,-0.56350
0,1,-0.54350
0,1,-0.51750
0,1,-0.52600
0,1,-0.52700
0,1,-0.54900
0,1,-0.55450
0,1,-0.53650
0,1,-0.53100
0,1,-0.53100
0,1,-0.53500
0,1,-0.50200
0,1,-0.52450
0,1,-0.52600
0,1,-0.53500
0,1,-0.53150
0,1,-0.52700
0,1,-0.53450
0,1,-0.54000
0,1,-0.48600
0,1,-0.53850
0,1,-0.51800
0,1,-0.54600
0,1,-0.52600
0,1,-0.53200
0,1,-0.52900
0,1,-0.52550
0,1,-0.53600
0,1,-0.54050
0,1,-0.52850
0,1,-0.54450
0,1,-0.52500
0,1,-0.53900
0,1,-0.53150
0,1,-0.51850
0,1,-0.55150
0,1,-0.52800
0,1,-0.53650
0,1,-0.54650
0,1,-0.51400
0,1,-0.53350
0,1,-0.54200
0,1,-0.54650
0,1,-0.52500
0,1,-0.56000
0,1,-0.53900
0,1,-0.53050
0,1,-0.53250
0,1,-0.54900
0,1,-0.53300
0,1,-0.54800
0,1,-0.53600
0,1,-0.51400
0,1,-0.52250
0,1,-0.51600
0,1,-0.54550
0,1,-0.54650
0,1,-0.52150
0,1,-0.51400
0,1,-0.54300
0,1,-0.53600
0,1,-0.52050
0,1,-0.52850
0,1,-0.51150
0,1,-0.53950
0,1,-0.54300
0,1,-0.54650
0,1,-0.53400
0,1,-0.54150
0,1,-0.54100
0,1,-0.52100
0,1,-0.54350
0,1,-0.50300
0,1,-0.53550
0,1,-0.53650
0,1,-0.52700
0,1,-0.50500
0,1,-0.50550
0,1,-0.51200
0,1,-0.51950
0,1,-0.52800
0,1,-0.53000
0,1,-0.52600
0,1,-0.52800
0,1,-0.50900
0,1,-0.54450
0,1,-0.54050
0,1,-0.53500
0,1,-0.53800
0,1,-0.52900
0,1,-0.52200
0,1,-0.54650
0,1,-0.50250
0,1,-0.53050
0,1,-0.51250
0,1,-0.50000
0,1,-0.53500
0,1,-0.52700
0,1,-0.54950
0,1,-0.54100
0,1,-0.51500
0,1,-0.53400
0,1,-0.52200
0,1,-0.54800
0,1,-0.52900
0,1,-0.51000
0,1,-0.53450
0,1,-0.53750
0,1,-0.51700
0,1,-0.52450
0,1,-0.54250
0,1,-0.52700
0,1,-0.52350
0,1,-0.54350
0,1,-0.49450
0,1,-0.54000
0,1,-0.53450
0,1,-0.54400
0,1,-0.53850
0,1,-0.53700
0,1,-0.52950
0,1,-0.53400
0,1,-0.53250
0,1,-0.53950
0,1,-0.52600
0,1,-0.53150
0,1,-0.52400
0,1,-0.52450
0,1,-0.52100
0,1,-0.52500
0,1,-0.53600
0,1,-0.53950
0,1,-0.50650
0,1,-0.52100
0,1,-0.47400
0,1,-0.54550
0,1,-0.50400
0,1,-0.53700
0,1,-0.52600
0,1,-0.50800
0,1,-0.53050
0,1,-0.50400
0,1,-0.53100
0,1,-0.52850
0,1,-0.54650
0,1,-0.51450
0,1,-0.50700
0,1,-0.54850
0,1,-0.52450
0,1,-0.55500
0,1,-0.54700
0,1,-0.51950
0,1,-0.54150
0,1,-0.53800
0,1,-0.54350
0,1,-0.53950
0,1,-0.52550
0,1,-0.52700
0,1,-0.52900
0,1,-0.52550
0,1,-0.52450
0,1,-0.53650
0,1,-0.52850
0,1,-0.54400
0,1,-0.52100
0,1,-0.51200
0,1,-0.52850
0,1,-0.52700
0,1,-0.55150
0,1,-0.52300
0,1,-0.47950
0,1,-0.52050
0,1,-0.52150
0,1,-0.52500
0,1,-0.54400
0,1,-0.51400
0,1,-0.54200
0,1,-0.51000
0,1,-0.53500
0,1,-0.54800
0,1,-0.51300
0,1,-0.52900
0,1,-0.53050
0,1,-0.54800
0,1,-0.51700
0,1,-0.52250
0,1,-0.53550
0,1,-0.54100
0,1,-0.53400
0,1,-0.51900
0,1,-0.54200
0,1,-0.51150
0,1,-0.53000
0,1,-0.53600
0,1,-0.53700
0,1,-0.51800
0,2,-0.55500
0,2,-0.53800
0,2,-0.53700
0,2,-0.54000
0,2,-0.56050
0,2,-0.53400
0,2,-0.53600
0,2,-0.54550
0,2,-0.54400
0,2,-0.54850
0,2,-0.54000
0,2,-0.54700
0,2,-0.54150
0,2,-0.53750
0,2,-0.56250
0,2,-0.53000
0,2,-0.53750
0,2,-0.54550
0,2,-0.55500
0,2,-0.53750
0,2,-0.54100
0,2,-0.53300
0,2,-0.53850
0,2,-0.54700
0,2,-0.54800
0,2,-0.53950
0,2,-0.54650
0,2,-0.54450
0,2,-0.53800
0,2,-0.53400
0,2,-0.54000
0,2,-0.54100
0,2,-0.53850
0,2,-0.52700
0,2,-0.55150
0,2,-0.53500
0,2,-0.53650
0,2,-0.54500
0,2,-0.53000
0,2,-0.54100
0,2,-0.53400
0,2,-0.54000
0,2,-0.55400
0,2,-0.55400
0,2,-0.53150
0,2,-0.53400
0,2,-0.53950
0,2,-0.53700
0,2,-0.53900
0,2,-0.54800
0,2,-0.53500
0,2,-0.53650
0,2,-0.54250
0,2,-0.54400
0,2,-0.52400
0,2,-0.53300
0,2,-0.54600
0,2,-0.52200
0,2,-0.53200
0,2,-0.55700
0,2,-0.56300
0,2,-0.55000
0,2,-0.54200
0,2,-0.54550
0,2,-0.54650
0,2,-0.55200
0,2,-0.54700
0,2,-0.54200
0,2,-0.53500
0,2,-0.53100
0,2,-0.54800
0,2,-0.52850
0,2,-0.54550
0,2,-0.53150
0,2,-0.53100
0,2,-0.55700
0,2,-0.53300
0,2,-0.55150
0,2,-0.54050
0,2,-0.53450
0,2,-0.54000
0,2,-0.55500
0,2,-0.54600
0,2,-0.53900
0,2,-0.53400
0,2,-0.51700
0,2,-0.53800
0,2,-0.54350
0,2,-0.53100
0,2,-0.55100
0,2,-0.54500
0,2,-0.53550
0,2,-0.53300
0,2,-0.53800
0,2,-0.53700
0,2,-0.54000
0,2,-0.54200
0,2,-0.53300
0,2,-0.54950
0,2,-0.54050
0,2,-0.53900
0,2,-0.54300
0,2,-0.52450
0,2,-0.53700
0,2,-0.56450
0,2,-0.54400
0,2,-0.54400
0,2,-0.53550
0,2,-0.55850
0,2,-0.54550
0,2,-0.55550
0,2,-0.53150
0,2,-0.54850
0,2,-0.54700
0,2,-0.55100
0,2,-0.54500
0,2,-0.54200
0,2,-0.52500
0,2,-0.53100
0,2,-0.55500
0,2,-0.52500
0,2,-0.53800
0,2,-0.53800
0,2,-0.54600
0,2,-0.53700
0,2,-0.53900
0,2,-0.55150
0,2,-0.55000
0,2,-0.53200
0,2,-0.54850
0,2,-0.54550
0,2,-0.54750
0,2,-0.53000
0,2,-0.55100
0,2,-0.54750
0,2,-0.51050
0,2,-0.53950
0,2,-0.54850
0,2,-0.54500
0,2,-0.54350
0,2,-0.53850
0,2,-0.52800
0,2,-0.54700
0,2,-0.55000
0,2,-0.54900
0,2,-0.54550
0,2,-0.53900
0,2,-0.52950
0,2,-0.53650
0,2,-0.55900
0,2,-0.54450
0,2,-0.53350
0,2,-0.53750
0,2,-0.53700
0,2,-0.54100
0,2,-0.53900
0,2,-0.53300
0,2,-0.55750
0,2,-0.54700
0,2,-0.53200
0,2,-0.53550
0,2,-0.54850
0,2,-0.54250
0,2,-0.53100
0,2,-0.53050
0,2,-0.54400
0,2,-0.54100
0,2,-0.55350
0,2,-0.53900
0,2,-0.53900
0,2,-0.54600
0,2,-0.55200
0,2,-0.54300
0,2,-0.54600
0,2,-0.55300
0,2,-0.53500
0,2,-0.52850
0,2,-0.54000
0,2,-0.55100
0,2,-0.55250
0,2,-0.53100
0,2,-0.54400
0,2,-0.54150
0,2,-0.52700
0,2,-0.53600
0,2,-0.54400
0,2,-0.55250
0,2,-0.54600
0,2,-0.52850
0,2,-0.54800
0,2,-0.54350
0,2,-0.54350
0,2,-0.55150
0,2,-0.53700
0,2,-0.53500
0,2,-0.54100
0,2,-0.54800
0,2,-0.53550
0,2,-0.53400
0,2,-0.53800
0,2,-0.54100
0,2,-0.53450
0,2,-0.53800
0,2,-0.53000
0,2,-0.55200
0,2,-0.54350
0,2,-0.52300
0,2,-0.52800
0,2,-0.52950
0,2,-0.51850
0,2,-0.54450
0,2,-0.53800
0,2,-0.53850
0,2,-0.55350
0,2,-0.54100
0,2,-0.53350
0,2,-0.54350
0,2,-0.53800
0,2,-0.53750
0,2,-0.53400
0,2,-0.54300
0,2,-0.54100
0,2,-0.54800
0,2,-0.53600
0,2,-0.53900
0,2,-0.50200
0,2,-0.54700
0,2,-0.54950
0,2,-0.53400
0,2,-0.55150
0,2,-0.54000
0,2,-0.54800
0,2,-0.52100
0,2,-0.55850
0,2,-0.55250
0,2,-0.55050
0,2,-0.54900
0,2,-0.54950
0,2,-0.54050
0,2,-0.54850
0,2,-0.54000
0,2,-0.53050
0,2,-0.53950
0,2,-0.55300
0,2,-0.54300
0,2,-0.53750
0,2,-0.54250
0,2,-0.54300
0,2,-0.54650
0,2,-0.54100
0,2,-0.53150
0,2,-0.53950
0,2,-0.53500
0,2,-0.54400
0,2,-0.53500
0,2,-0.54250
0,2,-0.53250
0,2,-0.56350
0,2,-0.55300
0,2,-0.54550
0,2,-0.52600
0,2,-0.54800
0,2,-0.53900
0,2,-0.54800
0,2,-0.53550
0,2,-0.53750
0,2,-0.53100
0,2,-0.54950
0,2,-0.54300
0,2,-0.53650
0,2,-0.50800
0,2,-0.54150
0,2,-0.52500
0,2,-0.54100
0,2,-0.54900
0,2,-0.53200
0,2,-0.53750
0,2,-0.53100
0,2,-0.54800
0,2,-0.53900
0,2,-0.53750
0,2,-0.54650
0,2,-0.54700
0,2,-0.53850
0,2,-0.54050
0,2,-0.53500
0,2,-0.54150
0,2,-0.54850
0,2,-0.53550
0,2,-0.53450
0,2,-0.55250
0,2,-0.54600
0,2,-0.53850
0,2,-0.53850
0,2,-0.53600
0,2,-0.54650
0,2,-0.53950
0,2,-0.54750
0,2,-0.53500
0,2,-0.53700
0,2,-0.54750
0,2,-0.53550
0,2,-0.53300
0,2,-0.52500
0,2,-0.54000
0,2,-0.54600
0,2,-0.55000
0,2,-0.54050
0,2,-0.54300
0,2,-0.54400
0,2,-0.56200
0,2,-0.52750
0,2,-0.54700
0,2,-0.54950
0,2,-0.55050
0,2,-0.53800
0,2,-0.55800
0,2,-0.54100
0,2,-0.56200
0,2,-0.53400
0,2,-0.54050
0,2,-0.53550
0,2,-0.55700
0,2,-0.54550
0,2,-0.52350
0,2,-0.53950
0,2,-0.54550
0,2,-0.54650
0,2,-0.55100
0,2,-0.54150
0,2,-0.54750
0,2,-0.54150
0,2,-0.55300
0,2,-0.52250
0,2,-0.52850
0,2,-0.54400
0,2,-0.51950
0,2,-0.54350
0,2,-0.54800
0,2,-0.53850
0,2,-0.53200
0,2,-0.53600
0,2,-0.53250
0,2,-0.52100
0,2,-0.53550
0,2,-0.55700
0,2,-0.53300
0,2,-0.54150
0,2,-0.52150
0,2,-0.55300
0,2,-0.55600
0,2,-0.54400
0,2,-0.54800
0,2,-0.53800
0,2,-0.55350
0,2,-0.53700
0,2,-0.54400
0,2,-0.54650
0,2,-0.52150
0,2,-0.54500
0,2,-0.51450
0,2,-0.55950
0,2,-0.54900
0,2,-0.53800
0,2,-0.54250
0,2,-0.53750
0,2,-0.53150
0,2,-0.53100
0,2,-0.51450
0,2,-0.53200
0,2,-0.53850
0,2,-0.54900
0,2,-0.54000
0,2,-0.54400
0,2,-0.53400
0,2,-0.54100
0,2,-0.54400
0,2,-0.54500
0,2,-0.53400
0,2,-0.54050
0,2,-0.52800
0,2,-0.54550
0,2,-0.55200
0,2,-0.54500
0,2,-0.53350
0,2,-0.53050
0,2,-0.54100
0,2,-0.55300
0,2,-0.55100
0,2,-0.54900
0,2,-0.54050
0,2,-0.54550
0,2,-0.54700
0,2,-0.52900
0,2,-0.55900
0,2,-0.54300
0,2,-0.54550
0,2,-0.53400
0,2,-0.55050
0,2,-0.55300
