5,2.9270
5,3.6412
5,2.1982
5,3.7269
5,4.4022
5,2.0728
6,2.0943
6,2.9615
6,2.2030
6,4.4845
6,3.0967
6,3.1579
6,3.7772
6,2.7524
6,2.3440
6,2.8824
6,4.0839
6,3.0116
6,1.9590
6,1.9789
6,2.3939
6,2.1651
6,3.8322
6,2.5174
6,2.2322
6,2.1906
6,3.6339
6,2.9060
6,2.8327
6,4.1616
6,2.6786
6,2.3939
6,2.9543
6,2.2644
6,4.2942
6,1.8933
6,2.3044
6,2.2938
6,2.2974
6,3.1512
6,2.5054
6,2.1613
6,2.2758
6,2.1106
6,2.3273
6,4.0939
6,3.9524
6,4.6990
6,2.6669
6,3.8256
6,1.8647
6,3.8796
6,3.7715
6,2.7295
6,2.3261
6,3.2997
6,2.3211
6,2.3631
6,3.6436
6,2.1055
6,3.5038
6,2.8856
6,4.0024
6,3.3985
6,3.8384
6,2.2929
6,3.6636
6,3.8592
6,2.2363
6,2.3908
6,3.0130
6,3.7573
6,2.3078
6,2.0420
6,3.9364
6,3.7382
6,3.6516
6,3.2962
6,2.1939
6,4.2956
6,3.0808
6,3.9798
6,2.4344
6,2.2836
6,3.4979
6,2.6368
6,2.2533
6,2.7017
6,4.2618
6,3.7629
6,3.2516
6,2.1208
6,1.9689
6,2.1989
6,2.1446
6,2.3626
6,3.7321
6,2.1022
6,2.5093
6,2.5894
6,2.0925
6,2.2241
6,2.3889
6,2.2590
6,2.3792
6,4.0470
7,1.9633
7,2.3625
7,1.9744
7,3.8704
7,2.0557
7,3.9669
7,2.4559
7,2.0216
7,2.2822
7,2.1154
7,3.6775
7,4.2123
7,3.6200
7,2.0162
7,2.2953
7,2.2933
7,3.4336
7,2.2340
7,3.5678
7,2.9368
7,2.1062
7,2.2746
7,3.9540
7,2.1083
7,2.5677
7,3.2177
7,2.0182
7,2.4494
7,1.9429
7,2.0177
7,3.4038
7,3.9858
7,2.9695
7,2.0005
7,2.4336
7,2.3944
7,2.2784
7,3.2824
7,2.2389
7,2.4475
7,2.0866
7,1.8922
7,2.2115
7,3.1927
7,3.1726
7,3.4474
7,2.1457
7,4.2152
7,2.2852
7,3.4032
7,3.4656
7,2.3154
7,2.0901
7,2.2487
7,2.4045
7,2.1988
7,4.2932
7,2.3328
7,2.3166
7,3.3033
7,1.9902
7,2.0431
7,2.0920
7,2.1758
7,2.5160
7,3.5659
7,2.1349
7,2.4395
7,2.2037
7,2.3780
7,2.6579
7,2.0079
7,2.0673
7,2.1784
7,2.8797
7,3.2397
7,2.4911
7,2.4235
7,2.1089
7,1.9320
7,3.8531
7,2.3559
7,2.0750
7,2.1188
7,3.2752
7,2.2619
7,2.3234
7,2.9116
7,1.9343
7,3.5900
7,4.3170
7,2.0765
7,2.0427
7,3.7161
7,3.6233
7,2.1331
7,2.2829
7,3.5527
7,2.0309
7,2.3003
8,2.4217
8,2.2706
8,2.1459
8,2.2042
8,3.6245
8,3.0406
8,2.1191
8,1.9982
8,3.7699
8,2.5288
8,2.2959
8,2.3522
8,2.3551
8,3.5458
8,3.2626
8,2.3706
8,2.0035
8,3.6549
8,2.5924
8,2.3552
8,3.4078
8,3.5385
8,2.1834
8,3.9626
8,2.7944
8,2.3970
8,2.4155
8,2.7802
8,4.3926
8,2.1756
8,2.1060
8,2.6797
8,2.4348
8,1.9300
8,2.2088
8,2.5508
8,1.7582
8,3.6160
8,2.1384
8,1.9779
8,2.0202
8,3.5060
8,2.1180
8,2.2045
8,2.0753
8,2.1789
8,2.1585
8,2.2955
8,2.2632
8,2.2025
8,2.5807
8,3.9273
8,2.0588
8,3.2758
8,2.2296
8,2.4034
8,4.1635
8,2.3155
8,2.3234
8,1.9169
8,3.6255
8,2.2365
8,2.1323
8,2.2588
8,2.1989
8,3.8050
8,4.1344
8,2.3000
8,2.3038
8,1.9723
8,2.1788
8,2.1727
8,2.3419
8,2.2305
8,1.9533
8,2.2951
8,3.1679
8,3.7815
8,2.3424
8,2.2487
8,2.1339
8,3.6407
8,3.5164
8,2.1780
8,3.9079
8,2.1273
8,3.3086
8,4.4899
8,1.9419
8,2.6836
8,2.3339
8,2.3369
8,2.3517
8,2.3697
8,3.9812
8,2.6965
8,2.3385
8,4.2069
8,2.5291
8,2.2529
9,2.4483
9,2.8086
9,2.1463
9,3.6085
9,1.9115
9,2.2795
9,3.7546
9,3.7529
9,1.8754
9,1.7948
9,2.1488
9,2.5989
9,2.2888
9,2.1906
9,2.2182
9,1.9444
9,2.1600
9,3.9733
9,3.7078
9,2.2444
9,2.1427
9,2.2887
9,2.0999
9,2.2031
9,2.5139
9,2.2323
9,2.0748
9,3.2005
9,2.3556
9,1.9479
9,2.4165
9,2.7106
9,2.2590
9,2.5479
9,3.5825
9,2.3080
9,2.1857
9,2.0721
9,2.0409
9,2.9385
9,2.2731
9,4.0256
9,2.0462
9,2.2615
9,2.2987
9,2.3023
9,2.3498
9,2.2388
9,2.2140
9,2.3235
9,1.8452
9,2.3276
9,2.4088
9,3.3757
9,2.0153
9,2.0116
9,2.1234
9,2.1990
9,2.2636
9,2.2502
9,2.1429
9,2.5264
9,3.7173
9,1.9517
9,2.2443
9,1.9725
9,2.0389
9,3.6670
9,1.9376
9,2.0854
9,2.0025
9,2.2156
9,3.6819
9,2.1878
9,2.0548
9,2.4966
9,3.7936
9,3.2812
9,2.0952
9,2.5757
9,2.0396
9,3.9132
9,1.9597
9,2.1626
9,2.3557
9,2.0003
9,2.0183
9,2.2732
9,2.0684
9,2.2309
9,2.0549
9,2.3043
9,2.2146
9,3.2864
9,2.2747
9,1.8792
9,1.9969
9,2.4529
9,2.0826
9,2.2122
10,2.3452
10,2.1564
10,2.0956
10,2.3754
10,1.9751
10,3.9790
10,1.9102
10,2.1151
10,2.2041
10,2.3723
10,2.0131
10,2.2050
10,2.1467
10,2.2293
10,2.4493
10,1.9629
10,4.3482
10,1.9986
10,2.0416
10,2.7700
10,2.6429
10,2.0865
10,2.1188
10,2.1950
10,2.3226
10,1.9345
10,2.1403
10,2.3601
10,1.9577
10,3.4585
10,2.0418
10,2.2877
10,2.0863
10,2.5313
10,2.2508
10,2.1662
10,2.3913
10,3.6352
10,2.4371
10,2.0325
10,3.7790
10,2.1153
10,2.3783
10,2.2303
10,1.8708
10,2.2561
10,2.1068
10,3.7270
10,4.0352
10,3.4140
10,2.1977
10,2.1822
10,2.0983
10,2.2475
10,2.1652
10,2.2767
10,1.9130
10,3.5817
10,2.1302
10,2.1993
10,2.1271
10,2.1399
10,2.1827
10,2.1090
10,1.9285
10,1.9273
10,2.2470
10,2.1528
10,2.1343
10,2.1917
10,1.8633
10,2.2927
10,2.1512
10,3.6529
10,1.9850
10,4.4456
10,2.4124
10,2.2633
10,2.2160
10,2.0870
10,1.9938
10,3.2498
10,2.0478
10,2.2900
10,2.3520
10,2.3166
10,2.4416
10,2.2991
10,2.3617
10,3.4900
10,2.1593
10,3.8989
10,3.1820
10,1.9689
10,2.1821
10,2.2192
10,4.1904
10,3.8218
10,2.1170
10,3.3795
11,2.6139
11,3.8953
11,2.1569
11,2.0347
11,2.5894
11,3.8342
11,2.2968
11,2.1477
11,4.3115
11,4.1971
11,4.0361
11,4.1027
11,3.1190
11,3.7408
11,4.3678
11,2.1394
11,4.4885
11,2.2444
11,3.2019
11,2.0930
11,2.3416
11,3.9479
11,3.7335
11,3.3616
11,3.5255
11,4.5142
11,3.4807
11,3.3335
11,2.1537
11,4.2099
11,4.3161
11,1.9834
11,3.9487
11,4.0672
11,2.0854
11,3.7512
11,2.4224
11,3.9377
11,3.8197
11,3.7627
11,4.2800
11,3.7624
11,3.7348
11,3.9156
11,4.0595
11,4.1636
11,2.8309
11,3.7528
11,4.5965
11,4.4301
11,3.8061
11,3.3734
11,3.8649
11,2.2072
11,3.9531
11,3.7850
11,3.7576
11,2.9045
11,2.4520
11,2.0364
11,2.3886
11,3.9607
11,3.6972
11,3.7535
11,1.8934
11,3.8602
11,2.0719
11,2.4496
11,2.8057
11,2.2837
11,3.8690
11,4.0103
11,2.9686
11,2.4055
11,2.1399
11,3.2602
11,2.5551
11,4.2221
11,3.9405
11,3.3811
11,3.5761
11,2.0353
11,4.3118
11,3.0665
11,3.7011
11,2.6633
11,4.0481
11,2.1909
11,2.6039
11,3.4048
11,4.1344
11,2.8437
11,2.1446
11,3.2879
11,4.6040
11,2.3567
11,4.4628
11,4.0007
11,4.4963
11,2.1226
12,2.1190
12,4.0994
12,2.2257
12,3.6178
12,3.1598
12,2.1348
12,2.9271
12,1.9013
12,3.8507
12,4.4381
12,2.3105
12,1.8698
12,2.5773
12,2.8461
12,2.2241
12,2.4114
12,2.0672
12,2.2342
12,4.4262
12,2.0606
12,3.8474
12,2.4554
12,4.4574
12,3.7897
12,2.7055
12,4.1302
12,2.1754
12,4.3257
12,2.0915
12,1.9852
12,3.9107
12,3.8380
12,4.0803
12,2.3214
12,2.0672
12,4.2465
12,3.7925
12,2.0292
12,2.0746
12,2.4349
12,2.2170
12,2.5924
12,2.5811
12,2.2359
12,2.7342
12,2.3834
12,2.1960
12,2.2627
12,1.7820
12,2.1597
12,3.0443
12,2.2755
12,2.7075
12,4.4552
12,3.7774
12,2.9311
12,2.1509
12,4.2001
12,2.9380
12,3.5481
12,4.0899
12,3.9109
12,2.4407
12,2.3826
12,2.1648
12,3.9266
12,4.1611
12,2.1220
12,2.0715
12,2.3810
12,3.5630
12,4.1513
12,3.5273
12,2.3532
12,3.9862
12,4.0427
12,3.1597
12,3.3775
12,3.8487
12,3.4523
12,2.2524
12,2.7409
12,2.1446
12,4.5949
12,4.2978
12,2.3782
12,4.1313
12,2.3892
12,2.6328
12,3.1822
12,2.5630
12,4.2003
12,2.0206
12,4.8681
12,4.1326
12,3.4160
12,3.3990
12,2.1552
12,3.9968
12,2.0740
13,3.7042
13,3.4105
13,3.3867
13,3.5495
13,2.1383
13,4.2261
13,2.9308
13,2.5743
13,3.7108
13,2.0316
13,3.1670
13,3.7227
13,1.7278
13,1.9464
13,3.4618
13,2.9132
13,2.4671
13,2.1086
13,3.7055
13,4.2559
13,2.6013
13,3.6520
13,2.5620
13,1.9922
13,2.6550
13,2.3277
13,3.7799
13,4.4692
13,3.8874
13,3.4907
13,4.3756
13,2.1607
13,1.8379
13,3.6961
13,2.1482
13,3.7498
13,3.3911
13,3.5162
13,2.2060
13,2.3330
13,2.1948
13,2.3857
13,2.0320
13,4.0831
13,2.9688
13,2.3562
13,2.2046
13,2.1025
13,3.6699
13,4.2010
13,3.6087
13,3.3751
13,2.9710
13,3.9124
13,2.1450
13,3.4032
13,3.5419
13,3.0974
13,2.1711
13,2.3534
13,2.1296
13,3.2029
13,2.3252
13,2.1673
13,2.3157
13,2.7495
13,2.1782
13,3.5133
13,2.7144
13,2.1413
13,2.2297
13,1.9939
13,4.4859
13,2.6627
13,2.3517
13,3.7253
13,3.7569
13,3.8151
13,3.1345
13,4.1242
13,3.7035
13,3.6670
13,3.4102
13,2.0774
13,3.7178
13,2.5270
13,2.7147
13,2.2057
13,2.4285
13,4.5311
13,2.4249
13,2.0453
13,3.0456
13,3.2265
13,2.5560
13,2.4859
13,2.0071
13,3.0302
13,4.2386
13,2.0823
14,2.2892
14,2.4023
14,2.1469
14,2.1394
14,3.6681
14,3.7761
14,2.0916
14,2.2574
14,3.6149
14,2.3059
14,4.2922
14,2.1050
14,2.5212
14,3.4633
14,2.6655
14,2.0201
14,3.7249
14,2.1550
14,3.8877
14,3.5203
14,2.0923
14,2.0160
14,2.2406
14,3.5069
14,2.2265
14,2.1403
14,4.1821
14,2.2651
14,2.3060
14,3.8672
14,3.5055
14,2.2298
14,3.7706
14,3.2059
14,3.6932
14,4.5235
14,4.1277
14,4.0306
14,2.4137
14,2.3817
14,2.4668
14,3.1611
14,3.6081
14,2.3112
14,2.7700
14,2.4995
14,3.9969
14,2.2263
14,2.0014
14,2.1261
14,2.1697
14,3.6288
14,3.7582
14,2.2353
14,1.9637
14,3.7148
14,2.1669
14,3.9175
14,1.8762
14,2.9433
14,2.5283
14,1.8682
14,3.7203
14,2.3647
14,3.5425
14,3.4191
14,2.3270
14,3.8145
14,2.3771
14,3.4652
14,3.8901
14,2.1445
14,3.6385
14,2.0986
14,3.9476
14,2.4590
14,3.6574
14,3.8159
14,3.3682
14,3.3063
14,2.1724
14,2.5372
14,2.5864
14,2.3364
14,2.1898
14,2.6222
14,2.3837
14,3.4795
14,4.1652
14,2.0973
14,1.9004
14,3.2932
14,1.9380
14,3.4898
14,3.5826
14,2.1487
14,2.2015
14,2.1950
14,2.5044
14,2.5506
15,2.0159
15,2.9784
15,2.1940
15,2.0370
15,2.3065
15,2.3280
15,3.4493
15,2.4455
15,2.3925
15,2.2708
15,2.0775
15,1.8927
15,3.6624
15,3.8260
15,3.2326
15,2.7420
15,3.6812
15,2.4227
15,3.8722
15,2.0792
15,2.2719
15,2.1766
15,3.8320
15,2.2037
15,2.3542
15,4.1643
15,2.5283
15,2.1138
15,4.1776
15,4.1247
15,1.9280
15,2.3228
15,2.0876
15,2.2021
15,2.2198
15,2.2197
15,3.2072
15,2.3911
15,2.5175
15,1.9861
15,3.5224
15,4.4163
15,2.3461
15,2.1314
15,2.0312
15,3.6357
15,1.7784
15,3.8172
15,2.4422
15,2.6941
15,2.1899
15,1.9519
15,3.7439
15,1.9322
15,2.5019
15,2.4207
15,2.5006
15,2.9200
15,2.2580
15,1.8805
15,2.1959
15,3.4628
15,3.3293
15,2.6487
15,2.2691
15,3.4556
15,2.1873
15,1.9942
15,2.2359
15,3.8890
15,2.2833
15,2.9859
15,3.7600
15,2.3092
15,2.0064
15,3.6485
15,2.3762
15,2.0950
15,3.1942
15,3.6124
15,2.3365
15,2.3955
15,2.2259
15,2.6765
15,1.9420
15,2.1771
15,2.1471
15,4.1558
15,2.2345
15,3.6175
15,2.7263
15,2.1259
15,2.5430
15,2.6451
15,3.3661
15,1.7578
15,2.1374
15,4.0382
15,3.4789
15,3.0247
16,2.2397
16,4.2419
16,2.0892
16,2.8385
16,4.1428
16,2.3361
16,3.9323
16,2.0544
16,3.2041
16,2.1010
16,2.4981
16,2.5924
16,1.9372
16,3.9134
16,4.1061
16,3.2910
16,2.3006
16,2.2667
16,2.0366
16,2.3841
16,2.7433
16,1.9801
16,1.9537
16,3.8358
16,2.0868
16,1.9906
16,2.7620
16,2.6761
16,2.0113
16,4.0810
16,3.9271
16,1.8444
16,2.2288
16,2.1493
16,4.1049
16,4.3937
16,2.0883
16,2.0976
16,2.2366
16,2.0863
16,3.3812
16,2.0606
16,2.4774
16,2.2371
16,2.1425
16,2.1118
16,2.1541
16,4.3967
16,2.7932
16,2.3934
16,2.4543
16,4.0890
16,1.9825
16,2.0762
16,2.8562
16,2.1544
16,2.2309
16,2.0889
16,2.4243
16,2.3366
16,4.1310
16,2.1515
16,4.2303
16,4.1679
16,2.2959
16,3.4999
16,3.5951
16,2.1978
16,4.3278
16,3.0822
16,2.0745
16,2.3017
16,2.0366
16,1.9840
16,2.8885
16,2.1398
16,3.3427
16,2.4056
16,3.6803
16,3.1961
16,1.7658
16,4.1284
16,1.9741
16,2.2632
16,1.9320
16,2.3838
16,2.5525
16,2.0591
16,2.2059
16,2.3819
16,3.5612
16,1.9581
16,1.8812
16,3.6508
16,2.4651
16,2.1383
16,2.1909
16,2.5513
16,2.0082
16,3.7521
17,2.0536
17,2.1304
17,2.1832
17,2.1841
17,3.7614
17,2.4488
17,3.2006
17,3.1834
17,2.0949
17,3.3644
17,2.0128
17,2.1983
17,2.7797
17,2.0525
17,2.4216
17,3.0823
17,4.3449
17,2.0300
17,2.8397
17,1.9553
17,3.3637
17,2.3729
17,1.9886
17,2.0384
17,1.9655
17,3.9512
17,2.5656
17,2.1812
17,2.1762
17,2.2494
17,2.7116
17,2.3254
17,2.1503
17,2.4572
17,2.3866
17,2.7201
17,2.5520
17,1.9425
17,3.6977
17,1.9119
17,2.0836
17,3.7780
17,2.9331
17,1.9731
17,2.8259
17,2.3105
17,2.5576
17,2.8595
17,1.9527
17,4.1663
17,2.1196
17,3.6466
17,2.9296
17,3.5195
17,2.3214
17,2.5006
17,2.0903
17,3.7440
17,2.6679
17,3.4221
17,2.0936
17,2.8287
17,2.2067
17,2.1498
17,3.8734
17,2.3884
17,3.6403
17,1.9940
17,2.1507
17,3.3321
17,3.1330
17,2.0187
17,2.0329
17,2.0303
17,3.3786
17,2.3536
17,3.4755
17,2.0020
17,2.1052
17,1.9804
17,2.1160
17,1.7965
17,3.5381
17,3.6153
17,2.1983
17,2.1598
17,1.9995
17,2.1276
17,2.3197
17,3.4693
17,2.3753
17,2.0851
17,2.1106
17,2.1205
17,2.3098
17,3.4544
17,2.6432
17,1.9384
17,2.1638
17,2.4447
18,3.6134
18,3.4106
18,2.3250
18,2.1540
18,2.5190
18,2.3742
18,2.6745
18,2.3400
18,3.3552
18,2.2223
18,4.0503
18,1.9008
18,1.9998
18,2.0426
18,2.1037
18,3.1434
18,2.6023
18,2.6578
18,2.1641
18,2.6070
18,2.2200
18,4.0856
18,2.3122
18,2.0266
18,4.1783
18,2.7538
18,3.7113
18,1.9714
18,2.0111
18,2.4490
18,2.3738
18,2.2946
18,2.1942
18,2.4130
18,1.9312
18,2.1180
18,2.3165
18,2.1074
18,3.5552
18,2.1735
18,2.0809
18,3.5853
18,3.9281
18,3.4627
18,3.4626
18,1.8716
18,2.7464
18,3.4317
18,2.0313
18,2.1976
18,2.9063
18,1.9477
18,2.2645
18,1.9473
18,3.8477
18,2.2982
18,2.6691
18,3.5893
18,2.3943
18,3.6674
18,3.2707
18,2.7609
18,3.4627
18,1.8807
18,2.0770
18,2.2433
18,3.9924
18,2.0072
18,2.3068
18,4.2570
18,1.7922
18,2.0635
18,3.6474
18,2.1201
18,3.7265
18,3.4906
18,2.3898
18,2.0157
18,3.4584
18,2.8457
18,2.0606
18,2.2224
18,1.9800
18,2.2354
18,4.1918
18,3.4867
18,3.4332
18,2.2394
18,2.3522
18,2.7696
18,4.2739
18,3.8213
18,3.5273
18,3.6094
18,1.9680
18,3.8161
18,1.7627
18,3.4423
18,2.1715
18,3.6900
19,3.9321
19,4.0531
19,4.3638
19,2.2065
19,2.6286
19,3.7756
19,4.3493
19,2.8811
19,3.4961
19,4.3225
19,2.4336
19,2.2177
19,3.6823
19,4.1994
19,2.3537
19,3.6708
19,3.7259
19,4.3991
19,3.0457
19,2.5243
19,4.4956
19,3.7390
19,2.3020
19,4.4890
19,3.6801
19,2.4661
19,2.3409
19,2.4464
19,2.3720
19,2.1740
19,3.2116
19,3.4117
19,4.0912
19,4.4438
19,3.5372
19,3.4024
19,4.0223
19,3.9099
19,3.9876
19,2.1281
19,3.6933
19,2.2343
19,3.7863
19,2.8377
19,2.1387
19,2.6682
19,2.2468
19,2.1262
19,4.0656
19,4.4421
19,2.2909
19,3.7230
19,2.5884
19,3.6055
19,4.3175
19,4.0005
19,2.1652
19,3.7500
19,2.3029
19,3.6122
19,3.6796
19,2.0666
19,3.8422
19,4.4689
19,2.1344
19,3.7018
19,2.1883
19,2.1691
19,2.7542
19,2.3088
19,2.7458
19,3.9520
19,3.9528
19,4.0195
19,2.2915
19,3.7492
19,1.9576
19,4.0181
19,4.1081
19,4.1448
19,3.3201
19,4.6857
19,1.9476
19,2.1493
19,3.6693
19,2.1344
19,2.2488
19,2.4778
19,1.8357
19,4.0400
19,2.2131
19,4.1350
19,2.0202
19,4.1273
19,4.0301
19,3.9932
19,3.7862
19,2.2234
19,1.9625
19,4.3837
