3,1.9001
3,2.1761
3,1.9254
3,2.0703
3,1.9728
3,1.9589
3,1.8993
3,1.9402
3,1.9906
3,1.9554
3,1.9494
3,1.9427
3,1.9342
3,1.9957
3,3.2710
3,1.9280
3,3.9556
3,1.9320
3,1.9237
3,1.9207
3,1.9633
3,1.9234
3,1.9365
3,1.9790
3,1.9622
3,1.8760
3,2.0162
3,1.9433
3,2.0075
3,1.9822
3,2.0282
3,1.9392
3,3.0326
3,1.9534
3,1.9830
3,2.0057
3,2.0389
3,1.9430
3,1.9789
3,1.9360
3,2.0377
3,2.0574
3,2.0331
3,1.9615
3,1.9759
3,1.9599
3,3.0750
3,1.9285
3,1.9237
3,1.9286
3,2.0389
3,1.9974
3,1.9422
3,1.9180
3,1.9989
3,2.0397
3,1.9013
3,1.9994
3,2.0955
3,1.9342
3,3.8396
3,3.4663
3,1.9832
3,2.0156
3,1.8753
3,2.0060
3,1.9215
3,2.1151
3,1.9449
3,1.9821
3,1.9937
3,1.9219
3,1.9339
3,1.9012
3,1.9650
3,1.9512
3,1.9386
3,1.9640
4,1.9215
4,3.8692
4,1.8884
4,2.0258
4,1.9523
4,1.9252
4,1.9447
4,1.9162
4,1.9816
4,1.9206
4,1.8317
4,1.8923
4,1.9733
4,2.0189
4,2.0025
4,2.0022
4,1.9253
4,1.9172
4,2.0461
4,1.9602
4,1.9693
4,1.9081
4,1.8939
4,1.9905
4,1.9255
4,1.9212
4,1.9443
4,1.9070
4,1.9422
4,1.8493
4,3.3406
4,1.8909
4,1.8984
4,1.9207
4,1.9302
4,1.8751
4,1.9693
4,1.9149
4,2.3622
4,1.9199
4,1.8911
4,1.8648
4,1.9592
4,1.9090
4,1.9146
4,1.9347
4,1.9259
4,1.9391
4,1.9274
4,1.9492
4,2.0664
4,1.8965
4,1.9044
4,1.8987
4,1.9285
4,2.0126
4,1.9340
4,1.9400
4,1.9211
4,1.9320
4,1.8858
4,1.9920
4,1.9173
4,1.9373
4,1.9536
4,1.9433
4,1.9170
4,1.9138
4,1.9116
4,1.9259
4,1.9382
4,1.8894
4,1.9476
4,1.9715
4,1.9618
4,1.9273
4,3.7832
4,1.8883
4,1.8855
4,3.5611
4,1.9507
4,1.9234
4,2.0266
4,1.8890
4,1.9251
4,2.0152
4,1.9350
4,1.9359
4,2.0755
4,1.8886
4,1.8806
4,2.0438
4,1.9539
4,1.8940
4,1.9261
4,2.6002
4,1.9501
4,1.9220
4,1.9351
4,1.9438
5,1.9350
5,3.1400
5,1.9030
5,1.8451
5,1.9137
5,1.8848
5,1.9200
5,1.9533
5,1.8646
5,2.0044
5,1.8693
5,1.9190
5,1.8962
5,3.3059
5,1.9281
5,1.9211
5,1.9060
5,2.0605
5,1.8922
5,1.8989
5,3.6645
5,1.9192
5,1.9087
5,1.8877
5,1.9850
5,1.9484
5,1.8689
5,1.9120
5,1.8600
5,1.9242
5,1.9323
5,1.8734
5,1.8965
5,1.8951
5,2.0011
5,1.9091
5,1.9377
5,1.8913
5,1.8784
5,1.8722
5,1.9600
5,2.2017
5,1.8892
5,2.0075
5,1.8838
5,1.9115
5,1.9102
5,1.8580
5,1.8783
5,1.8799
5,1.9283
5,1.9309
5,1.9010
5,1.8874
5,1.9197
5,1.8803
5,1.8645
5,1.9224
5,1.9387
5,1.8965
5,1.9326
5,1.8607
5,1.8932
5,1.9124
5,1.9181
5,1.9073
5,1.8840
5,1.8927
5,1.8965
5,1.9092
5,1.9336
5,1.9079
5,1.9498
5,1.9332
5,1.9375
5,1.9118
5,1.9999
5,1.9974
5,2.0590
5,1.9310
5,1.9148
5,1.9107
5,1.9153
5,1.8917
5,1.9414
5,1.9434
5,1.8942
5,1.9074
5,1.9019
5,1.8814
5,1.9261
5,1.9178
5,3.2076
5,1.9140
5,1.8668
5,1.9236
5,1.8649
5,1.8996
5,1.9117
5,2.2912
6,1.8951
6,1.9187
6,1.8877
6,3.2401
6,1.8923
6,1.9238
6,1.8914
6,1.8713
6,1.8309
6,1.8668
6,1.8944
6,1.8780
6,1.8308
6,1.8719
6,1.9076
6,1.9095
6,1.9213
6,1.9115
6,1.8673
6,1.8939
6,1.8404
6,3.7453
6,1.9053
6,1.8586
6,1.8944
6,1.9202
6,1.8941
6,1.8761
6,1.9020
6,1.8534
6,1.8846
6,1.8474
6,1.8965
6,1.8836
6,1.9020
6,1.8844
6,1.8846
6,1.8683
6,1.9003
6,1.8440
6,1.8981
6,1.9032
6,1.8633
6,1.8839
6,1.8726
6,1.9152
6,1.8887
6,1.8566
6,1.9093
6,1.8489
6,1.8889
6,1.9243
6,1.9448
6,1.9615
6,1.8494
6,1.9124
6,1.9137
6,1.9987
6,1.8412
6,1.8716
6,1.8562
6,1.8467
6,1.8212
6,1.8764
6,1.8635
6,1.9054
6,1.8775
6,3.3965
6,2.0456
6,1.9026
6,1.8868
6,1.8985
6,1.8943
6,1.8878
6,1.8997
6,1.8647
6,1.9124
6,1.8640
6,1.8958
6,1.9116
6,1.9279
6,1.8989
6,4.2883
6,1.9002
6,3.2597
6,1.8799
6,1.8788
6,1.8955
6,1.8486
6,1.9069
6,1.9016
6,1.8638
6,1.8467
6,1.8985
6,1.8841
6,1.9175
6,1.8974
6,1.8548
6,1.8916
6,1.8531
7,1.8471
7,1.9998
7,1.8754
7,1.8558
7,1.9088
7,1.9035
7,1.8808
7,1.8975
7,1.8934
7,1.8417
7,1.8639
7,1.8978
7,1.8338
7,1.9234
7,1.8682
7,1.8901
7,1.8727
7,1.9035
7,1.9284
7,3.1525
7,1.8550
7,1.8816
7,1.8761
7,1.8609
7,1.9255
7,1.8558
7,1.8723
7,1.8918
7,1.8489
7,1.8990
7,1.8842
7,1.8891
7,1.8559
7,1.8921
7,1.8899
7,1.9482
7,1.8840
7,1.8774
7,1.9247
7,1.8478
7,1.8371
7,1.8947
7,1.8748
7,1.8776
7,1.8228
7,1.9385
7,2.0221
7,1.8750
7,1.8625
7,2.1439
7,1.8879
7,1.8582
7,1.8747
7,1.8779
7,1.8683
7,1.8421
7,1.8923
7,1.9094
7,1.8808
7,1.8325
7,1.8775
7,1.8572
7,1.8848
7,1.9003
7,1.8921
7,1.9067
7,1.9035
7,1.8559
7,1.8631
7,1.8771
7,1.8628
7,1.8895
7,1.8887
7,1.9028
7,1.8434
7,1.8893
7,1.8889
7,1.8801
7,1.8677
7,1.8729
7,3.3005
7,1.8443
7,1.8714
7,1.8368
7,1.8560
7,1.8776
7,1.8466
7,1.8882
7,1.8495
7,1.8551
7,1.8982
7,1.8690
7,1.8774
7,1.9083
7,1.8634
7,1.8655
7,1.8481
7,1.8642
7,1.8066
7,1.8711
8,1.8506
8,1.8802
8,1.8582
8,1.8564
8,1.8038
8,1.8250
8,1.8364
8,1.7979
8,1.9842
8,1.9196
8,1.8658
8,1.8415
8,1.8730
8,1.8540
8,1.8485
8,1.8246
8,1.8708
8,1.8655
8,1.8405
8,1.7880
8,1.8487
8,1.8365
8,1.8456
8,1.8362
8,1.8125
8,1.8647
8,1.8344
8,1.9008
8,1.8780
8,1.8648
8,1.8394
8,1.8491
8,1.8597
8,1.8672
8,1.8975
8,1.8659
8,1.8423
8,1.8800
8,1.8538
8,1.8461
8,1.8782
8,3.4361
8,1.8831
8,1.8775
8,1.8674
8,1.8588
8,1.8875
8,1.7972
8,1.8900
8,1.8527
8,1.8657
8,1.8800
8,3.5861
8,1.9326
8,1.8824
8,1.8968
8,1.8542
8,1.8452
8,1.8606
8,1.8657
8,1.8704
8,1.8007
8,1.8285
8,1.8716
8,1.8405
8,1.9206
8,1.8562
8,1.8219
8,1.8612
8,1.8674
8,1.8605
8,1.8507
8,1.8552
8,1.8224
8,1.8089
8,1.8626
8,1.8067
8,1.9916
8,1.8685
8,1.8521
8,1.8622
8,1.8535
8,1.8786
8,1.8485
8,1.8083
8,1.8028
8,1.8397
8,1.8844
8,1.8866
8,1.8590
8,1.8425
8,1.8642
8,1.8943
8,1.8497
8,3.8313
8,1.8806
8,1.8615
8,1.8348
8,1.8471
8,1.8452
9,3.4028
9,1.8617
9,1.7926
9,1.8375
9,1.8583
9,1.8732
9,1.8008
9,1.8382
9,1.8789
9,1.8159
9,1.7892
9,1.8264
9,1.8437
9,1.8775
9,1.8076
9,1.8089
9,1.8431
9,1.8590
9,1.8198
9,1.8237
9,1.8502
9,1.8137
9,1.8007
9,1.8350
9,1.8182
9,1.8295
9,1.8526
9,1.8640
9,1.8222
9,1.8500
9,1.8549
9,1.8613
9,1.8458
9,1.8451
9,1.8473
9,1.8434
9,1.8511
9,1.8243
9,3.6664
9,3.4667
9,1.8241
9,1.8122
9,1.8301
9,1.8198
9,1.8261
9,1.8664
9,1.8865
9,1.8551
9,1.8571
9,1.9031
9,1.8196
9,1.8415
9,1.8524
9,1.7891
9,1.8717
9,1.8301
9,1.8244
9,1.7972
9,1.8356
9,1.8227
9,1.8449
9,1.8663
9,1.8646
9,1.8244
9,1.8224
9,1.8286
9,1.8362
9,1.8431
9,1.8558
9,1.8157
9,1.8752
9,1.8103
9,1.8215
9,1.9115
9,1.8589
9,1.8480
9,1.8462
9,1.8619
9,1.8425
9,1.8891
9,1.8685
9,1.8300
9,1.8788
9,1.8656
9,1.8977
9,1.8317
9,1.8191
9,1.8234
9,1.8438
9,1.8764
9,1.8274
9,1.8598
9,1.8063
9,1.8580
9,1.8369
9,1.8497
9,1.8293
9,2.0105
9,1.8541
9,1.8516
10,1.8258
10,1.8015
10,1.8226
10,1.8291
10,1.7892
10,1.8210
10,1.8174
10,1.7880
10,1.8103
10,1.8100
10,1.8456
10,1.8444
10,1.8438
10,3.4247
10,1.8394
10,1.8132
10,1.8351
10,1.8072
10,1.8191
10,3.5814
10,1.8262
10,1.8164
10,1.8054
10,1.8248
10,1.8024
10,1.8096
10,3.1959
10,1.8321
10,1.8146
10,1.7881
10,1.8398
10,1.7980
10,1.8416
10,1.8749
10,1.8489
10,1.8552
10,1.8428
10,1.8252
10,1.8466
10,1.8113
10,1.8054
10,1.8059
10,3.5416
10,1.8085
10,1.8401
10,1.8864
10,1.8429
10,3.5704
10,1.8745
10,3.3858
10,1.8290
10,3.6707
10,1.8947
10,1.8883
10,1.8110
10,1.8345
10,1.8131
10,1.8193
10,1.8352
10,1.8143
10,3.3020
10,1.8213
10,1.8648
10,1.8320
10,1.8207
10,1.8131
10,1.8435
10,1.8556
10,1.9136
10,1.9092
10,1.8162
10,1.8468
10,1.8134
10,1.8038
10,1.8045
10,1.8031
10,1.8390
10,1.8595
10,1.8069
10,1.8441
10,1.8060
10,1.7943
10,1.8371
10,3.3405
10,1.9214
10,3.3655
10,2.0235
10,1.8611
10,1.8319
10,1.8314
10,1.8147
10,1.8170
10,1.8009
10,1.8133
10,1.8435
10,1.8566
10,1.8139
10,1.8412
10,1.8983
10,1.8283
11,1.8061
11,1.7961
11,1.8120
11,1.7942
11,1.8089
11,1.7834
11,1.8062
11,1.8826
11,1.7915
11,1.8040
11,1.8117
11,1.8308
11,1.8194
11,1.7836
11,1.7937
11,1.7946
11,1.8144
11,1.8177
11,1.8054
11,1.8071
11,1.7964
11,1.8187
11,1.7916
11,1.7988
11,1.8196
11,1.7890
11,1.8429
11,1.8513
11,1.8068
11,1.7970
11,1.8246
11,1.7982
11,1.7968
11,1.8225
11,1.8072
11,1.8008
11,3.4335
11,3.1096
11,1.8752
11,1.8106
11,1.7758
11,3.0456
11,1.8499
11,1.8756
11,1.9342
11,1.7929
11,1.7958
11,1.8161
11,1.7991
11,1.7964
11,1.8158
11,1.8273
11,1.8600
11,1.8911
11,1.7902
11,3.4671
11,1.8351
11,1.9455
11,1.7890
11,1.8227
11,1.7966
11,1.8120
11,1.8164
11,3.4444
11,1.8003
11,1.8162
11,1.8137
11,3.1358
11,1.8457
11,1.8144
11,1.8670
11,1.8050
11,1.8107
11,1.8332
11,1.7973
11,1.8389
11,1.8196
11,1.8338
11,1.8073
11,1.8123
11,1.8620
11,1.8131
11,1.8280
11,1.8387
11,1.8008
11,1.8018
11,1.8136
11,1.8340
11,1.8168
11,3.7448
11,3.2599
11,3.1171
11,1.8283
11,1.8016
11,1.8059
11,1.7991
11,1.7846
11,3.7596
11,1.8365
11,1.8238
12,3.4625
12,1.8221
12,1.7954
12,1.7801
12,1.8158
12,1.8043
12,1.7848
12,1.8185
12,1.7801
12,1.8073
12,1.7925
12,1.8911
12,1.8292
12,1.8017
12,1.7911
12,1.8262
12,1.7985
12,1.9464
12,1.7996
12,3.7467
12,1.8135
12,1.8013
12,1.8019
12,1.8103
12,1.7861
12,1.8207
12,1.7919
12,1.7866
12,1.7902
12,1.8058
12,1.7999
12,1.7912
12,1.9361
12,1.7926
12,1.8416
12,1.7939
12,1.8985
12,1.7815
12,1.8006
12,1.7886
12,1.8094
12,1.8095
12,1.8093
12,1.8196
12,1.8134
12,1.8083
12,1.8091
12,1.7933
12,1.7988
12,1.8059
12,1.8013
12,1.8312
12,1.7901
12,1.7960
12,1.7921
12,1.7843
12,1.7837
12,1.8147
12,1.9275
12,1.8190
12,3.4000
12,1.7995
12,1.7810
12,1.7983
12,1.7835
12,3.7821
12,1.8083
12,1.7810
12,1.8085
12,1.7863
12,1.8117
12,1.8476
12,1.8129
12,1.7933
12,3.5241
12,1.7983
12,1.8484
12,1.8157
12,1.8099
12,3.1887
12,1.9227
12,1.8036
12,1.7888
12,1.7984
12,1.8080
12,1.7905
12,1.7904
12,1.8244
12,1.7941
12,1.8092
12,1.8079
12,1.8090
12,1.7890
12,1.9080
12,1.8148
12,1.8273
12,1.8077
12,1.9085
12,3.1873
12,1.7846
13,3.2771
13,1.8012
13,1.8172
13,1.9210
13,1.7742
13,1.7864
13,1.9341
13,1.8960
13,1.9123
13,1.8745
13,1.7816
13,1.9358
13,1.8072
13,1.7889
13,1.8017
13,1.8028
13,1.8212
13,1.7940
13,3.4123
13,1.7919
13,1.7917
13,1.8118
13,1.8114
13,1.8091
13,1.9195
13,1.7973
13,1.7851
13,1.7750
13,1.7925
13,1.7916
13,1.7904
13,3.4927
13,1.7897
13,1.7902
13,1.8509
13,1.8152
13,1.8666
13,3.3840
13,1.7927
13,1.7826
13,1.8155
13,1.8069
13,1.7980
13,1.7905
13,1.7930
13,1.7911
13,1.8062
13,1.8121
13,1.7889
13,1.8113
13,1.9423
13,1.8217
13,3.4677
13,1.8030
13,1.7756
13,1.8176
13,3.3417
13,1.7922
13,1.7914
13,1.8949
13,1.7920
13,1.8711
13,1.8869
13,1.8034
13,1.8095
13,3.5258
13,1.8008
13,3.0892
13,1.7902
13,1.8004
13,1.8093
13,1.7873
13,1.8034
13,1.8201
13,1.8999
13,1.8163
13,1.8016
13,1.8086
13,1.7922
13,1.7952
13,1.7938
13,1.8146
13,1.8007
13,1.8011
13,1.8068
13,1.7969
13,1.7929
13,1.7928
13,4.0764
13,1.7807
13,1.8003
13,1.7969
13,1.9114
13,1.7973
13,1.7971
13,1.8136
13,1.8148
13,1.7817
13,1.7927
13,1.7869
14,1.8121
14,1.7881
14,1.9062
14,1.7973
14,1.8004
14,1.7894
14,1.7973
14,3.1583
14,1.7834
14,3.3212
14,1.7942
14,1.7808
14,1.7921
14,1.8164
14,1.7872
14,1.8660
14,1.8000
14,1.7807
14,1.8018
14,1.8012
14,1.7911
14,1.7897
14,1.8032
14,1.7828
14,1.7760
14,1.8079
14,1.7932
14,1.7985
14,1.8092
14,1.7930
14,1.8196
14,1.8957
14,3.3935
14,1.8111
14,1.7987
14,1.8072
14,1.8801
14,1.8265
14,1.8902
14,3.5066
14,1.7936
14,1.7954
14,1.8095
14,1.7950
14,1.8035
14,3.2728
14,3.1422
14,1.7969
14,1.8084
14,1.8207
14,1.7794
14,1.8016
14,1.7967
14,1.8224
14,1.8009
14,1.8051
14,1.7827
14,1.7984
14,1.8790
14,1.7913
14,1.8357
14,3.5660
14,1.7922
14,1.8161
14,1.7963
14,1.7872
14,1.8034
14,1.7894
14,1.8040
14,3.2442
14,1.8048
14,3.2539
14,1.7816
14,1.8015
14,1.7928
14,1.9006
14,1.7979
14,1.9269
14,1.7857
14,1.7957
14,1.8215
14,1.7981
14,1.7990
14,1.8910
14,1.7881
14,1.8054
14,1.8320
14,1.7839
14,1.8359
14,1.7890
14,1.7902
14,1.8013
14,1.7992
14,1.8056
14,1.8102
14,1.7900
14,1.7782
14,1.8029
14,1.8091
14,1.7999
15,1.7887
15,1.8097
15,1.7943
15,1.8009
15,1.8010
15,1.7933
15,1.9164
15,3.4856
15,1.8005
15,1.7909
15,1.8070
15,3.3537
15,1.8066
15,1.7924
15,1.7860
15,1.8034
15,1.8099
15,1.8090
15,1.7943
15,1.7906
15,1.7948
15,1.8144
15,1.7976
15,1.7983
15,1.7858
15,1.7930
15,1.7884
15,1.9029
15,1.8048
15,1.8045
15,1.8028
15,1.8884
15,1.7907
15,1.8076
15,1.8048
15,3.3798
15,1.7991
15,1.7972
15,1.8093
15,1.7947
15,1.8018
15,1.8115
15,1.8024
15,1.8072
15,1.7919
15,1.8059
15,1.8124
15,1.7903
15,1.8032
15,1.8005
15,1.8087
15,1.7998
15,1.7900
15,1.7907
15,1.7939
15,1.8015
15,1.7904
15,1.7987
15,1.8044
15,1.8060
15,1.7987
15,1.8009
15,1.9103
15,1.8049
15,1.7912
15,1.8044
15,1.7839
15,1.8022
15,1.8049
15,1.7908
15,3.2167
15,1.8913
15,1.7926
15,1.7983
15,1.7844
15,1.7894
15,1.8045
15,1.7942
15,1.8020
15,1.8077
15,1.7877
15,1.8060
15,1.8117
15,1.8041
15,1.8165
15,1.8040
15,1.7963
15,1.7993
15,1.7938
15,1.8403
15,1.8015
15,1.7968
15,1.8002
15,1.7778
15,1.7944
15,1.8031
15,1.7923
15,1.7975
15,1.7991
15,1.8030
16,1.7916
16,1.8018
16,1.8589
16,1.8002
16,1.8859
16,1.7920
16,1.8044
16,1.9056
16,1.7916
16,1.7846
16,1.9345
16,1.9002
16,1.7781
16,1.7801
16,1.7991
16,1.8030
16,2.0676
16,1.8248
16,1.7946
16,1.7923
16,1.7971
16,1.7852
16,1.7912
16,1.7877
16,1.7975
16,1.8247
16,1.7892
16,1.7952
16,1.8196
16,1.7722
16,1.7936
16,1.8038
16,1.7860
16,1.7931
16,1.8064
16,1.7997
16,1.7942
16,1.8004
16,1.8050
16,1.7974
16,1.9249
16,1.7907
16,1.8012
16,1.7926
16,1.7908
16,1.8027
16,1.7845
16,1.8068
16,1.7862
16,1.8079
16,1.8013
16,1.7787
16,1.8077
16,1.8102
16,1.7919
16,1.8002
16,1.7998
16,1.7820
16,1.7924
16,1.8001
16,1.7792
16,1.7964
16,1.7966
16,1.7959
16,1.8138
16,1.7980
16,1.7933
16,1.8034
16,1.8104
16,1.7807
16,1.8159
16,1.8194
16,1.7893
16,1.7876
16,1.8657
16,1.7934
16,1.8940
16,1.8193
16,1.7914
16,1.8061
16,1.8135
16,1.8020
16,1.7946
16,1.7827
16,1.7895
16,1.7878
16,1.8117
16,1.8101
16,1.7720
16,1.8999
16,1.7968
16,1.8111
16,1.7784
16,1.7953
16,1.8018
16,2.2369
16,1.8000
16,1.9039
16,1.7802
16,1.7712
17,1.8367
17,1.7963
17,1.7788
17,1.7782
17,1.7827
17,1.8062
17,1.7977
17,1.7833
17,1.7811
17,1.8141
17,1.7970
17,1.8007
17,3.4745
17,1.9262
17,2.3380
17,1.7855
17,1.7948
17,1.7877
17,1.7946
17,1.8102
17,1.7926
17,1.8125
17,1.8091
17,1.8004
17,1.7943
17,1.9030
17,1.7889
17,1.7933
17,1.7924
17,1.7881
17,1.7971
17,1.7854
17,1.8047
17,1.8073
17,1.7923
17,1.7938
17,1.7895
17,1.8027
17,1.7789
17,1.8017
17,1.9125
17,1.8098
17,1.7934
17,1.7891
17,1.7888
17,1.7999
17,1.8033
17,1.7807
17,1.8719
17,1.7973
17,1.7981
17,1.7796
17,1.7968
17,1.7939
17,1.8030
17,1.7860
17,1.7906
17,1.7890
17,1.8052
17,1.7968
17,1.8075
17,1.8027
17,1.8049
17,1.8046
17,1.7864
17,1.7838
17,1.9051
17,1.8037
17,1.7948
17,1.7842
17,1.8103
17,1.8843
17,1.7961
17,1.7914
17,1.8828
17,1.7941
17,1.7907
17,1.8076
17,1.7927
17,1.7928
17,1.8079
17,1.8022
17,1.7778
17,3.3822
17,1.8072
17,1.7879
17,1.8014
17,1.7937
17,1.8017
17,1.7852
17,1.7960
17,1.8073
17,1.7948
17,1.7885
17,1.7987
17,1.8134
17,1.8010
17,1.8013
17,1.7924
17,1.7996
18,1.7862
18,1.7970
18,1.8020
18,1.8759
18,1.8021
18,1.7916
18,1.8041
18,1.8003
18,1.7982
18,1.8045
18,1.7904
18,1.7972
18,1.7960
18,1.8077
18,1.7988
18,1.7941
18,3.4541
18,1.7945
18,1.7889
18,1.7896
18,1.7927
18,1.8139
18,1.7909
18,1.7893
18,1.8134
18,1.7808
18,3.3865
18,1.8002
18,1.7990
18,1.7955
18,1.8104
18,1.8183
18,1.8066
18,1.8003
18,1.7918
18,1.7726
18,1.7845
18,1.7863
18,1.8009
18,1.8139
18,1.7919
18,1.7946
18,1.7714
18,1.7932
18,1.7975
18,1.7977
18,1.7979
18,1.8678
18,1.8610
18,1.8147
18,1.7900
18,1.7933
18,1.7899
18,1.7993
18,1.7878
18,1.7884
18,1.7936
18,1.7923
18,1.7977
18,1.7894
18,1.8030
18,1.7875
18,1.7956
18,1.7859
18,1.7896
18,1.8709
18,1.7964
18,1.7838
18,1.7887
18,1.8039
18,1.7879
18,1.7970
18,1.7846
18,1.7979
18,1.8293
18,1.8099
18,1.7844
18,1.7943
18,1.8027
18,1.8001
18,1.7977
18,1.8083
18,1.8015
18,2.9359
18,1.8042
18,1.8083
18,1.7875
18,3.4625
18,1.9034
18,1.7889
18,1.7887
18,1.8165
18,1.7958
18,1.8545
18,1.8222
18,1.7904
18,2.5190
18,1.8017
18,1.7807
18,1.7919
19,1.7981
19,1.7854
19,1.7927
19,1.7962
19,1.7877
19,1.7888
19,1.7911
19,1.8055
19,3.4679
19,1.7870
19,1.8012
19,1.7856
19,1.7975
19,1.7894
19,1.8004
19,1.7976
19,1.7899
19,1.7967
19,1.7768
19,1.7973
19,1.8028
19,1.7775
19,1.8012
19,1.7881
19,1.7827
19,1.8046
19,1.7906
19,1.7981
19,1.7851
19,1.7879
19,1.7893
19,1.7977
19,1.8031
19,1.9065
19,1.7953
19,1.8032
19,1.7900
19,1.8088
19,1.7931
19,1.7896
19,1.8010
19,1.7946
19,1.7997
19,1.8156
19,1.9217
19,1.7957
19,1.8025
19,1.7891
19,1.8042
19,1.8072
19,1.8118
19,1.8379
19,1.7894
19,1.7827
19,1.8040
19,1.7957
19,1.7939
19,1.8130
19,1.8131
19,1.8037
19,1.8023
19,1.7976
19,1.8124
19,1.7963
19,1.7864
19,1.7971
19,1.7867
19,1.8019
19,1.7940
19,1.8045
19,1.7882
19,1.7930
19,1.7942
19,1.8011
19,1.8032
19,1.8118
19,1.9069
19,1.8002
19,1.7827
19,1.7642
19,1.8053
19,1.8014
19,1.7935
19,1.7921
19,1.7920
19,1.7765
19,1.7908
19,1.7948
19,1.8038
19,1.8099
19,1.7769
19,1.7808
19,1.8034
19,1.7960
19,1.7925
19,1.8086
19,1.7910
19,1.8057
19,1.8073
19,1.8082
