19,2.1104
19,3.7998
19,4.0539
19,2.1353
19,2.3321
19,2.9782
20,2.1231
20,3.7952
20,4.3362
20,2.3609
20,2.0176
20,4.1625
20,2.1308
20,4.6858
20,4.3080
20,3.5701
20,2.1269
20,4.1538
20,4.3205
20,2.5302
20,2.2610
20,1.8772
20,2.1676
20,2.1816
20,4.0534
20,1.9078
20,2.2119
20,3.9180
20,3.8315
20,2.0894
20,2.0234
20,2.2169
20,4.2837
20,2.0489
20,4.1887
20,2.2543
21,2.4167
21,4.1006
21,2.6595
21,2.1582
21,2.2074
21,4.2035
21,2.0380
21,2.0189
21,2.1008
21,2.0912
21,2.2004
21,3.7745
21,2.4150
21,2.3663
21,3.6368
21,4.0091
21,2.2828
21,2.1364
21,4.4285
21,2.1145
21,4.5712
21,2.7034
21,2.2200
21,3.3382
21,2.1431
21,2.6289
21,4.4284
21,2.0343
21,2.1778
21,4.3552
22,2.9185
22,1.9319
22,2.9323
22,1.8193
22,2.0958
22,2.2152
22,2.4180
22,2.1087
22,2.2029
22,2.3592
22,2.1345
22,3.8059
22,2.3083
22,3.1459
22,2.2955
22,3.8302
22,1.8844
22,4.3087
22,3.1640
22,2.2449
22,1.9007
22,2.2504
22,3.5287
22,2.1282
22,2.2000
22,2.1759
22,2.0359
22,2.0459
22,3.5586
22,2.0974
23,2.2142
23,2.5560
23,2.2699
23,2.3293
23,1.8917
23,2.6968
23,2.6366
23,2.1202
23,2.7264
23,3.5623
23,2.1658
23,3.7482
23,3.4701
23,2.0264
23,4.1815
23,2.2847
23,4.1824
23,2.2785
23,3.4319
23,2.3053
23,3.9302
23,2.2465
23,2.2232
23,2.1193
23,3.7791
23,2.2359
23,2.4193
23,2.3408
23,2.3584
23,2.1738
24,3.2253
24,4.0476
24,4.0360
24,2.2500
24,2.2287
24,3.5484
24,2.2877
24,2.5842
24,4.2931
24,2.1353
24,2.4764
24,3.2622
24,2.0856
24,3.8951
24,3.3058
24,2.0754
24,2.2444
24,4.3813
24,4.3004
24,2.1026
24,4.3306
24,2.0727
24,4.3513
24,2.2133
24,2.2455
24,2.4591
24,2.1510
24,2.0872
24,2.3602
24,2.0256
25,4.1817
25,1.8911
25,3.9289
25,3.1246
25,2.5546
25,3.3466
25,2.1792
25,2.3226
25,1.8607
25,3.2946
25,2.1739
25,2.4515
25,4.4247
25,2.2100
25,2.0649
25,2.1486
25,2.0801
25,2.3244
25,4.4388
25,2.0499
25,2.2648
25,4.4259
25,4.1726
25,2.1437
25,2.0324
25,2.4982
25,4.4970
25,2.2182
25,2.1565
25,2.3753
26,2.0190
26,2.1967
26,2.2330
26,3.1114
26,2.2234
26,2.2360
26,2.0542
26,1.9788
26,4.2207
26,3.4506
26,3.8912
26,3.7609
26,2.2150
26,2.2181
26,2.2534
26,2.2874
26,1.9602
26,2.1695
26,4.1826
26,2.2558
26,4.2324
26,3.1522
26,2.3982
26,2.1666
26,2.1783
26,2.2889
26,3.7252
26,2.0585
26,2.1463
26,2.1543
27,3.9189
27,3.9356
27,2.5386
27,3.0659
27,2.2684
27,2.1645
27,2.0505
27,2.0373
27,4.2051
27,2.0285
27,2.6802
27,3.7596
27,2.5942
27,4.0417
27,2.8556
27,4.0203
27,2.0694
27,2.2174
27,3.8154
27,1.9503
27,2.2386
27,2.0594
27,2.2572
27,3.3857
27,2.0613
27,2.1957
27,2.2230
27,2.0627
27,2.0951
27,2.4011
28,2.1424
28,4.1859
28,2.6069
28,2.0922
28,2.0759
28,2.2262
28,2.6037
28,2.4082
28,2.1960
28,3.0477
28,4.4284
28,4.0590
28,2.3694
28,2.1382
28,2.0131
28,2.0415
28,4.0562
28,2.2527
28,4.3957
28,2.0807
28,2.0393
28,2.1782
28,4.4631
28,2.4238
28,2.1033
28,2.5939
28,2.5486
28,2.0028
28,4.1411
28,2.4832
29,2.1513
29,2.2313
29,4.1007
29,2.1773
29,4.0345
29,2.6771
29,2.1973
29,2.3171
29,1.9949
29,2.3192
29,2.6454
29,2.0564
29,2.7503
29,2.4552
29,2.5577
29,3.4782
29,2.3811
29,2.4700
29,1.9363
29,2.3293
29,4.4188
29,2.2637
29,2.2497
29,2.1375
29,1.9049
29,2.1386
29,3.6855
29,2.8352
29,2.2161
29,2.3497
30,3.9511
30,4.1720
30,2.2053
30,2.1903
30,2.8025
30,3.6726
30,2.0778
30,2.1798
30,2.2187
30,2.8668
30,3.6358
30,2.1131
30,2.6448
30,1.9852
30,2.1020
30,4.2865
30,1.9860
30,2.7463
30,2.3542
30,2.4787
30,2.0033
30,1.8769
30,2.0360
30,2.1822
30,1.8675
30,2.2250
30,4.3906
30,2.4104
30,2.2498
30,2.3329
31,4.1101
31,2.3510
31,2.2614
31,2.4730
31,2.2156
31,1.8171
31,2.1695
31,2.1201
31,2.5807
31,2.2421
31,4.0309
31,2.3706
31,2.4113
31,2.0415
31,2.3687
31,2.2671
31,1.9632
31,2.3417
31,4.2022
31,2.1911
31,2.8460
31,2.0052
31,4.2742
31,2.3493
31,2.2153
31,2.2637
31,3.8900
31,2.3780
31,4.0540
31,4.2031
32,3.3806
32,4.5957
32,2.2646
32,2.3074
32,2.5557
32,2.2514
32,2.0852
32,2.0509
32,3.6357
32,2.0322
32,2.3103
32,2.4881
32,4.3218
32,2.8621
32,2.5323
32,1.9864
32,1.9986
32,2.4609
32,2.4112
32,2.4454
32,4.0771
32,2.3772
32,4.3938
32,2.3454
32,2.0193
32,2.7519
32,2.1215
32,2.2573
32,4.2414
32,2.2416
33,4.0852
33,1.9613
33,4.0275
33,2.9984
33,1.8844
33,3.8794
33,1.7904
33,2.0684
33,4.1808
33,1.9586
33,3.9793
33,2.4011
33,3.4188
33,4.0729
33,2.2283
33,2.1816
33,2.3667
33,4.5554
33,2.1834
33,2.2989
33,2.2394
33,4.1719
33,2.1005
33,3.9066
33,2.3146
33,2.0933
33,4.2931
33,2.2156
33,2.0585
33,2.3099
34,3.2359
34,2.1143
34,2.2878
34,2.0040
34,4.3218
34,2.2255
34,2.6005
34,2.2736
34,2.3107
34,2.3107
34,2.5027
34,3.8357
34,1.9607
34,4.4398
34,2.2349
34,4.2967
34,2.3063
34,2.1479
34,3.0359
34,2.4559
34,2.2404
34,1.8733
34,3.6445
34,2.0859
34,2.2028
34,2.3033
34,2.3173
34,2.1851
34,1.9778
34,2.2230
35,4.5753
35,2.2782
35,3.1671
35,2.0712
35,2.3703
35,2.1155
35,2.1992
35,2.1895
35,2.0332
35,3.5172
35,1.9138
35,2.1209
35,2.4869
35,1.9752
35,3.3719
35,2.5669
35,2.2439
35,2.3155
35,2.5319
35,1.9672
35,2.2475
35,2.9576
35,3.9439
35,2.3531
35,3.2105
35,2.2537
35,3.6077
35,2.0480
35,3.8952
35,2.2777
36,2.4228
36,4.1290
36,2.1900
36,2.2219
36,1.9442
36,2.1060
36,2.0191
36,2.2234
36,1.7817
36,2.1790
36,3.6533
36,2.7462
36,4.5216
36,2.4776
36,2.3839
36,2.0394
36,2.1674
36,2.0748
36,2.4905
36,2.1460
36,4.5358
36,3.8586
36,3.3720
36,3.2613
36,2.0142
36,2.2774
36,2.0899
36,2.2138
36,2.0147
36,4.0990
37,2.0834
37,2.1582
37,2.6001
37,2.1804
37,1.8571
37,3.2023
37,2.0114
37,1.9552
37,2.4238
37,2.2093
37,2.0504
37,1.9512
37,4.3127
37,3.1656
37,2.1579
37,4.5340
37,2.1256
37,2.0219
37,3.9649
37,1.9376
37,2.0121
37,4.2402
37,2.1050
37,2.1976
37,2.3774
37,2.3111
37,4.3664
37,1.8750
37,2.3738
37,2.4065
38,2.3349
38,3.8224
38,4.0252
38,2.1458
38,4.3000
38,2.2417
38,2.0976
38,2.2456
38,3.5803
38,4.1648
38,3.9494
38,2.0585
38,2.3937
38,2.5207
38,2.0365
38,2.2998
38,2.1267
38,2.2339
38,2.0671
38,1.9955
38,2.0005
38,2.1447
38,4.3079
38,3.0724
38,2.0095
38,2.0086
38,1.6720
38,4.1952
38,4.2785
38,3.6875
39,2.1344
39,2.3384
39,2.4326
39,2.2398
39,3.8496
39,2.2896
39,2.3435
39,2.2119
39,4.6454
39,4.3215
39,2.2800
39,2.1046
39,2.0881
39,2.1550
39,2.6676
39,2.5939
39,2.0605
39,2.0151
39,2.0170
39,2.4590
39,2.3933
39,2.3313
39,2.1802
39,4.2496
39,2.1826
39,2.1239
39,2.3745
39,1.9928
39,2.1285
39,2.1804
40,1.8805
40,2.3613
40,2.3646
40,2.2215
40,2.1783
40,2.1725
40,2.4212
40,2.0034
40,2.1607
40,2.3250
40,2.3749
40,2.1297
40,4.4889
40,2.4039
40,2.4430
40,4.5874
40,1.9641
40,2.1978
40,2.3172
40,2.2199
40,2.4950
40,3.7366
40,2.1840
40,2.1592
40,2.3002
40,1.8837
40,3.5869
40,2.0174
40,1.9596
40,4.3913
41,2.3968
41,2.4119
41,3.7652
41,2.3467
41,2.3298
41,2.1856
41,1.9470
41,2.2020
41,2.2302
41,3.9955
41,2.3116
41,2.0346
41,2.5536
41,2.0857
41,2.1966
41,4.1664
41,2.3724
41,2.1805
41,2.0761
41,2.1826
41,4.1613
41,2.5260
41,2.1843
41,1.9847
41,2.2850
41,4.0622
41,4.3774
41,4.1609
41,2.2354
41,2.1868
42,2.0575
42,2.2620
42,2.8741
42,2.1247
42,3.4122
42,2.4384
42,3.0927
42,2.0479
42,2.0632
42,2.0998
42,3.5880
42,2.9294
42,2.5856
42,2.3331
42,4.1961
42,2.4153
42,2.1925
42,4.0523
42,3.4921
42,2.4936
42,2.2382
42,1.8416
42,1.9883
42,4.2389
42,2.1287
42,2.0129
42,3.1538
42,3.2638
42,3.4058
42,2.2462
43,2.9870
43,3.2369
43,1.8992
43,2.1148
43,2.3447
43,4.0586
43,2.1991
43,2.0324
43,2.1219
43,3.7448
43,2.4977
43,2.0442
43,2.3802
43,2.1452
43,2.0140
43,3.9397
43,2.1718
43,2.2502
43,4.3013
43,2.7081
43,2.0160
43,2.0980
43,3.1902
43,1.9060
43,2.0867
43,2.1529
43,4.3439
43,2.4133
43,2.2765
43,4.0186
44,2.6286
44,3.9182
44,2.2136
44,2.0840
44,2.3903
44,2.3174
44,2.1324
44,2.3054
44,1.9146
44,2.0278
44,2.3791
44,2.5077
44,2.2764
44,2.9677
44,2.3093
44,3.5277
44,2.1390
44,3.9365
44,1.9690
44,2.1288
44,4.0371
44,2.5525
44,3.0093
44,2.3091
44,2.3323
44,1.7403
44,3.9140
44,2.2224
44,2.0047
44,2.2442
45,2.2010
45,2.0568
45,2.1140
45,2.1186
45,2.1348
45,4.3787
45,2.0925
45,4.2865
45,2.1913
45,2.1288
45,2.9049
45,2.1199
45,4.0529
45,4.1799
45,2.4104
45,2.3306
45,2.2590
45,4.0247
45,4.3895
45,2.2494
45,2.2137
45,4.0604
45,4.4690
45,2.2735
45,2.1490
45,2.1574
45,3.5118
45,3.2930
45,2.0341
45,3.8801
46,2.3284
46,4.0238
46,2.4878
46,2.0011
46,2.4355
46,2.2974
46,2.2757
46,2.2272
46,2.1668
46,2.5876
46,2.2546
46,1.8829
46,2.7585
46,4.1746
46,2.3178
46,2.4278
46,4.2209
46,2.2613
46,2.8890
46,2.4288
46,2.1607
46,2.3505
46,2.3696
46,3.4892
46,2.0602
46,2.3486
46,4.4008
46,4.5585
46,2.2924
46,2.1136
47,2.2221
47,2.4365
47,2.3224
47,2.1960
47,3.8933
47,2.1101
47,1.8332
47,2.5566
47,4.1505
47,2.2299
47,3.7863
47,2.1561
47,2.3307
47,2.1925
47,2.1553
47,2.1417
47,2.0414
47,2.1449
47,2.3360
47,1.9619
47,2.9979
47,4.1806
47,4.1122
47,2.2915
47,2.0390
47,1.8588
47,4.0616
47,2.2166
47,2.2436
47,2.1346
48,2.2904
48,2.3556
48,1.8758
48,2.1065
48,2.1305
48,2.0126
48,4.3598
48,2.2286
48,3.4308
48,2.1935
48,4.3282
48,2.0024
48,2.4264
48,2.4404
48,4.5018
48,2.0510
48,2.2190
48,1.9695
48,2.2369
48,2.2945
48,2.4007
48,2.3543
48,2.0675
48,2.3076
48,2.1745
48,2.3894
48,2.2834
48,4.2052
48,2.1869
48,4.1282
49,3.4007
49,2.9790
49,2.1631
49,2.2534
49,2.3042
49,4.4219
49,2.0935
49,1.9688
49,2.0980
49,2.0628
49,2.4005
49,2.6611
49,3.5237
49,1.9629
49,2.3855
49,2.2614
49,2.1891
49,4.4509
49,4.2127
49,4.0318
49,3.7647
49,2.1634
49,4.5165
49,2.5037
49,2.4804
49,2.2937
49,3.6811
49,2.3178
49,2.1966
49,2.4049
50,3.9123
50,4.3585
50,2.3143
50,2.1274
50,2.8868
50,2.2489
50,2.1167
50,2.2248
50,1.9250
50,3.3777
50,2.2001
50,2.2333
50,3.3549
50,2.2828
50,2.3096
50,2.6197
50,3.7507
50,1.9505
50,2.3598
50,2.1550
50,2.2604
50,2.3638
50,4.5309
50,3.3863
50,2.2204
50,2.4055
50,2.4365
50,2.4486
50,1.9483
50,2.1708
51,2.3192
51,3.8186
51,3.8866
51,2.4471
51,2.3916
51,4.3335
51,2.0638
51,2.0584
51,4.0418
51,2.3638
51,4.4256
51,2.2138
51,2.4347
51,4.0330
51,2.0297
51,2.4475
51,2.4805
51,3.8301
51,2.2256
51,2.2294
51,1.9383
51,2.2194
51,2.1581
51,2.1663
51,2.4138
51,2.4815
51,2.1272
51,1.9296
51,2.5512
51,2.4243
52,4.1283
52,2.3483
52,4.2275
52,3.0293
52,3.2720
52,3.9827
52,2.0126
52,3.5323
52,2.9323
52,3.9261
52,1.9747
52,2.0930
52,2.1319
52,4.3598
52,2.2322
52,3.1529
52,2.2246
52,4.0327
52,1.9962
52,2.1441
52,4.1898
52,2.1641
52,1.9819
52,3.6014
52,1.9296
52,2.1869
52,2.3064
52,2.0427
52,2.3144
52,2.2732
53,4.2066
53,2.0798
53,2.2686
53,2.0628
53,2.2024
53,2.2727
53,2.3591
53,2.7060
53,2.3854
53,3.1715
53,2.5322
53,2.1236
53,2.1688
53,3.9683
53,2.0929
53,2.2584
53,2.0663
53,2.0062
53,4.2178
53,2.4912
53,4.1670
53,1.9566
53,2.6029
53,3.3507
53,1.9146
53,2.4471
53,4.0609
53,2.2509
53,2.2086
53,2.1211
54,2.3278
54,2.4533
54,1.9392
54,2.0786
54,2.1004
54,4.2917
54,2.0831
54,1.8620
54,1.8720
54,3.2551
54,2.2799
54,2.6494
54,2.3914
54,4.0849
54,1.9866
54,2.2383
54,2.2061
54,4.2309
54,2.4893
54,2.2351
54,2.3219
54,2.2052
54,2.9084
54,2.0769
54,1.9520
54,2.2332
54,3.8043
54,2.5348
54,2.1612
54,2.1989
55,2.3113
55,2.4129
55,4.1886
55,2.1932
55,2.5124
55,2.0783
55,2.4683
55,2.1006
55,2.1400
55,2.2380
55,2.0761
55,2.7639
55,2.2062
55,4.2259
55,2.1644
55,2.4299
55,2.0217
55,2.1894
55,2.1487
55,2.0576
55,2.6262
55,2.4001
55,4.6250
55,2.3853
55,2.4025
55,2.1619
55,4.7054
55,2.2056
55,2.1020
55,4.0661
56,2.0816
56,2.3941
56,1.8638
56,2.0671
56,2.2199
56,3.0868
56,2.3751
56,2.3922
56,4.0606
56,1.9342
56,2.4038
56,2.5963
56,4.2231
56,2.3757
56,3.2147
56,3.2615
56,2.2177
56,3.7642
56,3.6544
56,2.3430
56,4.1762
56,2.3478
56,2.1274
56,1.9494
56,3.1903
56,2.2773
56,2.2454
56,2.6269
56,3.9576
56,2.7625
57,2.0795
57,3.5476
57,2.4332
57,2.0493
57,2.9406
57,4.2056
57,1.9972
57,2.0787
57,2.9753
57,2.8053
57,2.6721
57,2.0413
57,3.9858
57,2.1016
57,2.0499
57,3.2517
57,2.0455
57,4.6340
57,2.3441
57,2.5123
57,3.5952
57,2.2223
57,2.3389
57,2.1893
57,2.0688
57,2.4011
57,1.9784
57,2.2333
57,2.3495
57,2.3105
58,3.2913
58,3.5588
58,4.1705
58,2.1928
58,3.2958
58,2.4563
58,2.2661
58,2.1220
58,2.3013
58,2.2798
58,1.9629
58,2.2838
58,2.0907
58,2.3435
58,2.2938
58,2.2656
58,2.0281
58,2.3818
58,2.0156
58,2.3111
58,2.0356
58,2.2682
58,2.2052
58,2.1158
58,4.5563
58,2.1772
58,2.5039
58,4.4383
58,2.2303
58,2.1536
59,2.0047
59,2.3075
59,2.2317
59,1.9770
59,2.3388
59,2.2360
59,2.1915
59,1.9331
59,2.0693
59,2.3308
59,2.0845
59,2.2874
59,1.9607
59,4.1522
59,2.3237
59,2.1490
59,2.0917
59,2.2297
59,4.3128
59,2.1376
59,2.1892
59,2.0101
59,3.1742
59,2.2410
59,1.7393
59,2.4807
59,2.4980
59,2.2199
59,2.0008
59,2.3160
60,1.9681
60,2.1314
60,2.1446
60,2.1975
60,2.3669
60,2.3307
60,1.9073
60,1.8583
60,2.0757
60,2.0998
60,2.3736
60,2.3335
60,2.1866
60,2.3861
60,2.3729
60,2.5617
60,2.0693
60,4.2950
60,4.1956
60,2.3733
60,2.2496
60,2.3182
60,2.3627
60,2.2762
60,2.1456
60,2.4789
60,2.0155
60,2.2811
60,2.2253
60,2.2922
61,2.9256
61,2.4776
61,1.8709
61,2.0647
61,4.0473
61,2.8455
61,3.9470
61,1.9652
61,4.3050
61,3.1661
61,2.1353
61,2.3561
61,2.2227
61,2.4155
61,2.2898
61,2.3745
61,4.4421
61,2.3231
61,2.0985
61,3.6446
61,2.1214
61,2.3122
61,3.1962
61,3.3535
61,2.3294
61,2.3314
61,2.8342
61,2.3715
61,2.2662
61,1.9231
62,3.7959
62,2.6934
62,2.6921
62,2.0701
62,2.3402
62,1.8747
62,2.1498
62,2.0812
62,2.1281
62,2.0905
62,2.1534
62,2.4915
62,2.1943
62,2.1622
62,2.3354
62,3.9502
62,2.2765
62,4.1211
62,3.0738
62,2.2358
62,3.9812
62,2.1309
62,2.0284
62,3.2954
62,2.2040
62,2.2427
62,2.8915
62,2.1182
62,4.3699
62,2.2429
63,2.3809
63,4.4291
63,4.1381
63,1.9670
63,2.1085
63,2.5623
63,2.3890
63,1.9953
63,2.0329
63,2.2807
63,1.8484
63,2.8946
63,2.3445
63,2.5854
63,2.2744
63,2.2442
63,4.2766
63,2.2299
63,2.4391
63,2.2614
63,2.0728
63,2.0882
63,3.1380
63,2.1205
63,2.2604
63,2.2822
63,2.1905
63,3.6361
63,3.8356
63,2.1961
64,2.1722
64,3.7101
64,2.3879
64,2.2600
64,4.2838
64,2.2531
64,2.2446
64,2.3255
64,2.0159
64,2.4875
64,2.0522
64,3.9225
64,2.9585
64,4.2646
64,2.2379
64,2.1370
64,2.4512
64,2.0141
64,4.0830
64,2.2849
64,3.9617
64,2.1795
64,4.0218
64,2.4212
64,2.2053
64,3.0887
64,3.8775
64,2.4955
64,2.2590
64,2.1366
65,2.3624
65,3.9828
65,3.1022
65,2.0998
65,2.1383
65,2.1831
65,2.1330
65,2.2152
65,2.0050
65,2.0446
65,1.9923
65,2.1886
65,4.3435
65,4.5016
65,2.2450
65,2.2424
65,4.3697
65,2.0983
65,4.4976
65,2.3354
65,4.2235
65,4.2541
65,3.9866
65,2.1420
65,1.9409
65,4.1139
65,3.6921
65,4.1626
65,2.0172
65,2.1403
66,2.1089
66,2.0730
66,1.7452
66,2.5264
66,2.1476
66,3.4622
66,2.3760
66,2.0720
66,4.5194
66,2.0166
66,3.8264
66,2.2560
66,2.4419
66,4.3020
66,2.0528
66,2.2169
66,2.0927
66,4.1392
66,4.5788
66,2.1401
