0,1,-0.46000
0,1,-0.44450
0,1,-0.45150
0,1,-0.47300
0,1,-0.45700
0,1,-0.45350
0,1,-0.45750
0,1,-0.45200
0,1,-0.43850
0,1,-0.44600
0,1,-0.44850
0,1,-0.45200
0,1,-0.45700
0,1,-0.42750
0,1,-0.45600
0,1,-0.46000
0,1,-0.45450
0,1,-0.46000
0,1,-0.42100
0,1,-0.46800
0,1,-0.44600
0,1,-0.45950
0,1,-0.45800
0,1,-0.44450
0,1,-0.44750
0,1,-0.45400
0,1,-0.46650
0,1,-0.44500
0,1,-0.45250
0,1,-0.45100
0,1,-0.45000
0,1,-0.46100
0,1,-0.45200
0,1,-0.44450
0,1,-0.45350
0,1,-0.44400
0,1,-0.45200
0,1,-0.44500
0,1,-0.46200
0,1,-0.45950
0,1,-0.45250
0,1,-0.46750
0,1,-0.44900
0,1,-0.44700
0,1,-0.44650
0,1,-0.44900
0,1,-0.45100
0,1,-0.46400
0,1,-0.45850
0,1,-0.45350
0,1,-0.45600
0,1,-0.44750
0,1,-0.45300
0,1,-0.47200
0,1,-0.44800
0,1,-0.44900
0,1,-0.44700
0,1,-0.45350
0,1,-0.43750
0,1,-0.46150
0,1,-0.40700
0,1,-0.45400
0,1,-0.46550
0,1,-0.43700
0,1,-0.45550
0,1,-0.44950
0,1,-0.46750
0,1,-0.46400
0,1,-0.44800
0,1,-0.44900
0,1,-0.45000
0,1,-0.46000
0,1,-0.45750
0,1,-0.46200
0,1,-0.44300
0,1,-0.45350
0,1,-0.45700
0,1,-0.44900
0,1,-0.46950
0,1,-0.46700
0,1,-0.47200
0,1,-0.46200
0,1,-0.42700
0,1,-0.46600
0,1,-0.43800
0,1,-0.46900
0,1,-0.46700
0,1,-0.45600
0,1,-0.44550
0,2,-0.43900
0,2,-0.45650
0,2,-0.46000
0,2,-0.46500
0,2,-0.46850
0,2,-0.46700
0,2,-0.46800
0,2,-0.46200
0,2,-0.45100
0,2,-0.46150
0,2,-0.45950
0,2,-0.46650
0,2,-0.45700
0,2,-0.46350
0,2,-0.29650
0,2,-0.47100
0,2,-0.45900
0,2,-0.45600
0,2,-0.47200
0,2,-0.45600
0,2,-0.46000
0,2,-0.44900
0,2,-0.46200
0,2,-0.45600
0,2,-0.45750
0,2,-0.45650
0,2,-0.46850
0,2,-0.45900
0,2,-0.45100
0,2,-0.44050
0,2,-0.47350
0,2,-0.46700
0,2,-0.46300
0,2,-0.45600
0,2,-0.44800
0,2,-0.45700
0,2,-0.45950
0,2,-0.45850
0,2,-0.47450
0,2,-0.46450
0,2,-0.46100
0,2,-0.47100
0,2,-0.44950
0,2,-0.46600
0,2,-0.45000
0,2,-0.46300
0,2,-0.47200
0,2,-0.44000
0,2,-0.45800
0,2,-0.46250
0,2,-0.44700
0,2,-0.46050
0,2,-0.46050
0,2,-0.46000
0,2,-0.45700
0,2,-0.45650
0,2,-0.45950
0,2,-0.46900
0,2,-0.46700
0,2,-0.45800
0,2,-0.45850
0,2,-0.46200
0,2,-0.47000
0,2,-0.45200
0,2,-0.45900
0,2,-0.47100
0,2,-0.46900
0,2,-0.47100
0,2,-0.46500
0,2,-0.46550
0,2,-0.45300
0,2,-0.46300
0,2,-0.45550
0,2,-0.46050
0,2,-0.46050
0,2,-0.46000
0,2,-0.46300
0,2,-0.46200
0,2,-0.45700
0,2,-0.45550
0,2,-0.46450
0,2,-0.45900
0,2,-0.46600
0,2,-0.45450
0,2,-0.46700
0,2,-0.46300
0,2,-0.46700
0,2,-0.45300
0,2,-0.45050
0,2,-0.46200
0,2,-0.45800
0,2,-0.45700
0,2,-0.46900
0,2,-0.45300
0,2,-0.46800
0,2,-0.43700
0,2,-0.46000
0,2,-0.45000
0,2,-0.45850
0,2,-0.45500
0,2,-0.44750
0,2,-0.45700
0,2,-0.45850
0,2,-0.46850
0,2,-0.46200
0,2,-0.45450
0,2,-0.46250
0,2,-0.46400
0,2,-0.46700
0,2,-0.46200
0,2,-0.45300
0,2,-0.45800
0,2,-0.46450
0,2,-0.46800
0,2,-0.44950
0,2,-0.46500
0,2,-0.44500
0,2,-0.45950
0,2,-0.46000
0,2,-0.46400
0,2,-0.45750
0,2,-0.46150
0,2,-0.45350
0,2,-0.46700
0,2,-0.46350
0,2,-0.47050
0,2,-0.42350
0,2,-0.46100
0,2,-0.47050
0,2,-0.46350
0,2,-0.47100
0,2,-0.47100
0,2,-0.46700
0,2,-0.46400
0,2,-0.44650
0,2,-0.46700
0,2,-0.44750
0,2,-0.45900
0,2,-0.45900
0,2,-0.45950
0,2,-0.44850
0,2,-0.32800
0,2,-0.45400
0,2,-0.45750
0,2,-0.42700
0,2,-0.45550
0,2,-0.45800
0,2,-0.46600
0,2,-0.45700
0,2,-0.46600
0,2,-0.45750
0,2,-0.47150
0,2,-0.47100
0,2,-0.45250
0,2,-0.45150
0,2,-0.46100
0,2,-0.46200
0,2,-0.46200
0,2,-0.46200
0,2,-0.45300
0,2,-0.46150
0,2,-0.45750
0,2,-0.46000
0,2,-0.45250
0,2,-0.45500
0,2,-0.46500
0,2,-0.47200
0,2,-0.46050
0,2,-0.45600
0,2,-0.45600
0,2,-0.46700
0,2,-0.45900
0,2,-0.46800
0,2,-0.46400
0,2,-0.45000
0,2,-0.45900
0,2,-0.46550
0,2,-0.45200
0,2,-0.47300
0,2,-0.46150
0,2,-0.44950
0,2,-0.46300
0,2,-0.46000
0,2,-0.45750
0,2,-0.46600
0,2,-0.46100
0,2,-0.46650
0,2,-0.45200
0,2,-0.46000
0,2,-0.46850
0,2,-0.46650
0,2,-0.25500
0,2,-0.45700
0,2,-0.45900
0,2,-0.44800
0,2,-0.47000
0,2,-0.46500
0,2,-0.45250
0,2,-0.47000
0,2,-0.45400
0,3,-0.46800
0,3,-0.46400
0,3,-0.46300
0,3,-0.46450
0,3,-0.47200
0,3,-0.45800
0,3,-0.46850
0,3,-0.45600
0,3,-0.46300
0,3,-0.46200
0,3,-0.47700
0,3,-0.46400
0,3,-0.46000
0,3,-0.47000
0,3,-0.47900
0,3,-0.45700
0,3,-0.46850
0,3,-0.46000
0,3,-0.46000
0,3,-0.46850
0,3,-0.46900
0,3,-0.47300
0,3,-0.45850
0,3,-0.47500
0,3,-0.46750
0,3,-0.47350
0,3,-0.46100
0,3,-0.45800
0,3,-0.46500
0,3,-0.46600
0,3,-0.46900
0,3,-0.46650
0,3,-0.46600
0,3,-0.46850
0,3,-0.47200
0,3,-0.46550
0,3,-0.45550
0,3,-0.46200
0,3,-0.46200
0,3,-0.46250
0,3,-0.46600
0,3,-0.46350
0,3,-0.46400
0,3,-0.46300
0,3,-0.46100
0,3,-0.46050
0,3,-0.46900
0,3,-0.46300
0,3,-0.46800
0,3,-0.46100
0,3,-0.46350
0,3,-0.46600
0,3,-0.46300
0,3,-0.45800
0,3,-0.46400
0,3,-0.47550
0,3,-0.45700
0,3,-0.45750
0,3,-0.46300
0,3,-0.46600
0,3,-0.46700
0,3,-0.46100
0,3,-0.47150
0,3,-0.46400
0,3,-0.46450
0,3,-0.46750
0,3,-0.47200
0,3,-0.47050
0,3,-0.46300
0,3,-0.46100
0,3,-0.44550
0,3,-0.46500
0,3,-0.46850
0,3,-0.45700
0,3,-0.46850
0,3,-0.45600
0,3,-0.46900
0,3,-0.44750
0,3,-0.46900
0,3,-0.46900
0,3,-0.46200
0,3,-0.46650
0,3,-0.45700
0,3,-0.45800
0,3,-0.45350
0,3,-0.45800
0,3,-0.46400
0,3,-0.47000
0,3,-0.46550
0,3,-0.46050
0,3,-0.45950
0,3,-0.46600
0,3,-0.46000
0,3,-0.47400
0,3,-0.47400
0,3,-0.46200
0,3,-0.46750
0,3,-0.46000
0,3,-0.46600
0,3,-0.46700
0,3,-0.46200
0,3,-0.45250
0,3,-0.46000
0,3,-0.47500
0,3,-0.46650
0,3,-0.46700
0,3,-0.44550
0,3,-0.45750
0,3,-0.45700
0,3,-0.46700
0,3,-0.47350
0,3,-0.45550
0,3,-0.46450
0,3,-0.47350
0,3,-0.44350
0,3,-0.45750
0,3,-0.46450
0,3,-0.46850
0,3,-0.46650
0,3,-0.46950
0,3,-0.46300
0,3,-0.46350
0,3,-0.46800
0,3,-0.46700
0,3,-0.46100
0,3,-0.45800
0,3,-0.46650
0,3,-0.46000
0,3,-0.46700
0,3,-0.46800
0,3,-0.46750
0,3,-0.45500
0,3,-0.45600
0,3,-0.46750
0,3,-0.47050
0,3,-0.45900
0,3,-0.46200
0,3,-0.46250
0,3,-0.46700
0,3,-0.47100
0,3,-0.46100
0,3,-0.47050
0,3,-0.46100
0,3,-0.46550
0,3,-0.46000
0,3,-0.47100
0,3,-0.45800
0,3,-0.46500
0,3,-0.46500
0,3,-0.46400
0,3,-0.46150
0,3,-0.46950
0,3,-0.47250
0,3,-0.46600
0,3,-0.46500
0,3,-0.44800
0,3,-0.46100
0,3,-0.46450
0,3,-0.46600
0,3,-0.46600
0,3,-0.46750
0,3,-0.47050
0,3,-0.46700
0,3,-0.47450
0,3,-0.47600
0,3,-0.46300
0,3,-0.47300
0,3,-0.46350
0,3,-0.46600
0,3,-0.45450
0,3,-0.46250
0,3,-0.46550
0,3,-0.46600
0,3,-0.46700
0,3,-0.47050
0,3,-0.46950
0,3,-0.45300
0,3,-0.46900
0,3,-0.47350
0,3,-0.46400
0,3,-0.46350
0,3,-0.30300
0,3,-0.47050
0,3,-0.46700
0,3,-0.46600
0,3,-0.45750
0,3,-0.46550
0,3,-0.47000
0,3,-0.46150
0,3,-0.46050
0,3,-0.46300
0,3,-0.45600
0,3,-0.42300
0,3,-0.46450
0,3,-0.46350
0,3,-0.46100
0,3,-0.46900
0,3,-0.46100
0,3,-0.46900
0,3,-0.46550
0,4,-0.46100
0,4,-0.46450
0,4,-0.46600
0,4,-0.46300
0,4,-0.46750
0,4,-0.46800
0,4,-0.47400
0,4,-0.46450
0,4,-0.46900
0,4,-0.46800
0,4,-0.47300
0,4,-0.46450
0,4,-0.46850
0,4,-0.46950
0,4,-0.47200
0,4,-0.46700
0,4,-0.46400
0,4,-0.47100
0,4,-0.47850
0,4,-0.46800
0,4,-0.47400
0,4,-0.47700
0,4,-0.46300
0,4,-0.47000
0,4,-0.46650
0,4,-0.47400
0,4,-0.47100
0,4,-0.47300
0,4,-0.46800
0,4,-0.46950
0,4,-0.46800
0,4,-0.46000
0,4,-0.47550
0,4,-0.45200
0,4,-0.47100
0,4,-0.46300
0,4,-0.46500
0,4,-0.32000
0,4,-0.47900
0,4,-0.46500
0,4,-0.47100
0,4,-0.47350
0,4,-0.46850
0,4,-0.46250
0,4,-0.47850
0,4,-0.46000
0,4,-0.45900
0,4,-0.46300
0,4,-0.45750
0,4,-0.47000
0,4,-0.46800
0,4,-0.46700
0,4,-0.47800
0,4,-0.46900
0,4,-0.46750
0,4,-0.47150
0,4,-0.46150
0,4,-0.47100
0,4,-0.45950
0,4,-0.47100
0,4,-0.46600
0,4,-0.46550
0,4,-0.46900
0,4,-0.46850
0,4,-0.46800
0,4,-0.47350
0,4,-0.47000
0,4,-0.46950
0,4,-0.46800
0,4,-0.46800
0,4,-0.46950
0,4,-0.46000
0,4,-0.47700
0,4,-0.47400
0,4,-0.47750
0,4,-0.46750
0,4,-0.46700
0,4,-0.46700
0,4,-0.47400
0,4,-0.47100
0,4,-0.47100
0,4,-0.46850
0,4,-0.47100
0,4,-0.45400
0,4,-0.47000
0,4,-0.47000
0,4,-0.46500
0,4,-0.46400
0,4,-0.46900
0,4,-0.46100
0,4,-0.46550
0,4,-0.46950
0,4,-0.46300
0,4,-0.46700
0,4,-0.46050
0,4,-0.47300
0,4,-0.46150
0,4,-0.47300
0,4,-0.47100
0,4,-0.46500
0,4,-0.47550
0,4,-0.46650
0,4,-0.46700
0,4,-0.46300
0,4,-0.46500
0,4,-0.48000
0,4,-0.46950
0,4,-0.47550
0,4,-0.47750
0,4,-0.46500
0,4,-0.46850
0,4,-0.47350
0,4,-0.47300
0,4,-0.46400
0,4,-0.46900
0,4,-0.46600
0,4,-0.45650
0,4,-0.47100
0,4,-0.46850
0,4,-0.46900
0,4,-0.47200
0,4,-0.46400
0,4,-0.46100
0,4,-0.47300
0,4,-0.47050
0,4,-0.46500
0,4,-0.46650
0,4,-0.47400
0,4,-0.47300
0,4,-0.46500
0,4,-0.46800
0,4,-0.47700
0,4,-0.46550
0,4,-0.45400
0,4,-0.46050
0,4,-0.46250
0,4,-0.45000
0,4,-0.46500
0,4,-0.46550
0,4,-0.46150
0,4,-0.46400
0,4,-0.47150
0,4,-0.47000
0,4,-0.48100
0,4,-0.47500
0,4,-0.46550
0,4,-0.46500
0,4,-0.46250
0,4,-0.46750
0,4,-0.46700
0,4,-0.46250
0,4,-0.46250
0,4,-0.47300
0,4,-0.46350
0,4,-0.46850
0,4,-0.46650
0,4,-0.46200
0,4,-0.46700
0,4,-0.46800
0,4,-0.46700
0,4,-0.47600
0,4,-0.46700
0,4,-0.46450
0,4,-0.46650
0,4,-0.46800
0,4,-0.46850
0,4,-0.47700
0,4,-0.46650
0,4,-0.45900
0,4,-0.47150
0,4,-0.46150
0,4,-0.46200
0,4,-0.46500
0,4,-0.46300
0,4,-0.46800
0,4,-0.46600
0,4,-0.46800
0,4,-0.46100
0,4,-0.46800
0,4,-0.46000
0,4,-0.47000
0,4,-0.46400
0,4,-0.46500
0,4,-0.46900
0,4,-0.46450
0,4,-0.47400
0,4,-0.46700
0,4,-0.46600
0,4,-0.46900
0,4,-0.46500
0,4,-0.46200
0,4,-0.46600
0,4,-0.46350
0,4,-0.46650
0,4,-0.46950
0,4,-0.47200
0,4,-0.46800
0,4,-0.47800
0,4,-0.47150
0,4,-0.46050
0,5,-0.46950
0,5,-0.46800
0,5,-0.47350
0,5,-0.47100
0,5,-0.47450
0,5,-0.46450
0,5,-0.47200
0,5,-0.46100
0,5,-0.47000
0,5,-0.45900
0,5,-0.46750
0,5,-0.46650
0,5,-0.48100
0,5,-0.46800
0,5,-0.47450
0,5,-0.47000
0,5,-0.46500
0,5,-0.47700
0,5,-0.46950
0,5,-0.29500
0,5,-0.46950
0,5,-0.46250
0,5,-0.47950
0,5,-0.47100
0,5,-0.44750
0,5,-0.47300
0,5,-0.46950
0,5,-0.45950
0,5,-0.46700
0,5,-0.46200
0,5,-0.44750
0,5,-0.47450
0,5,-0.47300
0,5,-0.46150
0,5,-0.48300
0,5,-0.44650
0,5,-0.47250
0,5,-0.47300
0,5,-0.46600
0,5,-0.47300
0,5,-0.46900
0,5,-0.45950
0,5,-0.47300
0,5,-0.47100
0,5,-0.46800
0,5,-0.47400
0,5,-0.46600
0,5,-0.47050
0,5,-0.47050
0,5,-0.47450
0,5,-0.47600
0,5,-0.46700
0,5,-0.47150
0,5,-0.46900
0,5,-0.46450
0,5,-0.45550
0,5,-0.46600
0,5,-0.47000
0,5,-0.47750
0,5,-0.46900
0,5,-0.46800
0,5,-0.46750
0,5,-0.47050
0,5,-0.47600
0,5,-0.47100
0,5,-0.47500
0,5,-0.47300
0,5,-0.47300
0,5,-0.47350
0,5,-0.46450
0,5,-0.46800
0,5,-0.47350
0,5,-0.48250
0,5,-0.47200
0,5,-0.47700
0,5,-0.46800
0,5,-0.46500
0,5,-0.47150
0,5,-0.47450
0,5,-0.47150
0,5,-0.47050
0,5,-0.46500
0,5,-0.47100
0,5,-0.46800
0,5,-0.46050
0,5,-0.47500
0,5,-0.47300
0,5,-0.47050
0,5,-0.47300
0,5,-0.46800
0,5,-0.47200
0,5,-0.46700
0,5,-0.48350
0,5,-0.46800
0,5,-0.48200
0,5,-0.47900
0,5,-0.47550
0,5,-0.48200
0,5,-0.46400
0,5,-0.48200
0,5,-0.47900
0,5,-0.45300
0,5,-0.43450
0,5,-0.46900
0,5,-0.46300
0,5,-0.46550
0,5,-0.47950
0,5,-0.47200
0,5,-0.47050
0,5,-0.46900
0,5,-0.47100
0,5,-0.47200
0,5,-0.46500
0,5,-0.47100
0,5,-0.46400
0,5,-0.47700
0,5,-0.47850
0,5,-0.46900
0,5,-0.46800
0,5,-0.47400
0,5,-0.46050
0,5,-0.46200
0,5,-0.46650
0,5,-0.46900
0,5,-0.47300
0,5,-0.46800
0,5,-0.47600
0,5,-0.46200
0,5,-0.45650
0,5,-0.47300
0,5,-0.46500
0,5,-0.46900
0,5,-0.46200
0,5,-0.46650
0,5,-0.47200
0,5,-0.46800
0,5,-0.47150
0,5,-0.45300
0,5,-0.47200
0,5,-0.47350
0,5,-0.47200
0,5,-0.47600
0,5,-0.46400
0,5,-0.30250
0,5,-0.48500
0,5,-0.47150
0,5,-0.47050
0,5,-0.46100
0,5,-0.46250
0,5,-0.47300
0,5,-0.47200
0,5,-0.48200
0,5,-0.47300
0,5,-0.47200
0,5,-0.47450
0,5,-0.47850
0,5,-0.46300
0,5,-0.47000
0,5,-0.45800
0,5,-0.45400
0,5,-0.46950
0,5,-0.47200
0,5,-0.47250
0,5,-0.46750
0,5,-0.47500
0,5,-0.47250
0,5,-0.47300
0,5,-0.47750
0,5,-0.47300
0,5,-0.47100
0,5,-0.47100
0,5,-0.47000
0,5,-0.46600
0,5,-0.45800
0,5,-0.46850
0,5,-0.47200
0,5,-0.47100
0,5,-0.47200
0,5,-0.47400
0,5,-0.46200
0,5,-0.46200
0,5,-0.47600
0,5,-0.47950
0,5,-0.46600
0,5,-0.46600
0,5,-0.46700
0,5,-0.47300
0,5,-0.46500
0,5,-0.46600
0,5,-0.47500
0,5,-0.46500
0,5,-0.46850
0,5,-0.46800
0,5,-0.47650
0,5,-0.46100
0,5,-0.47250
0,5,-0.46500
0,5,-0.47800
0,5,-0.46850
0,5,-0.46700
0,6,-0.47700
0,6,-0.47050
0,6,-0.46900
0,6,-0.47300
0,6,-0.45950
0,6,-0.47200
0,6,-0.47800
0,6,-0.46300
0,6,-0.46900
0,6,-0.47900
0,6,-0.47750
0,6,-0.46800
0,6,-0.47600
0,6,-0.46400
0,6,-0.47800
0,6,-0.47250
0,6,-0.47800
0,6,-0.47650
0,6,-0.46900
0,6,-0.47400
0,6,-0.47600
0,6,-0.46850
0,6,-0.47400
0,6,-0.47500
0,6,-0.46450
0,6,-0.47150
0,6,-0.46500
0,6,-0.45500
0,6,-0.46400
0,6,-0.47750
0,6,-0.46500
0,6,-0.48350
0,6,-0.47650
0,6,-0.45300
0,6,-0.46500
0,6,-0.47350
0,6,-0.46700
0,6,-0.47200
0,6,-0.45700
0,6,-0.46500
0,6,-0.47950
0,6,-0.47200
0,6,-0.47500
0,6,-0.46700
0,6,-0.47000
0,6,-0.47600
0,6,-0.46750
0,6,-0.46200
0,6,-0.47850
0,6,-0.47650
0,6,-0.47100
0,6,-0.46800
0,6,-0.46250
0,6,-0.47700
0,6,-0.47250
0,6,-0.47300
0,6,-0.46300
0,6,-0.47600
0,6,-0.48000
0,6,-0.46400
0,6,-0.46550
0,6,-0.48150
0,6,-0.47450
0,6,-0.47200
0,6,-0.47100
0,6,-0.45400
0,6,-0.45900
0,6,-0.48100
0,6,-0.47500
0,6,-0.47400
0,6,-0.47100
0,6,-0.48100
0,6,-0.47250
0,6,-0.47200
0,6,-0.47100
0,6,-0.47100
0,6,-0.46900
0,6,-0.47700
0,6,-0.47650
0,6,-0.46700
0,6,-0.46800
0,6,-0.47000
0,6,-0.47350
0,6,-0.46300
0,6,-0.47800
0,6,-0.46800
0,6,-0.47850
0,6,-0.47100
0,6,-0.47300
0,6,-0.47650
0,6,-0.47150
0,6,-0.46750
0,6,-0.47400
0,6,-0.47400
0,6,-0.29550
0,6,-0.47000
0,6,-0.47550
0,6,-0.46800
0,6,-0.47800
0,6,-0.47650
0,6,-0.44600
0,6,-0.46700
0,6,-0.46850
0,6,-0.47600
0,6,-0.47300
0,6,-0.45900
0,6,-0.46850
0,6,-0.47250
0,6,-0.47000
0,6,-0.46000
0,6,-0.47500
0,6,-0.47600
0,6,-0.46250
0,6,-0.47100
0,6,-0.47650
0,6,-0.46200
0,6,-0.47950
0,6,-0.47800
0,6,-0.47300
0,6,-0.47200
0,6,-0.46200
0,6,-0.46200
0,6,-0.47150
0,6,-0.47750
0,6,-0.47200
0,6,-0.46900
0,6,-0.47200
0,6,-0.47100
0,6,-0.46200
0,6,-0.46900
0,6,-0.47750
0,6,-0.46800
0,6,-0.47100
0,6,-0.46300
0,6,-0.47000
0,6,-0.46900
0,6,-0.45900
0,6,-0.46950
0,6,-0.48200
0,6,-0.48200
0,6,-0.46900
0,6,-0.48400
0,6,-0.47100
0,6,-0.46850
0,6,-0.47500
0,6,-0.45700
0,6,-0.47350
0,6,-0.47050
0,6,-0.46650
0,6,-0.48400
0,6,-0.47500
0,6,-0.48550
0,6,-0.46100
0,6,-0.48100
0,6,-0.47850
0,6,-0.46750
0,6,-0.47900
0,6,-0.46400
0,6,-0.46450
0,6,-0.47650
0,6,-0.47150
0,6,-0.47350
0,6,-0.47150
0,6,-0.47000
0,6,-0.47400
0,6,-0.46900
0,6,-0.46450
0,6,-0.47250
0,6,-0.47350
0,6,-0.47300
0,6,-0.47450
0,6,-0.46300
0,6,-0.47750
0,6,-0.47650
0,6,-0.46600
0,6,-0.47800
0,6,-0.46950
0,6,-0.47600
0,6,-0.47600
0,6,-0.47600
0,6,-0.46900
0,6,-0.47800
0,6,-0.47500
0,6,-0.47600
0,6,-0.47000
0,6,-0.47100
0,6,-0.47750
0,6,-0.46700
0,6,-0.47100
0,6,-0.46100
0,6,-0.46250
0,6,-0.46200
0,6,-0.47300
0,6,-0.47400
0,6,-0.48100
0,6,-0.47700
0,6,-0.46600
0,6,-0.47450
0,6,-0.46450
0,6,-0.47050
