23,1650,3,1.4144,2.7141
23,1660,4,2.1542,3.1544
23,1670,5,1.4121,2.2131
23,1680,6,1.7295,2.4976
24,1690,0,1.9190,3.3521
24,1700,1,1.3682,3.1992
24,1710,2,1.6827,3.2845
24,1720,3,1.4308,2.1870
24,1730,4,1.3008,3.0746
24,1740,5,1.4403,3.3133
24,1750,6,1.4147,3.0159
25,1760,0,1.7947,2.8725
25,1770,1,1.7586,3.2128
25,1780,2,1.8489,3.2445
25,1790,3,1.2235,2.6827
25,1800,4,1.4887,2.5654
25,1810,5,1.5889,2.6239
25,1820,6,1.5776,2.4964
26,1830,0,1.2856,2.7380
26,1840,1,1.2816,2.3887
26,1850,2,1.4799,2.4409
26,1860,3,1.3396,2.6740
26,1870,4,1.2692,2.6751
26,1880,5,1.4900,2.6166
26,1890,6,2.0276,3.0741
27,1900,0,1.4382,2.9454
27,1910,1,1.7674,2.6039
27,1920,2,1.6746,2.9831
27,1930,3,1.1173,2.6499
27,1940,4,1.4134,1.8732
27,1950,5,1.6280,2.2507
27,1960,6,1.4106,2.1073
28,1970,0,1.8645,2.5950
28,1980,1,1.3595,2.8828
28,1990,2,1.3535,2.2807
28,2000,3,1.9768,2.7999
28,2010,4,1.1212,2.0714
28,2020,5,1.7790,2.6142
28,2030,6,1.4697,2.3829
29,2040,0,1.8630,2.8057
29,2050,1,1.7081,3.1575
29,2060,2,1.4623,2.2255
29,2070,3,1.2395,2.9996
29,2080,4,1.1174,2.4172
29,2090,5,1.6066,2.3039
29,2100,6,1.1928,2.9806
30,2110,0,1.3382,2.3228
30,2120,1,1.3718,2.9202
30,2130,2,1.7166,3.0568
30,2140,3,1.7846,2.4940
30,2150,4,1.7130,2.7515
30,2160,5,1.8878,2.1857
30,2170,6,1.4829,2.7398
31,2180,0,1.7775,3.2149
31,2190,1,1.3692,2.0843
31,2200,2,1.3581,2.0279
31,2210,3,1.4144,2.4036
31,2220,4,1.7705,2.5644
31,2230,5,1.2495,2.1631
31,2240,6,1.1911,2.9361
32,2250,0,1.8004,2.9071
32,2260,1,1.4081,1.9858
32,2270,2,1.6979,2.3922
32,2280,3,1.5254,2.2935
32,2290,4,1.3478,2.2473
32,2300,5,1.6382,2.8772
32,2310,6,1.6599,2.5933
33,2320,0,1.2872,2.5925
33,2330,1,1.4003,3.1374
33,2340,2,1.3296,2.0009
33,2350,3,1.3934,2.2374
33,2360,4,1.3681,2.6235
33,2370,5,1.3808,2.7200
33,2380,6,1.6074,2.7458
34,2390,0,1.4186,1.9384
34,2400,1,1.4198,2.7028
34,2410,2,1.4590,2.3859
34,2420,3,1.7163,2.6564
34,2430,4,1.4864,2.5919
34,2440,5,1.7083,1.8805
34,2450,6,2.0724,2.8085
35,2460,0,1.5110,2.4886
35,2470,1,1.7922,3.7075
35,2480,2,1.3873,2.8865
35,2490,3,1.2104,2.6519
35,2500,4,1.4010,2.6315
35,2510,5,1.6718,2.3888
35,2520,6,1.4099,2.4722
36,2530,0,1.4064,2.1822
36,2540,1,1.6974,3.1450
36,2550,2,1.4339,2.5150
36,2560,3,1.2368,2.8972
36,2570,4,1.3959,2.1868
36,2580,5,1.4507,2.3553
36,2590,6,1.9578,3.1130
37,2600,0,1.6770,2.2478
37,2610,1,1.3797,2.2513
37,2620,2,1.3284,2.1986
37,2630,3,1.4476,2.1268
37,2640,4,1.1677,2.3284
37,2650,5,1.4567,2.3588
37,2660,6,1.5376,2.2965
38,2670,0,1.1249,2.9295
38,2680,1,1.3966,1.8709
38,2690,2,1.7840,2.7503
38,2700,3,1.2395,2.2347
38,2710,4,1.4119,2.4541
38,2720,5,1.4040,2.4037
38,2730,6,1.1061,2.5309
39,2740,0,1.8218,3.2075
39,2750,1,1.4612,2.6129
39,2760,2,1.6439,2.1647
39,2770,3,1.3334,2.1843
39,2780,4,1.0799,2.5208
39,2790,5,1.7484,2.2504
39,2800,6,1.6960,2.7004
40,2810,0,1.6270,2.2871
40,2820,1,1.4467,2.7968
40,2830,2,1.3491,2.7443
40,2840,3,1.6574,2.5666
40,2850,4,1.6880,2.4118
40,2860,5,1.3362,2.7050
40,2870,6,1.6968,2.2957
41,2880,0,1.4151,2.0383
41,2890,1,1.7529,2.3474
41,2900,2,1.8225,2.7827
41,2910,3,1.6759,2.6670
41,2920,4,1.9525,3.5091
41,2930,5,1.7149,2.0755
41,2940,6,1.6976,2.6208
42,2950,0,1.7298,2.0739
42,2960,1,1.7498,3.0044
42,2970,2,1.4186,1.9324
42,2980,3,1.1577,2.3744
42,2990,4,1.7630,1.9832
42,3000,5,1.2514,2.5545
42,3010,6,1.3367,2.3544
43,3020,0,1.6648,3.5949
43,3030,1,1.3685,2.6585
43,3040,2,1.4121,2.1409
43,3050,3,1.6759,2.2307
43,3060,4,1.1542,2.1634
43,3070,5,1.2849,2.2940
43,3080,6,1.1977,2.7219
44,3090,0,1.7896,2.9706
44,3100,1,1.3540,2.3014
44,3110,2,1.6976,2.0765
44,3120,3,1.2414,2.0236
44,3130,4,1.6560,2.0582
44,3140,5,1.2506,2.7505
44,3150,6,1.6374,2.1905
45,3160,0,1.7027,2.3361
45,3170,1,1.4123,2.6449
45,3180,2,1.6931,2.0118
45,3190,3,1.4102,1.7673
45,3200,4,1.1542,2.8519
45,3210,5,1.2543,3.3382
45,3220,6,1.4234,2.8932
46,3230,0,1.7525,2.6136
46,3240,1,1.4675,2.9082
46,3250,2,1.7507,2.7852
46,3260,3,1.2513,2.5283
46,3270,4,1.7205,3.1106
46,3280,5,1.8852,2.2089
46,3290,6,1.3790,3.0823
47,3300,0,1.5167,2.5290
47,3310,1,1.4529,2.2590
47,3320,2,1.7728,2.2764
47,3330,3,1.7083,1.8483
47,3340,4,1.1174,2.3622
47,3350,5,1.2542,2.1672
47,3360,6,1.4060,2.6021
48,3370,0,1.7060,2.4912
48,3380,1,1.4093,2.8275
48,3390,2,1.3476,3.0194
48,3400,3,1.4140,2.7307
48,3410,4,1.4217,2.5163
48,3420,5,1.7119,2.7356
48,3430,6,1.6376,2.6676
49,3440,0,1.8083,2.3221
49,3450,1,1.4624,2.9165
49,3460,2,1.7111,3.4638
49,3470,3,1.7539,3.1952
49,3480,4,1.2820,2.6807
49,3490,5,1.5722,2.7023
49,3500,6,1.6653,1.9240
50,3510,0,1.5144,2.1508
50,3520,1,1.7507,2.8999
50,3530,2,1.7056,1.9786
50,3540,3,1.6608,2.4619
50,3550,4,1.9575,3.4245
50,3560,5,1.8619,3.2391
50,3570,6,1.6231,2.6155
51,3580,0,1.5144,2.4256
51,3590,1,1.4487,2.0297
51,3600,2,1.7083,2.7432
51,3610,3,1.5786,2.5797
51,3620,4,1.4943,2.4247
51,3630,5,1.8647,3.2752
51,3640,6,1.4151,2.6121
52,3650,0,1.3350,1.8828
52,3660,1,1.4696,2.4541
52,3670,2,1.4202,2.3840
52,3680,3,1.2220,2.4989
52,3690,4,1.4055,2.4270
52,3700,5,1.7573,2.7381
52,3710,6,1.8958,3.0506
53,3720,0,1.6771,2.4682
53,3730,1,1.4312,2.9351
53,3740,2,1.7749,2.5075
53,3750,3,1.9001,2.8776
53,3760,4,1.7135,2.5932
53,3770,5,1.5749,2.4198
53,3780,6,1.3724,2.6305
54,3790,0,1.0833,2.6455
54,3800,1,1.3476,2.5020
54,3810,2,1.4763,2.7424
54,3820,3,1.6020,1.9306
54,3830,4,1.7717,2.2652
54,3840,5,1.5983,3.1593
54,3850,6,1.6146,2.2595
55,3860,0,1.3374,2.5678
55,3870,1,1.2849,2.8397
55,3880,2,1.6681,2.4083
55,3890,3,1.6737,3.6622
55,3900,4,1.4543,3.4363
55,3910,5,1.8492,2.6076
55,3920,6,1.7021,2.6804
56,3930,0,1.8065,2.7598
56,3940,1,1.6717,1.7958
56,3950,2,1.3414,2.5201
56,3960,3,1.7566,3.1636
56,3970,4,1.6119,2.5663
56,3980,5,1.7130,3.3482
56,3990,6,1.6650,2.5109
57,4000,0,1.3224,2.6443
57,4010,1,1.7883,2.4290
57,4020,2,1.4759,2.5101
57,4030,3,1.2031,3.0676
57,4040,4,1.4460,2.6166
57,4050,5,1.3036,2.9115
57,4060,6,1.8782,2.6935
58,4070,0,1.6671,3.4200
58,4080,1,1.6662,2.8332
58,4090,2,1.6426,2.9661
58,4100,3,1.5107,2.7230
58,4110,4,1.6482,2.7052
58,4120,5,1.8814,2.2518
58,4130,6,1.1995,2.4584
59,4140,0,1.7730,2.7301
59,4150,1,1.7163,3.2352
59,4160,2,1.4182,2.0316
59,4170,3,1.2319,1.9360
59,4180,4,1.7455,3.3598
59,4190,5,1.6744,2.7878
59,4200,6,1.6543,2.8604
60,4210,0,1.6894,1.8350
60,4220,1,1.6152,2.7547
60,4230,2,1.4183,2.3783
60,4240,3,1.3595,2.5666
60,4250,4,1.3712,2.5393
60,4260,5,1.6706,3.3444
60,4270,6,1.3426,2.2945
61,4280,0,1.7795,2.9087
61,4290,1,1.3665,2.6123
61,4300,2,1.6994,2.3255
61,4310,3,1.4279,2.5066
61,4320,4,1.1674,2.8086
61,4330,5,1.2819,2.4029
61,4340,6,1.4491,2.0017
62,4350,0,1.4287,3.3704
62,4360,1,1.6958,2.5357
62,4370,2,1.6427,2.9688
62,4380,3,1.3938,2.4116
62,4390,4,1.4177,2.0118
62,4400,5,1.8189,2.4889
62,4410,6,1.4218,1.9467
63,4420,0,1.6852,2.3884
63,4430,1,1.6384,2.8716
63,4440,2,1.7055,2.1830
63,4450,3,1.8571,2.6470
63,4460,4,1.9949,2.1935
63,4470,5,1.6135,2.0554
63,4480,6,1.6199,2.3253
64,4490,0,1.8397,3.3431
64,4500,1,1.4060,3.2015
64,4510,2,1.5822,2.1915
64,4520,3,1.4534,2.3404
64,4530,4,1.9162,2.9949
64,4540,5,1.6660,2.5100
64,4550,6,1.6543,2.5302
65,4560,0,1.4048,2.2248
65,4570,1,1.3801,2.4216
65,4580,2,1.4021,2.8424
65,4590,3,1.8591,3.6426
65,4600,4,1.1528,2.6609
65,4610,5,1.6872,2.5277
65,4620,6,1.4218,1.7604
66,4630,0,1.6936,2.6059
66,4640,1,1.7062,3.1723
66,4650,2,1.4615,3.0067
66,4660,3,1.4077,2.8860
66,4670,4,1.4284,2.3459
66,4680,5,1.5569,1.8021
66,4690,6,1.7400,2.0115
67,4700,0,1.7906,2.4130
67,4710,1,1.4612,2.7704
67,4720,2,1.6226,2.6725
67,4730,3,1.2538,2.8707
67,4740,4,1.2648,2.8730
67,4750,5,1.5511,2.0209
67,4760,6,1.2112,2.1451
68,4770,0,1.4582,2.7986
68,4780,1,1.6393,2.2735
68,4790,2,1.3812,2.2374
68,4800,3,1.4204,1.8139
68,4810,4,1.3052,2.2906
68,4820,5,1.7504,3.3870
68,4830,6,1.8117,2.3588
69,4840,0,1.5615,2.2151
69,4850,1,1.6669,2.7970
69,4860,2,1.5591,2.0831
69,4870,3,1.7459,2.9777
69,4880,4,1.8646,3.4513
69,4890,5,1.3072,2.5149
69,4900,6,1.4325,3.0405
70,4910,0,1.5135,2.3777
70,4920,1,1.5578,1.9627
70,4930,2,1.4302,2.5179
70,4940,3,1.6961,2.1381
70,4950,4,1.7630,2.5350
70,4960,5,1.6284,3.0613
70,4970,6,1.8010,2.9899
71,4980,0,1.7474,2.4639
71,4990,1,1.4212,2.3179
71,5000,2,1.4358,2.8040
71,5010,3,1.6727,2.7613
71,5020,4,1.6901,2.4576
71,5030,5,1.3072,2.3249
71,5040,6,1.6688,2.8151
72,5050,0,1.4627,2.3233
72,5060,1,1.3592,2.0599
72,5070,2,1.3924,2.4808
72,5080,3,1.6188,2.9392
72,5090,4,1.6391,2.9399
72,5100,5,1.5498,1.8440
72,5110,6,1.3472,2.0434
73,5120,0,1.3864,2.2687
73,5130,1,1.2697,2.2813
73,5140,2,1.4686,2.8320
73,5150,3,1.7777,2.6596
73,5160,4,1.5506,2.8858
73,5170,5,1.7142,2.1354
73,5180,6,1.8071,3.1936
74,5190,0,1.6453,3.0269
74,5200,1,1.4235,2.0829
74,5210,2,1.3955,2.2012
74,5220,3,1.4024,2.8205
74,5230,4,1.6813,2.5207
74,5240,5,1.4161,2.1605
74,5250,6,1.2050,2.1246
75,5260,0,1.7284,3.2344
75,5270,1,1.5175,2.4843
75,5280,2,1.7535,3.2391
75,5290,3,1.4893,2.4320
75,5300,4,1.1316,2.9672
75,5310,5,1.7461,2.7810
75,5320,6,1.6020,2.9557
76,5330,0,1.4464,2.2208
76,5340,1,1.6911,2.2818
76,5350,2,1.4437,2.3933
76,5360,3,1.4035,2.1832
76,5370,4,1.1930,2.2275
76,5380,5,1.6331,2.7845
76,5390,6,1.6007,2.4717
77,5400,0,1.4620,2.3637
77,5410,1,1.6873,2.6380
77,5420,2,1.4130,2.5116
77,5430,3,1.7610,2.5260
77,5440,4,1.1833,2.3308
77,5450,5,1.6836,2.5079
77,5460,6,1.5654,2.4124
78,5470,0,1.5746,2.7925
78,5480,1,1.3729,2.0317
78,5490,2,1.3688,2.8668
78,5500,3,1.4006,1.7889
78,5510,4,1.5499,2.2227
78,5520,5,1.4770,2.1158
78,5530,6,1.5551,2.4730
79,5540,0,1.2460,2.4482
79,5550,1,1.4012,2.3885
79,5560,2,1.3966,3.0970
79,5570,3,1.7535,3.0297
79,5580,4,1.8646,2.2015
79,5590,5,1.8646,2.7499
79,5600,6,1.9311,2.8061
80,5610,0,1.4610,2.1982
80,5620,1,1.4413,2.2448
80,5630,2,1.3541,2.2023
80,5640,3,1.9071,2.2014
80,5650,4,1.5711,2.6328
80,5660,5,1.6824,3.3266
80,5670,6,1.2166,2.3979
81,5680,0,1.5218,2.5985
81,5690,1,1.4014,2.6273
81,5700,2,1.4442,2.8935
81,5710,3,1.3453,2.8453
81,5720,4,1.7757,2.7921
81,5730,5,1.4715,2.5290
81,5740,6,1.7553,2.3683
82,5750,0,1.4065,1.9129
82,5760,1,1.5980,2.0980
82,5770,2,1.4664,2.9039
82,5780,3,1.7580,2.6559
82,5790,4,1.6710,2.6633
82,5800,5,1.7541,2.4320
82,5810,6,1.2112,2.3849
83,5820,0,1.7474,3.1953
83,5830,1,1.5557,3.1383
83,5840,2,1.4190,2.9919
83,5850,3,1.6912,3.6267
83,5860,4,1.7107,2.0908
83,5870,5,1.6928,1.9547
83,5880,6,1.8071,1.9744
84,5890,0,1.3680,2.2908
84,5900,1,1.3877,3.2146
84,5910,2,1.3395,3.4041
84,5920,3,1.5834,2.8762
84,5930,4,1.1813,2.9533
84,5940,5,1.6968,2.3130
84,5950,6,1.5179,2.2197
85,5960,0,1.4822,2.4846
85,5970,1,1.5149,2.9685
85,5980,2,1.1745,2.3990
85,5990,3,1.5672,2.6297
85,6000,4,1.6507,1.8547
85,6010,5,1.2790,2.6712
85,6020,6,1.9335,2.9182
86,6030,0,1.4501,2.6901
86,6040,1,1.4127,2.7624
86,6050,2,1.3561,2.5156
86,6060,3,1.5940,2.6683
86,6070,4,1.2770,2.8676
86,6080,5,1.4007,2.1792
86,6090,6,1.7569,2.9764
87,6100,0,1.6945,3.0437
87,6110,1,1.6903,2.0194
87,6120,2,1.5536,2.1935
87,6130,3,1.7217,2.8147
87,6140,4,1.3069,2.4503
87,6150,5,1.2859,2.9145
87,6160,6,1.3094,2.0264
88,6170,0,1.4260,2.1632
88,6180,1,1.7119,2.5231
88,6190,2,1.6916,3.2629
88,6200,3,1.4855,2.1516
88,6210,4,1.6859,3.6385
88,6220,5,1.5603,2.8751
88,6230,6,1.8348,2.5061
89,6240,0,1.5746,3.1436
89,6250,1,1.7503,2.8344
89,6260,2,1.4070,2.7676
89,6270,3,1.6801,2.5107
89,6280,4,1.7055,2.5172
89,6290,5,1.6968,2.1012
89,6300,6,1.9311,3.4156
90,6310,0,1.4620,2.7886
90,6320,1,1.5968,2.3052
90,6330,2,1.3819,2.6665
90,6340,3,1.4837,2.9589
90,6350,4,1.7974,3.4216
90,6360,5,1.6952,2.9965
90,6370,6,1.6347,2.1681
91,6380,0,1.4260,1.8448
91,6390,1,1.4230,3.2065
91,6400,2,1.4174,2.4930
91,6410,3,1.4985,2.6572
91,6420,4,1.7017,3.0468
91,6430,5,1.6882,3.0858
91,6440,6,1.6153,2.5096
92,6450,0,1.3712,2.8307
92,6460,1,1.4076,2.4445
92,6470,2,1.3529,2.3935
92,6480,3,1.4000,3.0563
92,6490,4,1.5472,2.4092
92,6500,5,1.3796,2.9902
92,6510,6,1.6603,2.7491
93,6520,0,1.3279,2.3357
93,6530,1,1.3457,2.1571
93,6540,2,1.7256,2.3463
93,6550,3,1.8272,2.6908
93,6560,4,1.5454,1.9151
93,6570,5,1.5814,3.7022
93,6580,6,1.1684,2.7913
94,6590,0,1.6876,2.5528
94,6600,1,1.4616,2.2047
94,6610,2,1.5558,2.5097
94,6620,3,1.4182,2.4687
94,6630,4,1.1296,2.7936
94,6640,5,1.5534,3.1103
94,6650,6,1.5034,2.8787
95,6660,0,1.4240,3.0913
95,6670,1,1.3551,2.7717
95,6680,2,1.6616,2.5216
95,6690,3,1.4279,2.4307
95,6700,4,1.5692,2.3110
95,6710,5,1.7828,2.7459
95,6720,6,1.6092,2.6038
96,6730,0,1.5023,2.0511
96,6740,1,1.3819,2.3539
96,6750,2,1.5597,3.0646
96,6760,3,1.8013,2.4617
96,6770,4,1.6992,2.7155
96,6780,5,1.5510,3.0766
96,6790,6,1.6855,2.2418
97,6800,0,1.3235,2.9857
97,6810,1,1.5068,2.2210
97,6820,2,1.4408,1.8830
97,6830,3,1.6792,2.2222
97,6840,4,1.5325,2.9300
97,6850,5,1.3550,2.5131
97,6860,6,1.6765,2.8984
98,6870,0,1.3359,2.2061
98,6880,1,1.4235,2.1470
98,6890,2,1.8195,3.0769
98,6900,3,1.7106,2.7532
98,6910,4,1.3541,2.1711
98,6920,5,1.6940,3.2972
98,6930,6,1.8318,2.3679
99,6940,0,1.4777,2.1510
99,6950,1,1.4156,2.9855
99,6960,2,1.7758,2.9523
99,6970,3,1.3260,2.6833
99,6980,4,1.6874,2.4301
99,6990,5,1.3492,2.5202
99,7000,6,1.3816,2.4583
