37,2630,3,1.2909,0.5116
37,2640,4,1.3218,0.5040
37,2650,5,1.2664,0.5086
37,2660,6,1.1069,0.6339
38,2670,0,1.2501,0.5494
38,2680,1,1.1084,0.5106
38,2690,2,1.1275,0.5497
38,2700,3,1.1171,0.4789
38,2710,4,1.1449,0.5301
38,2720,5,1.2251,0.6448
38,2730,6,1.1401,0.5308
39,2740,0,1.2657,0.6417
39,2750,1,1.2126,0.6031
39,2760,2,1.2273,0.6278
39,2770,3,1.1260,0.4581
39,2780,4,1.1422,0.5244
39,2790,5,1.1520,0.5416
39,2800,6,1.2479,0.5472
40,2810,0,1.0961,0.5686
40,2820,1,1.2373,0.6113
40,2830,2,1.2528,0.5725
40,2840,3,1.2148,0.4819
40,2850,4,1.2327,0.4136
40,2860,5,1.1528,0.5155
40,2870,6,1.1852,0.6402
41,2880,0,1.0077,0.5761
41,2890,1,1.1936,0.5256
41,2900,2,1.1668,0.6169
41,2910,3,1.0406,0.5777
41,2920,4,1.2442,0.5094
41,2930,5,1.0865,0.6876
41,2940,6,1.2623,0.6959
42,2950,0,1.3929,0.4732
42,2960,1,1.3121,0.5563
42,2970,2,1.2699,0.7005
42,2980,3,1.2087,0.5724
42,2990,4,1.1506,0.4577
42,3000,5,1.2884,0.5572
42,3010,6,1.2426,0.5970
43,3020,0,1.2642,0.5149
43,3030,1,1.2283,0.7396
43,3040,2,1.1832,0.5214
43,3050,3,1.1921,0.4841
43,3060,4,1.1392,0.5891
43,3070,5,1.2366,0.5010
43,3080,6,1.1759,0.5572
44,3090,0,1.1635,0.4753
44,3100,1,1.2421,0.6180
44,3110,2,1.1211,0.4997
44,3120,3,1.3059,0.5108
44,3130,4,1.1193,0.5726
44,3140,5,1.2021,0.4155
44,3150,6,1.2101,0.5528
45,3160,0,1.1602,0.5136
45,3170,1,1.2222,0.6215
45,3180,2,1.1613,0.5152
45,3190,3,1.1151,0.5836
45,3200,4,1.2295,0.5243
45,3210,5,1.1372,0.5578
45,3220,6,1.2242,0.5193
46,3230,0,1.1484,0.5423
46,3240,1,1.1642,0.5339
46,3250,2,1.1698,0.4896
46,3260,3,1.0747,0.5733
46,3270,4,1.3541,0.6362
46,3280,5,1.1345,0.5151
46,3290,6,1.2341,0.5275
47,3300,0,1.1958,0.6013
47,3310,1,1.2467,0.4804
47,3320,2,1.3161,0.5592
47,3330,3,1.1532,0.4906
47,3340,4,1.3218,0.5469
47,3350,5,1.1383,0.5175
47,3360,6,1.1713,0.5229
48,3370,0,1.1304,0.5369
48,3380,1,1.2031,0.4807
48,3390,2,1.2303,0.6271
48,3400,3,1.2267,0.5207
48,3410,4,1.2767,0.5756
48,3420,5,1.1898,0.4569
48,3430,6,1.1649,0.6058
49,3440,0,1.2214,0.4938
49,3450,1,1.2729,0.5935
49,3460,2,1.2770,0.5162
49,3470,3,1.0792,0.5762
49,3480,4,1.2745,0.6170
49,3490,5,1.2084,0.5954
49,3500,6,1.1903,0.6063
50,3510,0,1.2453,0.5391
50,3520,1,1.1879,0.6093
50,3530,2,1.2815,0.5203
50,3540,3,1.1073,0.5163
50,3550,4,1.2626,0.5593
50,3560,5,1.1769,0.6577
50,3570,6,1.1691,0.6434
51,3580,0,1.1587,0.6442
51,3590,1,1.2106,0.5195
51,3600,2,1.2565,0.6659
51,3610,3,1.0895,0.4847
51,3620,4,1.2352,0.5348
51,3630,5,1.0944,0.5588
51,3640,6,1.2262,0.5760
52,3650,0,1.1342,0.6106
52,3660,1,1.3030,0.5619
52,3670,2,1.2306,0.4641
52,3680,3,1.2957,0.5525
52,3690,4,1.2037,0.5843
52,3700,5,1.2169,0.5692
52,3710,6,1.2605,0.5184
53,3720,0,1.2744,0.5331
53,3730,1,1.2382,0.6405
53,3740,2,1.1705,0.4950
53,3750,3,1.1088,0.6198
53,3760,4,1.2678,0.5862
53,3770,5,1.2956,0.6402
53,3780,6,1.2211,0.5365
54,3790,0,1.1744,0.5937
54,3800,1,1.1217,0.6220
54,3810,2,1.2348,0.5661
54,3820,3,1.1220,0.5086
54,3830,4,1.2261,0.6749
54,3840,5,1.2480,0.5364
54,3850,6,1.1845,0.4678
55,3860,0,1.1250,0.5483
55,3870,1,1.1519,0.5106
55,3880,2,1.1709,0.6425
55,3890,3,1.2190,0.5882
55,3900,4,1.2750,0.5432
55,3910,5,1.2010,0.5519
55,3920,6,1.2465,0.5717
56,3930,0,1.1533,0.4712
56,3940,1,1.2788,0.5896
56,3950,2,1.2274,0.6124
56,3960,3,1.0296,0.6600
56,3970,4,1.3696,0.6037
56,3980,5,1.2796,0.6684
56,3990,6,1.1924,0.5180
57,4000,0,1.0961,0.5783
57,4010,1,1.0905,0.7165
57,4020,2,1.2154,0.6236
57,4030,3,1.2483,0.5009
57,4040,4,1.3158,0.5730
57,4050,5,1.1651,0.5496
57,4060,6,1.2443,0.4949
58,4070,0,1.3402,0.5354
58,4080,1,1.1654,0.5261
58,4090,2,1.2852,0.6861
58,4100,3,1.1125,0.6337
58,4110,4,1.2633,0.5147
58,4120,5,1.2407,0.6068
58,4130,6,1.1831,0.4833
59,4140,0,1.2765,0.5394
59,4150,1,1.1405,0.5748
59,4160,2,1.3065,0.4983
59,4170,3,1.1075,0.5972
59,4180,4,1.1566,0.5364
59,4190,5,1.1367,0.5388
59,4200,6,1.2209,0.5623
60,4210,0,1.1864,0.6434
60,4220,1,1.1659,0.5388
60,4230,2,1.3021,0.5973
60,4240,3,1.2432,0.5751
60,4250,4,1.2923,0.5752
60,4260,5,1.1668,0.5340
60,4270,6,1.2118,0.6066
61,4280,0,1.3245,0.5984
61,4290,1,1.2611,0.6217
61,4300,2,1.1772,0.5260
61,4310,3,1.2099,0.5162
61,4320,4,1.2497,0.5526
61,4330,5,1.1207,0.6261
61,4340,6,1.1701,0.5084
62,4350,0,1.1116,0.5305
62,4360,1,1.1528,0.6467
62,4370,2,1.1620,0.5941
62,4380,3,1.1770,0.5490
62,4390,4,1.0343,0.5791
62,4400,5,1.2213,0.6284
62,4410,6,1.1956,0.5427
63,4420,0,1.2424,0.4811
63,4430,1,1.1519,0.5482
63,4440,2,1.2348,0.5421
63,4450,3,1.0862,0.6128
63,4460,4,1.2710,0.5291
63,4470,5,1.2132,0.5477
63,4480,6,1.2411,0.5640
64,4490,0,1.2078,0.5462
64,4500,1,1.2158,0.4773
64,4510,2,1.1696,0.5631
64,4520,3,1.1024,0.5602
64,4530,4,1.1566,0.6211
64,4540,5,1.2132,0.5238
64,4550,6,1.2675,0.4986
65,4560,0,1.3111,0.5401
65,4570,1,1.2862,0.5199
65,4580,2,1.1429,0.5885
65,4590,3,1.1780,0.6465
65,4600,4,1.2016,0.5197
65,4610,5,1.1651,0.5170
65,4620,6,1.1905,0.5372
66,4630,0,1.1308,0.5567
66,4640,1,1.1496,0.5201
66,4650,2,1.1725,0.5751
66,4660,3,1.0891,0.5075
66,4670,4,1.1028,0.5529
66,4680,5,1.1410,0.6254
66,4690,6,1.2291,0.4938
67,4700,0,1.2967,0.5954
67,4710,1,1.1644,0.5787
67,4720,2,1.2152,0.4963
67,4730,3,1.1324,0.5663
67,4740,4,1.1840,0.5875
67,4750,5,1.2720,0.4780
67,4760,6,1.2623,0.5916
68,4770,0,1.1849,0.5690
68,4780,1,1.2123,0.5151
68,4790,2,1.2864,0.4617
68,4800,3,1.1877,0.5108
68,4810,4,1.1892,0.5029
68,4820,5,1.2807,0.6943
68,4830,6,1.2930,0.3961
69,4840,0,1.0487,0.5343
69,4850,1,1.1697,0.5709
69,4860,2,1.2515,0.5669
69,4870,3,1.2162,0.5255
69,4880,4,1.0673,0.5589
69,4890,5,1.2068,0.5986
69,4900,6,1.3691,0.5753
70,4910,0,1.2262,0.5626
70,4920,1,1.3317,0.5729
70,4930,2,1.3554,0.5678
70,4940,3,1.1824,0.5093
70,4950,4,1.2198,0.4863
70,4960,5,1.2357,0.5426
70,4970,6,1.2323,0.4896
71,4980,0,1.2147,0.5431
71,4990,1,1.2131,0.3985
71,5000,2,1.1663,0.5816
71,5010,3,1.2375,0.6000
71,5020,4,1.3512,0.6387
71,5030,5,1.2765,0.5709
71,5040,6,1.3624,0.4682
72,5050,0,1.2094,0.5617
72,5060,1,1.1920,0.4910
72,5070,2,1.3481,0.5365
72,5080,3,1.1923,0.5569
72,5090,4,1.1162,0.6013
72,5100,5,1.2899,0.5888
72,5110,6,1.2809,0.5160
73,5120,0,1.1072,0.5276
73,5130,1,1.2317,0.6298
73,5140,2,1.4799,0.6754
73,5150,3,1.0375,0.5365
73,5160,4,1.2711,0.5721
73,5170,5,1.2627,0.6664
73,5180,6,1.2594,0.5053
74,5190,0,1.3525,0.5380
74,5200,1,1.1169,0.5761
74,5210,2,1.2519,0.5359
74,5220,3,1.1705,0.5124
74,5230,4,1.2998,0.5399
74,5240,5,1.2222,0.5458
74,5250,6,1.3756,0.4743
75,5260,0,1.3598,0.5290
75,5270,1,1.2763,0.5344
75,5280,2,1.3216,0.4758
75,5290,3,1.2161,0.6204
75,5300,4,1.2727,0.5161
75,5310,5,1.1900,0.5563
75,5320,6,1.2373,0.4689
76,5330,0,1.3568,0.6096
76,5340,1,1.1876,0.6638
76,5350,2,1.0919,0.5343
76,5360,3,1.1968,0.6243
76,5370,4,1.2059,0.5895
76,5380,5,1.1960,0.5201
76,5390,6,1.2996,0.6587
77,5400,0,1.2810,0.5037
77,5410,1,1.2824,0.5392
77,5420,2,1.3006,0.5196
77,5430,3,1.1137,0.5203
77,5440,4,1.1498,0.5390
77,5450,5,1.1372,0.5651
77,5460,6,1.2325,0.6632
78,5470,0,1.2973,0.5652
78,5480,1,1.3572,0.5776
78,5490,2,1.3006,0.4787
78,5500,3,1.1772,0.6238
78,5510,4,1.3016,0.4935
78,5520,5,1.1372,0.5086
78,5530,6,1.2654,0.5010
79,5540,0,1.3743,0.6476
79,5550,1,1.1589,0.5030
79,5560,2,1.3000,0.5568
79,5570,3,1.0275,0.5629
79,5580,4,1.2024,0.5751
79,5590,5,1.2344,0.5327
79,5600,6,1.2322,0.5587
80,5610,0,1.0578,0.5914
80,5620,1,1.1925,0.6754
80,5630,2,1.2048,0.5133
80,5640,3,1.2339,0.5280
80,5650,4,1.2252,0.6131
80,5660,5,1.1469,0.5323
80,5670,6,1.2883,0.5764
81,5680,0,1.3610,0.5589
81,5690,1,1.2652,0.6251
81,5700,2,1.3021,0.7197
81,5710,3,1.2167,0.4942
81,5720,4,1.1265,0.5468
81,5730,5,1.1191,0.6105
81,5740,6,1.2325,0.5630
82,5750,0,1.1042,0.6373
82,5760,1,1.3055,0.5073
82,5770,2,1.3581,0.5925
82,5780,3,1.1360,0.6020
82,5790,4,1.3110,0.4870
82,5800,5,1.1979,0.6198
82,5810,6,1.3002,0.5960
83,5820,0,1.2010,0.5019
83,5830,1,1.1280,0.5957
83,5840,2,1.4598,0.5067
83,5850,3,1.2002,0.6285
83,5860,4,1.2228,0.5729
83,5870,5,1.1886,0.4457
83,5880,6,1.3300,0.5528
84,5890,0,1.2316,0.5362
84,5900,1,1.3018,0.5446
84,5910,2,1.2279,0.5177
84,5920,3,1.2747,0.6026
84,5930,4,1.3016,0.5824
84,5940,5,1.3099,0.5355
84,5950,6,1.2772,0.6740
85,5960,0,1.1270,0.5406
85,5970,1,1.2557,0.5833
85,5980,2,1.3766,0.6030
85,5990,3,1.1287,0.5596
85,6000,4,1.2914,0.5155
85,6010,5,1.2375,0.3850
85,6020,6,1.2594,0.6652
86,6030,0,1.3683,0.4615
86,6040,1,1.2351,0.5451
86,6050,2,1.1981,0.4959
86,6060,3,1.2330,0.5621
86,6070,4,1.3083,0.6494
86,6080,5,1.2523,0.5470
86,6090,6,1.2538,0.4596
87,6100,0,1.2964,0.6097
87,6110,1,1.2957,0.5513
87,6120,2,1.2983,0.5085
87,6130,3,1.2422,0.5391
87,6140,4,1.2421,0.6620
87,6150,5,1.2498,0.4993
87,6160,6,1.2533,0.4860
88,6170,0,1.3643,0.6473
88,6180,1,1.2463,0.5027
88,6190,2,1.2725,0.6846
88,6200,3,1.2233,0.4886
88,6210,4,1.2196,0.5748
88,6220,5,1.2206,0.4730
88,6230,6,1.3117,0.6067
89,6240,0,1.2961,0.6570
89,6250,1,1.3168,0.5088
89,6260,2,1.2606,0.5354
89,6270,3,1.2880,0.5152
89,6280,4,1.1152,0.5552
89,6290,5,1.1970,0.5403
89,6300,6,1.1850,0.5063
90,6310,0,1.2251,0.5931
90,6320,1,1.2647,0.6247
90,6330,2,1.1636,0.5463
90,6340,3,1.1121,0.4393
90,6350,4,1.2365,0.5686
90,6360,5,1.2206,0.5057
90,6370,6,1.1923,0.6133
91,6380,0,1.3485,0.5808
91,6390,1,1.1771,0.4898
91,6400,2,1.2831,0.5538
91,6410,3,1.0914,0.5832
91,6420,4,1.2889,0.6484
91,6430,5,1.2498,0.4699
91,6440,6,1.2481,0.5883
92,6450,0,1.1587,0.6144
92,6460,1,1.2167,0.4534
92,6470,2,1.2203,0.6660
92,6480,3,1.2789,0.4816
92,6490,4,1.2640,0.6314
92,6500,5,1.2180,0.5999
92,6510,6,1.2135,0.4804
93,6520,0,1.1896,0.4750
93,6530,1,1.2281,0.4836
93,6540,2,1.2072,0.5572
93,6550,3,1.2467,0.5685
93,6560,4,1.1855,0.4527
93,6570,5,1.3164,0.6125
93,6580,6,1.2948,0.5785
94,6590,0,1.0763,0.6545
94,6600,1,1.1468,0.5050
94,6610,2,1.1592,0.4695
94,6620,3,1.3127,0.4650
94,6630,4,1.2245,0.6125
94,6640,5,1.2054,0.5784
94,6650,6,1.2487,0.5836
95,6660,0,1.2351,0.5822
95,6670,1,1.3461,0.5211
95,6680,2,1.3043,0.5196
95,6690,3,1.1772,0.6144
95,6700,4,1.3121,0.6633
95,6710,5,1.2180,0.6887
95,6720,6,1.1741,0.4965
96,6730,0,1.2944,0.5872
96,6740,1,1.3276,0.4890
96,6750,2,1.1262,0.4904
96,6760,3,1.2545,0.5363
96,6770,4,1.0958,0.6884
96,6780,5,1.2213,0.4556
96,6790,6,1.1973,0.5811
97,6800,0,1.3598,0.5035
97,6810,1,1.3772,0.6048
97,6820,2,1.1708,0.5801
97,6830,3,1.2555,0.5543
97,6840,4,1.1548,0.5673
97,6850,5,1.2948,0.5774
97,6860,6,1.1604,0.5573
98,6870,0,1.0882,0.6164
98,6880,1,1.0950,0.6151
98,6890,2,1.2610,0.5364
98,6900,3,1.1205,0.5282
98,6910,4,1.1842,0.5581
98,6920,5,1.2948,0.4964
98,6930,6,1.2518,0.5574
99,6940,0,1.2094,0.5121
99,6950,1,1.1368,0.5654
99,6960,2,1.2382,0.5463
99,6970,3,1.1117,0.5055
99,6980,4,1.2599,0.5735
99,6990,5,1.2450,0.5584
99,7000,6,1.2046,0.6005
