15,1060,0,2.0767,0.7845
15,1070,1,2.3942,0.9735
15,1080,2,1.2518,0.8228
15,1090,3,1.6691,0.6859
15,1100,4,2.2117,0.9497
15,1110,5,1.8481,0.7059
15,1120,6,1.3067,0.6109
16,1130,0,1.8613,0.9099
16,1140,1,1.6202,0.9157
16,1150,2,1.5222,0.8869
16,1160,3,1.2319,0.8199
16,1170,4,1.8209,0.8643
16,1180,5,1.1034,0.7754
16,1190,6,1.5432,0.7453
17,1200,0,1.7298,0.9033
17,1210,1,1.7229,0.6802
17,1220,2,1.2858,0.6511
17,1230,3,1.5700,0.4751
17,1240,4,2.1055,0.9811
17,1250,5,0.9219,0.7644
17,1260,6,1.3690,0.6932
18,1270,0,1.2738,0.7968
18,1280,1,1.6435,0.7857
18,1290,2,1.2362,0.5577
18,1300,3,1.2931,0.6748
18,1310,4,1.2369,0.6640
18,1320,5,1.9089,0.8813
18,1330,6,1.6852,0.7436
19,1340,0,1.3229,0.7158
19,1350,1,1.2452,0.8534
19,1360,2,1.0776,0.7191
19,1370,3,1.6176,0.7795
19,1380,4,1.4457,0.7168
19,1390,5,1.9506,0.9596
19,1400,6,1.2444,0.7237
20,1410,0,1.2835,0.8737
20,1420,1,1.5643,0.5850
20,1430,2,2.2595,0.7418
20,1440,3,1.2009,0.7496
20,1450,4,1.2152,0.8146
20,1460,5,1.2619,0.6949
20,1470,6,1.0613,0.7411
21,1480,0,1.5412,0.5140
21,1490,1,1.3535,0.7790
21,1500,2,2.1305,0.8009
21,1510,3,1.6286,0.6237
21,1520,4,2.2810,0.8879
21,1530,5,1.4648,0.6275
21,1540,6,1.1374,0.7477
22,1550,0,1.6927,0.7934
22,1560,1,1.9169,0.8092
22,1570,2,2.0052,0.7321
22,1580,3,1.5479,0.6936
22,1590,4,2.2396,0.8344
22,1600,5,1.0332,0.6935
22,1610,6,1.5968,0.6619
23,1620,0,1.4016,0.6988
23,1630,1,1.3908,0.6592
23,1640,2,1.6784,0.8477
23,1650,3,1.1912,0.7526
23,1660,4,1.0991,0.9037
23,1670,5,1.3940,0.6951
23,1680,6,1.5373,0.5608
24,1690,0,1.5220,0.7682
24,1700,1,1.5141,0.7623
24,1710,2,1.3937,0.6564
24,1720,3,1.5928,0.7750
24,1730,4,1.9591,0.7412
24,1740,5,1.2343,0.6483
24,1750,6,1.0752,0.7293
25,1760,0,1.6749,0.8186
25,1770,1,1.6550,0.7486
25,1780,2,1.4036,0.6679
25,1790,3,1.3311,0.5904
25,1800,4,1.7666,0.7134
25,1810,5,1.3933,0.6473
25,1820,6,1.7412,0.7236
26,1830,0,1.4695,0.5892
26,1840,1,1.3333,0.6764
26,1850,2,1.5356,0.7182
26,1860,3,1.6437,0.7762
26,1870,4,2.2595,0.8333
26,1880,5,2.1254,1.0065
26,1890,6,1.8527,0.7739
27,1900,0,1.6356,0.7912
27,1910,1,1.3333,0.7873
27,1920,2,1.9529,1.2010
27,1930,3,1.4966,0.6439
27,1940,4,2.2601,0.9477
27,1950,5,1.2008,0.7973
27,1960,6,1.1613,0.6918
28,1970,0,1.6203,0.6502
28,1980,1,1.3582,0.7268
28,1990,2,1.6638,0.6564
28,2000,3,1.2360,0.7646
28,2010,4,1.4733,0.7366
28,2020,5,1.5246,0.5523
28,2030,6,1.5130,0.6600
29,2040,0,1.5328,0.6232
29,2050,1,1.4874,0.8711
29,2060,2,1.5285,0.6965
29,2070,3,1.6765,0.6088
29,2080,4,1.8166,0.7970
29,2090,5,1.7498,0.7748
29,2100,6,1.4002,0.6800
30,2110,0,1.4423,0.8426
30,2120,1,1.6367,0.9372
30,2130,2,1.6831,0.9041
30,2140,3,1.4745,0.7337
30,2150,4,1.5362,0.8208
30,2160,5,0.9917,0.7918
30,2170,6,1.3731,0.7491
31,2180,0,1.5068,0.7720
31,2190,1,1.4942,0.9791
31,2200,2,2.1328,0.6469
31,2210,3,1.5639,0.7594
31,2220,4,1.9780,0.9327
31,2230,5,1.5674,0.7213
31,2240,6,1.1784,0.7347
32,2250,0,1.6329,0.6874
32,2260,1,1.3567,0.6330
32,2270,2,1.5361,0.7205
32,2280,3,1.5649,0.5748
32,2290,4,1.2087,0.7528
32,2300,5,1.7931,0.6227
32,2310,6,1.2838,0.9764
33,2320,0,1.3957,0.6797
33,2330,1,1.3333,0.6201
33,2340,2,1.8102,0.7964
33,2350,3,1.3104,0.6256
33,2360,4,1.3962,0.8211
33,2370,5,1.8548,0.8561
33,2380,6,1.8432,0.7216
34,2390,0,1.5089,0.6510
34,2400,1,1.4776,0.6831
34,2410,2,1.5269,0.8097
34,2420,3,1.5096,0.7550
34,2430,4,1.9851,0.7755
34,2440,5,1.2042,0.6820
34,2450,6,1.1275,0.7108
35,2460,0,1.5542,0.8667
35,2470,1,1.4776,0.7589
35,2480,2,1.3961,0.5943
35,2490,3,1.1829,0.6803
35,2500,4,2.0017,0.7880
35,2510,5,1.7133,0.8249
35,2520,6,1.5140,0.9162
36,2530,0,1.5386,0.6991
36,2540,1,1.5739,0.8745
36,2550,2,1.5608,0.7528
36,2560,3,1.2409,0.6734
36,2570,4,1.6217,0.7660
36,2580,5,1.6983,0.7487
36,2590,6,1.6199,0.6276
37,2600,0,1.5527,0.7122
37,2610,1,1.5825,0.7912
37,2620,2,1.5436,0.8307
37,2630,3,1.5087,0.7375
37,2640,4,1.6687,0.8815
37,2650,5,1.6666,0.7592
37,2660,6,1.3556,0.6988
38,2670,0,1.3329,0.7455
38,2680,1,1.6284,0.7761
38,2690,2,1.7565,0.8192
38,2700,3,1.5656,0.9169
38,2710,4,1.9780,0.7935
38,2720,5,1.8648,0.8652
38,2730,6,1.6269,0.6167
39,2740,0,1.7111,0.9339
39,2750,1,1.0115,0.7920
39,2760,2,1.7043,0.7667
39,2770,3,1.5686,0.8692
39,2780,4,1.3962,0.6604
39,2790,5,0.9781,0.8696
39,2800,6,1.6680,0.8885
40,2810,0,1.5813,0.6469
40,2820,1,1.5482,0.7262
40,2830,2,1.9771,0.6582
40,2840,3,1.5340,0.6511
40,2850,4,1.6644,0.7766
40,2860,5,1.5355,0.6939
40,2870,6,1.6721,0.6431
41,2880,0,1.4853,0.7569
41,2890,1,1.7174,0.6537
41,2900,2,1.8620,0.7079
41,2910,3,1.4648,0.8396
41,2920,4,1.5616,0.9077
41,2930,5,1.2892,0.6478
41,2940,6,1.4297,0.7550
42,2950,0,1.7225,0.7823
42,2960,1,1.8413,0.7204
42,2970,2,2.0080,0.7556
42,2980,3,1.5952,0.7193
42,2990,4,1.7498,1.0096
42,3000,5,1.6778,0.7952
42,3010,6,1.4852,0.7856
43,3020,0,1.3788,0.6769
43,3030,1,1.5869,0.7603
43,3040,2,1.5581,0.9078
43,3050,3,1.4648,0.6398
43,3060,4,1.7973,0.7573
43,3070,5,1.7916,0.7199
43,3080,6,1.7523,0.6725
44,3090,0,2.0978,0.6715
44,3100,1,1.5635,0.7429
44,3110,2,1.5145,0.6348
44,3120,3,1.2058,0.7807
44,3130,4,2.1031,0.7624
44,3140,5,1.8729,0.8676
44,3150,6,1.7693,0.8871
45,3160,0,1.6682,0.7916
45,3170,1,1.3333,0.6039
45,3180,2,1.5970,0.6120
45,3190,3,1.4370,0.8322
45,3200,4,1.5396,0.8121
45,3210,5,1.7525,0.8824
45,3220,6,1.3727,0.7475
46,3230,0,1.7004,0.6892
46,3240,1,1.4942,0.7220
46,3250,2,1.3399,0.6232
46,3260,3,1.5618,0.6742
46,3270,4,1.5348,0.8096
46,3280,5,1.2286,0.7360
46,3290,6,1.2948,0.5902
47,3300,0,1.5610,0.7797
47,3310,1,1.6518,0.7450
47,3320,2,1.2337,0.9387
47,3330,3,1.3453,0.6966
47,3340,4,1.5460,0.7475
47,3350,5,1.1155,0.7632
47,3360,6,1.5151,0.8073
48,3370,0,1.6604,0.7249
48,3380,1,1.7005,0.7937
48,3390,2,1.2621,0.6860
48,3400,3,1.5192,0.9242
48,3410,4,1.5723,0.6862
48,3420,5,1.7418,0.8842
48,3430,6,1.6355,0.7641
49,3440,0,1.4797,0.7273
49,3450,1,1.6401,0.8645
49,3460,2,1.6619,0.6992
49,3470,3,1.5192,0.7740
49,3480,4,1.7299,0.7939
49,3490,5,1.4899,0.7588
49,3500,6,1.3814,0.8381
50,3510,0,1.5720,0.6747
50,3520,1,1.8413,0.9827
50,3530,2,1.5501,0.7947
50,3540,3,1.7461,0.6754
50,3550,4,1.7917,0.8126
50,3560,5,1.9846,0.8475
50,3570,6,1.4602,0.8189
51,3580,0,1.6518,0.8769
51,3590,1,1.7340,0.8155
51,3600,2,1.5439,0.7385
51,3610,3,1.4869,0.7663
51,3620,4,1.5378,0.6410
51,3630,5,1.8439,0.9199
51,3640,6,1.5136,0.8178
52,3650,0,1.7184,0.7946
52,3660,1,1.5119,0.7102
52,3670,2,1.7209,0.9136
52,3680,3,1.5578,0.7069
52,3690,4,1.6951,0.6132
52,3700,5,1.7616,0.7533
52,3710,6,1.4953,0.6358
53,3720,0,1.4002,0.7899
53,3730,1,1.5782,0.7266
53,3740,2,1.5679,0.5957
53,3750,3,1.5195,0.7232
53,3760,4,1.4137,0.7611
53,3770,5,1.2179,0.7441
53,3780,6,1.8872,0.7289
54,3790,0,1.6956,0.6689
54,3800,1,1.3050,0.6826
54,3810,2,2.2779,1.0168
54,3820,3,1.5649,0.8302
54,3830,4,1.8895,0.7444
54,3840,5,1.6483,0.7029
54,3850,6,1.7157,0.7349
55,3860,0,1.6544,0.6595
55,3870,1,1.7168,0.8291
55,3880,2,1.8613,0.8369
55,3890,3,1.2396,0.6082
55,3900,4,0.9338,0.8300
55,3910,5,1.4329,0.6944
55,3920,6,1.3878,0.8248
56,3930,0,1.5769,0.7193
56,3940,1,1.3486,0.7188
56,3950,2,1.8282,0.6810
56,3960,3,1.2314,0.7239
56,3970,4,1.2080,0.6791
56,3980,5,1.2559,0.7456
56,3990,6,1.8805,0.6496
57,4000,0,1.4312,0.7982
57,4010,1,1.3333,0.7270
57,4020,2,1.7567,0.8320
57,4030,3,1.5178,0.6284
57,4040,4,1.7007,0.6651
57,4050,5,1.6780,0.7144
57,4060,6,1.5694,0.7844
58,4070,0,1.3919,0.6129
58,4080,1,1.4846,0.7546
58,4090,2,1.6514,0.8085
58,4100,3,1.5928,0.6993
58,4110,4,1.3782,0.8003
58,4120,5,1.5820,0.6660
58,4130,6,1.4812,0.6844
59,4140,0,1.6050,0.7143
59,4150,1,1.7000,0.8438
59,4160,2,1.8359,0.8677
59,4170,3,1.5096,0.7994
59,4180,4,1.8646,1.0879
59,4190,5,1.4163,0.7260
59,4200,6,1.4760,0.9125
60,4210,0,1.6678,0.6570
60,4220,1,1.4543,0.6529
60,4230,2,1.7268,0.8205
60,4240,3,1.5656,0.8472
60,4250,4,1.2565,0.7253
60,4260,5,1.6561,0.8122
60,4270,6,1.3205,0.6884
61,4280,0,1.5662,0.7584
61,4290,1,1.3955,0.7561
61,4300,2,1.8703,0.7728
61,4310,3,1.5317,0.7285
61,4320,4,1.5927,0.7844
61,4330,5,1.8666,0.7387
61,4340,6,1.2572,0.7453
62,4350,0,1.4857,0.7583
62,4360,1,1.7119,0.8675
62,4370,2,1.8681,0.8096
62,4380,3,1.6916,0.9619
62,4390,4,0.9333,0.6717
62,4400,5,1.1988,0.6798
62,4410,6,1.4361,0.7909
63,4420,0,1.4673,0.8307
63,4430,1,1.7019,0.7359
63,4440,2,1.7119,0.6420
63,4450,3,1.6379,0.7292
63,4460,4,1.2334,0.6805
63,4470,5,1.2873,0.8248
63,4480,6,1.4465,0.6419
64,4490,0,1.6394,0.6560
64,4500,1,1.4976,0.7339
64,4510,2,1.6748,0.7590
64,4520,3,1.7498,0.7204
64,4530,4,1.3557,0.7135
64,4540,5,1.9400,0.7057
64,4550,6,1.1268,0.6147
65,4560,0,1.5729,0.6675
65,4570,1,1.6001,0.6507
65,4580,2,1.8783,0.8537
65,4590,3,1.7179,0.8919
65,4600,4,2.0444,0.7660
65,4610,5,1.6168,0.7556
65,4620,6,1.4902,0.6953
66,4630,0,1.4835,0.6882
66,4640,1,1.4382,0.6088
66,4650,2,2.2532,0.8060
66,4660,3,1.5559,0.5792
66,4670,4,1.5429,0.7865
66,4680,5,1.5789,0.8737
66,4690,6,1.4350,0.6725
67,4700,0,1.7544,0.7020
67,4710,1,1.7868,0.7421
67,4720,2,1.7514,0.7691
67,4730,3,1.2588,0.7182
67,4740,4,1.5766,0.6683
67,4750,5,1.2586,0.7448
67,4760,6,1.6416,0.7597
68,4770,0,1.5447,0.6373
68,4780,1,1.7785,0.7750
68,4790,2,1.8196,0.8367
68,4800,3,1.6379,0.7109
68,4810,4,1.2477,0.5264
68,4820,5,1.2822,0.7677
68,4830,6,1.5732,0.6476
69,4840,0,1.5385,0.7520
69,4850,1,1.7696,0.7803
69,4860,2,1.7350,0.6693
69,4870,3,1.2370,0.7197
69,4880,4,1.6980,0.6584
69,4890,5,1.2168,0.6858
69,4900,6,1.5006,0.8456
70,4910,0,1.5506,0.7450
70,4920,1,1.7696,0.6882
70,4930,2,1.3774,0.6585
70,4940,3,1.6379,0.8481
70,4950,4,1.7553,0.8119
70,4960,5,1.8949,0.7685
70,4970,6,1.6677,0.7120
71,4980,0,1.5895,0.9146
71,4990,1,1.2328,0.7146
71,5000,2,1.5458,0.6302
71,5010,3,1.4730,0.8629
71,5020,4,2.0197,0.7119
71,5030,5,1.3555,0.8276
71,5040,6,1.8460,0.6901
72,5050,0,1.4312,0.8094
72,5060,1,1.9106,0.8461
72,5070,2,1.9895,0.9037
72,5080,3,1.1873,0.6869
72,5090,4,1.3341,0.8779
72,5100,5,1.5070,0.6366
72,5110,6,1.7025,0.8355
73,5120,0,1.8019,0.8265
73,5130,1,1.6330,0.7865
73,5140,2,1.5632,0.7283
73,5150,3,1.5830,0.6982
73,5160,4,1.7203,0.9029
73,5170,5,1.4190,0.6206
73,5180,6,1.7235,0.7744
74,5190,0,1.6150,0.8640
74,5200,1,1.7421,0.7809
74,5210,2,1.5425,0.7745
74,5220,3,1.4761,0.6467
74,5230,4,1.2759,0.6180
74,5240,5,1.4251,0.9238
74,5250,6,1.5394,0.7088
75,5260,0,1.6044,0.8791
75,5270,1,1.8501,0.8442
75,5280,2,1.5493,0.7807
75,5290,3,1.1871,0.7746
75,5300,4,1.2164,0.7979
75,5310,5,1.4230,0.7728
75,5320,6,1.5182,0.8150
76,5330,0,1.5507,0.9152
76,5340,1,1.2195,0.8415
76,5350,2,1.2733,0.6632
76,5360,3,1.2212,0.6773
76,5370,4,1.5901,0.7650
76,5380,5,1.7208,0.7451
76,5390,6,1.7020,0.8213
77,5400,0,1.6750,0.6577
77,5410,1,1.7146,0.6210
77,5420,2,2.2721,0.9944
77,5430,3,1.5873,0.9104
77,5440,4,1.7233,0.6024
77,5450,5,1.6673,0.7345
77,5460,6,1.2165,0.8580
78,5470,0,1.6214,0.8930
78,5480,1,1.3582,0.7672
78,5490,2,1.3706,0.7716
78,5500,3,1.5496,0.7061
78,5510,4,1.5083,0.7221
78,5520,5,1.5595,0.7687
78,5530,6,1.4369,0.7401
79,5540,0,1.5276,0.7387
79,5550,1,1.5892,0.7281
79,5560,2,1.8756,0.8639
79,5570,3,1.5112,0.5644
79,5580,4,1.5429,0.7795
79,5590,5,0.8913,0.8661
79,5600,6,1.3079,0.6889
80,5610,0,1.6253,0.7559
80,5620,1,1.6431,0.7118
80,5630,2,2.1072,0.7535
80,5640,3,1.5118,0.6739
80,5650,4,1.4220,0.7791
80,5660,5,1.9197,0.6804
80,5670,6,1.6562,0.7802
81,5680,0,1.4438,0.5971
81,5690,1,1.6697,0.8018
81,5700,2,1.3901,0.7745
81,5710,3,1.2402,0.7516
81,5720,4,1.8910,0.7944
81,5730,5,1.9393,0.7736
81,5740,6,1.5312,0.7127
82,5750,0,1.5281,0.7147
82,5760,1,1.4704,0.6707
82,5770,2,1.7100,0.7183
82,5780,3,1.1844,0.7935
82,5790,4,1.5403,0.7503
82,5800,5,1.6640,0.8880
82,5810,6,1.7270,0.7451
83,5820,0,1.5706,0.6213
83,5830,1,1.5496,0.6685
83,5840,2,2.1224,0.8971
83,5850,3,1.8567,0.7379
83,5860,4,1.3106,0.6402
83,5870,5,1.0396,0.6747
83,5880,6,1.8229,0.8523
84,5890,0,1.5115,0.7453
84,5900,1,1.6425,0.6702
84,5910,2,2.2914,0.8626
84,5920,3,1.4612,0.8322
84,5930,4,1.3923,0.7706
84,5940,5,1.2285,0.7055
84,5950,6,1.6869,0.7365
85,5960,0,1.7566,0.8250
85,5970,1,1.4954,0.7502
85,5980,2,1.7407,0.6765
85,5990,3,1.4399,0.8950
85,6000,4,1.0843,0.6633
85,6010,5,1.8888,0.7704
85,6020,6,1.7413,0.5422
86,6030,0,1.6228,0.6735
86,6040,1,1.5812,0.6586
86,6050,2,2.1931,0.7622
86,6060,3,1.2233,0.8608
86,6070,4,2.3774,1.2389
86,6080,5,1.2955,0.6473
86,6090,6,1.6828,0.8322
87,6100,0,1.5776,0.8711
87,6110,1,1.3069,0.7482
87,6120,2,1.9904,0.7189
87,6130,3,1.5222,0.5840
87,6140,4,1.7487,0.8494
87,6150,5,1.5917,0.7131
87,6160,6,1.3655,0.7141
88,6170,0,1.6054,0.7613
88,6180,1,1.4293,0.8829
88,6190,2,1.4340,0.8297
88,6200,3,1.5430,0.8568
88,6210,4,1.6358,0.8929
88,6220,5,1.0320,0.7803
88,6230,6,1.7080,0.9555
89,6240,0,1.3380,0.8850
89,6250,1,1.5009,0.7857
89,6260,2,2.1598,0.9625
89,6270,3,1.5774,0.7789
89,6280,4,1.8895,0.8237
89,6290,5,2.0659,0.8173
89,6300,6,1.7945,0.8723
90,6310,0,1.7536,0.7612
90,6320,1,1.5837,0.6439
90,6330,2,1.1204,0.8126
90,6340,3,1.4939,0.8737
90,6350,4,1.6850,0.5866
90,6360,5,1.4355,0.7673
90,6370,6,2.0255,0.7637
91,6380,0,1.3757,0.7043
91,6390,1,1.9839,0.9230
91,6400,2,1.5680,0.8336
91,6410,3,1.2627,0.7117
91,6420,4,2.0112,0.8900
91,6430,5,1.3731,0.6736
91,6440,6,1.6803,0.8580
92,6450,0,1.7536,0.7203
92,6460,1,1.8479,0.7941
92,6470,2,1.2269,0.6599
92,6480,3,1.5675,0.6915
92,6490,4,1.8375,0.7748
92,6500,5,1.5651,0.8941
92,6510,6,1.2948,0.7089
93,6520,0,1.7535,0.8712
93,6530,1,1.6392,0.9064
93,6540,2,1.5908,0.8394
93,6550,3,1.6514,0.8168
93,6560,4,1.2138,0.8104
93,6570,5,0.8853,0.9803
93,6580,6,1.5553,0.6697
94,6590,0,0.8710,0.7862
94,6600,1,1.6330,0.7048
94,6610,2,1.9852,0.8929
94,6620,3,1.7160,0.7975
94,6630,4,2.3259,0.8266
94,6640,5,1.1089,0.6221
94,6650,6,1.3445,0.7645
95,6660,0,1.5709,0.8243
95,6670,1,1.6955,0.6706
95,6680,2,1.2513,0.6567
95,6690,3,1.6336,0.7754
95,6700,4,1.8402,0.6698
95,6710,5,1.8496,0.9468
95,6720,6,1.6932,0.6595
96,6730,0,1.5610,0.7967
96,6740,1,1.6935,0.7976
96,6750,2,1.9417,0.9809
96,6760,3,1.7006,0.7267
96,6770,4,1.8627,0.7332
96,6780,5,1.6439,0.7676
96,6790,6,1.4464,0.8018
97,6800,0,1.7000,0.8515
97,6810,1,1.8579,0.8490
97,6820,2,1.2258,0.7414
97,6830,3,1.4183,0.7624
97,6840,4,2.3520,0.9191
97,6850,5,1.6496,0.8512
97,6860,6,1.6015,0.7574
98,6870,0,1.7536,0.7236
98,6880,1,1.5875,0.9036
98,6890,2,1.2414,0.6776
98,6900,3,1.2632,0.7614
98,6910,4,1.5288,0.7440
98,6920,5,1.4801,0.7729
98,6930,6,1.0566,0.8043
99,6940,0,1.5610,0.7480
99,6950,1,1.5787,0.6874
99,6960,2,2.0059,0.8873
99,6970,3,1.6831,0.7581
99,6980,4,1.4039,0.7982
99,6990,5,1.3160,0.7443
99,7000,6,1.7925,0.7968
