4,2150,14,0.5934,5.0172
4,2160,15,1.2765,2.4165
4,2170,16,1.3033,2.1360
4,2180,17,2.1963,2.8789
4,2190,18,2.6722,3.2062
4,2200,19,1.5688,2.4788
4,2210,20,1.2665,2.5462
4,2220,21,1.6230,2.6777
4,2230,22,1.1351,2.9540
4,2240,23,1.6397,3.2972
4,2250,24,0.9905,2.6940
4,2260,25,1.0214,3.1255
4,2270,26,0.7170,4.0117
4,2280,27,0.8689,3.0864
4,2290,28,1.1548,2.3012
4,2300,29,1.2372,2.9530
4,2310,30,1.9111,2.6656
4,2320,31,1.6827,3.7417
4,2330,32,0.9291,3.4463
4,2340,33,0.5412,5.2485
4,2350,34,1.6296,2.0494
4,2360,35,2.7004,3.0894
4,2370,36,1.6950,2.6791
4,2380,37,1.8765,2.6112
4,2390,38,1.7003,2.7978
4,2400,39,2.7845,3.8354
4,2410,40,1.8374,2.8354
4,2420,41,1.0815,2.2830
4,2430,42,0.8885,3.2179
4,2440,43,1.2078,2.2001
4,2450,44,1.5519,2.4062
4,2460,45,0.7304,3.9572
4,2470,46,0.9281,2.7484
4,2480,47,0.8036,3.5933
4,2490,48,1.3448,1.8984
4,2500,49,1.1523,2.6506
5,2510,0,1.3233,2.1660
5,2520,1,1.0946,3.0922
5,2530,2,1.4940,2.9508
5,2540,3,1.7817,2.3700
5,2550,4,1.4501,2.2407
5,2560,5,1.5474,2.3211
5,2570,6,2.3368,2.4211
5,2580,7,2.2423,3.4893
5,2590,8,1.0212,2.8770
5,2600,9,1.5387,2.8088
5,2610,10,1.3122,2.4638
5,2620,11,0.9349,3.0588
5,2630,12,0.5554,5.0555
5,2640,13,1.7375,3.0450
5,2650,14,2.6455,3.8529
5,2660,15,1.8029,2.9438
5,2670,16,1.5304,1.9356
5,2680,17,1.5441,3.5253
5,2690,18,2.2971,3.1221
5,2700,19,1.3328,3.1277
5,2710,20,1.8479,3.2607
5,2720,21,1.7395,2.7971
5,2730,22,1.7552,3.1325
5,2740,23,1.3663,2.6375
5,2750,24,0.9842,2.7148
5,2760,25,1.0725,2.7304
5,2770,26,2.2425,4.0719
5,2780,27,1.7708,2.4697
5,2790,28,1.3320,2.3932
5,2800,29,1.4626,2.6721
5,2810,30,1.5304,2.5818
5,2820,31,0.9112,3.5097
5,2830,32,2.5335,3.3400
5,2840,33,0.0817,10.6925
5,2850,34,1.7587,3.1158
5,2860,35,1.3754,2.3356
5,2870,36,1.3520,2.5487
5,2880,37,1.6260,2.5365
5,2890,38,1.2675,2.2456
5,2900,39,2.6300,4.3688
5,2910,40,1.0619,2.8713
5,2920,41,1.6326,2.2767
5,2930,42,2.1441,2.8107
5,2940,43,1.4121,2.6809
5,2950,44,1.2770,1.8974
5,2960,45,2.4490,3.7844
5,2970,46,1.9587,2.9101
5,2980,47,1.8464,3.7604
5,2990,48,1.8156,3.0827
5,3000,49,0.8125,3.2833
6,3010,0,1.3626,2.6207
6,3020,1,0.8986,2.7366
6,3030,2,1.7150,2.2181
6,3040,3,1.5093,2.4174
6,3050,4,1.7696,2.9271
6,3060,5,2.4595,3.0977
6,3070,6,1.1308,3.0572
6,3080,7,1.3265,2.2708
6,3090,8,0.5260,5.2987
6,3100,9,1.4128,2.3176
6,3110,10,1.4142,3.1219
6,3120,11,1.0435,2.8715
6,3130,12,1.8651,2.8115
6,3140,13,1.6671,3.4997
6,3150,14,1.1353,2.3097
6,3160,15,2.1674,3.4638
6,3170,16,1.2369,2.9036
6,3180,17,1.4021,2.6221
6,3190,18,1.5245,3.6788
6,3200,19,1.9323,3.0136
6,3210,20,1.7654,3.1874
6,3220,21,1.9331,2.5318
6,3230,22,1.7015,2.7345
6,3240,23,1.8166,2.4103
6,3250,24,1.4417,2.5568
6,3260,25,1.0771,2.5352
6,3270,26,1.5158,2.9729
6,3280,27,1.3030,2.3384
6,3290,28,1.3282,2.9591
6,3300,29,1.9159,2.9208
6,3310,30,1.4412,1.8261
6,3320,31,1.7715,2.7680
6,3330,32,1.4590,2.1527
6,3340,33,1.3763,1.7998
6,3350,34,1.1497,2.6607
6,3360,35,1.3242,2.4954
6,3370,36,1.3478,2.2642
6,3380,37,1.7628,3.6144
6,3390,38,1.8147,2.8896
6,3400,39,0.5517,5.0938
6,3410,40,0.4781,6.0849
6,3420,41,1.7593,2.7017
6,3430,42,2.0777,3.8498
6,3440,43,1.1142,2.5280
6,3450,44,1.5510,1.9550
6,3460,45,1.6991,2.2351
6,3470,46,2.4375,2.7953
6,3480,47,0.1055,10.1083
6,3490,48,1.3239,3.3890
6,3500,49,1.8095,3.3552
7,3510,0,1.6699,3.4267
7,3520,1,2.1715,3.3316
7,3530,2,1.4780,2.1098
7,3540,3,1.2015,2.1124
7,3550,4,1.0466,2.5524
7,3560,5,1.5495,2.5028
7,3570,6,1.1915,2.8837
7,3580,7,1.4506,2.2849
7,3590,8,0.9799,2.7134
7,3600,9,1.0533,2.8159
7,3610,10,1.4719,2.1417
7,3620,11,1.2151,2.3356
7,3630,12,1.6171,2.6843
7,3640,13,1.3875,2.3479
7,3650,14,1.7581,2.9291
7,3660,15,1.6719,2.3091
7,3670,16,1.4334,1.7584
7,3680,17,1.4100,2.6267
7,3690,18,1.3950,2.3989
7,3700,19,1.7099,2.7701
7,3710,20,1.3087,2.7618
7,3720,21,1.2554,2.8731
7,3730,22,2.4683,3.4391
7,3740,23,1.2219,2.1878
7,3750,24,1.1349,2.7135
7,3760,25,1.1087,2.6994
7,3770,26,1.2988,2.8547
7,3780,27,1.6036,3.2444
7,3790,28,0.8701,3.0286
7,3800,29,1.1140,2.6728
7,3810,30,1.4272,2.9282
7,3820,31,0.9244,2.7044
7,3830,32,1.2409,3.4613
7,3840,33,1.6615,3.0308
7,3850,34,1.2438,2.2287
7,3860,35,1.6330,2.7223
7,3870,36,1.2823,2.7086
7,3880,37,1.2489,2.5972
7,3890,38,1.6326,3.2131
7,3900,39,1.5489,2.8038
7,3910,40,1.2282,2.4656
7,3920,41,1.7500,2.8748
7,3930,42,1.6313,2.6082
7,3940,43,1.4888,2.0703
7,3950,44,0.9703,3.1484
7,3960,45,1.5939,2.0455
7,3970,46,1.4482,3.6411
7,3980,47,1.2558,2.4934
7,3990,48,0.9669,2.5227
7,4000,49,1.3606,3.5626
8,4010,0,1.5815,2.6378
8,4020,1,1.2250,2.5137
8,4030,2,0.9686,2.7252
8,4040,3,1.3914,2.6341
8,4050,4,1.4097,2.5825
8,4060,5,1.7377,2.5237
8,4070,6,1.6214,3.1065
8,4080,7,1.5502,2.3056
8,4090,8,1.0163,2.5102
8,4100,9,1.2159,3.0133
8,4110,10,1.3273,2.0311
8,4120,11,1.3585,2.0081
8,4130,12,0.7228,3.6393
8,4140,13,1.4568,2.8078
8,4150,14,1.6055,2.5923
8,4160,15,0.9432,3.2248
8,4170,16,1.1696,3.0247
8,4180,17,0.0423,11.7052
8,4190,18,1.4577,2.4650
8,4200,19,1.6242,2.4771
8,4210,20,1.0751,2.6363
8,4220,21,1.6271,2.9184
8,4230,22,1.9361,2.7305
8,4240,23,1.4808,2.1779
8,4250,24,1.1611,2.4074
8,4260,25,1.0039,3.0395
8,4270,26,0.8854,3.4900
8,4280,27,1.2620,2.1192
8,4290,28,1.1123,2.3644
8,4300,29,1.0864,2.7380
8,4310,30,1.6296,2.2180
8,4320,31,0.7245,3.7050
8,4330,32,1.2645,2.1991
8,4340,33,1.4995,1.9683
8,4350,34,1.0665,2.4278
8,4360,35,1.2986,2.7083
8,4370,36,1.2890,1.9712
8,4380,37,0.6480,4.4538
8,4390,38,1.2201,2.1000
8,4400,39,1.7168,2.3527
8,4410,40,0.8488,3.1206
8,4420,41,1.8456,2.8696
8,4430,42,1.2789,2.8258
8,4440,43,1.9897,2.5309
8,4450,44,1.6785,2.1007
8,4460,45,1.3860,2.6716
8,4470,46,1.3255,3.1079
8,4480,47,1.4360,2.7424
8,4490,48,1.1348,2.4158
8,4500,49,1.6606,3.1365
9,4510,0,1.8831,3.6871
9,4520,1,1.9442,3.2677
9,4530,2,1.2952,2.3539
9,4540,3,1.5670,2.3598
9,4550,4,1.7172,2.6321
9,4560,5,1.8456,3.3175
9,4570,6,1.0337,2.3466
9,4580,7,1.3560,2.3755
9,4590,8,1.6647,3.3019
9,4600,9,1.8070,3.0250
9,4610,10,1.4036,2.9375
9,4620,11,1.7920,2.3862
9,4630,12,1.4244,2.3437
9,4640,13,1.7396,2.3599
9,4650,14,1.0748,2.7265
9,4660,15,1.8297,1.9612
9,4670,16,1.5034,2.9181
9,4680,17,2.0832,3.7985
9,4690,18,1.3722,2.8791
9,4700,19,1.3168,2.9408
9,4710,20,1.6424,2.7501
9,4720,21,1.2990,2.1574
9,4730,22,1.4883,2.5026
9,4740,23,1.2152,2.8119
9,4750,24,1.5911,2.9398
9,4760,25,1.3173,2.1914
9,4770,26,1.3902,2.6792
9,4780,27,1.6895,2.7439
9,4790,28,1.2773,2.2219
9,4800,29,1.5254,2.4167
9,4810,30,1.4569,2.2218
9,4820,31,1.5768,3.0440
9,4830,32,1.6777,2.1248
9,4840,33,0.9867,2.8931
9,4850,34,1.4659,1.8093
9,4860,35,1.4925,2.1018
9,4870,36,1.4594,2.5414
9,4880,37,1.1530,2.8082
9,4890,38,1.1581,2.3307
9,4900,39,1.6966,1.8126
9,4910,40,1.5110,2.3698
9,4920,41,1.7319,2.3863
9,4930,42,1.5848,2.9010
9,4940,43,1.0866,2.9034
9,4950,44,1.9265,2.5402
9,4960,45,1.1672,2.4000
9,4970,46,0.8279,3.3577
9,4980,47,1.0133,2.6646
9,4990,48,1.2219,2.5416
9,5000,49,1.6379,2.4309
10,5010,0,1.5519,2.7144
10,5020,1,1.8920,3.9538
10,5030,2,1.1295,2.4470
10,5040,3,1.2071,2.8613
10,5050,4,1.8953,3.4923
10,5060,5,1.4386,2.8504
10,5070,6,1.1639,2.9189
10,5080,7,1.3878,2.2643
10,5090,8,2.0812,3.6386
10,5100,9,1.4129,2.6944
10,5110,10,1.4588,3.1046
10,5120,11,1.7315,2.9270
10,5130,12,1.5108,3.0939
10,5140,13,1.2524,2.3563
10,5150,14,1.4548,2.1829
10,5160,15,1.2347,2.0407
10,5170,16,1.6839,3.2874
10,5180,17,1.9440,2.5968
10,5190,18,1.6011,2.9036
10,5200,19,1.4109,3.0247
10,5210,20,1.4025,2.4012
10,5220,21,1.5135,2.4696
10,5230,22,0.6320,4.4472
10,5240,23,1.3789,2.1703
10,5250,24,1.4079,2.6534
10,5260,25,1.2534,2.1891
10,5270,26,1.3371,3.0738
10,5280,27,1.4523,2.7807
10,5290,28,1.1796,2.2723
10,5300,29,1.5738,2.8328
10,5310,30,1.2979,2.8993
10,5320,31,1.0854,2.6254
10,5330,32,1.6016,2.3569
10,5340,33,1.4216,1.7635
10,5350,34,1.4488,2.5536
10,5360,35,1.0938,2.5727
10,5370,36,1.5473,3.2455
10,5380,37,2.0480,2.9420
10,5390,38,1.6625,2.2426
10,5400,39,0.9883,2.7532
10,5410,40,1.4483,2.1432
10,5420,41,1.8129,2.3310
10,5430,42,1.4373,2.4243
10,5440,43,1.7290,2.5641
10,5450,44,1.0910,3.0507
10,5460,45,1.1392,2.9928
10,5470,46,1.3378,2.4471
10,5480,47,1.0355,2.9386
10,5490,48,1.2003,3.0639
10,5500,49,1.4847,2.4713
11,5510,0,1.0830,2.7296
11,5520,1,1.2393,2.1943
11,5530,2,1.2912,2.7567
11,5540,3,1.1022,2.6499
11,5550,4,1.2926,2.6145
11,5560,5,1.4486,2.1620
11,5570,6,1.3712,2.8132
11,5580,7,1.4419,1.8824
11,5590,8,0.7559,3.5597
11,5600,9,1.7404,2.3412
11,5610,10,1.3864,3.5534
11,5620,11,1.2485,2.1160
11,5630,12,1.8405,2.7979
11,5640,13,1.6095,2.8413
11,5650,14,0.8789,2.9625
11,5660,15,0.6901,4.0144
11,5670,16,1.2356,2.2958
11,5680,17,1.4939,2.5032
11,5690,18,1.1450,2.8887
11,5700,19,1.3830,1.9656
11,5710,20,1.4580,2.3414
11,5720,21,1.3788,2.8400
11,5730,22,1.8790,2.7661
11,5740,23,1.3874,2.5986
11,5750,24,1.3148,2.7496
11,5760,25,1.2331,2.6895
11,5770,26,1.1805,2.5019
11,5780,27,1.4107,2.2645
11,5790,28,1.2841,2.9575
11,5800,29,1.6948,2.8804
11,5810,30,1.2197,2.6132
11,5820,31,2.0516,2.4171
11,5830,32,1.4349,2.4639
11,5840,33,1.2303,2.4402
11,5850,34,1.2921,2.7458
11,5860,35,1.5456,2.9803
11,5870,36,1.2455,2.2597
11,5880,37,1.6565,2.4997
11,5890,38,1.5510,3.6023
11,5900,39,1.5229,2.7259
11,5910,40,1.3093,1.8846
11,5920,41,1.6790,2.5031
11,5930,42,1.6391,2.8758
11,5940,43,1.6686,3.0157
11,5950,44,1.3464,2.4185
11,5960,45,1.4698,2.8780
11,5970,46,1.3554,2.8483
11,5980,47,1.4863,2.8350
11,5990,48,1.0060,2.4348
11,6000,49,1.4588,2.3065
12,6010,0,2.2768,3.3358
12,6020,1,2.4417,4.4713
12,6030,2,1.0861,3.3105
12,6040,3,1.3177,2.5332
12,6050,4,1.5455,2.7702
12,6060,5,0.9124,3.3752
12,6070,6,1.5301,2.6243
12,6080,7,1.3999,2.6510
12,6090,8,2.0817,2.8378
12,6100,9,1.1682,2.8453
12,6110,10,1.4010,2.0612
12,6120,11,1.6929,2.4349
12,6130,12,1.3093,2.1125
12,6140,13,1.3493,2.0973
12,6150,14,1.1406,2.3313
12,6160,15,1.3095,3.0804
12,6170,16,1.4252,2.4352
12,6180,17,1.4383,2.0787
12,6190,18,2.2165,3.5906
12,6200,19,1.7103,2.7918
12,6210,20,1.9857,3.2962
12,6220,21,1.3406,2.5747
12,6230,22,1.1212,3.0689
12,6240,23,1.2263,2.6949
12,6250,24,1.8001,1.9765
12,6260,25,1.3578,1.9771
12,6270,26,1.5094,2.2912
12,6280,27,1.5470,3.2963
12,6290,28,1.6619,2.8133
12,6300,29,1.4494,2.3148
12,6310,30,1.4319,1.7574
12,6320,31,0.8117,3.2674
12,6330,32,1.2981,2.4733
12,6340,33,1.0211,2.8143
12,6350,34,1.9324,2.6649
12,6360,35,1.3910,2.5325
12,6370,36,1.5818,2.7530
12,6380,37,0.5135,5.6838
12,6390,38,1.1557,2.9274
12,6400,39,1.6147,2.7860
12,6410,40,1.4054,2.1539
12,6420,41,1.6274,3.2844
12,6430,42,0.8912,3.3734
12,6440,43,1.5171,1.9797
12,6450,44,1.5387,2.6778
12,6460,45,1.3425,2.2241
12,6470,46,1.4402,3.6083
12,6480,47,1.4848,2.7504
12,6490,48,1.5305,2.8281
12,6500,49,1.4099,2.5343
13,6510,0,1.3647,2.4967
13,6520,1,1.9695,2.9729
13,6530,2,1.1645,3.0070
13,6540,3,0.8837,2.7928
13,6550,4,1.2539,1.7830
13,6560,5,1.4641,1.9121
13,6570,6,1.6093,2.0307
13,6580,7,1.3910,3.3668
13,6590,8,0.9463,2.7730
13,6600,9,1.2200,2.4860
13,6610,10,1.4234,3.1733
13,6620,11,1.9523,3.1495
13,6630,12,1.7466,3.2531
13,6640,13,1.2893,2.7062
13,6650,14,0.9817,2.8343
13,6660,15,1.0472,2.2870
13,6670,16,1.5750,2.9592
13,6680,17,1.3027,2.5210
13,6690,18,1.4735,2.7734
13,6700,19,1.3789,2.4142
13,6710,20,1.3915,2.4869
13,6720,21,1.5336,3.0668
13,6730,22,1.3161,2.7317
13,6740,23,1.3619,2.5340
13,6750,24,1.4290,2.7318
13,6760,25,1.4494,2.4849
13,6770,26,1.2206,2.3238
13,6780,27,1.5490,1.9222
13,6790,28,1.1401,2.8408
13,6800,29,1.8691,2.8065
13,6810,30,1.4535,2.3448
13,6820,31,1.4818,2.5028
13,6830,32,1.1204,2.1648
13,6840,33,1.8082,2.5708
13,6850,34,1.2241,1.9220
13,6860,35,1.3860,3.1704
13,6870,36,1.4928,2.3630
13,6880,37,1.5832,2.8210
13,6890,38,1.5236,2.2336
13,6900,39,1.1211,2.4234
13,6910,40,1.3141,2.6915
13,6920,41,1.9658,2.6283
13,6930,42,0.8200,2.9526
13,6940,43,1.3338,2.4093
13,6950,44,1.9777,3.6025
13,6960,45,1.6274,2.8296
13,6970,46,1.4053,1.9972
13,6980,47,1.5092,2.3596
13,6990,48,1.9674,3.5169
13,7000,49,1.5671,2.6479
14,7010,0,1.2077,2.6581
14,7020,1,1.5022,2.2688
14,7030,2,1.4895,3.7776
14,7040,3,1.1998,2.5438
14,7050,4,1.3153,2.4178
14,7060,5,1.2787,2.4747
14,7070,6,1.9313,3.1206
14,7080,7,1.3325,2.1009
14,7090,8,1.8449,2.4149
14,7100,9,1.6519,3.2990
14,7110,10,1.4025,2.6697
14,7120,11,2.3782,2.6439
14,7130,12,1.3845,2.8028
14,7140,13,1.2818,3.0606
14,7150,14,1.5554,2.6006
14,7160,15,0.9805,2.7873
14,7170,16,1.4471,1.8899
14,7180,17,1.4705,2.4243
14,7190,18,1.2737,1.9934
14,7200,19,1.5519,3.2031
14,7210,20,1.4671,2.8921
14,7220,21,1.2041,1.7329
14,7230,22,1.0242,2.9215
14,7240,23,1.1400,2.1949
14,7250,24,1.8534,3.0360
14,7260,25,1.3727,2.5634
14,7270,26,1.3287,2.0446
14,7280,27,1.5123,2.2335
14,7290,28,1.2063,2.6180
14,7300,29,1.5045,2.2446
14,7310,30,1.5530,2.4006
14,7320,31,2.3668,3.2883
14,7330,32,1.2778,2.1232
14,7340,33,1.7130,3.1454
14,7350,34,1.3851,2.6660
14,7360,35,1.7306,2.4342
14,7370,36,1.5256,2.4950
14,7380,37,2.4860,3.2626
14,7390,38,1.6504,2.5919
14,7400,39,2.1961,3.2681
14,7410,40,1.2120,2.2153
14,7420,41,1.9381,2.5104
14,7430,42,1.1211,2.6902
14,7440,43,1.2628,2.5310
14,7450,44,1.5636,2.4776
14,7460,45,1.0380,2.6475
14,7470,46,1.4279,2.1410
14,7480,47,2.1260,3.1818
14,7490,48,1.9992,3.4339
14,7500,49,1.3336,1.8566
15,7510,0,1.1079,3.0408
15,7520,1,1.7698,3.4902
15,7530,2,1.8604,2.4102
15,7540,3,2.0562,2.6070
15,7550,4,1.5875,3.2717
15,7560,5,1.9375,2.4436
15,7570,6,1.1282,3.0373
15,7580,7,1.3647,2.6882
15,7590,8,2.0250,2.6405
15,7600,9,1.2469,2.3367
15,7610,10,1.3149,3.0457
15,7620,11,1.2716,2.0843
15,7630,12,1.1034,2.3183
15,7640,13,1.1881,2.3273
15,7650,14,1.6561,2.4157
15,7660,15,1.3376,2.5288
15,7670,16,1.4580,2.7328
15,7680,17,1.6392,2.5497
15,7690,18,1.7469,2.4459
15,7700,19,1.2539,2.0398
15,7710,20,1.5901,2.3986
15,7720,21,1.7104,1.6624
15,7730,22,1.2181,2.9295
15,7740,23,1.5030,1.9948
15,7750,24,1.1287,2.7555
15,7760,25,1.3344,3.1557
15,7770,26,1.3479,2.2478
15,7780,27,1.1949,2.2904
15,7790,28,1.4835,2.0430
15,7800,29,1.5119,2.5423
15,7810,30,1.5117,2.5311
15,7820,31,1.1251,2.6451
15,7830,32,1.1998,3.1859
15,7840,33,1.5999,2.5742
15,7850,34,1.2427,3.0331
15,7860,35,1.0218,2.4409
15,7870,36,1.3410,2.5956
15,7880,37,1.2295,2.8504
15,7890,38,1.7307,2.2158
15,7900,39,0.9905,2.8199
15,7910,40,1.4482,2.1008
15,7920,41,1.4084,2.8638
15,7930,42,1.2406,2.0650
15,7940,43,1.2762,2.0442
15,7950,44,1.1691,3.1927
15,7960,45,1.5310,2.6586
15,7970,46,1.6140,2.8436
15,7980,47,1.5437,2.4677
15,7990,48,1.2854,3.1725
15,8000,49,1.3744,3.1136
16,8010,0,1.6243,2.3023
16,8020,1,1.9586,2.1047
16,8030,2,1.2970,2.8392
16,8040,3,1.6157,2.1891
16,8050,4,1.4987,2.2759
16,8060,5,1.7716,2.3224
16,8070,6,1.3888,2.1277
16,8080,7,1.5472,3.0205
16,8090,8,0.9272,2.8720
16,8100,9,2.2109,4.8407
16,8110,10,1.6207,3.4860
16,8120,11,2.2084,3.6583
16,8130,12,1.6046,2.3661
16,8140,13,2.2876,2.8201
16,8150,14,1.4170,2.1822
16,8160,15,1.5914,2.2033
16,8170,16,1.5973,2.4706
16,8180,17,1.4580,3.1319
16,8190,18,1.4328,2.6716
16,8200,19,1.3018,2.1886
16,8210,20,1.7093,2.2546
16,8220,21,1.7493,2.6400
16,8230,22,1.6469,2.2069
16,8240,23,1.5969,2.7553
16,8250,24,1.3848,3.3067
16,8260,25,1.4243,2.2361
16,8270,26,1.3507,2.8711
16,8280,27,1.3399,2.0543
16,8290,28,1.0816,2.8356
