12,850,0,1.6492,9,0.7394
12,860,1,1.5713,9,0.5934
12,870,2,1.1342,16,0.4657
12,880,3,1.3067,18,0.3981
12,890,4,1.1808,17,0.4673
12,900,5,1.1995,13,0.5070
12,910,6,1.8212,18,0.4060
13,920,0,1.2376,7,0.7914
13,930,1,1.1495,19,0.4540
13,940,2,1.1342,18,0.4311
13,950,3,1.3236,17,0.4069
13,960,4,1.1808,9,0.5092
13,970,5,1.1995,3,0.8413
13,980,6,1.8212,9,0.7193
14,990,0,1.1731,9,0.5485
14,1000,1,0.8468,15,0.6441
14,1010,2,1.8061,18,0.4466
14,1020,3,1.0111,18,0.5246
14,1030,4,0.7059,6,0.9179
14,1040,5,1.0011,9,0.6323
14,1050,6,1.8212,18,0.5149
15,1060,0,1.3141,18,0.3847
15,1070,1,1.0012,11,0.5128
15,1080,2,1.1342,10,0.4555
15,1090,3,1.3067,18,0.3920
15,1100,4,1.1808,11,0.4772
15,1110,5,1.2114,16,0.4165
15,1120,6,1.6099,15,0.5690
16,1130,0,1.2807,17,0.4936
16,1140,1,1.4090,18,0.4491
16,1150,2,1.2153,17,0.4307
16,1160,3,1.3067,17,0.4603
16,1170,4,1.5212,15,0.3839
16,1180,5,1.3601,16,0.5218
16,1190,6,1.4844,19,0.4110
17,1200,0,1.6473,16,0.4798
17,1210,1,1.3472,13,0.4730
17,1220,2,1.7953,17,0.5200
17,1230,3,1.1368,18,0.4273
17,1240,4,1.9060,15,0.5000
17,1250,5,1.2936,16,0.4363
17,1260,6,1.8212,16,0.4290
18,1270,0,1.2343,19,0.4003
18,1280,1,1.7404,16,0.4404
18,1290,2,1.8630,18,0.4178
18,1300,3,1.5239,16,0.4681
18,1310,4,1.3569,15,0.4375
18,1320,5,1.2114,18,0.5135
18,1330,6,1.4326,15,0.4565
19,1340,0,1.6550,18,0.4971
19,1350,1,1.1708,15,0.4282
19,1360,2,1.1522,18,0.4699
19,1370,3,2.1092,19,0.5219
19,1380,4,1.5056,15,0.3869
19,1390,5,1.5519,16,0.5055
19,1400,6,1.6103,17,0.4501
20,1410,0,1.6856,17,0.4337
20,1420,1,1.4464,18,0.5853
20,1430,2,1.8117,18,0.3901
20,1440,3,0.8548,16,0.5763
20,1450,4,1.5212,19,0.4193
20,1460,5,1.2114,17,0.5063
20,1470,6,1.6234,17,0.4493
21,1480,0,1.9295,18,0.5236
21,1490,1,1.0130,12,0.5630
21,1500,2,1.8117,18,0.4793
21,1510,3,1.9584,18,0.4424
21,1520,4,1.5212,12,0.5453
21,1530,5,1.2464,16,0.4294
21,1540,6,1.8212,14,0.5047
22,1550,0,1.8867,18,0.4045
22,1560,1,1.4621,18,0.4722
22,1570,2,1.8117,15,0.4201
22,1580,3,1.5801,15,0.4225
22,1590,4,1.0001,15,0.5260
22,1600,5,0.8406,14,0.6111
22,1610,6,1.2245,15,0.4185
23,1620,0,1.2425,18,0.3993
23,1630,1,1.6393,16,0.4627
23,1640,2,1.4389,18,0.4687
23,1650,3,1.3067,17,0.4269
23,1660,4,1.5520,17,0.4736
23,1670,5,1.2114,10,0.5444
23,1680,6,1.8212,15,0.4751
24,1690,0,1.3113,15,0.4738
24,1700,1,0.8113,14,0.6723
24,1710,2,1.4037,18,0.4001
24,1720,3,0.9582,14,0.5373
24,1730,4,1.7385,18,0.3999
24,1740,5,1.4198,16,0.4198
24,1750,6,1.5080,15,0.4067
25,1760,0,0.8237,16,0.6133
25,1770,1,1.6104,14,0.4443
25,1780,2,1.4227,18,0.4511
25,1790,3,1.4208,18,0.3838
25,1800,4,1.5212,13,0.6142
25,1810,5,1.8185,18,0.4420
25,1820,6,1.7526,18,0.4569
26,1830,0,1.2723,15,0.4178
26,1840,1,1.4712,14,0.4685
26,1850,2,1.8117,19,0.4611
26,1860,3,1.8196,14,0.6111
26,1870,4,1.0868,15,0.6161
26,1880,5,1.1424,14,0.5432
26,1890,6,1.8212,19,0.4736
27,1900,0,1.8482,16,0.5622
27,1910,1,1.3173,19,0.4315
27,1920,2,1.3074,18,0.3667
27,1930,3,1.4208,16,0.3971
27,1940,4,1.5212,6,0.7410
27,1950,5,1.8640,16,0.5892
27,1960,6,1.3769,18,0.4697
28,1970,0,1.2138,16,0.4483
28,1980,1,1.1258,16,0.4706
28,1990,2,1.1757,18,0.4487
28,2000,3,1.5944,18,0.3960
28,2010,4,0.5075,12,1.0743
28,2020,5,1.2114,17,0.5335
28,2030,6,1.1367,18,0.4180
29,2040,0,0.7639,15,0.6945
29,2050,1,1.0958,15,0.4538
29,2060,2,1.3074,17,0.4577
29,2070,3,1.8131,18,0.5709
29,2080,4,1.4947,13,0.4783
29,2090,5,1.2707,16,0.4709
29,2100,6,1.4740,19,0.4170
30,2110,0,1.3163,16,0.5026
30,2120,1,1.2170,15,0.5116
30,2130,2,1.0609,18,0.4772
30,2140,3,1.4208,17,0.4195
30,2150,4,2.1832,15,0.4898
30,2160,5,1.3027,17,0.4440
30,2170,6,1.8212,18,0.5208
31,2180,0,1.2937,14,0.5097
31,2190,1,1.6782,17,0.4942
31,2200,2,1.3705,18,0.5337
31,2210,3,1.3795,18,0.4705
31,2220,4,1.5212,17,0.4453
31,2230,5,1.2114,15,0.5024
31,2240,6,1.8212,14,0.5680
32,2250,0,1.5547,16,0.5049
32,2260,1,1.2398,14,0.5054
32,2270,2,1.4746,15,0.5066
32,2280,3,0.6625,13,0.8896
32,2290,4,1.2567,15,0.4401
32,2300,5,1.2803,16,0.4328
32,2310,6,1.3277,16,0.4894
33,2320,0,1.5273,18,0.4688
33,2330,1,1.4728,18,0.4208
33,2340,2,1.5403,18,0.5393
33,2350,3,1.7491,18,0.5258
33,2360,4,1.3627,15,0.4830
33,2370,5,1.3560,16,0.4343
33,2380,6,1.3247,17,0.4166
34,2390,0,1.1300,17,0.4009
34,2400,1,1.0860,15,0.5338
34,2410,2,1.3074,15,0.4846
34,2420,3,1.5519,18,0.3816
34,2430,4,1.8714,19,0.4568
34,2440,5,1.2114,18,0.4555
34,2450,6,1.3213,18,0.4437
35,2460,0,1.7321,19,0.5755
35,2470,1,0.9751,17,0.5006
35,2480,2,1.3262,18,0.4232
35,2490,3,1.5519,16,0.5071
35,2500,4,1.1405,17,0.4688
35,2510,5,1.7431,16,0.5121
35,2520,6,1.8212,17,0.4046
36,2530,0,1.6430,15,0.4043
36,2540,1,1.5461,16,0.5098
36,2550,2,1.2896,18,0.4139
36,2560,3,1.4054,18,0.4716
36,2570,4,1.8198,17,0.3747
36,2580,5,1.2114,18,0.4571
36,2590,6,1.8212,12,0.6057
37,2600,0,1.7287,18,0.5114
37,2610,1,1.2821,18,0.4802
37,2620,2,1.3094,17,0.3968
37,2630,3,1.6239,18,0.4285
37,2640,4,1.0335,17,0.4999
37,2650,5,1.5352,12,0.5120
37,2660,6,0.5269,17,1.0156
38,2670,0,2.0556,17,0.5685
38,2680,1,1.8120,18,0.5337
38,2690,2,1.1935,18,0.5011
38,2700,3,1.6803,19,0.4427
38,2710,4,1.1558,17,0.5118
38,2720,5,1.2537,16,0.4854
38,2730,6,1.6174,19,0.4854
39,2740,0,1.7298,16,0.4663
39,2750,1,1.2075,18,0.4385
39,2760,2,1.1325,16,0.4692
39,2770,3,1.5519,19,0.3903
39,2780,4,0.6158,17,0.8710
39,2790,5,1.2114,17,0.4535
39,2800,6,0.9951,17,0.4545
40,2810,0,1.1538,15,0.4671
40,2820,1,1.8743,16,0.4206
40,2830,2,1.2909,18,0.4844
40,2840,3,0.9666,17,0.5071
40,2850,4,1.0937,15,0.5199
40,2860,5,1.2341,3,0.7399
40,2870,6,0.9059,1,1.5146
41,2880,0,1.9853,16,0.5057
41,2890,1,1.2521,17,0.4233
41,2900,2,1.3074,16,0.4800
41,2910,3,2.0673,15,0.4347
41,2920,4,1.9704,17,0.5376
41,2930,5,2.0632,17,0.5633
41,2940,6,0.5841,17,0.9667
42,2950,0,1.7853,16,0.5668
42,2960,1,1.7467,18,0.4979
42,2970,2,1.3074,17,0.4485
42,2980,3,1.5519,6,0.8129
42,2990,4,1.6867,18,0.3624
42,3000,5,1.2114,16,0.4960
42,3010,6,2.0317,17,0.5298
43,3020,0,1.3326,17,0.4328
43,3030,1,1.0301,16,0.4783
43,3040,2,1.3074,15,0.4172
43,3050,3,1.5519,16,0.4670
43,3060,4,1.4006,18,0.4618
43,3070,5,1.2114,15,0.3807
43,3080,6,2.6935,18,0.6957
44,3090,0,1.4182,18,0.3882
44,3100,1,1.7113,16,0.3895
44,3110,2,1.7562,18,0.4550
44,3120,3,1.3300,16,0.4230
44,3130,4,1.6867,18,0.3620
44,3140,5,1.0937,16,0.4785
44,3150,6,1.8212,17,0.4876
45,3160,0,1.4981,16,0.5175
45,3170,1,1.7523,17,0.4387
45,3180,2,1.3074,18,0.4567
45,3190,3,1.5519,13,0.5626
45,3200,4,1.6867,15,0.6303
45,3210,5,1.3491,18,0.4558
45,3220,6,1.5883,17,0.3560
46,3230,0,1.6310,19,0.4442
46,3240,1,1.8670,19,0.4059
46,3250,2,1.2654,18,0.4308
46,3260,3,0.9510,16,0.5764
46,3270,4,1.4154,19,0.4075
46,3280,5,1.2114,18,0.4593
46,3290,6,1.5883,17,0.5191
47,3300,0,1.5089,19,0.4473
47,3310,1,1.3431,15,0.4011
47,3320,2,1.5861,18,0.5121
47,3330,3,1.8735,17,0.3595
47,3340,4,1.4392,18,0.3166
47,3350,5,1.7000,17,0.4645
47,3360,6,1.5883,15,0.4849
48,3370,0,1.3141,19,0.3785
48,3380,1,1.8140,16,0.3918
48,3390,2,1.1523,18,0.5008
48,3400,3,1.0038,18,0.4650
48,3410,4,1.7467,17,0.4186
48,3420,5,1.2114,18,0.5317
48,3430,6,1.5883,16,0.4469
49,3440,0,1.3141,19,0.4019
49,3450,1,1.8916,16,0.5212
49,3460,2,1.1389,18,0.4388
49,3470,3,1.9861,17,0.5221
49,3480,4,1.2932,18,0.5212
49,3490,5,1.1658,15,0.4485
49,3500,6,1.5883,5,0.7269
50,3510,0,1.1819,19,0.3699
50,3520,1,0.8758,16,0.5954
50,3530,2,1.3019,18,0.4469
50,3540,3,1.8735,17,0.5527
50,3550,4,1.4392,15,0.5211
50,3560,5,1.2563,15,0.4481
50,3570,6,1.2915,19,0.3677
51,3580,0,1.1819,18,0.4880
51,3590,1,1.7518,17,0.5189
51,3600,2,1.4723,18,0.3963
51,3610,3,0.9078,17,0.5430
51,3620,4,2.1694,18,0.4908
51,3630,5,1.6475,17,0.4539
51,3640,6,1.5883,18,0.5129
52,3650,0,1.1819,19,0.4213
52,3660,1,1.0449,16,0.5022
52,3670,2,1.1404,18,0.3805
52,3680,3,1.8735,18,0.4646
52,3690,4,1.4392,16,0.4214
52,3700,5,1.4899,15,0.4557
52,3710,6,1.5883,10,0.6442
53,3720,0,1.1819,19,0.4101
53,3730,1,1.5685,17,0.4877
53,3740,2,1.2083,15,0.4447
53,3750,3,0.8666,17,0.6377
53,3760,4,1.6216,18,0.4267
53,3770,5,1.2114,17,0.4812
53,3780,6,1.5535,14,0.4800
54,3790,0,1.6005,17,0.4758
54,3800,1,1.7160,18,0.4337
54,3810,2,1.3074,15,0.3671
54,3820,3,1.8735,18,0.4479
54,3830,4,1.7170,16,0.4690
54,3840,5,1.3942,18,0.4879
54,3850,6,0.9101,17,0.5134
55,3860,0,1.1819,16,0.5009
55,3870,1,1.3936,17,0.4369
55,3880,2,1.5856,18,0.4510
55,3890,3,1.8735,17,0.5163
55,3900,4,1.4392,18,0.4335
55,3910,5,1.5047,16,0.4769
55,3920,6,1.5883,15,0.4544
56,3930,0,1.4243,19,0.3831
56,3940,1,1.8620,17,0.4584
56,3950,2,1.2083,15,0.4452
56,3960,3,1.8735,19,0.4321
56,3970,4,1.8923,18,0.5209
56,3980,5,1.2114,17,0.4690
56,3990,6,1.8368,16,0.4908
57,4000,0,1.1819,16,0.4963
57,4010,1,1.1346,18,0.4316
57,4020,2,1.2538,19,0.4630
57,4030,3,1.8735,16,0.4102
57,4040,4,1.3877,18,0.4510
57,4050,5,1.2114,19,0.3951
57,4060,6,1.5883,16,0.5352
58,4070,0,1.3467,19,0.4192
58,4080,1,0.7953,17,0.6580
58,4090,2,1.5110,18,0.4407
58,4100,3,1.1226,17,0.4625
58,4110,4,1.2041,18,0.4544
58,4120,5,1.2114,18,0.3734
58,4130,6,1.5883,14,0.4769
59,4140,0,1.1819,17,0.5091
59,4150,1,0.9194,16,0.5518
59,4160,2,1.3074,18,0.4703
59,4170,3,1.8735,18,0.4080
59,4180,4,1.3445,18,0.4450
59,4190,5,1.3800,18,0.3826
59,4200,6,1.5232,17,0.4124
60,4210,0,1.4704,19,0.4127
60,4220,1,1.6346,16,0.4861
60,4230,2,1.5540,18,0.4734
60,4240,3,1.1354,17,0.4606
60,4250,4,1.1031,19,0.4434
60,4260,5,2.0111,17,0.4462
60,4270,6,1.5883,19,0.4216
61,4280,0,1.1819,18,0.4285
61,4290,1,1.2397,18,0.3900
61,4300,2,1.8400,17,0.4695
61,4310,3,1.8735,18,0.4542
61,4320,4,1.5365,18,0.3701
61,4330,5,1.2114,19,0.4191
61,4340,6,1.5883,18,0.4875
62,4350,0,1.1819,18,0.4574
62,4360,1,1.2886,18,0.3967
62,4370,2,1.3074,17,0.3266
62,4380,3,1.1226,19,0.4247
62,4390,4,1.4392,16,0.5050
62,4400,5,1.1867,19,0.4205
62,4410,6,0.8645,19,0.5920
63,4420,0,1.1116,19,0.4347
63,4430,1,1.7525,18,0.4744
63,4440,2,1.6933,17,0.4113
63,4450,3,0.9422,18,0.6041
63,4460,4,1.4425,18,0.4116
63,4470,5,1.2114,18,0.5332
63,4480,6,0.8248,17,0.6057
64,4490,0,1.1819,17,0.4180
64,4500,1,1.7717,17,0.5864
64,4510,2,1.3074,19,0.4774
64,4520,3,1.2108,18,0.4306
64,4530,4,1.1819,19,0.4096
64,4540,5,1.3523,18,0.4284
64,4550,6,1.9666,16,0.5678
65,4560,0,1.1819,3,0.7217
65,4570,1,1.8279,18,0.3822
65,4580,2,1.3074,19,0.4051
65,4590,3,1.4435,17,0.4440
65,4600,4,1.6543,18,0.3954
65,4610,5,1.3942,18,0.4046
65,4620,6,1.5825,19,0.4095
66,4630,0,1.1819,18,0.4129
66,4640,1,1.5494,17,0.5014
66,4650,2,1.3074,18,0.4111
66,4660,3,1.3922,18,0.4032
66,4670,4,1.4392,18,0.3831
66,4680,5,1.0549,18,0.4915
66,4690,6,2.3300,17,0.4936
67,4700,0,1.3196,19,0.3740
67,4710,1,1.8279,16,0.4376
67,4720,2,1.9628,17,0.5688
67,4730,3,1.9296,17,0.4824
67,4740,4,1.1805,19,0.4143
67,4750,5,1.3949,18,0.3942
67,4760,6,1.5883,18,0.4855
68,4770,0,1.1819,19,0.3680
68,4780,1,2.0369,17,0.4118
68,4790,2,1.8384,17,0.4105
68,4800,3,1.0424,18,0.5025
68,4810,4,1.2128,19,0.4463
68,4820,5,1.0549,18,0.5063
68,4830,6,0.8451,19,0.6099
69,4840,0,1.6310,19,0.4812
69,4850,1,1.2861,18,0.3896
69,4860,2,1.6071,17,0.4890
69,4870,3,0.9441,17,0.5704
69,4880,4,1.4350,18,0.5122
69,4890,5,1.2114,19,0.4551
69,4900,6,1.2803,17,0.4579
70,4910,0,0.5476,19,0.9847
70,4920,1,1.1166,19,0.4606
70,4930,2,1.2013,18,0.4434
70,4940,3,2.0087,17,0.5409
70,4950,4,1.5016,18,0.5197
70,4960,5,1.0988,19,0.4688
70,4970,6,2.6651,16,0.6345
71,4980,0,1.1819,18,0.5416
71,4990,1,1.5769,18,0.3648
71,5000,2,1.3074,19,0.4448
71,5010,3,1.8735,19,0.5479
71,5020,4,1.0440,18,0.4705
71,5030,5,1.5051,17,0.4610
71,5040,6,1.5883,18,0.4259
72,5050,0,1.1819,18,0.4841
72,5060,1,1.2957,18,0.3484
72,5070,2,1.3638,17,0.4254
72,5080,3,0.7655,19,0.6896
72,5090,4,1.1770,18,0.4037
72,5100,5,1.4408,17,0.4424
72,5110,6,1.5883,8,0.5311
73,5120,0,1.1656,19,0.5138
73,5130,1,1.0669,19,0.5134
73,5140,2,1.1558,17,0.5768
73,5150,3,0.7373,19,0.6905
73,5160,4,1.3317,18,0.3941
73,5170,5,1.2114,17,0.5355
73,5180,6,1.5883,17,0.3965
74,5190,0,1.1819,17,0.4220
74,5200,1,1.4123,17,0.3960
74,5210,2,1.2107,19,0.4415
74,5220,3,1.8735,19,0.4106
74,5230,4,1.4392,18,0.4692
74,5240,5,1.2114,18,0.4121
74,5250,6,1.1623,9,0.5846
75,5260,0,1.1819,18,0.4196
75,5270,1,2.1269,17,0.4502
75,5280,2,1.5564,17,0.4223
75,5290,3,1.4801,17,0.4555
75,5300,4,1.4392,18,0.3676
75,5310,5,1.0005,18,0.4757
75,5320,6,0.7209,17,0.7198
76,5330,0,1.3457,18,0.4129
76,5340,1,1.5529,17,0.4337
76,5350,2,1.5704,18,0.4149
76,5360,3,2.2908,16,0.5779
76,5370,4,1.8664,17,0.5138
76,5380,5,1.5417,18,0.4389
76,5390,6,1.5883,19,0.4639
77,5400,0,1.1819,17,0.4651
77,5410,1,0.9799,19,0.4768
77,5420,2,1.2922,17,0.4595
77,5430,3,0.7088,17,0.7306
77,5440,4,1.1982,18,0.5044
77,5450,5,1.5990,17,0.5219
77,5460,6,1.5883,17,0.5007
78,5470,0,1.2905,19,0.4035
78,5480,1,1.5256,17,0.4543
78,5490,2,1.3859,17,0.3540
78,5500,3,1.1743,19,0.4466
78,5510,4,1.1517,19,0.4441
78,5520,5,1.5374,18,0.3760
78,5530,6,0.7994,19,0.6555
79,5540,0,1.5177,19,0.3911
79,5550,1,2.0627,16,0.5208
79,5560,2,1.8065,18,0.4237
79,5570,3,1.8735,17,0.5525
79,5580,4,1.5919,17,0.4770
79,5590,5,1.3539,18,0.4559
79,5600,6,1.9682,17,0.5555
80,5610,0,1.1819,19,0.4579
80,5620,1,1.4379,17,0.3812
80,5630,2,0.6774,17,0.7940
80,5640,3,1.8735,18,0.5163
80,5650,4,1.4392,17,0.4616
80,5660,5,1.6822,17,0.5892
80,5670,6,1.5225,18,0.3788
81,5680,0,1.1819,18,0.4281
81,5690,1,2.1823,16,0.6413
81,5700,2,1.1907,17,0.5240
81,5710,3,1.3875,17,0.4526
81,5720,4,1.1287,19,0.4086
81,5730,5,1.5482,17,0.4394
81,5740,6,1.5883,18,0.5242
82,5750,0,1.4629,19,0.4506
82,5760,1,1.6170,18,0.5029
82,5770,2,1.4918,17,0.3876
82,5780,3,0.7734,17,0.6318
82,5790,4,1.6505,17,0.5339
82,5800,5,1.2343,18,0.3954
82,5810,6,1.4920,18,0.4545
83,5820,0,1.2139,19,0.4132
83,5830,1,1.2574,18,0.4066
83,5840,2,1.4097,17,0.5050
83,5850,3,0.9102,17,0.5501
83,5860,4,1.3609,18,0.3758
83,5870,5,1.2114,19,0.4151
83,5880,6,1.3070,18,0.4032
84,5890,0,1.0696,19,0.5067
84,5900,1,0.9007,19,0.5466
84,5910,2,1.3074,17,0.4284
84,5920,3,1.2553,17,0.4474
84,5930,4,1.2200,19,0.4483
84,5940,5,1.4084,18,0.4139
84,5950,6,1.4859,17,0.4328
85,5960,0,1.1819,19,0.4136
85,5970,1,1.3908,18,0.4291
85,5980,2,1.3074,18,0.4502
85,5990,3,0.6240,17,0.8502
85,6000,4,1.5237,18,0.4001
85,6010,5,1.2114,18,0.5119
85,6020,6,0.9751,18,0.5508
86,6030,0,1.1819,17,0.4472
86,6040,1,1.1978,18,0.4272
86,6050,2,1.8711,17,0.4864
86,6060,3,0.7085,19,0.7779
86,6070,4,1.3283,18,0.3859
86,6080,5,1.2114,17,0.4011
86,6090,6,0.8043,13,0.6726
87,6100,0,1.1136,19,0.4741
87,6110,1,1.8237,17,0.4986
87,6120,2,1.3074,18,0.5223
87,6130,3,1.8735,18,0.4351
87,6140,4,1.2559,17,0.4426
87,6150,5,1.3905,18,0.3925
87,6160,6,1.5883,18,0.5111
88,6170,0,1.1819,19,0.4750
88,6180,1,1.4304,18,0.3890
88,6190,2,1.3074,17,0.3934
88,6200,3,1.1819,19,0.4062
88,6210,4,1.2131,18,0.4102
88,6220,5,1.3466,17,0.4425
88,6230,6,1.5193,18,0.4475
89,6240,0,1.1819,18,0.3884
89,6250,1,1.5100,18,0.4282
89,6260,2,1.3074,17,0.4430
89,6270,3,1.8735,17,0.5319
89,6280,4,1.4392,18,0.4613
89,6290,5,1.1372,18,0.4988
89,6300,6,1.0573,19,0.4958
90,6310,0,1.1819,18,0.4157
90,6320,1,1.2957,19,0.4561
90,6330,2,1.9581,17,0.6406
90,6340,3,1.2557,18,0.4586
90,6350,4,0.8977,19,0.5451
90,6360,5,1.0540,18,0.5308
90,6370,6,0.7539,17,0.6966
91,6380,0,0.9727,19,0.4892
91,6390,1,2.0044,18,0.4663
91,6400,2,1.4169,18,0.4021
91,6410,3,1.6557,17,0.4563
91,6420,4,1.9360,18,0.4680
91,6430,5,1.2114,18,0.4951
91,6440,6,1.0902,18,0.4785
92,6450,0,1.7647,17,0.5813
92,6460,1,1.3059,18,0.4901
92,6470,2,1.3235,18,0.4118
92,6480,3,0.4788,17,1.1151
92,6490,4,1.1542,19,0.4380
92,6500,5,1.1633,18,0.4645
92,6510,6,1.4587,17,0.4190
93,6520,0,1.1819,17,0.4362
93,6530,1,1.2957,17,0.4069
93,6540,2,1.3377,17,0.5498
93,6550,3,1.4397,17,0.4633
93,6560,4,1.3198,18,0.4295
93,6570,5,1.4236,18,0.3286
93,6580,6,1.5348,17,0.4062
94,6590,0,1.1819,18,0.3845
94,6600,1,1.2149,18,0.4142
94,6610,2,1.3074,17,0.4689
94,6620,3,1.8735,19,0.4912
94,6630,4,1.2370,19,0.3952
94,6640,5,1.2550,17,0.4448
94,6650,6,1.5523,17,0.4667
95,6660,0,1.1819,18,0.4749
95,6670,1,1.4503,18,0.4140
95,6680,2,1.4187,17,0.4400
95,6690,3,1.8735,18,0.4853
95,6700,4,1.4392,17,0.5084
95,6710,5,1.5458,17,0.5461
95,6720,6,1.5883,16,0.4872
96,6730,0,1.1819,18,0.5325
96,6740,1,1.2585,19,0.4398
96,6750,2,1.4627,17,0.3984
96,6760,3,1.8735,18,0.5427
96,6770,4,1.4435,17,0.5635
96,6780,5,1.3365,18,0.5135
96,6790,6,1.0296,18,0.4755
97,6800,0,0.8145,14,0.6008
97,6810,1,1.7501,18,0.4296
97,6820,2,1.3074,18,0.4397
97,6830,3,1.1266,18,0.4301
97,6840,4,1.1222,18,0.5169
97,6850,5,1.1711,19,0.4174
97,6860,6,1.3966,17,0.4697
98,6870,0,1.1819,19,0.4144
98,6880,1,1.6236,18,0.3706
98,6890,2,1.9256,17,0.5437
98,6900,3,1.4801,19,0.4375
98,6910,4,1.3345,18,0.4376
98,6920,5,1.7992,17,0.4479
98,6930,6,1.3031,15,0.4246
99,6940,0,1.5452,19,0.4509
99,6950,1,0.8788,19,0.5572
99,6960,2,1.3074,18,0.4085
99,6970,3,1.2031,17,0.4544
99,6980,4,1.4392,18,0.3550
99,6990,5,1.5175,18,0.3823
99,7000,6,0.6768,3,0.9948
