11,830,5,1.4922,1.9449
11,840,6,0.7817,3.8374
12,850,0,1.7111,1.8906
12,860,1,1.3049,2.3178
12,870,2,1.4209,2.4922
12,880,3,1.4294,2.8948
12,890,4,1.3376,2.8071
12,900,5,1.5103,2.6290
12,910,6,1.5473,2.5578
13,920,0,1.1489,2.3554
13,930,1,1.9195,2.8544
13,940,2,1.4088,1.8144
13,950,3,1.7425,2.6250
13,960,4,1.4833,1.9517
13,970,5,1.2166,2.7346
13,980,6,1.8247,2.7122
14,990,0,2.0584,3.4182
14,1000,1,1.6905,2.0279
14,1010,2,1.6514,2.6639
14,1020,3,1.6213,2.7726
14,1030,4,1.3179,2.4957
14,1040,5,1.1521,2.4761
14,1050,6,2.1050,3.2503
15,1060,0,1.6406,2.7870
15,1070,1,0.9908,2.3694
15,1080,2,1.6638,3.2609
15,1090,3,1.5583,2.9928
15,1100,4,1.7556,2.1847
15,1110,5,1.4079,3.5490
15,1120,6,2.1153,2.8052
16,1130,0,1.3867,2.3517
16,1140,1,1.4830,2.0261
16,1150,2,1.1411,2.4093
16,1160,3,1.4946,2.9059
16,1170,4,1.6647,2.0736
16,1180,5,1.2680,2.3815
16,1190,6,1.0884,2.3089
17,1200,0,1.7111,2.5333
17,1210,1,1.5782,2.2005
17,1220,2,1.3203,2.7081
17,1230,3,1.6216,2.8659
17,1240,4,1.8437,3.7097
17,1250,5,1.4697,2.7836
17,1260,6,1.0628,2.5271
18,1270,0,0.8407,3.1603
18,1280,1,1.1481,2.4821
18,1290,2,1.4811,2.3985
18,1300,3,1.3608,2.1052
18,1310,4,1.3030,2.6405
18,1320,5,1.6034,3.3789
18,1330,6,1.9226,3.1312
19,1340,0,1.6814,2.2043
19,1350,1,1.0826,2.2513
19,1360,2,1.4287,3.5337
19,1370,3,1.5535,3.8154
19,1380,4,1.6539,2.5862
19,1390,5,1.4081,2.0876
19,1400,6,1.2257,2.5447
20,1410,0,1.9373,3.2575
20,1420,1,1.7099,2.7555
20,1430,2,1.7861,3.2533
20,1440,3,1.4101,3.1618
20,1450,4,0.9966,3.2400
20,1460,5,1.6848,3.0274
20,1470,6,1.8144,2.1579
21,1480,0,1.4465,3.2747
21,1490,1,1.0924,2.6213
21,1500,2,1.5320,2.8502
21,1510,3,1.3685,2.6402
21,1520,4,1.7970,2.2143
21,1530,5,1.4859,2.1049
21,1540,6,1.8227,2.7438
22,1550,0,1.7419,3.0452
22,1560,1,1.4747,2.2060
22,1570,2,1.5698,3.1154
22,1580,3,1.5377,2.4956
22,1590,4,1.4616,1.7413
22,1600,5,1.2743,3.3787
22,1610,6,1.3807,2.9421
23,1620,0,1.2428,3.1048
23,1630,1,1.3136,2.4354
23,1640,2,1.8374,2.4184
23,1650,3,1.4012,2.4389
23,1660,4,1.4219,2.6605
23,1670,5,1.9382,2.5646
23,1680,6,1.2216,2.3330
24,1690,0,1.1660,2.6539
24,1700,1,1.4610,2.0476
24,1710,2,1.4686,2.4038
24,1720,3,1.2837,3.0383
24,1730,4,1.5746,2.0467
24,1740,5,1.2977,2.5018
24,1750,6,1.1543,2.8040
25,1760,0,1.5196,2.4982
25,1770,1,1.8093,2.8960
25,1780,2,1.8111,2.6590
25,1790,3,1.4859,1.8788
25,1800,4,2.1369,3.2857
25,1810,5,1.5441,2.7939
25,1820,6,1.5827,2.9363
26,1830,0,1.4234,2.5116
26,1840,1,1.5369,2.2830
26,1850,2,1.7163,2.9945
26,1860,3,1.5943,2.5389
26,1870,4,1.6812,2.8084
26,1880,5,1.6313,1.9974
26,1890,6,1.3599,2.3024
27,1900,0,1.7879,3.1629
27,1910,1,1.4699,3.2582
27,1920,2,1.5067,2.4632
27,1930,3,1.5386,2.9547
27,1940,4,1.5285,2.3637
27,1950,5,1.3093,2.6592
27,1960,6,1.4996,2.0773
28,1970,0,1.2344,2.8574
28,1980,1,1.5737,3.0991
28,1990,2,1.4992,2.4908
28,2000,3,1.4677,2.7938
28,2010,4,1.7748,2.4765
28,2020,5,1.6268,2.2023
28,2030,6,1.5942,3.3079
29,2040,0,1.4482,3.1726
29,2050,1,1.6055,2.7729
29,2060,2,1.5729,2.7444
29,2070,3,1.5133,2.4674
29,2080,4,1.7347,2.0542
29,2090,5,1.4250,2.4524
29,2100,6,1.3389,2.5733
30,2110,0,1.5305,2.5506
30,2120,1,1.4385,2.9345
30,2130,2,1.4483,3.1369
30,2140,3,1.4263,2.1422
30,2150,4,1.4399,3.6942
30,2160,5,1.5209,2.6415
30,2170,6,1.5634,2.2581
31,2180,0,1.4568,2.1640
31,2190,1,1.4495,2.5347
31,2200,2,1.3901,2.4028
31,2210,3,1.4726,2.1855
31,2220,4,1.6051,2.9144
31,2230,5,1.3093,2.1885
31,2240,6,1.5482,2.5257
32,2250,0,1.4925,2.3848
32,2260,1,1.6220,2.6605
32,2270,2,1.4576,3.0525
32,2280,3,1.5035,1.5579
32,2290,4,1.6781,3.0793
32,2300,5,1.4801,2.7349
32,2310,6,1.4784,2.7796
33,2320,0,1.4614,2.7174
33,2330,1,1.4356,2.7374
33,2340,2,1.4445,2.9734
33,2350,3,1.4044,2.0565
33,2360,4,1.5384,3.2730
33,2370,5,1.4550,2.2247
33,2380,6,1.5960,1.9155
34,2390,0,1.7813,2.2952
34,2400,1,1.6639,2.3170
34,2410,2,1.4188,2.3005
34,2420,3,1.4930,2.1703
34,2430,4,1.4775,3.4583
34,2440,5,1.3219,2.6647
34,2450,6,1.7615,2.7172
35,2460,0,1.7813,3.1410
35,2470,1,1.7380,3.2055
35,2480,2,1.5451,2.3838
35,2490,3,1.2234,3.1098
35,2500,4,1.6020,1.9898
35,2510,5,1.4856,2.9369
35,2520,6,1.3949,3.3151
36,2530,0,1.6031,2.2718
36,2540,1,1.5756,2.1674
36,2550,2,1.6060,2.6484
36,2560,3,1.4685,2.6707
36,2570,4,1.6736,2.1198
36,2580,5,1.5826,2.0457
36,2590,6,1.5037,2.5452
37,2600,0,1.4082,1.7108
37,2610,1,1.4066,2.5681
37,2620,2,1.7433,2.6319
37,2630,3,1.4516,2.4665
37,2640,4,1.4151,2.0096
37,2650,5,1.4769,2.0460
37,2660,6,1.4710,2.6779
38,2670,0,1.5083,2.2201
38,2680,1,1.5592,2.7452
38,2690,2,1.5962,2.1358
38,2700,3,1.5489,2.7229
38,2710,4,1.6073,2.9003
38,2720,5,1.4550,1.9638
38,2730,6,1.4455,2.3916
39,2740,0,1.4890,2.2739
39,2750,1,1.3677,2.4430
39,2760,2,1.4738,2.2169
39,2770,3,1.5207,2.4837
39,2780,4,1.4568,2.8930
39,2790,5,1.4550,3.0461
39,2800,6,1.3241,2.3500
40,2810,0,1.6238,2.0437
40,2820,1,1.5526,3.1281
40,2830,2,1.5184,2.7447
40,2840,3,1.5377,2.2942
40,2850,4,1.4007,2.7374
40,2860,5,1.5222,2.5743
40,2870,6,1.3695,2.4913
41,2880,0,1.4275,2.1815
41,2890,1,1.4375,1.9366
41,2900,2,1.4288,2.2539
41,2910,3,1.4445,1.8243
41,2920,4,1.5598,2.2249
41,2930,5,1.5725,2.2546
41,2940,6,1.4043,2.4777
42,2950,0,1.5471,2.6160
42,2960,1,1.3510,2.7014
42,2970,2,1.4748,2.5817
42,2980,3,1.4424,2.5982
42,2990,4,1.3256,2.6981
42,3000,5,1.4940,2.3243
42,3010,6,1.6278,2.2682
43,3020,0,1.4082,2.7955
43,3030,1,1.5925,1.9192
43,3040,2,1.4745,2.7407
43,3050,3,1.4661,2.3231
43,3060,4,1.5665,2.9858
43,3070,5,1.4469,2.3027
43,3080,6,1.4563,2.6909
44,3090,0,1.5871,3.0977
44,3100,1,1.5509,2.7118
44,3110,2,1.4828,2.4091
44,3120,3,1.5373,2.2340
44,3130,4,1.5378,2.3321
44,3140,5,1.4591,2.1544
44,3150,6,1.5853,2.2209
45,3160,0,1.4036,2.3987
45,3170,1,1.6183,2.7386
45,3180,2,1.5392,3.4367
45,3190,3,1.5470,2.3333
45,3200,4,1.5992,2.4809
45,3210,5,1.5303,2.5558
45,3220,6,1.6719,3.7517
46,3230,0,1.4944,2.2472
46,3240,1,1.5729,2.9074
46,3250,2,1.4018,2.5935
46,3260,3,1.4106,2.3668
46,3270,4,1.6131,2.0221
46,3280,5,1.5237,2.1255
46,3290,6,1.3989,2.2894
47,3300,0,1.5844,3.0060
47,3310,1,1.3482,2.5411
47,3320,2,1.5195,2.9893
47,3330,3,1.4998,2.2175
47,3340,4,1.4844,2.7662
47,3350,5,1.5150,3.1091
47,3360,6,1.3502,2.3943
48,3370,0,1.5678,3.6982
48,3380,1,1.5477,2.5561
48,3390,2,1.6273,2.5067
48,3400,3,1.4800,2.1971
48,3410,4,1.4968,2.8550
48,3420,5,1.5150,1.8807
48,3430,6,1.4553,2.8645
49,3440,0,1.6205,1.9037
49,3450,1,1.5364,2.9364
49,3460,2,1.6217,2.8568
49,3470,3,1.4386,2.8193
49,3480,4,1.4387,1.8446
49,3490,5,1.4474,2.6560
49,3500,6,1.4033,2.2126
50,3510,0,1.6512,2.5754
50,3520,1,1.3212,2.0038
50,3530,2,1.4788,2.0072
50,3540,3,1.4756,2.4412
50,3550,4,1.6425,2.7342
50,3560,5,1.6238,2.5768
50,3570,6,1.4539,1.9968
51,3580,0,1.5811,1.9527
51,3590,1,1.5765,3.1599
51,3600,2,1.4688,2.5398
51,3610,3,1.5510,3.2357
51,3620,4,1.5441,2.7611
51,3630,5,1.5401,2.6169
51,3640,6,1.3079,2.5109
52,3650,0,1.4869,2.2435
52,3660,1,1.5131,2.2282
52,3670,2,1.4142,2.5944
52,3680,3,1.5241,2.8924
52,3690,4,1.4739,2.2847
52,3700,5,1.4905,2.7696
52,3710,6,1.4199,2.4092
53,3720,0,1.3526,2.0272
53,3730,1,1.4300,2.0083
53,3740,2,1.4446,2.7655
53,3750,3,1.4960,2.2732
53,3760,4,1.5245,2.3481
53,3770,5,1.4439,2.0878
53,3780,6,1.2474,2.6247
54,3790,0,1.5169,2.2069
54,3800,1,1.5989,2.9078
54,3810,2,1.4339,3.0004
54,3820,3,1.5842,2.4837
54,3830,4,1.6305,2.3717
54,3840,5,1.6003,2.5954
54,3850,6,1.3769,2.9464
55,3860,0,1.3678,2.7707
55,3870,1,1.3933,2.9872
55,3880,2,1.4067,2.4562
55,3890,3,1.4898,1.9117
55,3900,4,1.6131,3.7001
55,3910,5,1.6410,2.3107
55,3920,6,1.4696,2.3099
56,3930,0,1.4372,1.9432
56,3940,1,1.5688,2.5880
56,3950,2,1.4652,2.1823
56,3960,3,1.5158,2.3917
56,3970,4,1.4625,2.5019
56,3980,5,1.5507,2.2974
56,3990,6,1.5942,2.3449
57,4000,0,1.6238,2.6497
57,4010,1,1.4367,2.6246
57,4020,2,1.4815,2.3521
57,4030,3,1.5405,3.1387
57,4040,4,1.7283,2.8463
57,4050,5,1.5368,2.5550
57,4060,6,1.4706,2.4228
58,4070,0,1.6545,2.7922
58,4080,1,1.3810,3.1158
58,4090,2,1.5990,1.9597
58,4100,3,1.5096,2.1044
58,4110,4,1.5782,2.7422
58,4120,5,1.5749,2.3419
58,4130,6,1.5267,2.3010
59,4140,0,1.5234,2.4383
59,4150,1,1.3375,2.1146
59,4160,2,1.6906,2.6937
59,4170,3,1.4696,2.4794
59,4180,4,1.5441,2.3897
59,4190,5,1.6385,2.5697
59,4200,6,1.3563,2.9419
60,4210,0,1.3408,2.8933
60,4220,1,1.5284,2.3022
60,4230,2,1.5013,2.4957
60,4240,3,1.4776,2.7676
60,4250,4,1.5059,2.2704
60,4260,5,1.5622,3.1913
60,4270,6,1.6535,3.0846
61,4280,0,1.4216,2.0651
61,4290,1,1.6282,3.1023
61,4300,2,1.6087,2.7195
61,4310,3,1.6212,2.9271
61,4320,4,1.7539,2.2111
61,4330,5,1.5647,2.0806
61,4340,6,1.5539,2.7975
62,4350,0,1.3215,2.3116
62,4360,1,1.4268,2.3233
62,4370,2,1.5092,3.0887
62,4380,3,1.5381,2.1021
62,4390,4,1.5348,2.7238
62,4400,5,1.4432,2.8520
62,4410,6,1.6098,2.6560
63,4420,0,1.5169,3.5407
63,4430,1,1.6858,3.0064
63,4440,2,1.6082,3.6116
63,4450,3,1.4893,3.3269
63,4460,4,1.7168,3.0110
63,4470,5,1.4387,2.5436
63,4480,6,1.6678,2.3610
64,4490,0,1.3248,2.6546
64,4500,1,1.6710,2.5979
64,4510,2,1.4850,1.8176
64,4520,3,1.5115,2.7793
64,4530,4,1.3769,2.7184
64,4540,5,1.5449,2.9113
64,4550,6,1.5287,2.6332
65,4560,0,1.4249,2.5768
65,4570,1,1.4681,2.4075
65,4580,2,1.4610,2.4168
65,4590,3,1.5109,2.7507
65,4600,4,1.4026,2.6455
65,4610,5,1.5704,2.2193
65,4620,6,1.4775,2.0609
66,4630,0,1.4475,2.7474
66,4640,1,1.4257,2.2237
66,4650,2,1.6180,2.9648
66,4660,3,1.5352,2.3167
66,4670,4,1.5424,1.8120
66,4680,5,1.3873,2.4924
66,4690,6,1.2863,2.8184
67,4700,0,1.5169,2.1496
67,4710,1,1.5989,2.5647
67,4720,2,1.5647,2.6447
67,4730,3,1.5320,2.8510
67,4740,4,1.3777,2.7865
67,4750,5,1.4432,2.5608
67,4760,6,1.4526,2.3242
68,4770,0,1.4082,1.9721
68,4780,1,1.5291,2.6996
68,4790,2,1.4715,2.6679
68,4800,3,1.5519,2.5795
68,4810,4,1.4512,3.5342
68,4820,5,1.4107,2.3414
68,4830,6,1.5825,2.7984
69,4840,0,1.3248,2.7499
69,4850,1,1.6122,2.8013
69,4860,2,1.4074,2.3251
69,4870,3,1.4738,2.6140
69,4880,4,1.5102,2.2585
69,4890,5,1.5647,2.5765
69,4900,6,1.3516,2.5358
70,4910,0,1.4109,2.6906
70,4920,1,1.3789,3.0825
70,4930,2,1.5109,3.6630
70,4940,3,1.3834,2.6863
70,4950,4,1.3321,2.7179
70,4960,5,1.4768,2.5173
70,4970,6,1.4000,2.7733
71,4980,0,1.5084,2.0337
71,4990,1,1.5805,2.6517
71,5000,2,1.5299,2.0307
71,5010,3,1.5519,2.1520
71,5020,4,1.4311,2.4483
71,5030,5,1.7501,3.2021
71,5040,6,1.5215,3.2187
72,5050,0,1.4475,2.4987
72,5060,1,1.4043,2.9538
72,5070,2,1.4866,2.0492
72,5080,3,1.4958,3.5951
72,5090,4,1.4778,2.9006
72,5100,5,1.4921,2.4650
72,5110,6,1.4817,2.7493
73,5120,0,1.3248,2.1346
73,5130,1,1.3914,2.4947
73,5140,2,1.6117,1.6301
73,5150,3,1.5352,2.3891
73,5160,4,1.4950,2.0161
73,5170,5,1.6410,2.7425
73,5180,6,1.5914,2.3618
74,5190,0,1.4249,2.9429
74,5200,1,1.4188,2.4691
74,5210,2,1.4405,2.7210
74,5220,3,1.5316,2.2269
74,5230,4,1.5084,3.0623
74,5240,5,1.6003,2.4401
74,5250,6,1.5236,2.3843
75,5260,0,1.4796,2.9416
75,5270,1,1.4998,2.8385
75,5280,2,1.4865,2.9428
75,5290,3,1.5532,2.0634
75,5300,4,1.4493,2.4809
75,5310,5,1.4686,2.5763
75,5320,6,1.3667,1.9595
76,5330,0,1.4944,2.5655
76,5340,1,1.4792,3.0376
76,5350,2,1.5732,2.3088
76,5360,3,1.5426,2.2584
76,5370,4,1.6572,2.5060
76,5380,5,1.4377,2.2760
76,5390,6,1.5705,3.1832
77,5400,0,1.6067,2.1166
77,5410,1,1.5310,2.5584
77,5420,2,1.5894,3.0012
77,5430,3,1.4661,2.9511
77,5440,4,1.5593,1.8154
77,5450,5,1.4986,2.2886
77,5460,6,1.5396,3.0216
78,5470,0,1.4796,3.1463
78,5480,1,1.6206,3.0216
78,5490,2,1.3843,2.3545
78,5500,3,1.5538,2.4539
78,5510,4,1.6563,1.9297
78,5520,5,1.4986,2.1748
78,5530,6,1.4376,2.5155
79,5540,0,1.5478,3.5377
79,5550,1,1.3902,2.7890
79,5560,2,1.5475,2.6770
79,5570,3,1.5210,2.4388
79,5580,4,1.6940,2.2571
79,5590,5,1.5150,2.3439
79,5600,6,1.4904,2.3380
80,5610,0,1.4475,2.8033
80,5620,1,1.5760,2.3462
80,5630,2,1.5117,2.8635
80,5640,3,1.5337,2.3108
80,5650,4,1.5245,2.7129
80,5660,5,1.3726,2.7872
80,5670,6,1.4543,2.3520
81,5680,0,1.4475,2.2893
81,5690,1,1.4829,2.4364
81,5700,2,1.6142,2.4569
81,5710,3,1.5442,2.5338
81,5720,4,1.5084,2.0495
81,5730,5,1.5449,3.0936
81,5740,6,1.5893,2.2539
82,5750,0,1.4583,2.8225
82,5760,1,1.7051,2.9111
82,5770,2,1.3816,2.7849
82,5780,3,1.5701,2.9083
82,5790,4,1.5783,2.1927
82,5800,5,1.5150,2.3273
82,5810,6,1.6322,2.8846
83,5820,0,1.4069,2.1988
83,5830,1,1.5920,2.5363
83,5840,2,1.4102,2.2432
83,5850,3,1.4893,3.5121
83,5860,4,1.5169,2.7567
83,5870,5,1.4514,2.1469
83,5880,6,1.5576,2.6062
84,5890,0,1.4082,2.1893
84,5900,1,1.5853,2.9694
84,5910,2,1.4798,2.3974
84,5920,3,1.4581,2.4562
84,5930,4,1.6153,2.6672
84,5940,5,1.5205,2.0695
84,5950,6,1.6268,2.8509
85,5960,0,1.4142,2.4597
85,5970,1,1.6805,2.8373
85,5980,2,1.5601,2.2531
85,5990,3,1.4508,1.6763
85,6000,4,1.4545,2.4074
85,6010,5,1.5150,2.5471
85,6020,6,1.6902,3.1959
86,6030,0,1.4583,2.7549
86,6040,1,1.4025,2.2149
86,6050,2,1.5401,3.1077
86,6060,3,1.5298,2.9931
86,6070,4,1.5012,2.3081
86,6080,5,1.5449,2.2868
86,6090,6,1.2667,2.3306
87,6100,0,1.4216,3.1026
87,6110,1,1.5062,2.3382
87,6120,2,1.3899,2.7059
87,6130,3,1.4494,1.9170
87,6140,4,1.5210,2.2298
87,6150,5,1.3751,2.6737
87,6160,6,1.4214,2.2071
88,6170,0,1.5884,2.0653
88,6180,1,1.3162,1.8729
88,6190,2,1.5019,1.6079
88,6200,3,1.5142,2.2358
88,6210,4,1.5126,2.6802
88,6220,5,1.3172,2.2091
88,6230,6,1.6008,2.8166
89,6240,0,1.4185,2.7771
89,6250,1,1.6976,2.5852
89,6260,2,1.4806,2.3500
89,6270,3,1.5322,2.5623
89,6280,4,1.3162,2.6674
89,6290,5,1.4987,3.1901
89,6300,6,1.4034,2.0725
90,6310,0,1.3975,2.7787
90,6320,1,1.2971,1.9726
90,6330,2,1.4913,2.9445
90,6340,3,1.4370,2.4299
90,6350,4,1.5665,2.7413
90,6360,5,1.4117,2.3742
90,6370,6,1.5301,2.8363
91,6380,0,1.6842,3.0115
91,6390,1,1.6337,2.9748
91,6400,2,1.5532,2.1103
91,6410,3,1.4971,2.3727
91,6420,4,1.2717,2.6474
91,6430,5,1.3741,2.8713
91,6440,6,1.3418,2.3328
92,6450,0,1.3215,3.0677
92,6460,1,1.4747,1.8733
92,6470,2,1.3979,2.2174
92,6480,3,1.5486,3.7194
92,6490,4,1.5048,2.8450
92,6500,5,1.5906,3.1081
92,6510,6,1.4631,2.5601
93,6520,0,1.5370,2.3954
93,6530,1,1.5529,2.2591
93,6540,2,1.4829,2.4709
93,6550,3,1.5096,2.2837
93,6560,4,1.4523,3.2301
93,6570,5,1.5080,2.0359
93,6580,6,1.3932,2.3960
94,6590,0,1.5100,2.3538
94,6600,1,1.5093,2.2801
94,6610,2,1.4490,2.4422
94,6620,3,1.6996,3.2203
94,6630,4,1.4807,2.0822
94,6640,5,1.4395,1.8584
94,6650,6,1.6790,2.7129
95,6660,0,1.6719,2.7495
95,6670,1,1.6426,2.7844
95,6680,2,1.3312,2.6223
95,6690,3,1.5166,2.6213
95,6700,4,1.6908,2.7363
95,6710,5,1.5513,2.5511
95,6720,6,1.5542,2.6332
96,6730,0,1.4651,3.4011
96,6740,1,1.5821,2.8823
96,6750,2,1.4456,2.2920
96,6760,3,1.5659,3.2849
96,6770,4,1.3016,2.7476
96,6780,5,1.4565,2.1335
96,6790,6,1.3250,2.1990
97,6800,0,1.3508,1.8747
97,6810,1,1.4156,2.8894
97,6820,2,1.5740,2.7426
97,6830,3,1.4988,2.4849
97,6840,4,1.3800,2.8787
97,6850,5,1.4695,2.6525
97,6860,6,1.2884,2.4727
98,6870,0,1.1909,2.6908
98,6880,1,1.3919,2.6936
98,6890,2,1.3611,2.9629
98,6900,3,1.4602,2.4546
98,6910,4,1.4766,2.1819
98,6920,5,1.3971,2.1893
98,6930,6,1.5609,2.8043
99,6940,0,1.5860,2.7678
99,6950,1,1.5160,1.9206
99,6960,2,1.4990,2.1691
99,6970,3,1.5120,2.2204
99,6980,4,1.5106,2.1470
99,6990,5,1.5152,2.4385
99,7000,6,1.4027,2.0930
