0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.002000,0.000000,0.002000,0.000000,0.000000,0.002000,0.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.008000,0.002000,0.002000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.006000,0.006000,0.004000,0.000000,0.000000,0.002000,0.006000,0.004000,0.000000,0.004000,0.000000,0.000000,0.000000,0.002000,0.006000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.002000,0.010000,0.014000,0.004000,0.000000,0.000000,0.002000,0.012000,0.002000,0.002000,0.012000,0.000000,0.000000,0.000000,0.002000,0.016000,0.014000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.008000,0.010000,0.002000,0.000000,0.000000,0.002000,0.008000,0.000000,0.000000,0.014000,0.000000,0.000000,0.000000,0.000000,0.010000,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.016000,0.000000,0.002000,0.000000,0.002000,0.004000,0.002000,0.002000,0.012000,0.000000,0.000000,0.000000,0.000000,0.012000,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.014000,0.010000,0.000000,0.000000,0.000000,0.002000,0.006000,0.002000,0.004000,0.012000,0.000000,0.000000,0.000000,0.000000,0.012000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.008000,0.008000,0.000000,0.000000,0.002000,0.014000,0.008000,0.000000,0.000000,0.006000,0.008000,0.000000,0.000000,0.002000,0.016000,0.012000,0.002000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.008000,0.000000,0.000000,0.008000,0.038000,0.032000,0.002000,0.000000,0.036000,0.048000,0.006000,0.002000,0.002000,0.012000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.006000,0.006000,0.012000,0.012000,0.010000,0.018000,0.002000,0.008000,0.004000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012000,0.008000,0.008000,0.004000,0.002000,0.000000,0.000000,0.000000,0.000000,0.002000,0.004000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.002000,0.002000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006000,0.016000,0.014000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
