1,0,-0.38650
1,0,-0.39050
1,0,-0.37400
1,0,-0.38000
1,0,-0.38100
1,0,-0.38600
1,0,-0.38200
1,0,-0.39800
1,0,-0.38400
1,0,-0.37950
1,0,-0.38300
1,0,-0.39150
1,0,-0.38400
1,0,-0.38300
1,0,-0.38900
1,0,-0.38600
1,0,-0.38500
1,0,-0.38700
1,0,-0.39300
1,0,-0.38000
1,0,-0.39300
1,0,-0.38800
1,0,-0.38300
1,0,-0.39500
1,0,-0.38600
1,0,-0.39000
1,0,-0.39600
1,0,-0.38100
1,0,-0.38100
1,0,-0.38350
1,0,-0.38800
1,0,-0.38550
1,0,-0.38050
1,0,-0.38350
1,0,-0.38550
1,0,-0.38050
1,0,-0.38250
1,0,-0.38700
1,0,-0.38450
1,0,-0.38900
1,0,-0.39000
1,0,-0.38350
1,0,-0.38800
1,0,-0.38300
1,0,-0.38400
1,0,-0.38300
1,0,-0.39000
1,0,-0.38600
1,0,-0.38450
1,0,-0.38700
1,0,-0.38750
1,0,-0.38100
1,0,-0.38000
1,0,-0.38700
1,0,-0.38650
1,0,-0.38700
1,0,-0.38100
1,0,-0.37850
1,0,-0.39000
1,0,-0.38800
1,0,-0.38000
1,0,-0.38150
1,0,-0.38400
1,0,-0.38650
1,0,-0.38850
1,0,-0.38650
1,0,-0.39150
1,0,-0.38300
1,0,-0.37800
1,0,-0.38500
1,0,-0.37900
2,0,-0.38100
2,0,-0.38400
2,0,-0.38700
2,0,-0.38200
2,0,-0.38250
2,0,-0.38050
2,0,-0.38300
2,0,-0.38150
2,0,-0.38300
2,0,-0.38600
2,0,-0.38550
2,0,-0.39100
2,0,-0.38800
2,0,-0.38700
2,0,-0.39100
2,0,-0.38300
2,0,-0.39300
2,0,-0.38400
2,0,-0.38550
2,0,-0.38500
2,0,-0.38100
2,0,-0.38750
2,0,-0.38350
2,0,-0.38600
2,0,-0.38800
2,0,-0.38500
2,0,-0.37700
2,0,-0.38950
2,0,-0.39300
2,0,-0.38400
2,0,-0.37700
2,0,-0.38800
2,0,-0.38300
2,0,-0.38600
2,0,-0.38700
2,0,-0.37950
2,0,-0.38100
2,0,-0.38600
2,0,-0.38250
2,0,-0.38800
2,0,-0.38550
2,0,-0.37600
2,0,-0.38750
2,0,-0.38650
2,0,-0.37800
2,0,-0.38650
2,0,-0.38500
2,0,-0.38950
2,0,-0.35150
2,0,-0.33600
2,0,-0.38500
2,0,-0.37800
2,0,-0.38600
2,0,-0.38600
2,0,-0.37750
2,0,-0.37800
2,0,-0.38600
2,0,-0.38400
2,0,-0.38600
2,0,-0.38400
2,0,-0.38750
2,0,-0.38400
2,0,-0.38450
2,0,-0.38800
2,0,-0.38300
2,0,-0.38500
2,0,-0.38800
2,0,-0.38300
2,0,-0.38400
2,0,-0.37850
2,0,-0.39250
2,0,-0.38100
2,0,-0.38100
2,0,-0.38200
2,0,-0.38600
2,0,-0.38700
2,0,-0.38600
2,0,-0.37750
2,0,-0.38400
2,0,-0.38400
2,0,-0.38500
2,0,-0.38900
2,0,-0.38700
2,0,-0.37800
2,0,-0.38300
2,0,-0.38300
2,0,-0.38500
2,0,-0.38500
2,0,-0.38400
2,0,-0.38500
2,0,-0.37600
2,0,-0.35900
2,0,-0.38350
2,0,-0.38450
2,0,-0.38750
2,0,-0.38150
2,0,-0.39100
2,0,-0.37800
2,0,-0.38550
2,0,-0.38150
1,1,-0.38450
2,1,-0.38800
0,1,-0.38450
1,1,-0.38200
2,1,-0.38400
0,1,-0.38900
1,1,-0.38250
2,1,-0.38350
0,1,-0.38400
1,1,-0.38550
2,1,-0.37750
0,1,-0.38500
1,1,-0.38650
0,1,-0.38400
2,1,-0.38700
1,1,-0.38250
2,1,-0.38250
0,1,-0.39500
1,1,-0.38350
2,1,-0.38200
0,1,-0.39100
1,1,-0.38300
2,1,-0.39200
0,1,-0.38700
1,1,-0.38500
2,1,-0.38600
0,1,-0.39000
1,1,-0.38550
2,1,-0.38900
0,1,-0.38200
1,1,-0.38400
2,1,-0.38650
0,1,-0.38300
1,1,-0.38400
2,1,-0.38400
0,1,-0.38800
1,1,-0.38700
2,1,-0.37900
0,1,-0.38800
1,1,-0.37500
2,1,-0.38550
0,1,-0.34200
1,1,-0.39000
2,1,-0.38850
0,1,-0.38500
1,1,-0.38050
2,1,-0.38600
0,1,-0.38500
1,1,-0.37800
2,1,-0.38150
0,1,-0.38900
1,1,-0.38400
2,1,-0.38600
0,1,-0.38900
1,1,-0.38850
2,1,-0.38400
0,1,-0.38650
1,1,-0.38800
2,1,-0.38200
0,1,-0.38600
1,1,-0.38000
2,1,-0.38500
0,1,-0.38700
1,1,-0.38300
2,1,-0.37000
0,1,-0.38400
1,1,-0.38300
2,1,-0.38500
0,1,-0.38650
1,1,-0.38550
2,1,-0.38500
0,1,-0.38600
1,1,-0.38300
0,1,-0.38100
2,1,-0.38750
1,1,-0.38750
0,1,-0.38750
2,1,-0.37900
1,1,-0.38900
0,1,-0.38150
2,1,-0.38250
1,1,-0.38500
0,1,-0.38600
2,1,-0.38200
1,1,-0.38900
0,1,-0.38500
2,1,-0.38700
1,1,-0.38900
0,1,-0.38400
2,1,-0.38800
1,1,-0.38600
0,1,-0.38650
2,1,-0.38700
1,1,-0.38400
2,1,-0.38500
0,1,-0.39450
1,1,-0.39400
2,1,-0.38900
0,1,-0.38950
1,1,-0.38400
2,1,-0.39000
0,1,-0.38350
1,1,-0.38900
2,1,-0.38750
0,1,-0.38100
1,1,-0.38500
2,1,-0.39000
0,1,-0.38850
1,1,-0.38000
2,1,-0.38000
0,1,-0.38500
1,1,-0.38400
2,1,-0.38500
0,1,-0.38450
1,1,-0.39400
0,1,-0.39350
2,1,-0.38200
1,1,-0.38350
0,1,-0.38750
2,1,-0.38200
1,1,-0.38400
0,1,-0.38400
2,1,-0.38850
1,1,-0.38850
0,1,-0.38700
2,1,-0.38350
1,1,-0.38500
0,1,-0.38300
2,1,-0.37800
1,1,-0.38700
0,1,-0.38600
2,1,-0.38600
1,1,-0.38000
0,1,-0.38650
2,1,-0.38700
1,1,-0.38650
0,1,-0.38950
2,1,-0.38300
1,1,-0.39200
0,1,-0.38500
2,1,-0.39250
1,1,-0.38450
0,1,-0.39450
2,1,-0.37900
1,1,-0.38750
0,1,-0.39000
2,1,-0.38750
1,1,-0.38950
0,1,-0.38100
2,1,-0.39000
1,1,-0.38650
0,1,-0.38700
2,1,-0.38900
1,1,-0.38750
0,1,-0.38250
2,1,-0.38700
1,1,-0.38100
0,1,-0.38200
2,1,-0.38050
1,1,-0.38550
0,1,-0.38850
2,1,-0.38550
1,1,-0.38300
0,1,-0.38900
2,1,-0.38800
1,1,-0.38600
0,1,-0.38700
2,1,-0.38400
1,1,-0.38300
0,1,-0.38800
2,1,-0.38600
1,1,-0.39100
0,1,-0.39050
2,1,-0.39000
1,1,-0.38850
0,1,-0.39050
2,1,-0.38000
1,1,-0.37850
0,1,-0.38250
2,1,-0.37900
1,1,-0.38200
0,1,-0.38700
2,1,-0.38500
1,1,-0.38700
0,1,-0.37800
2,1,-0.39350
1,1,-0.38800
0,1,-0.38200
2,1,-0.38450
1,1,-0.38300
0,1,-0.38300
2,1,-0.38600
1,1,-0.38750
0,1,-0.38700
2,1,-0.39100
1,1,-0.38850
0,1,-0.38800
2,1,-0.38100
1,1,-0.39000
0,1,-0.38400
2,1,-0.38650
1,1,-0.38600
0,1,-0.38700
2,1,-0.38600
1,1,-0.38900
0,1,-0.38850
2,1,-0.38200
1,1,-0.38250
0,1,-0.38700
2,1,-0.38400
1,1,-0.38400
0,1,-0.38000
2,1,-0.38600
1,1,-0.38150
0,1,-0.38350
2,1,-0.37950
1,1,-0.38600
0,1,-0.38250
2,1,-0.39000
1,1,-0.38450
0,1,-0.38850
2,1,-0.38600
1,1,-0.38500
0,1,-0.38600
2,1,-0.38850
1,1,-0.38750
0,1,-0.38350
2,1,-0.38200
1,1,-0.38050
0,1,-0.38350
2,1,-0.38200
1,1,-0.38350
0,1,-0.38250
2,1,-0.37550
1,1,-0.38600
0,1,-0.38700
2,1,-0.38600
1,1,-0.38400
0,1,-0.38150
2,1,-0.38600
1,1,-0.38100
0,1,-0.38600
2,1,-0.38550
1,1,-0.38550
0,1,-0.38350
2,1,-0.37000
0,1,-0.38550
1,1,-0.38700
2,1,-0.38600
0,1,-0.38700
1,1,-0.38950
2,1,-0.38550
0,1,-0.38350
1,1,-0.38500
2,1,-0.38650
0,1,-0.38000
1,1,-0.38450
2,1,-0.38350
0,1,-0.38250
1,1,-0.38300
2,1,-0.38500
0,1,-0.38400
1,1,-0.38900
2,1,-0.38700
0,1,-0.38650
1,1,-0.38800
2,1,-0.38700
0,1,-0.38550
1,1,-0.39450
2,1,-0.38600
0,1,-0.38750
1,1,-0.38550
2,1,-0.38100
0,1,-0.37950
1,1,-0.38900
2,1,-0.38600
0,1,-0.38450
1,1,-0.38600
2,1,-0.38150
0,1,-0.37800
1,1,-0.38450
2,1,-0.38200
0,1,-0.38250
1,1,-0.38350
2,1,-0.37200
0,1,-0.38100
1,1,-0.38200
2,1,-0.38500
0,1,-0.37600
1,1,-0.38400
2,1,-0.38250
0,1,-0.38600
1,1,-0.38000
2,1,-0.38900
0,1,-0.38450
1,1,-0.38300
2,1,-0.38250
0,1,-0.38800
1,1,-0.38800
2,1,-0.38850
0,2,-0.39200
2,2,-0.39050
1,2,-0.37400
2,2,-0.38350
0,2,-0.38900
1,2,-0.39150
2,2,-0.38600
0,2,-0.38500
1,2,-0.38200
0,2,-0.38100
2,2,-0.39000
1,2,-0.37900
0,2,-0.38800
2,2,-0.38650
1,2,-0.38850
0,2,-0.39500
2,2,-0.38300
1,2,-0.38650
2,2,-0.38700
0,2,-0.39200
1,2,-0.38600
2,2,-0.39800
0,2,-0.38800
1,2,-0.38850
0,2,-0.38400
2,2,-0.38350
1,2,-0.38750
0,2,-0.38500
2,2,-0.38550
1,2,-0.38700
2,2,-0.38650
0,2,-0.38750
1,2,-0.38950
2,2,-0.37950
0,2,-0.39200
1,2,-0.38450
0,2,-0.38700
2,2,-0.38850
1,2,-0.38300
0,2,-0.38650
2,2,-0.38900
1,2,-0.38300
0,2,-0.38850
2,2,-0.37750
1,2,-0.39300
2,2,-0.38400
0,2,-0.38250
1,2,-0.38200
2,2,-0.38600
0,2,-0.38400
1,2,-0.39100
0,2,-0.39300
2,2,-0.38700
1,2,-0.37700
0,2,-0.38400
2,2,-0.38200
1,2,-0.38700
2,2,-0.38600
0,2,-0.39500
1,2,-0.38650
2,2,-0.39100
0,2,-0.38000
1,2,-0.38850
2,2,-0.38450
0,2,-0.38550
1,2,-0.38650
2,2,-0.38250
0,2,-0.39500
1,2,-0.39300
2,2,-0.38200
1,2,-0.38800
0,2,-0.38750
2,2,-0.38800
1,2,-0.38600
0,2,-0.38600
2,2,-0.38750
0,2,-0.39000
1,2,-0.37700
2,2,-0.37600
0,2,-0.38050
1,2,-0.38100
2,2,-0.38900
0,2,-0.39200
1,2,-0.39350
2,2,-0.38500
0,2,-0.38550
1,2,-0.38850
2,2,-0.39300
0,2,-0.40000
1,2,-0.38100
2,2,-0.38700
1,2,-0.39150
0,2,-0.38400
2,2,-0.38800
1,2,-0.38750
0,2,-0.39700
2,2,-0.38350
1,2,-0.38600
0,2,-0.38200
2,2,-0.38500
1,2,-0.38500
0,2,-0.38700
2,2,-0.38700
1,2,-0.38600
0,2,-0.38100
2,2,-0.38350
1,2,-0.38750
0,2,-0.38400
2,2,-0.38500
1,2,-0.38350
0,2,-0.38600
2,2,-0.38300
0,2,-0.38650
1,2,-0.38800
2,2,-0.38100
0,2,-0.38000
1,2,-0.38850
2,2,-0.38600
0,2,-0.38800
1,2,-0.38100
2,2,-0.38900
0,2,-0.38300
1,2,-0.38800
2,2,-0.38750
1,2,-0.38700
0,2,-0.39200
2,2,-0.38200
1,2,-0.38550
0,2,-0.38600
2,2,-0.38450
1,2,-0.38500
0,2,-0.38300
2,2,-0.38900
1,2,-0.35700
0,2,-0.38600
2,2,-0.38400
1,2,-0.39200
0,2,-0.38800
2,2,-0.38650
1,2,-0.38600
0,2,-0.38300
2,2,-0.39000
1,2,-0.38000
0,2,-0.38250
2,2,-0.37850
1,2,-0.38350
0,2,-0.38250
2,2,-0.38500
1,2,-0.38650
0,2,-0.38500
2,2,-0.38600
1,2,-0.38600
0,2,-0.38600
2,2,-0.37700
1,2,-0.38500
0,2,-0.37800
2,2,-0.39300
1,2,-0.39300
0,2,-0.38800
2,2,-0.39800
1,2,-0.38450
0,2,-0.39100
2,2,-0.38650
1,2,-0.39050
0,2,-0.38300
2,2,-0.39000
1,2,-0.39100
0,2,-0.37300
2,2,-0.39150
1,2,-0.39600
0,2,-0.38450
2,2,-0.38750
1,2,-0.38850
0,2,-0.38600
2,2,-0.38800
1,2,-0.38350
0,2,-0.38300
2,2,-0.38200
1,2,-0.38600
0,2,-0.39050
2,2,-0.38700
1,2,-0.38100
0,2,-0.38900
2,2,-0.37700
1,2,-0.38650
0,2,-0.39150
2,2,-0.39200
1,2,-0.37450
0,2,-0.38700
2,2,-0.39000
1,2,-0.38650
0,2,-0.38100
2,2,-0.38350
1,2,-0.38100
0,2,-0.38800
2,2,-0.38500
1,2,-0.38700
0,2,-0.38700
2,2,-0.38100
1,2,-0.38600
0,2,-0.38800
2,2,-0.39400
1,2,-0.38550
0,2,-0.38350
2,2,-0.38250
1,2,-0.38400
0,2,-0.39350
2,2,-0.38150
1,2,-0.38150
0,2,-0.38800
2,2,-0.38400
1,2,-0.38250
0,2,-0.39300
2,2,-0.38300
1,2,-0.38700
0,2,-0.37900
2,2,-0.38400
1,2,-0.38300
0,2,-0.38000
2,2,-0.38600
1,2,-0.38650
0,2,-0.39600
2,2,-0.38450
1,2,-0.38000
0,2,-0.38700
2,2,-0.38600
1,2,-0.38050
0,2,-0.38850
2,2,-0.38700
1,2,-0.37600
0,2,-0.38600
2,2,-0.38100
1,2,-0.38250
0,2,-0.38600
2,2,-0.38700
1,2,-0.38700
0,2,-0.38300
2,2,-0.38900
1,2,-0.39100
0,2,-0.38500
2,2,-0.39050
1,2,-0.38900
0,2,-0.38550
2,2,-0.38600
1,2,-0.38250
0,2,-0.38900
2,2,-0.38300
1,2,-0.38400
0,2,-0.39050
2,2,-0.38000
1,2,-0.38000
0,2,-0.38000
2,2,-0.38500
1,2,-0.38250
0,2,-0.39100
2,2,-0.38500
1,2,-0.38600
0,2,-0.39050
2,2,-0.38300
1,2,-0.38600
0,2,-0.38700
2,2,-0.38800
1,2,-0.38800
0,2,-0.38800
2,2,-0.40000
1,2,-0.38500
0,2,-0.38650
2,2,-0.38700
1,2,-0.38700
0,2,-0.38350
2,2,-0.39300
1,2,-0.38500
0,2,-0.38800
2,2,-0.37900
1,2,-0.39000
0,2,-0.39600
2,2,-0.38800
1,2,-0.38600
0,2,-0.38250
2,2,-0.38550
1,2,-0.38150
0,2,-0.39000
2,2,-0.38200
1,2,-0.36900
0,2,-0.38200
2,2,-0.38650
1,2,-0.38200
0,2,-0.38550
2,2,-0.39300
1,2,-0.38700
0,2,-0.39150
2,2,-0.38600
1,2,-0.38100
0,2,-0.38600
2,2,-0.38100
1,2,-0.38800
0,2,-0.39100
2,2,-0.38150
1,2,-0.38450
0,2,-0.38500
