5,3.9725
5,4.1060
5,3.9771
5,4.0966
5,2.1563
5,2.9461
6,2.4549
6,2.0900
6,2.1949
6,2.0351
6,2.1568
6,4.7737
6,2.3339
6,3.2692
6,2.1649
6,3.8017
6,3.8545
6,2.2673
6,2.0743
6,2.0379
6,2.2982
6,2.0805
6,2.3150
6,3.8035
6,2.3356
6,4.1755
6,4.4176
6,4.3149
6,4.4180
6,2.3862
6,3.7510
6,1.9732
6,4.4563
6,3.1683
6,4.2534
6,3.9345
6,2.9394
6,2.3812
6,3.7352
6,3.0248
6,2.3083
6,3.3975
6,2.8061
6,4.2636
6,2.4267
6,2.2491
6,2.5038
6,2.5084
6,2.1231
6,3.9025
6,1.9810
6,2.6427
6,1.7875
6,2.7837
6,2.1264
6,2.2293
6,2.1149
6,2.0243
6,3.5367
6,2.1800
6,2.0726
6,2.2040
6,2.5108
6,3.9175
6,4.5144
6,2.8525
6,2.1815
6,2.1242
6,3.3388
6,3.7146
6,2.2412
6,2.0990
6,2.4034
6,2.6481
6,2.9892
6,1.9979
6,2.0275
6,4.5049
6,1.8086
6,4.2008
6,3.6800
6,4.2171
6,2.2222
6,1.9741
6,2.0776
6,2.2481
6,1.9412
6,3.4621
6,3.5675
6,2.5838
6,4.0128
6,4.2094
6,4.3945
6,3.9637
6,3.9189
6,2.3978
6,4.4266
6,2.5197
6,2.4709
6,2.3819
6,4.3246
6,3.2173
6,1.9182
6,4.2162
6,2.0805
6,3.9540
7,4.3943
7,2.1833
7,2.2887
7,2.1239
7,2.2931
7,3.5902
7,2.1491
7,2.1057
7,3.1978
7,3.6678
7,3.8862
7,2.4823
7,2.6538
7,4.0800
7,2.0841
7,2.0561
7,3.7505
7,2.5392
7,4.6670
7,4.4063
7,2.4079
7,2.3538
7,2.1432
7,2.6702
7,2.4422
7,2.2217
7,2.1784
7,2.4064
7,4.1597
7,2.2596
7,3.0575
7,2.1031
7,2.0715
7,2.2722
7,3.5222
7,4.2601
7,3.6691
7,4.2893
7,4.3070
7,2.1596
7,2.0438
7,2.5245
7,2.0726
7,2.0346
7,2.1495
7,3.0197
7,2.2847
7,4.1654
7,3.1749
7,2.3794
7,3.5206
7,3.4842
7,3.9243
7,1.8115
7,2.7651
7,1.9379
7,4.3811
7,3.9606
7,4.5119
7,4.3639
7,2.1290
7,4.0523
7,3.2373
7,2.3800
7,3.2557
7,2.1311
7,2.0177
7,2.2283
7,2.8781
7,3.6089
7,2.1362
7,3.4079
7,1.9703
7,2.3114
7,4.0874
7,2.4139
7,2.1109
7,2.3037
7,2.2435
7,4.0243
7,2.1575
7,2.4805
7,3.9396
7,3.6722
7,2.3003
7,2.1275
7,4.2024
7,2.1434
7,2.9850
7,2.2646
7,3.8918
7,4.1477
7,2.2194
7,3.6874
7,3.8205
7,3.3286
7,3.3049
7,2.3485
7,1.9189
7,3.3519
8,2.0916
8,3.1903
8,2.1162
8,2.1405
8,2.2174
8,4.0237
8,2.0597
8,2.0891
8,2.1406
8,2.2003
8,2.1936
8,2.5182
8,4.1639
8,3.1579
8,2.2259
8,2.1359
8,1.9366
8,4.1672
8,4.1013
8,4.3456
8,4.2262
8,3.4540
8,3.2274
8,2.2075
8,2.1745
8,1.9965
8,4.1290
8,2.0554
8,2.0867
8,3.1064
8,2.1971
8,2.3330
8,2.2355
8,3.3165
8,4.2278
8,2.1587
8,4.1537
8,2.2930
8,4.4641
8,2.2485
8,3.7180
8,2.3669
8,2.3001
8,2.2295
8,4.2179
8,4.5510
8,2.1805
8,2.3352
8,4.0608
8,2.7771
8,2.0839
8,2.2349
8,2.1082
8,2.0058
8,2.3278
8,2.2648
8,1.9882
8,4.5495
8,4.2996
8,3.7159
8,2.0721
8,2.4222
8,4.3952
8,4.5460
8,2.1363
8,2.2689
8,2.1701
8,2.0400
8,3.3497
8,3.0925
8,2.5759
8,4.2218
8,2.1770
8,3.3366
8,2.0202
8,4.0391
8,2.3210
8,2.5712
8,2.1372
8,4.3033
8,2.0855
8,3.3236
8,3.5824
8,4.4547
8,2.2534
8,3.9649
8,3.9321
8,3.6680
8,3.7123
8,2.3341
8,3.3865
8,3.3926
8,2.4458
8,2.1554
8,2.1185
8,2.2089
8,2.1278
8,2.4949
8,2.1563
8,2.1480
9,4.4194
9,4.0472
9,2.2259
9,2.0572
9,2.0051
9,2.2250
9,2.1813
9,1.9290
9,3.9139
9,4.3367
9,3.5863
9,2.2362
9,2.7461
9,2.1366
9,2.1120
9,2.3161
9,2.1502
9,3.9088
9,4.2755
9,2.0467
9,4.5058
9,2.8768
9,4.3397
9,3.9851
9,2.3171
9,1.9270
9,2.6254
9,3.2948
9,2.6870
9,3.9539
9,3.2512
9,2.1381
9,2.4267
9,3.6780
9,2.9096
9,2.2335
9,4.1333
9,2.0947
9,3.7865
9,3.6370
9,2.2342
9,4.6709
9,2.3832
9,2.2439
9,2.1944
9,2.2538
9,1.8275
9,2.3921
9,1.9728
9,2.2744
9,4.0450
9,2.1808
9,3.9256
9,2.0766
9,4.2504
9,2.2677
9,4.6943
9,3.8769
9,4.2852
9,2.3534
9,2.0523
9,4.1526
9,2.9911
9,3.8402
9,2.2034
9,1.9676
9,2.1553
9,2.5250
9,4.0482
9,2.2869
9,2.3485
9,2.1500
9,2.2983
9,4.0583
9,3.4822
9,1.9938
9,2.0363
9,2.2766
9,2.0937
9,2.5083
9,1.9748
9,3.8667
9,2.1927
9,4.5756
9,2.2019
9,4.1078
9,4.1823
9,3.3735
9,3.7676
9,2.1374
9,2.4796
9,3.8273
9,1.9780
9,4.2197
9,4.1376
9,3.0371
9,4.4148
9,4.1589
9,2.3181
9,2.0895
10,2.4959
10,2.1556
10,2.0338
10,1.7557
10,3.5209
10,3.9966
10,3.9716
10,3.1908
10,4.1684
10,3.8361
10,3.7618
10,2.3168
10,3.9954
10,1.9204
10,2.1609
10,1.9713
10,2.1107
10,2.2667
10,2.1631
10,3.6092
10,4.0747
10,2.2799
10,2.4544
10,2.4414
10,1.8685
10,3.9830
10,2.5614
10,2.2536
10,4.0911
10,2.6974
10,2.1011
10,2.3553
10,2.4481
10,2.2455
10,2.2052
10,2.2043
10,3.9059
10,4.2418
10,2.4735
10,2.2057
10,1.9829
10,2.3122
10,2.2871
10,2.0987
10,2.2707
10,3.8549
10,2.1440
10,4.0582
10,3.7437
10,2.2749
10,2.1223
10,2.2139
10,4.0885
10,2.1056
10,3.7966
10,2.1253
10,2.4401
10,3.1944
10,3.1862
10,3.9803
10,1.9936
10,3.9486
10,3.6690
10,4.1110
10,2.2786
10,4.0781
10,2.2874
10,2.0322
10,2.0814
10,2.9190
10,2.0955
10,2.3295
10,3.8120
10,3.4407
10,2.1604
10,4.0315
10,2.2772
10,2.1207
10,2.3401
10,3.4003
10,2.0702
10,3.1923
10,2.1512
10,2.3522
10,3.8417
10,3.8536
10,2.3084
10,2.0621
10,3.6702
10,2.1513
10,3.9151
10,4.3227
10,1.8271
10,2.3010
10,2.0626
10,2.1487
10,1.8919
10,4.2352
10,2.2437
10,1.9644
11,2.3373
11,3.8139
11,2.6768
11,3.6160
11,2.0713
11,4.1108
11,2.1422
11,3.2207
11,3.6769
11,3.3244
11,3.6212
11,2.0975
11,3.6811
11,3.4908
11,2.2323
11,2.2128
11,2.0901
11,3.7258
11,3.6828
11,2.4147
11,3.9818
11,3.8078
11,3.7737
11,2.3936
11,2.5087
11,2.2566
11,2.0169
11,2.2053
11,2.5838
11,2.2827
11,2.6811
11,2.3278
11,2.5426
11,2.5371
11,2.2757
11,4.4179
11,2.2628
11,4.2612
11,3.9720
11,2.3075
11,2.2487
11,4.1860
11,2.2247
11,2.0954
11,2.0933
11,3.2970
11,2.0209
11,4.1631
11,2.0863
11,3.6556
11,4.2143
11,2.7255
11,2.5091
11,3.3674
11,3.3432
11,2.3379
11,2.2895
11,4.0371
11,4.0274
11,2.2265
11,1.8733
11,2.0067
11,2.1895
11,4.6174
11,2.2254
11,2.0451
11,2.3265
11,2.1929
11,3.8621
11,1.9397
11,2.3350
11,3.3048
11,2.2670
11,3.5512
11,3.4289
11,4.3718
11,2.0118
11,2.0516
11,2.2497
11,2.3391
11,2.2985
11,3.3180
11,2.3613
11,3.8274
11,4.3435
11,4.4108
11,1.9714
11,2.4903
11,3.6693
11,2.1233
11,2.1891
11,4.3458
11,2.2900
11,3.6176
11,3.8315
11,2.5439
11,2.2655
11,2.7860
11,2.1478
11,2.2587
12,2.3068
12,2.2361
12,2.4619
12,3.5309
12,2.3699
12,2.3847
12,2.2508
12,2.1011
12,3.6368
12,2.0732
12,2.2105
12,2.2105
12,4.1838
12,2.2594
12,2.0609
12,1.9902
12,2.4246
12,2.3873
12,2.3509
12,4.7997
12,4.2307
12,2.3166
12,1.9724
12,2.1643
12,2.1889
12,3.6523
12,3.1150
12,2.2586
12,4.0583
12,2.1541
12,3.4704
12,2.0854
12,4.1361
12,1.9845
12,2.2195
12,4.4903
12,4.5282
12,4.5129
12,4.0944
12,2.1448
12,2.3513
12,2.3103
12,2.2451
12,2.1773
12,2.0758
12,3.9877
12,2.2571
12,1.8692
12,2.6373
12,2.3845
12,2.1941
12,1.8583
12,2.2916
12,2.1853
12,4.4385
12,2.0531
12,4.0527
12,4.1281
12,4.0559
12,2.6470
12,1.9909
12,4.0686
12,2.6514
12,2.1745
12,2.1006
12,2.0651
12,2.3503
12,2.1357
12,2.1952
12,3.8984
12,2.2404
12,2.5039
12,2.2605
12,2.3214
12,1.8823
12,4.2190
12,2.0538
12,1.9843
12,2.0073
12,2.1654
12,2.0264
12,2.2278
12,2.4056
12,2.2570
12,2.7402
12,4.5614
12,3.8736
12,2.0869
12,3.5907
12,2.2871
12,2.9404
12,2.3114
12,2.2651
12,2.0154
12,2.0767
12,3.7956
12,2.3153
12,3.9402
12,2.3233
12,2.3410
13,2.1243
13,4.1370
13,2.2128
13,1.8959
13,2.1984
13,3.7938
13,2.0532
13,2.1633
13,3.8389
13,2.1711
13,2.1502
13,2.2679
13,4.0768
13,2.1061
13,2.1899
13,2.2222
13,2.2933
13,4.1511
13,3.8300
13,2.0546
13,2.1965
13,2.3557
13,2.1110
13,3.8445
13,2.3282
13,2.2007
13,2.0949
13,2.1697
13,2.0901
13,4.1645
13,2.3634
13,2.3332
13,2.6426
13,2.3507
13,2.2646
13,4.3548
13,3.3721
13,2.3219
13,2.3254
13,2.5281
13,2.2135
13,2.1064
13,2.5490
13,2.2062
13,2.1537
13,2.1457
13,3.6770
13,2.1196
13,3.6671
13,3.2332
13,4.3772
13,1.9988
13,2.1190
13,1.9890
13,2.2548
13,3.7443
13,3.3810
13,3.9402
13,4.3406
13,2.6213
13,2.1470
13,2.1534
13,4.0743
13,1.9970
13,2.3905
13,2.2455
13,2.0736
13,2.2163
13,3.4432
13,2.4132
13,3.5324
13,2.2220
13,2.0861
13,3.8333
13,2.2409
13,2.1802
13,2.1157
13,2.1330
13,2.3621
13,4.2229
13,2.0967
13,3.7115
13,2.7032
13,3.9321
13,2.6129
13,4.2313
13,2.4850
13,2.1829
13,2.3421
13,2.3344
13,2.2691
13,1.9782
13,2.0925
13,2.0236
13,2.3016
13,2.3230
13,2.2245
13,4.0355
13,2.1490
13,2.0776
14,3.9555
14,3.5974
14,2.1937
14,2.2436
14,3.4736
14,3.6401
14,2.1649
14,3.6552
14,4.1008
14,3.9505
14,1.9848
14,2.2337
14,2.3573
14,2.1606
14,2.2228
14,2.3551
14,2.2563
14,2.4145
14,3.2116
14,2.2428
14,3.6083
14,2.0355
14,2.0066
14,4.3302
14,2.1725
14,2.9041
14,2.8704
14,2.3204
14,2.4931
14,4.3273
14,3.6387
14,1.9352
14,2.4592
14,2.2670
14,2.2347
14,2.5771
14,2.3765
14,2.1421
14,2.1655
14,2.2945
14,2.1876
14,2.2977
14,2.1449
14,2.3054
14,2.3121
14,2.8226
14,2.2649
14,3.9104
14,3.8115
14,2.9996
14,2.0855
14,2.7427
14,2.0515
14,1.9046
14,3.9820
14,1.9403
14,2.0765
14,3.5238
14,1.9369
14,2.2672
14,2.1751
14,2.3009
14,4.1220
14,4.1919
14,2.2402
14,1.7740
14,1.9690
14,2.0136
14,2.5959
14,1.9867
14,2.2815
14,2.7031
14,1.9649
14,1.8678
14,1.9497
14,3.4273
14,2.1652
14,2.1948
14,2.2511
14,2.1183
14,2.1303
14,4.3966
14,2.1900
14,3.3152
14,2.2943
14,3.9287
14,3.5022
14,2.0484
14,2.7306
14,2.2239
14,3.3323
14,2.3208
14,2.7009
14,2.2697
14,3.1698
14,2.6547
14,1.9295
14,3.8205
14,2.2978
14,2.1904
15,2.2358
15,3.3147
15,2.2656
15,2.0386
15,2.0308
15,3.8278
15,3.6680
15,3.4447
15,3.6185
15,3.7327
15,1.9280
15,2.1550
15,4.2207
15,3.0511
15,2.3826
15,2.1275
15,2.2311
15,2.1137
15,2.2784
15,4.3541
15,3.4247
15,4.6192
15,3.8305
15,3.9982
15,2.0271
15,3.1296
15,2.4584
15,2.3059
15,1.9994
15,2.3250
15,2.2719
15,2.3901
15,2.3303
15,3.0947
15,2.4333
15,2.2824
15,3.1624
15,4.7298
15,4.2963
15,2.1394
15,2.0780
15,2.6069
15,2.1953
15,2.1182
15,2.2533
15,2.0253
15,3.8701
15,4.2373
15,2.1015
15,3.9187
15,2.1892
15,2.3843
15,4.0720
15,3.6195
15,2.1352
15,2.1599
15,2.5140
15,1.9090
15,3.8078
15,2.3732
15,2.1419
15,2.1753
15,2.4656
15,2.0161
15,3.2266
15,2.3354
15,2.1145
15,2.1154
15,3.7275
15,2.3407
15,2.0972
15,3.9794
15,2.2249
15,3.9115
15,2.0657
15,3.7360
15,2.0018
15,1.9180
15,2.2906
15,2.1772
15,2.3047
15,3.5489
15,2.1991
15,3.2770
15,2.3988
15,2.2649
15,2.0688
15,2.1734
15,2.7203
15,2.1834
15,2.8973
15,2.2348
15,3.9729
15,2.1490
15,3.7712
15,2.4414
15,2.0256
15,2.2241
15,2.0829
15,2.3409
16,2.9693
16,2.5350
16,2.2848
16,2.1450
16,2.3773
16,2.2619
16,2.1956
16,1.8881
16,3.7719
16,3.7766
16,3.7035
16,2.6230
16,4.8759
16,2.5227
16,2.2062
16,2.1267
16,2.3021
16,2.5713
16,2.3128
16,4.5496
16,2.1440
16,2.1944
16,3.9434
16,2.0613
16,2.3093
16,2.8032
16,2.2759
16,2.2330
16,2.1107
16,2.4060
16,2.1265
16,2.1171
16,2.3789
16,2.2814
16,2.0821
16,2.1813
16,4.1742
16,2.5181
16,3.8936
16,2.1409
16,2.3877
16,2.1880
16,2.1594
16,1.9354
16,2.0024
16,3.3620
16,3.0523
16,2.4965
16,3.3307
16,3.3066
16,2.2185
16,1.9615
16,3.5222
16,4.2972
16,2.2792
16,2.1221
16,1.9870
16,3.6227
16,3.5410
16,4.0538
16,3.6605
16,3.7957
16,3.4581
16,2.2079
16,2.1883
16,2.6217
16,2.0927
16,2.1013
16,2.1600
16,2.0424
16,2.2098
16,2.1787
16,1.7748
16,3.5072
16,1.9558
16,4.6746
16,2.0949
16,2.1334
16,1.9114
16,2.1548
16,2.1391
16,4.3987
16,2.4112
16,2.5548
16,2.2235
16,4.3548
16,3.7998
16,2.2037
16,2.1918
16,2.6696
16,2.2724
16,2.7553
16,2.2331
16,2.6687
16,3.9966
16,2.2957
16,2.2714
16,2.8365
16,2.2355
16,2.6519
17,3.4297
17,1.9335
17,2.1622
17,2.1056
17,2.0329
17,2.9532
17,2.2613
17,1.9139
17,2.5064
17,3.7987
17,3.4464
17,2.3772
17,3.6689
17,2.2428
17,2.2370
17,2.0245
17,2.0618
17,2.2717
17,2.2639
17,2.3501
17,2.3040
17,2.0127
17,1.9615
17,2.0775
17,2.1011
17,2.7709
17,2.1461
17,1.9308
17,2.0299
17,2.3224
17,2.1558
17,1.9539
17,2.1676
17,2.4347
17,4.2639
17,2.0528
17,3.9824
17,4.1213
17,4.3215
17,2.2169
17,2.0885
17,2.9860
17,2.3037
17,3.2599
17,2.4176
17,2.0906
17,3.8737
17,2.3491
17,2.0176
17,3.9587
17,2.7746
17,2.1569
17,2.2488
17,2.1345
17,4.3358
17,2.1010
17,4.0695
17,2.2120
17,4.3188
17,2.0616
17,2.5471
17,2.1680
17,2.7571
17,3.2807
17,2.1709
17,2.4636
17,2.3525
17,2.2143
17,2.7241
17,2.1898
17,2.4918
17,1.9455
17,2.0391
17,1.8413
17,2.1647
17,4.1140
17,2.0999
17,2.0278
17,2.1151
17,2.7980
17,2.1406
17,3.8918
17,2.4790
17,2.3433
17,2.4975
17,4.0534
17,3.9918
17,2.2226
17,2.2591
17,2.2416
17,2.1641
17,2.3521
17,2.0343
17,2.1483
17,3.1551
17,2.6088
17,2.2501
17,2.1995
17,2.3668
17,2.4221
18,4.0579
18,2.4559
18,2.2095
18,1.8270
18,2.2898
18,3.6303
18,2.1742
18,2.3093
18,4.2650
18,3.9426
18,2.1896
18,2.0338
18,1.8639
18,1.9672
18,2.0786
18,2.1212
18,1.9513
18,2.1493
18,2.2110
18,2.2318
18,3.0235
18,3.7712
18,2.3194
18,2.3900
18,2.1303
18,3.6849
18,1.9776
18,2.6475
18,2.1973
18,4.2554
18,2.6061
18,2.4455
18,2.3534
18,2.0609
18,4.3858
18,3.3666
18,2.4155
18,4.3702
18,2.3034
18,2.2385
18,2.0162
18,4.4120
18,2.4010
18,2.4132
18,2.4108
18,2.0512
18,2.0633
18,4.1193
18,3.9876
18,4.3399
18,2.1084
18,2.1071
18,2.0800
18,2.1500
18,2.3735
18,2.2083
18,2.0299
18,4.5075
18,3.0607
18,3.8690
18,2.4281
18,2.0251
18,2.9696
18,2.3735
18,2.5262
18,2.1204
18,2.2818
18,2.1727
18,2.1766
18,2.1186
18,2.2136
18,2.1285
18,2.2106
18,3.5928
18,3.7597
18,2.6366
18,2.2179
18,1.9395
18,2.3962
18,2.1863
18,2.1764
18,2.1529
18,4.1689
18,3.7574
18,3.8806
18,4.2556
18,3.7686
18,2.2150
18,2.2386
18,2.1844
18,2.1079
18,2.5141
18,2.7438
18,2.5017
18,1.8937
18,2.2946
18,2.1222
18,2.2403
18,2.2805
18,2.4026
19,3.6343
19,2.9055
19,3.6667
19,1.8635
19,2.6090
19,4.5463
19,1.9430
19,1.8707
19,4.1805
19,3.6148
19,2.2461
19,1.9612
19,3.7899
19,2.3060
19,4.0094
19,2.4303
19,2.1675
19,2.0964
19,3.0496
19,2.6007
19,3.3963
19,2.1653
19,3.5542
19,2.3474
19,1.9496
19,2.4504
19,2.0381
19,2.0253
19,1.9188
19,1.8948
19,1.9868
19,2.5440
19,2.3393
19,1.9696
19,2.0580
19,1.9678
19,2.3143
19,4.7522
19,2.2775
19,2.0588
19,2.3886
19,1.9905
19,3.4292
19,2.2002
19,2.4152
19,1.8451
19,4.1611
19,3.8674
19,2.2333
19,2.2356
19,4.5266
19,2.2478
19,2.1945
19,3.5664
19,2.1354
19,4.2349
19,2.1758
19,4.4128
19,2.4208
19,2.7824
19,2.5337
19,2.3165
19,2.6868
19,2.4012
19,2.3381
19,2.2493
19,1.9096
19,2.3573
19,2.6070
19,3.9339
19,2.1879
19,2.0223
19,2.0089
19,2.2614
19,2.2456
19,4.0425
19,2.0542
19,2.2013
19,2.0826
19,1.8260
19,2.1277
19,3.5272
19,4.2231
19,1.9847
19,2.2926
19,4.0593
19,3.3069
19,2.2380
19,3.2027
19,1.9182
19,2.2779
19,2.4012
19,2.5511
19,2.2020
19,2.6041
19,2.3335
19,2.2333
19,2.1963
19,2.1420
19,2.3222
