2,1,-0.38000
1,1,-0.38250
0,1,-0.38100
2,1,-0.38550
1,1,-0.39050
0,1,-0.38800
2,1,-0.38800
1,1,-0.38900
0,1,-0.38550
2,1,-0.39100
1,1,-0.38500
0,1,-0.37700
2,1,-0.38400
1,1,-0.39300
0,1,-0.38700
1,1,-0.38150
2,1,-0.39000
0,1,-0.38100
1,1,-0.38700
2,1,-0.36850
0,1,-0.38150
1,1,-0.38100
2,1,-0.38800
0,1,-0.37150
1,1,-0.39200
2,1,-0.37750
0,1,-0.38500
1,1,-0.38600
2,1,-0.38550
0,1,-0.39000
1,1,-0.37850
2,1,-0.39150
0,1,-0.38250
1,1,-0.38300
2,1,-0.38050
0,1,-0.37850
1,1,-0.38450
2,1,-0.38700
0,1,-0.38650
1,1,-0.38450
2,1,-0.38800
0,1,-0.38400
1,1,-0.37900
2,1,-0.38300
0,1,-0.38800
1,1,-0.38650
2,1,-0.38200
0,1,-0.38400
1,1,-0.38950
2,1,-0.38700
0,1,-0.38600
1,1,-0.39050
2,1,-0.38500
0,1,-0.38800
1,1,-0.38650
2,1,-0.38400
0,1,-0.38300
1,1,-0.39200
2,1,-0.38100
0,1,-0.38400
1,1,-0.38100
2,1,-0.38700
0,1,-0.38300
1,1,-0.38650
2,1,-0.39400
0,1,-0.38300
1,1,-0.37200
2,1,-0.39400
0,1,-0.38250
1,1,-0.38250
2,1,-0.38850
0,1,-0.38400
1,1,-0.38600
2,1,-0.38300
0,1,-0.38500
1,1,-0.38300
2,1,-0.39100
0,1,-0.38000
1,1,-0.39100
2,1,-0.38300
0,1,-0.39450
1,1,-0.38700
2,1,-0.38700
0,1,-0.38600
1,1,-0.39500
2,1,-0.38700
0,1,-0.38200
1,1,-0.39050
2,1,-0.38900
0,1,-0.38600
1,1,-0.38300
2,1,-0.38700
0,1,-0.38550
1,1,-0.38450
2,1,-0.39000
0,1,-0.38100
2,2,-0.38300
1,2,-0.38900
0,2,-0.38600
2,2,-0.38500
1,2,-0.39000
0,2,-0.38000
2,2,-0.38150
1,2,-0.38300
0,2,-0.38750
1,2,-0.39350
2,2,-0.38100
0,2,-0.39150
1,2,-0.39500
2,2,-0.39150
0,2,-0.38900
1,2,-0.39150
2,2,-0.39200
0,2,-0.38300
1,2,-0.38300
2,2,-0.38650
0,2,-0.38400
1,2,-0.38550
2,2,-0.38350
0,2,-0.37900
2,2,-0.38450
1,2,-0.38700
0,2,-0.38000
2,2,-0.38650
1,2,-0.38700
0,2,-0.38500
2,2,-0.39050
1,2,-0.38500
0,2,-0.38500
2,2,-0.38900
1,2,-0.38100
0,2,-0.37950
2,2,-0.37750
1,2,-0.38600
0,2,-0.38900
2,2,-0.38300
1,2,-0.38500
0,2,-0.38550
2,2,-0.38500
1,2,-0.38600
0,2,-0.38150
2,2,-0.38300
1,2,-0.38400
0,2,-0.38300
2,2,-0.38350
1,2,-0.38400
0,2,-0.38850
2,2,-0.38850
1,2,-0.38950
0,2,-0.38800
2,2,-0.38600
1,2,-0.38900
0,2,-0.38700
2,2,-0.39100
1,2,-0.38600
0,2,-0.38750
2,2,-0.39250
1,2,-0.39650
0,2,-0.39100
2,2,-0.38800
1,2,-0.37800
0,2,-0.38500
2,2,-0.39350
1,2,-0.38600
0,2,-0.38900
2,2,-0.38850
1,2,-0.38900
0,2,-0.38400
2,2,-0.38550
1,2,-0.39350
0,2,-0.38450
2,2,-0.38300
1,2,-0.38250
0,2,-0.38900
2,2,-0.38750
1,2,-0.38550
0,2,-0.38350
2,2,-0.38400
1,2,-0.38300
0,2,-0.37950
2,2,-0.39150
1,2,-0.38350
0,2,-0.39600
2,2,-0.39150
1,2,-0.38500
0,2,-0.38800
1,2,-0.38400
2,2,-0.38800
0,2,-0.38400
1,2,-0.38200
2,2,-0.38300
0,2,-0.38450
2,2,-0.38600
1,2,-0.39200
0,2,-0.38200
2,2,-0.37900
1,2,-0.39650
0,2,-0.37900
2,2,-0.39000
1,2,-0.38800
0,2,-0.38750
1,2,-0.38850
2,2,-0.39400
0,2,-0.37800
1,2,-0.38700
2,2,-0.39200
0,2,-0.38700
1,2,-0.38950
2,2,-0.38000
0,2,-0.39000
1,2,-0.38500
2,2,-0.38200
0,2,-0.39450
2,2,-0.37900
1,2,-0.38600
0,2,-0.38250
1,2,-0.38700
2,2,-0.39450
0,2,-0.39250
1,2,-0.38400
2,2,-0.38500
0,2,-0.38300
1,2,-0.38300
2,2,-0.38300
0,2,-0.38600
1,2,-0.38650
2,2,-0.38800
0,2,-0.38900
1,2,-0.39050
2,2,-0.38900
0,2,-0.38500
1,2,-0.38700
2,2,-0.38950
0,2,-0.38300
1,2,-0.38750
2,2,-0.38600
0,2,-0.39100
1,2,-0.38600
2,2,-0.38500
0,2,-0.38500
1,2,-0.39400
2,2,-0.39700
0,2,-0.38650
1,2,-0.38700
2,2,-0.37800
0,2,-0.38050
1,3,-0.38800
0,3,-0.38200
2,3,-0.39100
1,3,-0.39550
0,3,-0.38600
2,3,-0.38250
1,3,-0.38600
2,3,-0.38200
0,3,-0.37800
1,3,-0.39050
0,3,-0.39050
2,3,-0.38700
1,3,-0.38600
2,3,-0.38300
0,3,-0.38900
1,3,-0.38550
2,3,-0.38450
0,3,-0.39100
1,3,-0.38600
2,3,-0.39050
0,3,-0.38550
1,3,-0.38500
2,3,-0.38500
0,3,-0.38100
1,3,-0.38550
2,3,-0.39400
0,3,-0.38950
1,3,-0.39500
2,3,-0.38750
0,3,-0.39000
1,3,-0.38250
2,3,-0.38800
0,3,-0.38050
1,3,-0.39200
2,3,-0.38250
0,3,-0.38550
1,3,-0.38700
2,3,-0.38200
0,3,-0.38050
1,3,-0.38600
2,3,-0.38500
0,3,-0.38450
1,3,-0.38900
2,3,-0.39050
0,3,-0.38500
1,3,-0.39600
2,3,-0.39400
0,3,-0.38600
1,3,-0.38350
2,3,-0.39150
0,3,-0.39050
1,3,-0.39500
2,3,-0.38750
0,3,-0.38500
1,3,-0.37800
2,3,-0.38800
0,3,-0.38450
1,3,-0.38500
2,3,-0.39100
0,3,-0.38200
1,3,-0.39000
2,3,-0.39200
0,3,-0.38500
1,3,-0.38800
2,3,-0.39300
0,3,-0.38850
1,3,-0.39500
0,3,-0.39000
2,3,-0.39400
1,3,-0.34150
0,3,-0.38500
2,3,-0.39200
1,3,-0.38350
2,3,-0.39150
0,3,-0.38650
1,3,-0.39200
2,3,-0.38700
0,3,-0.38450
1,3,-0.40050
2,3,-0.38800
0,3,-0.38550
1,3,-0.38900
2,3,-0.38600
0,3,-0.38900
1,3,-0.39400
0,3,-0.38150
2,3,-0.38150
1,3,-0.39000
2,3,-0.38450
0,3,-0.39200
1,3,-0.39850
0,3,-0.38650
2,3,-0.39100
1,3,-0.37800
0,3,-0.38750
2,3,-0.38600
1,3,-0.39000
0,3,-0.39200
2,3,-0.38600
1,3,-0.39050
2,3,-0.38800
0,3,-0.38500
1,3,-0.38950
2,3,-0.38300
0,3,-0.38550
1,3,-0.38800
0,3,-0.38250
2,3,-0.39150
1,3,-0.39600
0,3,-0.38900
2,3,-0.39800
1,3,-0.39100
0,3,-0.38800
2,3,-0.40050
1,3,-0.39250
0,3,-0.38900
2,3,-0.39400
1,3,-0.39400
0,3,-0.38850
2,3,-0.38700
1,3,-0.39250
0,3,-0.38500
2,3,-0.39000
1,3,-0.39000
0,3,-0.38350
2,3,-0.39150
1,3,-0.39550
0,3,-0.38600
2,3,-0.38500
1,3,-0.38500
0,3,-0.38800
2,3,-0.39300
1,3,-0.38300
0,3,-0.39200
2,3,-0.39700
1,3,-0.38800
0,3,-0.39000
2,3,-0.39100
1,3,-0.38100
0,3,-0.39000
2,3,-0.39450
1,3,-0.39300
0,3,-0.38800
1,3,-0.38600
2,3,-0.39050
0,3,-0.38700
1,3,-0.39950
2,3,-0.39150
0,3,-0.39250
2,3,-0.37100
1,4,-0.39100
2,4,-0.38300
0,4,-0.38900
1,4,-0.37900
0,4,-0.39150
2,4,-0.39400
1,4,-0.39850
0,4,-0.38650
2,4,-0.39300
1,4,-0.39600
2,4,-0.38700
0,4,-0.38800
1,4,-0.39000
0,4,-0.38100
2,4,-0.39350
1,4,-0.39000
0,4,-0.38650
2,4,-0.38850
1,4,-0.38550
0,4,-0.38650
2,4,-0.38600
1,4,-0.38450
0,4,-0.39200
2,4,-0.40200
1,4,-0.38200
0,4,-0.39000
2,4,-0.39200
1,4,-0.39500
0,4,-0.39100
2,4,-0.38050
1,4,-0.39800
0,4,-0.38400
2,4,-0.39300
1,4,-0.39150
0,4,-0.38850
2,4,-0.39900
1,4,-0.39250
0,4,-0.38950
2,4,-0.39250
1,4,-0.39300
0,4,-0.38800
2,4,-0.39500
1,4,-0.39150
0,4,-0.38750
2,4,-0.39500
1,4,-0.38800
0,4,-0.38350
2,4,-0.39250
1,4,-0.38950
0,4,-0.38300
2,4,-0.38500
1,4,-0.39450
0,4,-0.38450
2,4,-0.38850
1,4,-0.38800
0,4,-0.38900
2,4,-0.39800
1,4,-0.39700
0,4,-0.38850
2,4,-0.39150
1,4,-0.38200
0,4,-0.38900
2,4,-0.39500
1,4,-0.39400
0,4,-0.39200
1,4,-0.39200
2,4,-0.38700
0,4,-0.38500
1,4,-0.38300
2,4,-0.39800
0,4,-0.38550
1,4,-0.38600
2,4,-0.39000
0,4,-0.38150
1,4,-0.38050
0,4,-0.38500
2,4,-0.39300
1,4,-0.39250
0,4,-0.38500
2,4,-0.39250
1,4,-0.39100
0,4,-0.38100
2,4,-0.38300
1,4,-0.38650
0,4,-0.38750
2,4,-0.39450
1,4,-0.38900
0,4,-0.38700
2,4,-0.39150
1,4,-0.38900
0,4,-0.38700
2,4,-0.37600
1,4,-0.38800
0,4,-0.39300
2,4,-0.39450
1,4,-0.39000
0,4,-0.38600
2,4,-0.38600
1,4,-0.39200
0,4,-0.39100
2,4,-0.39500
1,4,-0.39500
0,4,-0.38500
2,4,-0.38350
1,4,-0.39300
0,4,-0.38700
2,4,-0.38750
1,4,-0.39200
0,4,-0.38850
2,4,-0.39750
1,4,-0.39300
0,4,-0.39200
2,4,-0.39200
1,4,-0.39700
0,4,-0.38500
2,4,-0.38100
1,4,-0.38700
0,4,-0.38300
2,4,-0.38600
1,4,-0.38800
0,4,-0.39700
2,4,-0.39250
0,4,-0.38000
1,4,-0.37800
2,4,-0.39200
1,4,-0.38450
0,4,-0.38150
2,4,-0.39150
0,4,-0.38600
1,4,-0.39100
2,4,-0.39300
0,4,-0.38950
1,4,-0.39400
2,4,-0.39300
0,4,-0.38900
1,4,-0.38400
2,4,-0.39400
0,4,-0.38850
1,4,-0.39600
0,4,-0.39450
1,4,-0.37850
2,4,-0.39350
0,4,-0.38400
1,4,-0.39100
2,4,-0.39200
0,4,-0.38900
1,4,-0.38700
2,4,-0.39450
2,4,-0.38550
2,4,-0.38750
2,5,-0.39250
0,5,-0.38700
1,5,-0.39600
1,5,-0.38650
2,5,-0.39350
0,5,-0.39000
1,5,-0.39200
0,5,-0.37900
2,5,-0.39800
1,5,-0.39200
0,5,-0.38700
2,5,-0.39600
1,5,-0.38750
0,5,-0.39100
2,5,-0.39050
1,5,-0.39250
0,5,-0.39000
2,5,-0.39050
1,5,-0.39100
0,5,-0.38700
2,5,-0.38700
1,5,-0.39500
0,5,-0.39400
2,5,-0.39700
1,5,-0.38200
0,5,-0.39700
2,5,-0.38800
1,5,-0.39650
0,5,-0.34300
2,5,-0.38950
1,5,-0.38600
0,5,-0.38500
2,5,-0.38200
1,5,-0.39350
0,5,-0.39050
2,5,-0.39300
1,5,-0.38750
0,5,-0.38700
2,5,-0.39000
1,5,-0.39500
0,5,-0.39100
2,5,-0.39400
1,5,-0.39950
0,5,-0.39300
2,5,-0.39150
1,5,-0.39750
0,5,-0.38800
2,5,-0.39450
1,5,-0.39200
0,5,-0.38600
2,5,-0.39200
1,5,-0.39750
0,5,-0.38800
2,5,-0.38900
0,5,-0.38300
1,5,-0.38600
2,5,-0.39400
0,5,-0.38400
1,5,-0.39250
2,5,-0.38400
0,5,-0.38900
1,5,-0.39550
2,5,-0.39400
0,5,-0.38800
1,5,-0.39700
2,5,-0.39300
1,5,-0.39300
0,5,-0.39000
2,5,-0.38950
1,5,-0.39500
0,5,-0.38600
2,5,-0.38800
1,5,-0.38550
0,5,-0.38300
2,5,-0.39550
1,5,-0.39000
0,5,-0.38400
1,5,-0.38700
2,5,-0.39150
0,5,-0.38800
1,5,-0.39150
2,5,-0.39800
0,5,-0.38550
1,5,-0.39500
2,5,-0.39250
0,5,-0.39700
1,5,-0.39950
0,5,-0.38400
2,5,-0.39200
1,5,-0.38250
0,5,-0.38100
2,5,-0.39350
1,5,-0.39150
0,5,-0.38700
2,5,-0.39650
1,5,-0.39200
0,5,-0.38200
2,5,-0.38750
0,5,-0.39000
1,5,-0.39850
2,5,-0.39700
0,5,-0.38700
1,5,-0.38500
2,5,-0.39100
1,5,-0.39500
0,5,-0.38650
2,5,-0.39500
1,5,-0.39500
0,5,-0.39000
2,5,-0.38900
1,5,-0.38350
0,5,-0.38800
2,5,-0.39250
1,5,-0.38900
0,5,-0.39150
2,5,-0.39300
1,5,-0.39300
0,5,-0.38800
2,5,-0.38800
1,5,-0.38300
0,5,-0.38400
2,5,-0.40000
1,5,-0.39200
0,5,-0.39000
2,5,-0.39200
1,5,-0.39750
0,5,-0.39000
2,5,-0.38900
1,5,-0.39300
0,5,-0.39050
2,5,-0.38750
1,5,-0.39450
0,5,-0.39100
2,5,-0.39100
1,5,-0.38950
0,5,-0.39100
2,5,-0.38450
1,5,-0.39100
0,5,-0.38600
2,5,-0.39800
1,5,-0.39350
0,5,-0.38500
2,5,-0.39200
1,5,-0.39100
0,5,-0.38750
1,5,-0.38700
2,5,-0.39450
0,5,-0.38850
2,5,-0.39100
2,5,-0.39800
0,6,-0.38550
1,6,-0.39650
2,6,-0.38600
0,6,-0.40000
1,6,-0.38750
2,6,-0.38700
0,6,-0.39000
1,6,-0.39800
2,6,-0.39500
0,6,-0.37350
1,6,-0.38600
2,6,-0.39300
0,6,-0.39100
1,6,-0.38900
2,6,-0.38700
0,6,-0.39400
1,6,-0.39500
2,6,-0.39600
0,6,-0.39100
1,6,-0.39200
2,6,-0.39800
0,6,-0.38450
1,6,-0.40100
2,6,-0.39100
0,6,-0.38300
1,6,-0.39150
2,6,-0.38200
0,6,-0.37600
1,6,-0.39700
2,6,-0.39250
0,6,-0.39450
1,6,-0.40000
2,6,-0.39750
0,6,-0.38750
1,6,-0.39400
2,6,-0.39150
0,6,-0.39000
1,6,-0.39550
2,6,-0.39400
0,6,-0.38300
1,6,-0.39450
2,6,-0.39900
0,6,-0.38800
1,6,-0.39550
2,6,-0.39400
0,6,-0.39500
1,6,-0.38700
2,6,-0.39400
0,6,-0.38600
1,6,-0.39350
2,6,-0.39200
0,6,-0.38800
1,6,-0.39400
2,6,-0.39650
0,6,-0.38700
1,6,-0.39450
0,6,-0.38000
2,6,-0.37950
1,6,-0.39300
0,6,-0.39200
1,6,-0.39950
2,6,-0.39000
0,6,-0.38700
1,6,-0.40000
2,6,-0.39250
0,6,-0.39150
1,6,-0.39100
2,6,-0.39600
0,6,-0.38600
1,6,-0.38900
2,6,-0.39200
0,6,-0.39000
1,6,-0.39050
2,6,-0.39350
0,6,-0.38900
1,6,-0.39200
2,6,-0.39500
0,6,-0.39300
1,6,-0.39650
2,6,-0.39550
0,6,-0.38700
1,6,-0.39100
2,6,-0.39600
0,6,-0.39100
1,6,-0.40050
2,6,-0.39550
0,6,-0.39600
1,6,-0.39600
2,6,-0.38700
0,6,-0.40100
1,6,-0.39850
2,6,-0.39400
0,6,-0.38250
1,6,-0.39400
2,6,-0.39200
0,6,-0.38650
1,6,-0.37200
2,6,-0.39200
0,6,-0.38300
1,6,-0.39500
2,6,-0.39400
0,6,-0.38250
1,6,-0.39300
2,6,-0.39600
0,6,-0.39150
1,6,-0.39500
2,6,-0.39400
0,6,-0.38900
1,6,-0.39700
2,6,-0.39600
0,6,-0.38700
1,6,-0.39450
0,6,-0.38750
2,6,-0.39050
1,6,-0.38850
2,6,-0.39400
0,6,-0.38300
1,6,-0.39500
0,6,-0.39000
2,6,-0.39450
1,6,-0.39300
0,6,-0.38900
2,6,-0.39350
1,6,-0.39600
0,6,-0.39500
2,6,-0.39850
1,6,-0.40200
0,6,-0.39450
2,6,-0.39400
1,6,-0.39200
0,6,-0.38350
2,6,-0.39250
1,6,-0.39600
0,6,-0.38350
2,6,-0.39550
1,6,-0.38400
0,6,-0.38800
2,6,-0.39500
1,6,-0.38550
0,6,-0.38100
2,6,-0.38650
1,6,-0.39100
0,6,-0.37800
2,6,-0.38750
1,6,-0.38950
0,6,-0.38000
2,6,-0.39850
1,6,-0.38900
2,6,-0.39600
2,6,-0.39600
1,7,-0.40150
2,7,-0.38100
0,7,-0.38350
1,7,-0.38900
2,7,-0.39300
0,7,-0.39600
1,7,-0.39500
0,7,-0.39600
2,7,-0.39400
0,7,-0.39800
1,7,-0.39850
2,7,-0.39400
0,7,-0.39500
1,7,-0.39550
2,7,-0.39300
0,7,-0.38400
1,7,-0.39500
2,7,-0.39200
0,7,-0.38750
1,7,-0.39450
2,7,-0.38500
0,7,-0.39200
1,7,-0.39400
2,7,-0.38800
0,7,-0.39150
1,7,-0.39600
2,7,-0.39100
0,7,-0.39100
1,7,-0.39200
2,7,-0.39750
0,7,-0.38550
1,7,-0.39800
2,7,-0.38800
0,7,-0.38250
1,7,-0.40400
2,7,-0.39300
0,7,-0.38100
1,7,-0.39550
2,7,-0.39200
0,7,-0.37400
1,7,-0.39550
2,7,-0.38650
0,7,-0.39200
1,7,-0.39100
2,7,-0.39050
0,7,-0.39100
1,7,-0.38900
2,7,-0.39550
0,7,-0.39800
1,7,-0.39200
2,7,-0.39450
0,7,-0.39000
1,7,-0.39900
2,7,-0.39700
0,7,-0.38750
1,7,-0.39900
2,7,-0.39600
0,7,-0.38800
1,7,-0.39750
2,7,-0.39850
0,7,-0.38800
1,7,-0.39300
0,7,-0.39950
2,7,-0.39800
1,7,-0.39700
0,7,-0.38650
2,7,-0.38400
1,7,-0.39550
0,7,-0.38500
2,7,-0.39000
1,7,-0.39700
0,7,-0.38450
1,7,-0.39550
2,7,-0.38700
0,7,-0.39100
1,7,-0.39900
2,7,-0.39700
0,7,-0.39500
1,7,-0.39400
2,7,-0.39400
0,7,-0.39600
1,7,-0.40000
2,7,-0.39600
0,7,-0.39800
1,7,-0.38650
2,7,-0.39000
0,7,-0.39600
1,7,-0.39700
2,7,-0.39850
0,7,-0.39100
1,7,-0.38900
2,7,-0.39300
0,7,-0.37700
1,7,-0.39200
2,7,-0.39200
0,7,-0.39300
1,7,-0.39550
2,7,-0.39200
0,7,-0.38600
1,7,-0.39450
2,7,-0.39350
0,7,-0.38650
1,7,-0.39200
2,7,-0.39300
0,7,-0.40200
1,7,-0.39300
2,7,-0.39100
0,7,-0.39500
1,7,-0.39500
2,7,-0.39500
0,7,-0.39600
1,7,-0.39600
2,7,-0.39500
0,7,-0.39000
1,7,-0.39200
0,7,-0.38400
2,7,-0.39500
1,7,-0.39300
0,7,-0.39850
2,7,-0.39750
1,7,-0.39600
0,7,-0.38750
2,7,-0.39600
1,7,-0.38850
0,7,-0.39900
2,7,-0.39050
1,7,-0.40000
0,7,-0.39400
2,7,-0.39550
1,7,-0.39900
0,7,-0.39300
2,7,-0.39500
1,7,-0.39550
0,7,-0.38850
2,7,-0.39650
1,7,-0.39500
0,7,-0.39600
2,7,-0.39000
1,7,-0.39200
0,7,-0.39700
2,7,-0.38250
1,7,-0.39300
0,7,-0.38600
2,7,-0.39200
1,7,-0.38800
0,7,-0.38100
1,7,-0.37950
2,7,-0.39300
2,7,-0.39900
2,7,-0.39000
1,8,-0.38050
0,8,-0.38700
2,8,-0.39600
1,8,-0.38950
0,8,-0.39200
2,8,-0.39000
1,8,-0.39800
0,8,-0.39100
2,8,-0.39100
1,8,-0.39200
0,8,-0.38900
2,8,-0.39250
1,8,-0.40200
0,8,-0.38100
2,8,-0.39950
1,8,-0.38900
0,8,-0.38100
2,8,-0.39000
1,8,-0.39250
0,8,-0.39200
2,8,-0.39250
1,8,-0.39100
0,8,-0.38900
2,8,-0.39000
1,8,-0.39700
0,8,-0.39150
2,8,-0.38800
1,8,-0.39850
0,8,-0.39550
2,8,-0.38650
1,8,-0.40200
0,8,-0.38800
2,8,-0.39900
1,8,-0.39250
0,8,-0.38750
2,8,-0.39200
1,8,-0.39400
0,8,-0.39650
2,8,-0.39400
1,8,-0.39500
0,8,-0.39000
2,8,-0.38850
1,8,-0.40100
0,8,-0.39100
2,8,-0.39550
1,8,-0.40000
0,8,-0.39900
2,8,-0.39400
1,8,-0.39350
0,8,-0.39650
2,8,-0.39250
1,8,-0.40000
0,8,-0.39800
2,8,-0.39550
1,8,-0.40100
0,8,-0.39400
2,8,-0.39350
1,8,-0.39300
0,8,-0.38850
2,8,-0.39600
1,8,-0.40750
0,8,-0.39700
2,8,-0.40100
1,8,-0.39900
0,8,-0.37950
1,8,-0.39500
2,8,-0.38850
0,8,-0.39500
1,8,-0.40050
2,8,-0.39250
0,8,-0.39550
1,8,-0.39750
2,8,-0.37950
0,8,-0.39450
1,8,-0.40400
0,8,-0.38900
2,8,-0.39700
1,8,-0.39100
0,8,-0.39050
2,8,-0.39300
1,8,-0.40400
0,8,-0.38900
2,8,-0.39100
1,8,-0.39700
0,8,-0.39900
2,8,-0.39900
1,8,-0.39550
0,8,-0.38700
2,8,-0.39800
1,8,-0.38450
0,8,-0.38800
2,8,-0.39250
1,8,-0.39100
0,8,-0.38600
2,8,-0.40200
1,8,-0.39450
0,8,-0.38200
2,8,-0.39300
1,8,-0.39250
0,8,-0.39200
2,8,-0.39050
1,8,-0.39950
0,8,-0.39500
2,8,-0.39150
1,8,-0.40200
0,8,-0.38800
2,8,-0.39550
1,8,-0.39000
0,8,-0.40350
2,8,-0.39050
1,8,-0.39800
0,8,-0.39300
2,8,-0.38950
1,8,-0.39200
0,8,-0.38300
2,8,-0.39200
1,8,-0.39200
0,8,-0.39800
2,8,-0.39400
1,8,-0.38100
0,8,-0.39950
2,8,-0.39300
1,8,-0.40300
0,8,-0.38450
2,8,-0.39550
1,8,-0.39700
0,8,-0.39500
1,8,-0.39500
2,8,-0.39100
0,8,-0.38600
1,8,-0.39250
2,8,-0.38700
0,8,-0.39400
1,8,-0.39800
2,8,-0.38800
0,8,-0.38800
1,8,-0.39700
2,8,-0.38550
0,8,-0.38800
1,8,-0.40250
2,8,-0.39500
0,8,-0.39150
1,8,-0.39500
2,8,-0.39400
0,8,-0.39350
1,8,-0.39900
2,8,-0.39500
0,8,-0.39550
2,8,-0.39450
2,8,-0.39300
1,9,-0.39300
0,9,-0.39500
2,9,-0.39200
1,9,-0.39900
0,9,-0.40150
2,9,-0.39300
1,9,-0.39700
0,9,-0.39800
2,9,-0.38900
1,9,-0.40700
0,9,-0.39900
2,9,-0.40100
1,9,-0.39500
0,9,-0.40200
2,9,-0.39150
1,9,-0.40650
0,9,-0.39700
2,9,-0.39350
1,9,-0.39950
0,9,-0.39900
2,9,-0.39550
1,9,-0.39650
0,9,-0.39300
2,9,-0.39000
1,9,-0.40600
0,9,-0.38600
2,9,-0.39450
1,9,-0.39000
0,9,-0.39150
2,9,-0.39300
0,9,-0.38500
1,9,-0.39950
2,9,-0.39850
0,9,-0.40150
1,9,-0.40000
2,9,-0.39300
0,9,-0.39800
1,9,-0.39400
2,9,-0.39400
0,9,-0.39850
1,9,-0.39550
2,9,-0.39750
0,9,-0.39700
1,9,-0.39500
2,9,-0.39350
0,9,-0.38200
1,9,-0.39650
2,9,-0.38900
0,9,-0.38900
1,9,-0.39900
