2,0,4.2668
2,0,3.9958
2,0,4.1588
2,0,3.6174
2,0,3.5171
2,0,3.5302
2,0,3.8799
2,0,3.5056
2,0,4.1139
2,0,3.6398
2,0,3.4305
2,0,4.1814
2,0,3.7802
2,0,3.3991
2,0,4.3164
2,0,3.3037
2,0,3.5792
2,0,3.7542
2,0,3.4469
2,0,3.6006
2,0,3.1953
2,0,3.1681
2,0,3.7037
2,0,3.5315
1,1,3.5726
0,1,3.4274
2,1,3.8336
1,1,3.7157
0,1,3.2786
2,1,4.0552
1,1,4.0160
0,1,3.2595
2,1,3.5380
1,1,3.3426
0,1,3.4473
2,1,4.1514
1,1,4.2137
0,1,3.2012
2,1,3.9655
1,1,3.9138
0,1,3.7367
2,1,4.1384
1,1,3.3463
0,1,3.8691
2,1,3.8745
1,1,3.7441
0,1,4.0021
2,1,3.5157
1,1,4.0681
0,1,3.1883
2,1,3.9636
1,1,4.2084
0,1,3.6621
2,1,3.6446
1,1,4.1623
0,1,3.3482
2,1,4.2456
1,1,4.0977
0,1,3.6745
2,1,3.3712
1,1,3.8027
0,1,3.3295
2,1,3.5925
1,1,3.6590
0,1,4.1260
2,1,3.8512
1,1,3.5957
0,1,3.2696
2,1,3.6315
1,1,3.3457
0,1,3.3112
2,1,3.4926
1,1,3.6740
0,1,3.1204
2,1,3.2444
1,1,4.1018
0,1,3.9355
2,1,3.8056
1,1,4.1204
0,1,3.4316
2,1,3.3941
1,1,3.7845
0,1,3.1251
2,1,3.7448
1,1,3.7637
0,1,3.7093
2,1,3.5617
1,1,3.3250
0,1,3.9779
2,1,3.9956
1,1,3.2658
0,1,3.6474
2,1,3.4823
1,1,4.2240
0,1,3.8934
2,1,3.3705
1,1,3.3427
0,1,3.8663
2,1,3.9002
0,1,3.5589
1,1,3.3711
2,1,4.1317
1,1,3.3264
0,1,3.4960
2,1,3.7033
1,1,3.2270
0,1,3.7578
2,1,3.9060
1,1,3.9426
0,1,3.6684
2,1,4.0359
1,1,3.6654
0,1,4.1946
2,1,4.1582
0,1,3.9307
1,1,3.8673
2,1,3.5495
0,1,3.9404
1,1,4.0634
2,1,4.2740
0,1,3.6397
1,1,4.2606
2,1,3.4911
0,1,3.5127
1,1,3.8272
2,1,3.5490
0,1,3.3033
1,1,4.0374
2,1,4.0098
0,1,3.5238
1,1,3.7761
2,1,3.3140
0,1,3.8040
1,1,3.0393
2,1,3.8058
0,1,3.4465
1,1,3.6062
2,1,3.3741
0,1,3.6055
1,1,3.3708
2,1,3.8033
1,1,3.7040
0,1,3.4257
2,1,3.8682
1,1,3.1940
0,1,4.1816
2,1,3.6993
1,1,3.7658
0,1,3.6484
2,1,3.9515
1,1,3.5418
0,1,3.2760
2,1,4.1742
1,1,3.5813
0,1,4.1687
2,1,3.6187
1,1,3.7900
0,1,3.4616
2,1,3.4543
1,1,3.8100
0,1,3.0226
2,1,3.5818
1,1,4.1715
0,1,3.3677
2,1,4.2716
0,1,3.2801
1,1,3.9092
2,1,3.5637
0,1,3.6793
1,1,3.6118
2,1,3.4120
1,1,3.3803
0,1,3.5729
2,1,3.3426
1,2,3.5090
0,2,3.3760
2,2,3.8896
1,2,3.5632
2,2,3.6236
0,2,3.2193
2,2,3.9881
0,2,3.5126
1,2,3.7607
0,2,3.9749
2,2,3.6438
1,2,3.3877
0,2,3.3288
2,2,3.7981
1,2,3.5460
0,2,3.3468
2,2,4.1626
1,2,3.8886
0,2,3.2575
2,2,4.2813
1,2,3.5759
0,2,3.4354
2,2,3.6687
1,2,3.3369
0,2,3.0158
2,2,3.4725
1,2,3.8117
0,2,3.2257
1,2,3.4127
2,2,4.0269
0,2,3.5408
1,2,4.1751
2,2,4.1818
0,2,3.2122
1,2,4.1315
2,2,4.2009
0,2,3.4258
2,2,4.0772
1,2,3.5218
0,2,2.9952
2,2,4.1257
1,2,3.5300
0,2,3.3110
1,2,3.1994
2,2,4.2634
0,2,3.3371
1,2,3.2955
2,2,3.3679
0,2,3.4767
1,2,3.2807
2,2,3.9542
0,2,3.3283
1,2,3.1176
2,2,3.1265
0,2,3.2639
1,2,3.9798
2,2,3.5240
0,2,3.0151
1,2,3.1276
2,2,3.4390
0,2,3.2495
1,2,4.2830
2,2,3.8277
0,2,3.4645
1,2,3.3743
2,2,3.6606
0,2,3.3717
1,2,3.4378
2,2,4.2842
0,2,3.1959
1,2,3.2746
2,2,3.9982
0,2,3.1704
1,2,3.7231
2,2,3.7348
0,2,3.4674
1,2,3.3081
2,2,4.2428
0,2,3.1843
1,2,3.0756
2,2,4.4102
0,2,3.5078
1,2,4.1678
2,2,4.1878
0,2,3.5100
1,2,4.1507
2,2,3.9493
0,2,3.5449
1,2,3.3497
2,2,3.4849
0,2,3.4334
1,2,4.1764
2,2,4.1816
0,2,3.4053
1,2,3.3836
2,2,3.8916
0,2,3.1571
1,2,3.2513
2,2,4.1787
0,2,3.1163
1,2,4.0422
2,2,3.3980
0,2,3.5735
1,2,3.5645
2,2,4.0365
0,2,3.4777
1,2,3.5396
2,2,3.9205
0,2,3.3229
1,2,3.2676
2,2,3.1712
0,2,3.4310
1,2,3.5764
2,2,3.6582
0,2,3.4773
1,2,4.1652
2,2,3.4674
0,2,3.0102
1,2,3.6361
2,2,3.3410
0,2,3.9147
1,2,3.2724
2,2,3.5257
0,2,3.0370
1,2,4.1940
2,2,3.7937
0,2,3.2906
1,2,3.7818
2,2,3.5266
0,2,3.7490
1,2,3.5834
2,2,3.4001
0,2,3.3487
1,2,3.5945
2,2,3.3783
0,2,3.2037
1,2,3.4580
0,2,3.2737
2,2,4.2788
1,2,3.1927
2,2,3.2389
0,2,3.4964
1,2,3.9017
0,2,3.3896
2,2,4.1233
1,2,3.3876
0,2,3.2371
2,2,4.0811
1,2,3.5379
2,2,3.2837
0,3,3.0316
1,3,3.9441
2,3,3.5117
0,3,3.5226
1,3,4.2044
2,3,4.3086
0,3,3.1067
1,3,3.2866
2,3,4.2621
0,3,3.2675
1,3,3.1640
2,3,3.2694
0,3,3.2137
1,3,3.9161
2,3,3.6950
0,3,3.2402
1,3,3.7309
2,3,4.0525
0,3,3.0345
1,3,3.3233
2,3,3.3753
0,3,3.2189
2,3,3.1765
1,3,4.2120
0,3,3.2054
1,3,4.1440
2,3,4.1520
0,3,3.0644
1,3,3.9612
2,3,3.3992
0,3,3.2460
1,3,3.1995
2,3,4.0989
0,3,3.1073
1,3,3.5500
2,3,4.0419
0,3,3.4337
1,3,3.4290
2,3,3.6288
0,3,3.2672
2,3,3.4025
1,3,3.8918
0,3,3.2626
1,3,3.6031
2,3,4.1802
0,3,3.0260
1,3,3.7358
2,3,3.5507
0,3,3.3824
1,3,2.9966
2,3,3.8632
0,3,3.1736
1,3,3.8838
2,3,4.3667
0,3,3.0153
1,3,3.6159
2,3,3.8387
0,3,3.2165
1,3,3.6121
0,3,3.2336
2,3,3.6134
1,3,3.3353
0,3,3.1556
2,3,4.1042
1,3,3.7292
0,3,3.0724
2,3,3.4754
1,3,3.2611
0,3,3.5769
2,3,3.5250
1,3,3.7155
0,3,3.0197
2,3,3.4924
1,3,3.8449
0,3,3.1263
2,3,4.1227
1,3,3.8113
0,3,3.3221
2,3,3.7622
1,3,4.2104
0,3,3.0188
2,3,3.7771
1,3,3.7945
0,3,3.1614
2,3,4.2317
1,3,3.3537
0,3,3.1717
2,3,3.2986
1,3,3.5190
0,3,3.3259
2,3,3.8371
1,3,3.6931
0,3,3.1133
2,3,4.2095
0,3,3.1221
1,3,3.5980
2,3,3.4499
0,3,3.0387
1,3,3.6593
2,3,3.6564
0,3,3.2088
1,3,4.1787
2,3,4.0656
0,3,3.1866
1,3,3.2669
2,3,3.3019
0,3,3.3651
1,3,3.4643
2,3,4.2361
0,3,3.2815
1,3,3.3832
2,3,3.5359
0,3,3.2518
1,3,3.3384
2,3,3.8110
0,3,3.4688
1,3,3.1722
2,3,3.4803
0,3,3.2676
1,3,3.1741
2,3,3.5825
0,3,3.2270
1,3,4.1090
0,3,3.2921
2,3,3.8206
1,3,4.1710
0,3,3.2247
2,3,3.4759
1,3,3.8530
0,3,3.1283
2,3,3.2189
1,3,3.1848
0,3,3.1160
2,3,4.0488
1,3,3.6202
0,3,3.0216
2,3,3.4927
1,3,3.8464
0,3,3.1306
2,3,3.7464
1,3,3.9438
0,3,3.1128
2,3,3.2463
1,3,3.6800
0,3,3.3395
2,3,4.1438
1,3,3.3192
2,3,4.1468
1,3,3.5986
2,3,3.1500
0,4,3.1986
2,4,3.5938
1,4,3.6488
0,4,3.0358
2,4,3.9377
1,4,3.4803
0,4,3.2229
2,4,3.7215
1,4,3.2473
0,4,3.0265
2,4,3.7485
1,4,3.5692
0,4,3.1607
2,4,4.2558
1,4,4.1553
0,4,3.0347
2,4,3.8478
1,4,3.4859
0,4,3.2165
2,4,3.6050
1,4,3.7483
0,4,3.2448
2,4,3.2037
1,4,4.2245
0,4,3.0441
2,4,3.4153
1,4,4.1411
0,4,2.9943
2,4,4.1739
1,4,3.2839
0,4,3.3407
2,4,4.1992
1,4,3.1811
0,4,2.9910
1,4,4.1824
2,4,3.8849
0,4,3.0352
2,4,3.3090
1,4,3.5265
0,4,3.3924
1,4,4.1654
2,4,3.8228
0,4,3.1076
2,4,3.4675
1,4,3.6228
0,4,3.0524
2,4,4.0266
1,4,3.9080
0,4,3.1419
2,4,3.4708
1,4,4.1124
0,4,3.0204
2,4,3.5974
1,4,3.3351
0,4,3.0197
2,4,4.1035
1,4,3.5629
0,4,3.0180
2,4,3.5049
1,4,3.6541
0,4,3.0334
2,4,3.6117
1,4,3.5184
0,4,3.1866
2,4,4.2894
1,4,3.1609
0,4,3.0861
1,4,3.4002
2,4,4.0304
0,4,3.0177
1,4,3.7233
2,4,3.6842
0,4,3.0911
0,4,3.1437
2,4,3.7916
1,4,3.7128
0,4,3.1631
2,4,3.6550
1,4,3.6904
0,4,3.0384
2,4,4.2888
1,4,3.6564
0,4,3.1939
1,4,3.9448
2,4,4.2879
0,4,3.2129
2,4,4.0660
1,4,3.4060
0,4,3.1090
2,4,4.1719
1,4,3.6144
0,4,3.0311
2,4,3.9026
1,4,3.5907
0,4,3.0245
1,4,3.8339
2,4,4.2749
0,4,3.1234
1,4,3.7433
2,4,3.7474
0,4,3.1246
1,4,4.1314
2,4,3.6185
0,4,3.5639
1,4,4.2927
2,4,3.8923
0,4,3.1789
1,4,3.9101
2,4,3.9168
0,4,3.1150
1,4,4.1519
2,4,3.7598
0,4,3.0743
1,4,4.1360
2,4,3.7033
0,4,3.2512
1,4,3.3721
2,4,3.5652
0,4,3.2691
1,4,3.4696
2,4,3.9309
0,4,3.1446
1,4,3.8720
2,4,3.3758
0,4,3.0392
1,4,3.7695
2,4,3.5245
0,4,3.0324
1,4,3.6696
2,4,3.7458
0,4,3.2225
1,4,3.1215
2,4,4.2772
0,4,3.0678
1,4,3.5880
2,4,3.6265
0,4,3.2475
1,4,3.2075
2,4,3.9334
0,4,3.0816
1,4,3.2056
2,4,3.1795
0,4,3.1394
1,4,3.7012
2,4,4.1009
0,4,3.0194
1,4,3.2333
2,4,3.4321
1,4,3.7006
2,4,3.8001
0,5,3.0482
2,5,3.6913
1,5,3.6848
0,5,3.0219
2,5,3.4948
1,5,4.1188
0,5,3.0180
1,5,3.4142
2,5,4.1276
0,5,2.9915
2,5,3.8881
1,5,4.2294
0,5,3.0099
2,5,3.9281
1,5,4.3910
0,5,3.0745
2,5,3.4336
1,5,3.0863
0,5,3.0142
2,5,3.6388
1,5,3.4864
0,5,3.0174
2,5,4.3572
1,5,3.5104
0,5,3.0243
2,5,4.2371
1,5,4.0209
0,5,3.0191
1,5,3.6884
2,5,4.0835
0,5,3.0193
1,5,3.3431
2,5,3.7422
0,5,3.0191
1,5,3.3776
2,5,3.3699
0,5,3.0318
2,5,3.7144
1,5,3.6660
0,5,2.9942
2,5,3.8970
1,5,3.7857
0,5,3.0196
2,5,3.4137
1,5,4.0759
0,5,3.0240
2,5,3.5322
1,5,3.7784
0,5,3.0246
2,5,3.6489
1,5,4.1441
0,5,3.0472
2,5,3.1344
1,5,3.9121
0,5,3.4269
2,5,3.3880
1,5,3.6808
0,5,3.0572
2,5,3.6443
1,5,3.8905
0,5,3.0324
2,5,4.1692
1,5,3.2295
0,5,3.2988
2,5,4.2431
1,5,4.2050
0,5,3.0520
2,5,3.7959
1,5,3.3429
0,5,3.0421
1,5,3.5476
2,5,4.2325
0,5,3.0297
1,5,3.4667
2,5,3.4963
0,5,3.0186
2,5,3.5689
1,5,3.3117
0,5,3.0341
2,5,3.5124
0,5,3.0128
1,5,3.5507
2,5,3.9961
0,5,3.0347
1,5,3.1949
0,5,3.1495
2,5,3.9574
1,5,3.5475
0,5,3.1422
2,5,4.3620
1,5,4.2084
0,5,3.0070
2,5,4.2062
1,5,4.1084
0,5,3.0336
2,5,4.0021
1,5,4.1409
0,5,3.5941
2,5,3.2212
1,5,3.9777
0,5,3.0277
2,5,3.3576
1,5,3.1879
0,5,3.0077
1,5,3.3056
2,5,3.7946
0,5,3.0566
1,5,3.3671
2,5,4.0943
0,5,3.0260
1,5,3.6402
2,5,3.8621
0,5,3.0386
1,5,3.4566
2,5,3.7550
0,5,3.0528
2,5,3.5649
1,5,3.4374
0,5,3.0205
1,5,3.9280
2,5,3.6559
0,5,3.0133
1,5,3.0216
2,5,4.2081
0,5,3.0412
1,5,3.1087
2,5,4.0166
0,5,3.0678
1,5,4.2664
2,5,3.5649
0,5,3.0330
1,5,3.6432
2,5,4.1336
0,5,3.0071
1,5,4.0475
2,5,3.1207
0,5,3.1090
1,5,3.9037
2,5,3.8351
0,5,3.0382
1,5,3.9429
2,5,3.2828
0,5,3.0133
1,5,3.6823
2,5,3.5824
0,5,2.9997
2,5,3.6977
1,5,3.2743
2,5,3.2872
1,5,3.5773
0,6,3.0113
1,6,3.3668
2,6,4.2243
1,6,3.2593
0,6,3.2392
2,6,3.2792
0,6,3.0247
1,6,3.5921
2,6,4.0800
0,6,3.0032
1,6,3.7790
2,6,3.6803
0,6,3.0394
1,6,3.7065
2,6,4.4561
0,6,3.0183
1,6,3.9377
2,6,3.7172
0,6,3.0148
1,6,4.1495
2,6,4.1811
0,6,3.0256
1,6,3.5398
2,6,3.6123
0,6,3.0382
1,6,3.4253
2,6,3.9359
0,6,3.0804
1,6,3.9644
2,6,4.0812
0,6,3.0092
1,6,3.2885
2,6,4.1831
0,6,3.0059
1,6,3.6411
2,6,3.6119
0,6,3.1758
1,6,3.7286
2,6,3.6834
0,6,3.0225
1,6,3.5212
2,6,3.7880
0,6,3.0104
1,6,4.1823
2,6,3.6763
0,6,3.0257
1,6,3.9579
2,6,4.3148
0,6,3.0300
1,6,3.1390
2,6,3.3027
0,6,3.2276
1,6,4.1652
2,6,3.5636
0,6,3.0116
1,6,3.3960
2,6,3.6639
0,6,3.0276
1,6,3.4473
2,6,3.9323
0,6,3.0402
1,6,3.5701
2,6,3.7558
0,6,3.0345
1,6,4.1765
0,6,3.0467
2,6,3.9900
1,6,3.3356
0,6,3.0360
2,6,3.2880
1,6,3.6433
0,6,3.0202
2,6,3.7001
1,6,4.2313
0,6,3.2019
2,6,3.9830
1,6,4.2479
0,6,3.0129
2,6,3.8423
0,6,3.0197
1,6,3.8147
2,6,4.2044
0,6,3.0151
1,6,3.9875
2,6,3.5837
0,6,3.3840
1,6,3.2490
2,6,3.7732
0,6,3.0212
1,6,3.7125
2,6,3.8092
0,6,3.0408
1,6,3.6714
2,6,3.1806
0,6,3.0206
1,6,3.4008
2,6,3.6161
0,6,2.9687
1,6,3.7153
2,6,3.6561
0,6,3.0321
1,6,3.3337
2,6,4.1441
0,6,3.0031
1,6,3.2366
2,6,4.2181
0,6,3.0154
1,6,3.3780
2,6,4.0051
0,6,3.0338
1,6,3.8347
2,6,3.6265
0,6,3.0171
1,6,3.5614
2,6,4.1503
0,6,3.2439
1,6,3.6867
2,6,3.3072
0,6,3.0304
1,6,3.6833
2,6,3.2910
0,6,3.0183
1,6,3.5113
2,6,3.9190
0,6,3.0170
1,6,3.6102
2,6,4.1908
0,6,3.3973
1,6,3.8319
2,6,3.6716
0,6,3.0430
1,6,3.5143
2,6,4.1560
0,6,3.2007
1,6,4.2466
0,6,3.0090
2,6,3.7815
1,6,3.0951
0,6,3.0452
2,6,3.9068
1,6,4.0035
0,6,3.0332
2,6,4.1704
1,6,4.0172
0,6,3.0235
2,6,3.5060
1,6,4.1712
2,6,4.0577
1,6,3.6050
2,6,3.8065
0,7,3.0294
2,7,3.5902
1,7,3.7662
0,7,3.1935
2,7,3.3189
1,7,3.3661
0,7,3.0041
2,7,3.4062
1,7,3.6374
0,7,3.0132
2,7,3.5753
1,7,3.1269
0,7,3.0141
2,7,4.1796
1,7,3.6700
0,7,3.0147
2,7,3.7581
1,7,3.9167
0,7,3.0040
1,7,3.9147
2,7,3.9373
0,7,3.0350
2,7,3.7026
1,7,4.0808
0,7,2.9940
2,7,3.5051
1,7,3.5212
0,7,3.0302
2,7,3.2733
1,7,4.1776
0,7,3.0086
1,7,3.2382
2,7,3.9524
0,7,3.0286
1,7,3.5018
2,7,3.9042
0,7,3.0075
1,7,3.5996
2,7,4.0276
0,7,3.0242
1,7,3.9421
2,7,3.8928
0,7,3.0210
1,7,3.4976
2,7,4.3426
0,7,3.0238
1,7,4.1720
2,7,3.7102
0,7,3.0539
1,7,3.5261
2,7,4.1756
0,7,2.9908
1,7,3.3607
2,7,4.1495
0,7,3.0099
1,7,3.3203
2,7,4.0656
0,7,3.0329
1,7,3.4350
0,7,3.0139
2,7,4.0503
1,7,3.3512
0,7,2.9802
2,7,4.2241
1,7,3.2057
0,7,3.2280
2,7,3.4060
1,7,3.3258
0,7,3.0078
2,7,3.6562
1,7,4.1312
0,7,3.0337
2,7,3.6393
1,7,3.7616
0,7,3.0087
2,7,4.2947
1,7,3.3239
0,7,3.0132
2,7,3.3066
1,7,3.2626
0,7,3.0488
2,7,3.5604
1,7,3.4835
0,7,2.9972
2,7,3.8175
1,7,4.1069
0,7,3.0154
2,7,3.6593
0,7,3.1124
1,7,4.1202
2,7,3.1668
0,7,3.0274
1,7,4.0825
2,7,3.4358
0,7,3.0095
1,7,3.6218
2,7,4.1346
0,7,2.9858
1,7,3.8323
2,7,3.3324
0,7,3.0221
1,7,3.5078
2,7,3.3584
0,7,3.1042
1,7,3.3941
2,7,4.2614
0,7,3.0380
1,7,3.1769
2,7,3.4431
0,7,3.1926
1,7,3.2152
2,7,3.9361
0,7,2.9964
1,7,4.1164
2,7,3.4549
0,7,3.2406
1,7,3.9784
2,7,3.3983
0,7,3.0632
1,7,3.2500
2,7,3.7282
0,7,3.0154
1,7,3.1382
2,7,3.7259
0,7,3.0067
1,7,4.1492
2,7,3.5765
0,7,3.0070
1,7,3.4918
2,7,3.6492
0,7,3.0083
1,7,3.4789
0,7,3.3192
2,7,3.7576
1,7,3.7810
2,7,3.5526
0,7,3.0461
1,7,3.5183
0,7,3.0679
2,7,3.7001
1,7,4.1444
0,7,3.0296
2,7,4.0938
1,7,3.9493
0,7,3.0115
2,7,3.7473
1,7,3.3802
2,7,3.6027
1,7,3.8639
2,7,3.9317
0,8,2.9939
2,8,3.3396
1,8,3.7284
0,8,3.0025
2,8,3.3398
1,8,4.3952
0,8,2.9953
2,8,3.3527
1,8,4.1552
0,8,3.0109
2,8,3.8382
1,8,4.2219
0,8,3.0425
2,8,3.8396
1,8,3.6247
0,8,3.1762
2,8,3.9480
1,8,3.7829
0,8,3.0818
2,8,3.7623
1,8,3.7129
0,8,3.0128
2,8,3.4453
1,8,3.8342
0,8,3.0465
2,8,3.4923
1,8,3.8904
0,8,3.0131
2,8,3.8220
1,8,3.2377
0,8,3.0034
2,8,3.8112
1,8,4.0196
0,8,2.9913
2,8,3.5475
1,8,3.7611
0,8,3.2394
2,8,3.2881
1,8,3.5187
0,8,3.0158
2,8,3.6312
1,8,4.0764
0,8,3.0098
2,8,4.1589
1,8,3.2584
0,8,2.9999
2,8,3.7880
1,8,3.3324
0,8,3.0063
2,8,4.0048
1,8,3.5629
0,8,3.0148
2,8,3.3829
1,8,3.6681
0,8,2.9924
2,8,3.4577
1,8,4.1758
0,8,3.0256
2,8,3.7055
1,8,4.0866
0,8,2.9790
2,8,4.1467
1,8,4.1322
0,8,3.0046
0,8,2.9969
2,8,3.8590
1,8,3.8714
0,8,3.0045
2,8,3.9686
1,8,4.1181
0,8,3.0009
2,8,3.4169
1,8,3.4387
0,8,2.9924
2,8,3.4775
1,8,4.2208
0,8,3.0057
2,8,3.7840
1,8,3.8831
0,8,3.0092
2,8,3.8540
1,8,4.0796
0,8,3.0129
2,8,3.5427
1,8,3.8694
0,8,3.0071
2,8,4.3685
1,8,4.1564
0,8,2.9773
2,8,3.6573
1,8,3.8411
0,8,2.9979
2,8,3.7706
1,8,4.1633
0,8,2.9930
2,8,4.1551
1,8,3.1161
0,8,2.9483
1,8,3.1432
2,8,3.9122
0,8,3.0354
1,8,4.1715
2,8,3.9179
0,8,3.0115
1,8,3.2029
2,8,4.0213
0,8,2.9891
1,8,3.1136
2,8,4.2280
0,8,3.0775
1,8,3.6697
2,8,3.9935
0,8,2.9624
1,8,3.6341
0,8,2.9544
2,8,3.4578
1,8,4.1224
0,8,3.0180
2,8,4.2198
1,8,3.3469
0,8,3.0169
2,8,3.9872
1,8,3.2511
0,8,2.9961
2,8,3.4164
1,8,3.5246
0,8,3.1101
2,8,3.8470
1,8,4.1726
0,8,2.9899
2,8,3.7996
0,8,3.0290
1,8,4.1925
2,8,3.5876
0,8,3.0053
1,8,3.6282
2,8,3.7644
0,8,3.0203
1,8,3.6393
2,8,4.2745
0,8,3.2050
1,8,3.5723
2,8,3.4401
0,8,2.9942
1,8,3.6664
2,8,4.0085
1,8,3.5691
2,8,3.8522
2,8,3.3392
1,8,3.9108
0,9,3.0179
1,9,4.1871
2,9,3.8827
0,9,3.0121
2,9,3.2613
1,9,3.1842
0,9,3.0007
2,9,4.3091
1,9,3.6279
0,9,2.9904
2,9,3.7294
1,9,3.2016
0,9,2.9328
1,9,3.2128
2,9,3.9197
0,9,2.9806
1,9,3.9235
2,9,3.9340
0,9,2.9639
1,9,3.4075
2,9,3.5471
0,9,3.0383
1,9,3.7533
2,9,4.1875
0,9,2.9369
1,9,3.5379
2,9,3.1893
0,9,2.9930
2,9,3.5171
1,9,3.6080
0,9,2.9934
2,9,4.0507
1,9,3.9825
0,9,3.0070
2,9,3.4337
1,9,3.5781
0,9,3.0077
2,9,3.3693
1,9,4.0840
0,9,3.0140
2,9,4.1892
1,9,3.4580
0,9,2.9938
2,9,3.5304
1,9,3.7655
0,9,2.9909
2,9,3.6463
1,9,3.7378
0,9,2.9769
2,9,3.5468
1,9,3.8673
0,9,2.9948
2,9,3.1845
1,9,3.2122
0,9,3.0279
2,9,4.0271
1,9,4.1575
0,9,2.9740
2,9,3.8277
1,9,4.1749
0,9,2.9938
2,9,4.2157
1,9,3.5543
0,9,2.9820
2,9,3.6584
1,9,3.3950
0,9,2.9959
2,9,3.6410
1,9,4.0505
0,9,2.9971
2,9,3.9987
1,9,3.3535
0,9,3.0172
2,9,3.1594
1,9,4.2517
0,9,3.0004
2,9,3.5246
0,9,3.0122
1,9,4.2905
2,9,3.3108
0,9,3.1551
1,9,4.1165
0,9,3.0148
2,9,3.8570
1,9,4.1426
0,9,3.0191
2,9,3.6794
1,9,3.1894
0,9,2.9714
2,9,3.8537
1,9,4.1963
0,9,3.2215
2,9,3.2434
1,9,3.4527
0,9,3.5077
2,9,3.5409
1,9,3.6744
0,9,3.0034
2,9,3.8858
1,9,3.2652
0,9,2.9979
2,9,3.9293
1,9,4.1989
0,9,2.9974
2,9,3.7294
1,9,3.5565
0,9,3.2323
2,9,4.0622
1,9,4.1923
0,9,2.9844
2,9,3.8873
1,9,3.6228
0,9,2.9832
2,9,3.8964
1,9,3.6240
0,9,2.9843
2,9,3.6101
1,9,3.5671
0,9,3.0283
2,9,4.1687
1,9,3.2271
0,9,3.4331
2,9,4.0854
1,9,3.7115
0,9,3.0002
2,9,3.8140
1,9,4.2576
0,9,3.2540
2,9,3.6252
1,9,3.7275
0,9,3.0019
2,9,3.4756
1,9,3.6169
0,9,2.9818
1,9,3.4678
2,9,3.6363
0,9,2.9887
2,9,3.8093
1,9,4.0158
0,9,3.0127
2,9,3.9689
1,9,4.1929
0,9,2.9919
1,9,3.8432
2,9,3.5609
0,9,2.9922
1,9,3.7183
2,9,4.3631
1,9,4.2185
2,9,3.5694
0,10,3.1272
2,10,4.0135
1,10,3.8181
0,10,2.9880
1,10,3.8822
2,10,3.8079
0,10,3.0034
1,10,3.8412
2,10,4.2135
0,10,3.3136
1,10,4.1650
2,10,4.0154
0,10,3.1910
1,10,3.7866
2,10,4.0771
0,10,2.9167
1,10,4.1356
2,10,4.1872
0,10,2.9976
1,10,3.5526
2,10,3.6925
0,10,2.9726
1,10,4.1551
2,10,4.1456
0,10,2.9391
1,10,3.6050
2,10,3.4925
0,10,3.0270
1,10,3.4304
2,10,4.1899
0,10,2.9384
1,10,4.0323
2,10,4.0334
0,10,2.9876
1,10,3.3920
2,10,3.4486
0,10,2.9716
1,10,3.6208
2,10,3.8314
0,10,3.2145
1,10,3.9677
2,10,3.7066
0,10,3.1176
1,10,3.6747
2,10,3.2354
0,10,3.1463
1,10,3.3658
2,10,4.1846
0,10,2.9419
1,10,3.0535
2,10,3.2559
0,10,2.9957
1,10,3.8086
2,10,3.6224
0,10,3.0224
