1,2,-0.34100
0,2,-0.43400
2,2,-0.40150
1,2,-0.33200
0,2,-0.46650
2,2,-0.39200
1,2,-0.34350
0,2,-0.36900
2,2,-0.36050
1,2,-0.39900
0,2,-0.44350
2,2,-0.37900
1,2,-0.40450
0,2,-0.41150
2,2,-0.44100
1,2,-0.39700
0,2,-0.42600
2,2,-0.37700
1,2,-0.38350
0,2,-0.42800
2,2,-0.34500
1,2,-0.37650
0,2,-0.43800
2,2,-0.36200
1,2,-0.26000
0,2,-0.47700
2,2,-0.34200
1,2,-0.37350
0,2,-0.43100
2,2,-0.38350
1,2,-0.31650
0,2,-0.40300
2,2,-0.40700
1,2,-0.41400
0,2,-0.43400
2,2,-0.33400
1,2,-0.36450
0,2,-0.45050
2,2,-0.31300
1,2,-0.41700
0,2,-0.45000
2,2,-0.32700
1,2,-0.33150
0,2,-0.38250
2,2,-0.35800
1,2,-0.37200
0,2,-0.40800
2,2,-0.39400
1,2,-0.38550
0,2,-0.41850
2,2,-0.44600
1,2,-0.35950
0,2,-0.44250
2,2,-0.32000
1,2,-0.30550
0,2,-0.41600
2,2,-0.31450
1,2,-0.41950
0,2,-0.44400
2,2,-0.32400
1,2,-0.41300
0,2,-0.35550
2,2,-0.43800
1,2,-0.38550
0,2,-0.40950
2,2,-0.25100
1,2,-0.41150
0,2,-0.40950
2,2,-0.41100
1,2,-0.35400
0,2,-0.42750
2,2,-0.42300
1,2,-0.31500
0,2,-0.40800
2,2,-0.38250
1,2,-0.31350
0,2,-0.47100
2,2,-0.32100
1,2,-0.31250
0,2,-0.43800
2,2,-0.47600
1,2,-0.35550
0,2,-0.40050
2,2,-0.36400
1,2,-0.35750
0,2,-0.42100
2,2,-0.41050
1,2,-0.40150
0,2,-0.42450
2,2,-0.39300
1,2,-0.31400
0,2,-0.41000
2,2,-0.45300
1,2,-0.35200
0,2,-0.47450
2,2,-0.39650
1,2,-0.36800
0,2,-0.42900
2,2,-0.31700
1,2,-0.37600
0,2,-0.46000
2,2,-0.47000
0,2,-0.47800
1,2,-0.32800
2,2,-0.38550
0,2,-0.43050
1,2,-0.38700
2,2,-0.38300
0,2,-0.35150
1,2,-0.36950
2,2,-0.44000
0,2,-0.42650
1,2,-0.34450
2,2,-0.38300
0,2,-0.45000
1,2,-0.28700
2,2,-0.43700
0,2,-0.43600
1,2,-0.31250
2,2,-0.33200
0,2,-0.43300
1,2,-0.39950
2,2,-0.36450
0,2,-0.38950
1,2,-0.38750
2,2,-0.45300
0,2,-0.40800
1,2,-0.43050
2,2,-0.43700
0,2,-0.43950
1,2,-0.40000
2,2,-0.45450
0,2,-0.39350
1,2,-0.30850
2,2,-0.43900
1,2,-0.42550
1,3,-0.43100
2,3,-0.37000
0,3,-0.43000
1,3,-0.38000
2,3,-0.43250
0,3,-0.42600
1,3,-0.37100
2,3,-0.41750
0,3,-0.43150
1,3,-0.34250
2,3,-0.44300
0,3,-0.43550
1,3,-0.32700
2,3,-0.43350
0,3,-0.42100
1,3,-0.35400
2,3,-0.36900
0,3,-0.41800
1,3,-0.39200
2,3,-0.42550
0,3,-0.46200
2,3,-0.39950
0,3,-0.46800
1,3,-0.33350
0,3,-0.43750
2,3,-0.35950
1,3,-0.39700
0,3,-0.48000
2,3,-0.41700
1,3,-0.33450
0,3,-0.46800
2,3,-0.28000
1,3,-0.36400
0,3,-0.43700
2,3,-0.42850
1,3,-0.41850
0,3,-0.46300
2,3,-0.34200
1,3,-0.41400
0,3,-0.45100
1,3,-0.39700
2,3,-0.41400
0,3,-0.47450
1,3,-0.32200
2,3,-0.35500
0,3,-0.47700
1,3,-0.27050
2,3,-0.29600
0,3,-0.44300
1,3,-0.36400
2,3,-0.27200
0,3,-0.49250
2,3,-0.40700
1,3,-0.28500
0,3,-0.43600
2,3,-0.40050
1,3,-0.42500
0,3,-0.45250
2,3,-0.29450
1,3,-0.36450
0,3,-0.38450
2,3,-0.32050
1,3,-0.41500
0,3,-0.45950
1,3,-0.38500
2,3,-0.42350
0,3,-0.44800
1,3,-0.39650
2,3,-0.36400
0,3,-0.42950
1,3,-0.36950
2,3,-0.34150
0,3,-0.44000
1,3,-0.27850
2,3,-0.38100
0,3,-0.41450
1,3,-0.34250
2,3,-0.37450
0,3,-0.44150
1,3,-0.41000
2,3,-0.41350
0,3,-0.45200
1,3,-0.34650
2,3,-0.40200
0,3,-0.46200
1,3,-0.38050
2,3,-0.37350
0,3,-0.45950
1,3,-0.44300
2,3,-0.35250
0,3,-0.46950
1,3,-0.37000
2,3,-0.35000
0,3,-0.45250
1,3,-0.35400
2,3,-0.34300
0,3,-0.43450
1,3,-0.37350
2,3,-0.37550
0,3,-0.44100
1,3,-0.37950
2,3,-0.35700
0,3,-0.38150
1,3,-0.39250
2,3,-0.39400
0,3,-0.45350
1,3,-0.38350
2,3,-0.40300
0,3,-0.47600
1,3,-0.43600
2,3,-0.35800
0,3,-0.47750
1,3,-0.36700
2,3,-0.34300
0,3,-0.42700
2,3,-0.39300
1,3,-0.40900
0,3,-0.45300
2,3,-0.36900
1,3,-0.44050
0,3,-0.48050
2,3,-0.29100
1,3,-0.37200
0,3,-0.47250
2,3,-0.36900
1,3,-0.32350
0,3,-0.46100
1,3,-0.40450
2,3,-0.34300
0,3,-0.47900
2,3,-0.38500
1,3,-0.35500
0,3,-0.47800
2,3,-0.36800
1,3,-0.32650
0,3,-0.45700
2,3,-0.39550
1,3,-0.35800
0,3,-0.47150
2,3,-0.40150
1,3,-0.36350
0,3,-0.39550
2,3,-0.38700
1,3,-0.30100
0,3,-0.45650
2,3,-0.39900
1,3,-0.44400
0,3,-0.42800
2,3,-0.38300
1,3,-0.26600
0,4,-0.49600
2,4,-0.46800
1,4,-0.32600
0,4,-0.43700
1,4,-0.40250
2,4,-0.32500
0,4,-0.45300
1,4,-0.39000
2,4,-0.42450
0,4,-0.44200
1,4,-0.41600
2,4,-0.35050
0,4,-0.42800
1,4,-0.31900
2,4,-0.40700
0,4,-0.45400
1,4,-0.24850
2,4,-0.35650
0,4,-0.47300
1,4,-0.36300
2,4,-0.36700
0,4,-0.48400
1,4,-0.50750
2,4,-0.33850
0,4,-0.44100
1,4,-0.43750
2,4,-0.44500
0,4,-0.41100
1,4,-0.46900
2,4,-0.35500
0,4,-0.41250
1,4,-0.41350
2,4,-0.44300
0,4,-0.42800
1,4,-0.44100
2,4,-0.35100
0,4,-0.49900
2,4,-0.46600
1,4,-0.36000
0,4,-0.48100
2,4,-0.38950
1,4,-0.34800
0,4,-0.46200
2,4,-0.43100
1,4,-0.35300
0,4,-0.40850
2,4,-0.41800
1,4,-0.36300
0,4,-0.50750
2,4,-0.40150
1,4,-0.34550
0,4,-0.48700
2,4,-0.45450
1,4,-0.25400
0,4,-0.45400
2,4,-0.37650
1,4,-0.44400
0,4,-0.48200
2,4,-0.39700
1,4,-0.46500
0,4,-0.43500
2,4,-0.30650
1,4,-0.48500
0,4,-0.46800
2,4,-0.41650
1,4,-0.37950
0,4,-0.48200
1,4,-0.37400
2,4,-0.42600
0,4,-0.47650
1,4,-0.48650
2,4,-0.36800
0,4,-0.48000
1,4,-0.36050
2,4,-0.33650
0,4,-0.45150
1,4,-0.36950
2,4,-0.38400
0,4,-0.43500
1,4,-0.44200
2,4,-0.36150
0,4,-0.47200
1,4,-0.38750
2,4,-0.40800
0,4,-0.47150
1,4,-0.40150
2,4,-0.38500
0,4,-0.36850
1,4,-0.42050
2,4,-0.40000
0,4,-0.47450
1,4,-0.33700
2,4,-0.20200
0,4,-0.45600
2,4,-0.37400
1,4,-0.28100
0,4,-0.38050
2,4,-0.40600
1,4,-0.26700
0,4,-0.38250
1,4,-0.43700
2,4,-0.34700
0,4,-0.41450
1,4,-0.43150
2,4,-0.34500
0,4,-0.47700
1,4,-0.41150
2,4,-0.38700
0,4,-0.46100
1,4,-0.39650
2,4,-0.40400
0,4,-0.49400
1,4,-0.41800
2,4,-0.39800
0,4,-0.43150
1,4,-0.40400
0,4,-0.40100
2,4,-0.27850
1,4,-0.32450
2,4,-0.34850
0,4,-0.42000
1,4,-0.32350
2,4,-0.35700
0,4,-0.44050
1,4,-0.29850
0,4,-0.41100
2,4,-0.43400
0,4,-0.45200
1,4,-0.29950
2,4,-0.39700
0,4,-0.46400
1,4,-0.39150
2,4,-0.42750
0,4,-0.46550
1,4,-0.34000
2,4,-0.29700
0,4,-0.49400
1,4,-0.39100
2,4,-0.28700
0,4,-0.39150
1,4,-0.41750
2,4,-0.36550
0,4,-0.35550
1,4,-0.40450
2,4,-0.39450
1,4,-0.40750
0,4,-0.47950
2,4,-0.41800
1,4,-0.44600
2,4,-0.34400
0,5,-0.50150
1,5,-0.39650
2,5,-0.45700
2,5,-0.44300
1,5,-0.38400
0,5,-0.47300
2,5,-0.38100
0,5,-0.38800
1,5,-0.35350
2,5,-0.38600
0,5,-0.48950
1,5,-0.40900
2,5,-0.45350
0,5,-0.47750
1,5,-0.42500
2,5,-0.45700
0,5,-0.45000
1,5,-0.32550
2,5,-0.44500
0,5,-0.46400
1,5,-0.43600
0,5,-0.48600
2,5,-0.42150
1,5,-0.39450
0,5,-0.48150
2,5,-0.35950
1,5,-0.38900
0,5,-0.49800
2,5,-0.32800
1,5,-0.40500
0,5,-0.46850
1,5,-0.38150
2,5,-0.38300
0,5,-0.46050
1,5,-0.35700
2,5,-0.38750
0,5,-0.49850
2,5,-0.45850
1,5,-0.38100
0,5,-0.43900
1,5,-0.27500
2,5,-0.37400
0,5,-0.49800
1,5,-0.44150
2,5,-0.30200
0,5,-0.41500
1,5,-0.33500
2,5,-0.30550
0,5,-0.51200
1,5,-0.38450
2,5,-0.35000
0,5,-0.49350
1,5,-0.39550
2,5,-0.39000
0,5,-0.47500
1,5,-0.38950
2,5,-0.43200
0,5,-0.46000
1,5,-0.37900
2,5,-0.32950
0,5,-0.46600
1,5,-0.38400
2,5,-0.35450
0,5,-0.45900
1,5,-0.38200
2,5,-0.33800
0,5,-0.46600
1,5,-0.47250
2,5,-0.37200
0,5,-0.41800
1,5,-0.37300
2,5,-0.33600
0,5,-0.47300
1,5,-0.37250
2,5,-0.43600
0,5,-0.42600
1,5,-0.38350
2,5,-0.33600
0,5,-0.46500
1,5,-0.44650
2,5,-0.42700
0,5,-0.43400
1,5,-0.40600
2,5,-0.37450
0,5,-0.46250
1,5,-0.41950
2,5,-0.39800
0,5,-0.48450
1,5,-0.35600
2,5,-0.39200
0,5,-0.47300
1,5,-0.47800
2,5,-0.34600
0,5,-0.49800
1,5,-0.36250
2,5,-0.32650
0,5,-0.50500
1,5,-0.47100
2,5,-0.52050
0,5,-0.48200
1,5,-0.31550
2,5,-0.41200
0,5,-0.47800
1,5,-0.38300
2,5,-0.34700
0,5,-0.49100
1,5,-0.40450
2,5,-0.42950
0,5,-0.47900
1,5,-0.39200
2,5,-0.43000
0,5,-0.47100
1,5,-0.36300
2,5,-0.34250
0,5,-0.50150
1,5,-0.32600
2,5,-0.23000
0,5,-0.42200
1,5,-0.43650
2,5,-0.39900
0,5,-0.50300
1,5,-0.38750
2,5,-0.38950
0,5,-0.41700
1,5,-0.41550
2,5,-0.36500
0,5,-0.43000
1,5,-0.30500
2,5,-0.37250
0,5,-0.46150
1,5,-0.32600
2,5,-0.42100
0,5,-0.47350
1,5,-0.39600
2,5,-0.35800
0,5,-0.42850
1,5,-0.50000
2,5,-0.43000
0,5,-0.50550
1,5,-0.41100
2,5,-0.26550
0,5,-0.48250
1,5,-0.42350
2,5,-0.43650
0,5,-0.47100
1,5,-0.39900
2,5,-0.38200
0,5,-0.45150
1,5,-0.37400
2,5,-0.33650
2,6,-0.43300
0,6,-0.50600
1,6,-0.41900
2,6,-0.42900
1,6,-0.42450
0,6,-0.38500
2,6,-0.45500
0,6,-0.46250
1,6,-0.26150
2,6,-0.36300
0,6,-0.38000
1,6,-0.33950
0,6,-0.47900
2,6,-0.39900
1,6,-0.33100
0,6,-0.50400
2,6,-0.35900
1,6,-0.46350
0,6,-0.50700
2,6,-0.42900
1,6,-0.40200
0,6,-0.48300
2,6,-0.35200
1,6,-0.31100
0,6,-0.49450
2,6,-0.27500
1,6,-0.40750
0,6,-0.48900
2,6,-0.41850
1,6,-0.32300
0,6,-0.42050
2,6,-0.33500
1,6,-0.40200
0,6,-0.51450
2,6,-0.42450
1,6,-0.43350
0,6,-0.45450
2,6,-0.35700
1,6,-0.32250
0,6,-0.41900
2,6,-0.30350
1,6,-0.38250
0,6,-0.47500
2,6,-0.40700
1,6,-0.28850
0,6,-0.48850
2,6,-0.40700
1,6,-0.30750
0,6,-0.46250
2,6,-0.37050
1,6,-0.34750
0,6,-0.49150
2,6,-0.30700
1,6,-0.29000
0,6,-0.50000
2,6,-0.38250
1,6,-0.35400
0,6,-0.51650
2,6,-0.40650
1,6,-0.40500
0,6,-0.48150
2,6,-0.36000
1,6,-0.43400
0,6,-0.48750
2,6,-0.41550
1,6,-0.36350
0,6,-0.48150
2,6,-0.40400
1,6,-0.27750
0,6,-0.48300
2,6,-0.30250
1,6,-0.33800
0,6,-0.40600
2,6,-0.37150
1,6,-0.41250
0,6,-0.45500
1,6,-0.39500
2,6,-0.43150
0,6,-0.50200
1,6,-0.35600
2,6,-0.33100
0,6,-0.49300
2,6,-0.46300
1,6,-0.43000
0,6,-0.43950
2,6,-0.45950
1,6,-0.40950
0,6,-0.49400
1,6,-0.34350
2,6,-0.34400
0,6,-0.47750
1,6,-0.38900
2,6,-0.36900
0,6,-0.50800
1,6,-0.34050
2,6,-0.44300
0,6,-0.50200
1,6,-0.45050
2,6,-0.37100
0,6,-0.49650
1,6,-0.39000
2,6,-0.33200
0,6,-0.47600
2,6,-0.41150
1,6,-0.46200
0,6,-0.47000
2,6,-0.38800
1,6,-0.39800
0,6,-0.45050
2,6,-0.38300
1,6,-0.32200
0,6,-0.50450
2,6,-0.31600
1,6,-0.40400
0,6,-0.49400
2,6,-0.34400
1,6,-0.34750
0,6,-0.49900
2,6,-0.43800
1,6,-0.27900
0,6,-0.46400
2,6,-0.39550
1,6,-0.40950
0,6,-0.49150
2,6,-0.36950
1,6,-0.24750
0,6,-0.51600
2,6,-0.33750
1,6,-0.38400
0,6,-0.49800
2,6,-0.30400
1,6,-0.47550
0,6,-0.48800
2,6,-0.32700
0,6,-0.47400
1,6,-0.37500
2,6,-0.39400
0,6,-0.49150
1,6,-0.39900
2,6,-0.43250
0,6,-0.44000
1,6,-0.40150
2,6,-0.33850
1,6,-0.34300
0,6,-0.43700
2,6,-0.39400
0,6,-0.49250
1,6,-0.43000
2,6,-0.36350
1,6,-0.40450
0,7,-0.49900
1,7,-0.40200
2,7,-0.35750
0,7,-0.49050
2,7,-0.32050
1,7,-0.39900
0,7,-0.49400
2,7,-0.38100
1,7,-0.39100
0,7,-0.48350
1,7,-0.45000
2,7,-0.34150
0,7,-0.50200
1,7,-0.38600
2,7,-0.46200
0,7,-0.50050
1,7,-0.34550
2,7,-0.31500
0,7,-0.39600
1,7,-0.26100
2,7,-0.24900
0,7,-0.52700
1,7,-0.35900
2,7,-0.43250
0,7,-0.49650
1,7,-0.45800
2,7,-0.42000
0,7,-0.46000
1,7,-0.45000
2,7,-0.41400
0,7,-0.50100
1,7,-0.31950
2,7,-0.42700
0,7,-0.47700
2,7,-0.41300
1,7,-0.30600
0,7,-0.47400
2,7,-0.43800
1,7,-0.39300
0,7,-0.49300
2,7,-0.36600
1,7,-0.32700
0,7,-0.49150
2,7,-0.44500
1,7,-0.34600
0,7,-0.47000
2,7,-0.45550
1,7,-0.36500
0,7,-0.45800
2,7,-0.39200
1,7,-0.37600
0,7,-0.50150
1,7,-0.32250
2,7,-0.38000
0,7,-0.50550
1,7,-0.36600
2,7,-0.33600
0,7,-0.42900
1,7,-0.45400
2,7,-0.42900
0,7,-0.36850
1,7,-0.35750
2,7,-0.36800
0,7,-0.49850
1,7,-0.39600
2,7,-0.40650
0,7,-0.49400
1,7,-0.46700
2,7,-0.42100
0,7,-0.48250
1,7,-0.40350
2,7,-0.45800
0,7,-0.50600
1,7,-0.32950
2,7,-0.42450
0,7,-0.49250
1,7,-0.32550
2,7,-0.32700
0,7,-0.50450
1,7,-0.37500
2,7,-0.31150
0,7,-0.50700
1,7,-0.41200
2,7,-0.39950
0,7,-0.49950
1,7,-0.43250
2,7,-0.35300
0,7,-0.46600
1,7,-0.44300
2,7,-0.41000
0,7,-0.51650
1,7,-0.45100
2,7,-0.42500
0,7,-0.50000
1,7,-0.43400
2,7,-0.42250
0,7,-0.46000
1,7,-0.40800
2,7,-0.38600
0,7,-0.44100
1,7,-0.39700
2,7,-0.37100
0,7,-0.50250
1,7,-0.46600
2,7,-0.38900
0,7,-0.49700
1,7,-0.34400
2,7,-0.36100
0,7,-0.50050
1,7,-0.44200
2,7,-0.42900
0,7,-0.48100
1,7,-0.32550
2,7,-0.38450
0,7,-0.49700
1,7,-0.37250
2,7,-0.44900
0,7,-0.50350
1,7,-0.42050
2,7,-0.33050
0,7,-0.50350
1,7,-0.46750
2,7,-0.36650
0,7,-0.49250
1,7,-0.33600
2,7,-0.39800
0,7,-0.50500
1,7,-0.44100
2,7,-0.47700
0,7,-0.47000
1,7,-0.46700
2,7,-0.28600
0,7,-0.42900
1,7,-0.30600
2,7,-0.44050
0,7,-0.44500
1,7,-0.38400
2,7,-0.38200
0,7,-0.49050
1,7,-0.40400
2,7,-0.43800
0,7,-0.49800
1,7,-0.39800
2,7,-0.38500
0,7,-0.48900
1,7,-0.42250
2,7,-0.44100
0,7,-0.49100
1,7,-0.40250
2,7,-0.38100
2,8,-0.35700
0,8,-0.50250
1,8,-0.33100
2,8,-0.41400
0,8,-0.50350
1,8,-0.41850
2,8,-0.42600
0,8,-0.48750
1,8,-0.33450
2,8,-0.33700
0,8,-0.50900
1,8,-0.30850
2,8,-0.40100
0,8,-0.49300
1,8,-0.36150
2,8,-0.29300
0,8,-0.43600
1,8,-0.40600
0,8,-0.51600
2,8,-0.33000
1,8,-0.30950
0,8,-0.50900
2,8,-0.22100
1,8,-0.36750
0,8,-0.50350
2,8,-0.28400
1,8,-0.40950
0,8,-0.51200
1,8,-0.44800
2,8,-0.37000
0,8,-0.50400
1,8,-0.32900
2,8,-0.34100
0,8,-0.50300
1,8,-0.43900
2,8,-0.39950
0,8,-0.43450
1,8,-0.41550
2,8,-0.43500
0,8,-0.47350
1,8,-0.33650
2,8,-0.39750
0,8,-0.49500
1,8,-0.40900
2,8,-0.41200
0,8,-0.51300
1,8,-0.30250
2,8,-0.41550
0,8,-0.50750
1,8,-0.28150
2,8,-0.26250
0,8,-0.52350
1,8,-0.43650
2,8,-0.38000
0,8,-0.51350
1,8,-0.39350
2,8,-0.44150
0,8,-0.50850
1,8,-0.33750
2,8,-0.37250
0,8,-0.50400
1,8,-0.31250
2,8,-0.35800
0,8,-0.50200
1,8,-0.43500
2,8,-0.37400
0,8,-0.42650
1,8,-0.33300
2,8,-0.36250
0,8,-0.50100
1,8,-0.41600
2,8,-0.39050
0,8,-0.50900
1,8,-0.30150
2,8,-0.37050
0,8,-0.48800
2,8,-0.42950
1,8,-0.42700
0,8,-0.49500
1,8,-0.40600
2,8,-0.39900
0,8,-0.42700
1,8,-0.34700
2,8,-0.33200
0,8,-0.50800
1,8,-0.27800
2,8,-0.40750
0,8,-0.49400
2,8,-0.41700
1,8,-0.40800
0,8,-0.41200
1,8,-0.46600
2,8,-0.29100
0,8,-0.49300
1,8,-0.41400
2,8,-0.29450
0,8,-0.50250
1,8,-0.43750
2,8,-0.42900
0,8,-0.50600
1,8,-0.46000
2,8,-0.38250
0,8,-0.42900
1,8,-0.32750
2,8,-0.37800
0,8,-0.49700
1,8,-0.34550
2,8,-0.46800
0,8,-0.49500
1,8,-0.37150
2,8,-0.32000
0,8,-0.42200
1,8,-0.42200
2,8,-0.36300
0,8,-0.43850
1,8,-0.27550
2,8,-0.33900
0,8,-0.51600
1,8,-0.34800
2,8,-0.31600
0,8,-0.49650
1,8,-0.37850
2,8,-0.32250
0,8,-0.50300
1,8,-0.25900
2,8,-0.42500
0,8,-0.50350
1,8,-0.44200
2,8,-0.39000
0,8,-0.51500
1,8,-0.43150
0,8,-0.46200
2,8,-0.32450
1,8,-0.29700
0,8,-0.43450
2,8,-0.47300
1,8,-0.40200
0,8,-0.49600
2,8,-0.32650
1,8,-0.43600
0,8,-0.49600
2,8,-0.36500
1,8,-0.43550
0,8,-0.36850
2,8,-0.33050
1,8,-0.35100
0,8,-0.49550
2,8,-0.37100
1,8,-0.42800
2,8,-0.40550
2,9,-0.49150
0,9,-0.49800
1,9,-0.33050
2,9,-0.45050
0,9,-0.50650
1,9,-0.46800
2,9,-0.37400
0,9,-0.46400
1,9,-0.41250
2,9,-0.34850
0,9,-0.49650
1,9,-0.43500
2,9,-0.41800
0,9,-0.50650
1,9,-0.37200
0,9,-0.45100
1,9,-0.41600
2,9,-0.31150
0,9,-0.50550
2,9,-0.37500
1,9,-0.28950
0,9,-0.51500
2,9,-0.37450
1,9,-0.38200
0,9,-0.44000
2,9,-0.35600
1,9,-0.32600
0,9,-0.49150
2,9,-0.34100
1,9,-0.36900
0,9,-0.50550
2,9,-0.39400
1,9,-0.39200
0,9,-0.51400
2,9,-0.41050
1,9,-0.42500
0,9,-0.51500
2,9,-0.42000
1,9,-0.34150
0,9,-0.43900
2,9,-0.32250
1,9,-0.36050
0,9,-0.49900
2,9,-0.45500
1,9,-0.34750
0,9,-0.40700
2,9,-0.42900
1,9,-0.35350
0,9,-0.49700
2,9,-0.42800
